2.542000e+000	-7.378867e+003
2.543000e+000	-7.333196e+003
2.544000e+000	-7.286007e+003
2.545000e+000	-7.237277e+003
2.546000e+000	-7.186984e+003
2.547000e+000	-7.135106e+003
2.548000e+000	-7.081622e+003
2.549000e+000	-7.026511e+003
2.550000e+000	-6.969753e+003
2.551000e+000	-6.911331e+003
2.552000e+000	-6.851225e+003
2.553000e+000	-6.789420e+003
2.554000e+000	-6.725899e+003
2.555000e+000	-6.660646e+003
2.556000e+000	-6.593649e+003
2.557000e+000	-6.524895e+003
2.558000e+000	-6.454371e+003
2.559000e+000	-6.382067e+003
2.560000e+000	-6.307974e+003
2.561000e+000	-6.232084e+003
2.562000e+000	-6.154390e+003
2.563000e+000	-6.074887e+003
2.564000e+000	-5.993572e+003
2.565000e+000	-5.910440e+003
2.566000e+000	-5.825492e+003
2.567000e+000	-5.738728e+003
2.568000e+000	-5.650149e+003
2.569000e+000	-5.559760e+003
2.570000e+000	-5.467564e+003
2.571000e+000	-5.373570e+003
2.572000e+000	-5.277784e+003
2.573000e+000	-5.180218e+003
2.574000e+000	-5.080882e+003
2.575000e+000	-4.979790e+003
2.576000e+000	-4.876957e+003
2.577000e+000	-4.772399e+003
2.578000e+000	-4.666135e+003
2.579000e+000	-4.558186e+003
2.580000e+000	-4.448572e+003
2.581000e+000	-4.337318e+003
2.582000e+000	-4.224449e+003
2.583000e+000	-4.109991e+003
2.584000e+000	-3.993975e+003
2.585000e+000	-3.876430e+003
2.586000e+000	-3.757388e+003
2.587000e+000	-3.636884e+003
2.588000e+000	-3.514953e+003
2.589000e+000	-3.391632e+003
2.590000e+000	-3.266960e+003
2.591000e+000	-3.140977e+003
2.592000e+000	-3.013725e+003
2.593000e+000	-2.885248e+003
2.594000e+000	-2.755590e+003
2.595000e+000	-2.624798e+003
2.596000e+000	-2.492920e+003
2.597000e+000	-2.360004e+003
2.598000e+000	-2.226101e+003
2.599000e+000	-2.091263e+003
2.600000e+000	-1.955542e+003
2.601000e+000	-1.818991e+003
2.602000e+000	-1.681667e+003
2.603000e+000	-1.543624e+003
2.604000e+000	-1.404919e+003
2.605000e+000	-1.265611e+003
2.606000e+000	-1.125757e+003
2.607000e+000	-9.854161e+002
2.608000e+000	-8.446488e+002
2.609000e+000	-7.035150e+002
2.610000e+000	-5.620755e+002
2.611000e+000	-4.203914e+002
2.612000e+000	-2.785241e+002
2.613000e+000	-1.365355e+002
2.614000e+000	5.512694e+000
2.615000e+000	1.475585e+002
2.616000e+000	2.895399e+002
2.617000e+000	4.313951e+002
2.618000e+000	5.730625e+002
2.619000e+000	7.144805e+002
2.620000e+000	8.555880e+002
2.621000e+000	9.963243e+002
2.622000e+000	1.136629e+003
2.623000e+000	1.276443e+003
2.624000e+000	1.415707e+003
2.625000e+000	1.554362e+003
2.626000e+000	1.692351e+003
2.627000e+000	1.829618e+003
2.628000e+000	1.966106e+003
2.629000e+000	2.101761e+003
2.630000e+000	2.236528e+003
2.631000e+000	2.370356e+003
2.632000e+000	2.503193e+003
2.633000e+000	2.634989e+003
2.634000e+000	2.765695e+003
2.635000e+000	2.895262e+003
2.636000e+000	3.023646e+003
2.637000e+000	3.150801e+003
2.638000e+000	3.276684e+003
2.639000e+000	3.401252e+003
2.640000e+000	3.524467e+003
2.641000e+000	3.646289e+003
2.642000e+000	3.766681e+003
2.643000e+000	3.885608e+003
2.644000e+000	4.003035e+003
2.645000e+000	4.118932e+003
2.646000e+000	4.233267e+003
2.647000e+000	4.346012e+003
2.648000e+000	4.457139e+003
2.649000e+000	4.566625e+003
2.650000e+000	4.674444e+003
2.651000e+000	4.780576e+003
2.652000e+000	4.885001e+003
2.653000e+000	4.987699e+003
2.654000e+000	5.088656e+003
2.655000e+000	5.187855e+003
2.656000e+000	5.285283e+003
2.657000e+000	5.380930e+003
2.658000e+000	5.474785e+003
2.659000e+000	5.566841e+003
2.660000e+000	5.657090e+003
2.661000e+000	5.745528e+003
2.662000e+000	5.832151e+003
2.663000e+000	5.916958e+003
2.664000e+000	5.999949e+003
2.665000e+000	6.081124e+003
2.666000e+000	6.160486e+003
2.667000e+000	6.238039e+003
2.668000e+000	6.313790e+003
2.669000e+000	6.387743e+003
2.670000e+000	6.459909e+003
2.671000e+000	6.530295e+003
2.672000e+000	6.598913e+003
2.673000e+000	6.665774e+003
2.674000e+000	6.730892e+003
2.675000e+000	6.794279e+003
2.676000e+000	6.855952e+003
2.677000e+000	6.915926e+003
2.678000e+000	6.974219e+003
2.679000e+000	7.030848e+003
2.680000e+000	7.085832e+003
2.681000e+000	7.139191e+003
2.682000e+000	7.190945e+003
2.683000e+000	7.241116e+003
2.684000e+000	7.289725e+003
2.685000e+000	7.336795e+003
2.686000e+000	7.382350e+003
2.687000e+000	7.426412e+003
2.688000e+000	7.469007e+003
2.689000e+000	7.510159e+003
2.690000e+000	7.549894e+003
2.691000e+000	7.588237e+003
2.692000e+000	7.625214e+003
2.693000e+000	7.660851e+003
2.694000e+000	7.695176e+003
2.695000e+000	7.728216e+003
2.696000e+000	7.759997e+003
2.697000e+000	7.790546e+003
2.698000e+000	7.819893e+003
2.699000e+000	7.848063e+003
2.700000e+000	7.875085e+003
2.701000e+000	7.900987e+003
2.702000e+000	7.925797e+003
2.703000e+000	7.949542e+003
2.704000e+000	7.972251e+003
2.705000e+000	7.993950e+003
2.706000e+000	8.014669e+003
2.707000e+000	8.034434e+003
2.708000e+000	8.053273e+003
2.709000e+000	8.071213e+003
2.710000e+000	8.088282e+003
2.711000e+000	8.104505e+003
2.712000e+000	8.119911e+003
2.713000e+000	8.134526e+003
2.714000e+000	8.148375e+003
2.715000e+000	8.161485e+003
2.716000e+000	8.173881e+003
2.717000e+000	8.185589e+003
2.718000e+000	8.196634e+003
2.719000e+000	8.207041e+003
2.720000e+000	8.216833e+003
2.721000e+000	8.226035e+003
2.722000e+000	8.234670e+003
2.723000e+000	8.242762e+003
2.724000e+000	8.250334e+003
2.725000e+000	8.257407e+003
2.726000e+000	8.264003e+003
2.727000e+000	8.270145e+003
2.728000e+000	8.275853e+003
2.729000e+000	8.281148e+003
2.730000e+000	8.286051e+003
2.731000e+000	8.290580e+003
2.732000e+000	8.294755e+003
2.733000e+000	8.298595e+003
2.734000e+000	8.302118e+003
2.735000e+000	8.305342e+003
2.736000e+000	8.308285e+003
2.737000e+000	8.310962e+003
2.738000e+000	8.313391e+003
2.739000e+000	8.315587e+003
2.740000e+000	8.317566e+003
2.741000e+000	8.319342e+003
2.742000e+000	8.320930e+003
2.743000e+000	8.322343e+003
2.744000e+000	8.323595e+003
2.745000e+000	8.324698e+003
2.746000e+000	8.325665e+003
2.747000e+000	8.326507e+003
2.748000e+000	8.327236e+003
2.749000e+000	8.327862e+003
2.750000e+000	8.328396e+003
2.751000e+000	8.328846e+003
2.752000e+000	8.329223e+003
2.753000e+000	8.329534e+003
2.754000e+000	8.329788e+003
2.755000e+000	8.329992e+003
2.756000e+000	8.330153e+003
2.757000e+000	8.330278e+003
2.758000e+000	8.330373e+003
2.759000e+000	8.330442e+003
2.760000e+000	8.330491e+003
2.761000e+000	8.330525e+003
2.762000e+000	8.330546e+003
2.763000e+000	8.330559e+003
2.764000e+000	8.330566e+003
2.765000e+000	8.330569e+003
2.766000e+000	8.330570e+003
2.767000e+000	8.330570e+003
2.768000e+000	8.330570e+003
2.769000e+000	8.330570e+003
2.770000e+000	8.330570e+003
2.771000e+000	8.330568e+003
2.772000e+000	8.330563e+003
2.773000e+000	8.330553e+003
2.774000e+000	8.330536e+003
2.775000e+000	8.330508e+003
2.776000e+000	8.330466e+003
2.777000e+000	8.330406e+003
2.778000e+000	8.330324e+003
2.779000e+000	8.330213e+003
2.780000e+000	8.330069e+003
2.781000e+000	8.329885e+003
2.782000e+000	8.329654e+003
2.783000e+000	8.329369e+003
2.784000e+000	8.329023e+003
2.785000e+000	8.328607e+003
2.786000e+000	8.328111e+003
2.787000e+000	8.327528e+003
2.788000e+000	8.326846e+003
2.789000e+000	8.326056e+003
2.790000e+000	8.325146e+003
2.791000e+000	8.324105e+003
2.792000e+000	8.322921e+003
2.793000e+000	8.321582e+003
2.794000e+000	8.320074e+003
2.795000e+000	8.318384e+003
2.796000e+000	8.316497e+003
2.797000e+000	8.314400e+003
2.798000e+000	8.312077e+003
2.799000e+000	8.309513e+003
2.800000e+000	8.306691e+003
2.801000e+000	8.303595e+003
2.802000e+000	8.300208e+003
2.803000e+000	8.296511e+003
2.804000e+000	8.292488e+003
2.805000e+000	8.288120e+003
2.806000e+000	8.283387e+003
2.807000e+000	8.278269e+003
2.808000e+000	8.272748e+003
2.809000e+000	8.266803e+003
2.810000e+000	8.260412e+003
2.811000e+000	8.253555e+003
2.812000e+000	8.246209e+003
2.813000e+000	8.238352e+003
2.814000e+000	8.229963e+003
2.815000e+000	8.221017e+003
2.816000e+000	8.211491e+003
2.817000e+000	8.201362e+003
2.818000e+000	8.190606e+003
2.819000e+000	8.179197e+003
2.820000e+000	8.167112e+003
2.821000e+000	8.154324e+003
2.822000e+000	8.140808e+003
2.823000e+000	8.126539e+003
2.824000e+000	8.111490e+003
2.825000e+000	8.095635e+003
2.826000e+000	8.078947e+003
2.827000e+000	8.061400e+003
2.828000e+000	8.042966e+003
2.829000e+000	8.023618e+003
2.830000e+000	8.003329e+003
2.831000e+000	7.982071e+003
2.832000e+000	7.959817e+003
2.833000e+000	7.936539e+003
2.834000e+000	7.912208e+003
2.835000e+000	7.886798e+003
2.836000e+000	7.860279e+003
2.837000e+000	7.832626e+003
2.838000e+000	7.803808e+003
2.839000e+000	7.773800e+003
2.840000e+000	7.742572e+003
2.841000e+000	7.710099e+003
2.842000e+000	7.676352e+003
2.843000e+000	7.641304e+003
2.844000e+000	7.604929e+003
2.845000e+000	7.567200e+003
2.846000e+000	7.528090e+003
2.847000e+000	7.487575e+003
2.848000e+000	7.445628e+003
2.849000e+000	7.402224e+003
2.850000e+000	7.357340e+003
2.851000e+000	7.310950e+003
2.852000e+000	7.263031e+003
2.853000e+000	7.213561e+003
2.854000e+000	7.162517e+003
2.855000e+000	7.109878e+003
2.856000e+000	7.055623e+003
2.857000e+000	6.999731e+003
2.858000e+000	6.942184e+003
2.859000e+000	6.882964e+003
2.860000e+000	6.822052e+003
2.861000e+000	6.759433e+003
2.862000e+000	6.695090e+003
2.863000e+000	6.629010e+003
2.864000e+000	6.561179e+003
2.865000e+000	6.491584e+003
2.866000e+000	6.420215e+003
2.867000e+000	6.347062e+003
2.868000e+000	6.272115e+003
2.869000e+000	6.195369e+003
2.870000e+000	6.116815e+003
2.871000e+000	6.036451e+003
2.872000e+000	5.954272e+003
2.873000e+000	5.870277e+003
2.874000e+000	5.784465e+003
2.875000e+000	5.696838e+003
2.876000e+000	5.607398e+003
2.877000e+000	5.516149e+003
2.878000e+000	5.423097e+003
2.879000e+000	5.328250e+003
2.880000e+000	5.231616e+003
2.881000e+000	5.133207e+003
2.882000e+000	5.033034e+003
2.883000e+000	4.931113e+003
2.884000e+000	4.827457e+003
2.885000e+000	4.722086e+003
2.886000e+000	4.615018e+003
2.887000e+000	4.506274e+003
2.888000e+000	4.395878e+003
2.889000e+000	4.283852e+003
2.890000e+000	4.170225e+003
2.891000e+000	4.055023e+003
2.892000e+000	3.938275e+003
2.893000e+000	3.820015e+003
2.894000e+000	3.700273e+003
2.895000e+000	3.579086e+003
2.896000e+000	3.456489e+003
2.897000e+000	3.332521e+003
2.898000e+000	3.207220e+003
2.899000e+000	3.080629e+003
2.900000e+000	2.952789e+003
2.901000e+000	2.823745e+003
2.902000e+000	2.693542e+003
2.903000e+000	2.562227e+003
2.904000e+000	2.429850e+003
2.905000e+000	2.296458e+003
2.906000e+000	2.162104e+003
2.907000e+000	2.026839e+003
2.908000e+000	1.890717e+003
2.909000e+000	1.753791e+003
2.910000e+000	1.616118e+003
2.911000e+000	1.477754e+003
2.912000e+000	1.338755e+003
2.913000e+000	1.199180e+003
2.914000e+000	1.059087e+003
2.915000e+000	9.185358e+002
2.916000e+000	7.775867e+002
2.917000e+000	6.363000e+002
2.918000e+000	4.947365e+002
2.919000e+000	3.529576e+002
2.920000e+000	2.110250e+002
2.921000e+000	6.900031e+001
2.922000e+000	-7.305446e+001
2.923000e+000	-2.150774e+002
2.924000e+000	-3.570065e+002
2.925000e+000	-4.987801e+002
2.926000e+000	-6.403365e+002
2.927000e+000	-7.816145e+002
2.928000e+000	-9.225531e+002
2.929000e+000	-1.063092e+003
2.930000e+000	-1.203171e+003
2.931000e+000	-1.342730e+003
2.932000e+000	-1.481712e+003
2.933000e+000	-1.620058e+003
2.934000e+000	-1.757710e+003
2.935000e+000	-1.894613e+003
2.936000e+000	-2.030712e+003
2.937000e+000	-2.165952e+003
2.938000e+000	-2.300279e+003
2.939000e+000	-2.433642e+003
2.940000e+000	-2.565991e+003
2.941000e+000	-2.697274e+003
2.942000e+000	-2.827444e+003
2.943000e+000	-2.956455e+003
2.944000e+000	-3.084260e+003
2.945000e+000	-3.210815e+003
2.946000e+000	-3.336078e+003
2.947000e+000	-3.460008e+003
2.948000e+000	-3.582565e+003
2.949000e+000	-3.703712e+003
2.950000e+000	-3.823411e+003
2.951000e+000	-3.941629e+003
2.952000e+000	-4.058333e+003
2.953000e+000	-4.173490e+003
2.954000e+000	-4.287073e+003
2.955000e+000	-4.399052e+003
2.956000e+000	-4.509402e+003
2.957000e+000	-4.618098e+003
2.958000e+000	-4.725118e+003
2.959000e+000	-4.830440e+003
2.960000e+000	-4.934046e+003
2.961000e+000	-5.035919e+003
2.962000e+000	-5.136041e+003
2.963000e+000	-5.234400e+003
2.964000e+000	-5.330983e+003
2.965000e+000	-5.425779e+003
2.966000e+000	-5.518779e+003
2.967000e+000	-5.609977e+003
2.968000e+000	-5.699365e+003
2.969000e+000	-5.786941e+003
2.970000e+000	-5.872701e+003
2.971000e+000	-5.956644e+003
2.972000e+000	-6.038771e+003
2.973000e+000	-6.119084e+003
2.974000e+000	-6.197585e+003
2.975000e+000	-6.274281e+003
2.976000e+000	-6.349176e+003
2.977000e+000	-6.422278e+003
2.978000e+000	-6.493596e+003
2.979000e+000	-6.563140e+003
2.980000e+000	-6.630921e+003
2.981000e+000	-6.696952e+003
2.982000e+000	-6.761245e+003
2.983000e+000	-6.823815e+003
2.984000e+000	-6.884679e+003
2.985000e+000	-6.943851e+003
2.986000e+000	-7.001350e+003
2.987000e+000	-7.057195e+003
2.988000e+000	-7.111404e+003
2.989000e+000	-7.163997e+003
2.990000e+000	-7.214996e+003
2.991000e+000	-7.264421e+003
2.992000e+000	-7.312296e+003
2.993000e+000	-7.358642e+003
2.994000e+000	-7.403484e+003
2.995000e+000	-7.446846e+003
2.996000e+000	-7.488752e+003
2.997000e+000	-7.529227e+003
2.998000e+000	-7.568297e+003
2.999000e+000	-7.605987e+003
3.000000e+000	-7.642324e+003
3.001000e+000	-7.677334e+003
3.002000e+000	-7.711044e+003
3.003000e+000	-7.743482e+003
3.004000e+000	-7.774674e+003
3.005000e+000	-7.804648e+003
3.006000e+000	-7.833432e+003
3.007000e+000	-7.861053e+003
3.008000e+000	-7.887539e+003
3.009000e+000	-7.912918e+003
3.010000e+000	-7.937218e+003
3.011000e+000	-7.960467e+003
3.012000e+000	-7.982692e+003
3.013000e+000	-8.003922e+003
3.014000e+000	-8.024184e+003
3.015000e+000	-8.043505e+003
3.016000e+000	-8.061913e+003
3.017000e+000	-8.079436e+003
3.018000e+000	-8.096099e+003
3.019000e+000	-8.111931e+003
3.020000e+000	-8.126957e+003
3.021000e+000	-8.141204e+003
3.022000e+000	-8.154699e+003
3.023000e+000	-8.167466e+003
3.024000e+000	-8.179532e+003
3.025000e+000	-8.190922e+003
3.026000e+000	-8.201660e+003
3.027000e+000	-8.211772e+003
3.028000e+000	-8.221280e+003
3.029000e+000	-8.230210e+003
3.030000e+000	-8.238584e+003
3.031000e+000	-8.246426e+003
3.032000e+000	-8.253757e+003
3.033000e+000	-8.260601e+003
3.034000e+000	-8.266979e+003
3.035000e+000	-8.272912e+003
3.036000e+000	-8.278421e+003
3.037000e+000	-8.283527e+003
3.038000e+000	-8.288249e+003
3.039000e+000	-8.292608e+003
3.040000e+000	-8.296621e+003
3.041000e+000	-8.300309e+003
3.042000e+000	-8.303687e+003
3.043000e+000	-8.306775e+003
3.044000e+000	-8.309590e+003
3.045000e+000	-8.312147e+003
3.046000e+000	-8.314463e+003
3.047000e+000	-8.316554e+003
3.048000e+000	-8.318435e+003
3.049000e+000	-8.320120e+003
3.050000e+000	-8.321623e+003
3.051000e+000	-8.322957e+003
3.052000e+000	-8.324137e+003
3.053000e+000	-8.325174e+003
3.054000e+000	-8.326080e+003
3.055000e+000	-8.326867e+003
3.056000e+000	-8.327546e+003
3.057000e+000	-8.328127e+003
3.058000e+000	-8.328620e+003
3.059000e+000	-8.329034e+003
3.060000e+000	-8.329378e+003
3.061000e+000	-8.329661e+003
3.062000e+000	-8.329891e+003
3.063000e+000	-8.330074e+003
3.064000e+000	-8.330217e+003
3.065000e+000	-8.330327e+003
3.066000e+000	-8.330408e+003
3.067000e+000	-8.330468e+003
3.068000e+000	-8.330509e+003
3.069000e+000	-8.330536e+003
3.070000e+000	-8.330553e+003
3.071000e+000	-8.330563e+003
3.072000e+000	-8.330568e+003
3.073000e+000	-8.330570e+003
3.074000e+000	-8.330570e+003
3.075000e+000	-8.330570e+003
3.076000e+000	-8.330570e+003
3.077000e+000	-8.330570e+003
3.078000e+000	-8.330569e+003
3.079000e+000	-8.330566e+003
3.080000e+000	-8.330559e+003
3.081000e+000	-8.330546e+003
3.082000e+000	-8.330524e+003
3.083000e+000	-8.330490e+003
3.084000e+000	-8.330440e+003
3.085000e+000	-8.330370e+003
3.086000e+000	-8.330275e+003
3.087000e+000	-8.330149e+003
3.088000e+000	-8.329987e+003
3.089000e+000	-8.329781e+003
3.090000e+000	-8.329526e+003
3.091000e+000	-8.329213e+003
3.092000e+000	-8.328834e+003
3.093000e+000	-8.328382e+003
3.094000e+000	-8.327846e+003
3.095000e+000	-8.327217e+003
3.096000e+000	-8.326485e+003
3.097000e+000	-8.325639e+003
3.098000e+000	-8.324668e+003
3.099000e+000	-8.323561e+003
3.100000e+000	-8.322305e+003
3.101000e+000	-8.320887e+003
3.102000e+000	-8.319294e+003
3.103000e+000	-8.317512e+003
3.104000e+000	-8.315528e+003
3.105000e+000	-8.313325e+003
3.106000e+000	-8.310889e+003
3.107000e+000	-8.308204e+003
3.108000e+000	-8.305254e+003
3.109000e+000	-8.302022e+003
3.110000e+000	-8.298490e+003
3.111000e+000	-8.294640e+003
3.112000e+000	-8.290455e+003
3.113000e+000	-8.285916e+003
3.114000e+000	-8.281003e+003
3.115000e+000	-8.275696e+003
3.116000e+000	-8.269976e+003
3.117000e+000	-8.263821e+003
3.118000e+000	-8.257211e+003
3.119000e+000	-8.250124e+003
3.120000e+000	-8.242538e+003
3.121000e+000	-8.234431e+003
3.122000e+000	-8.225780e+003
3.123000e+000	-8.216562e+003
3.124000e+000	-8.206752e+003
3.125000e+000	-8.196328e+003
3.126000e+000	-8.185264e+003
3.127000e+000	-8.173537e+003
3.128000e+000	-8.161121e+003
3.129000e+000	-8.147990e+003
3.130000e+000	-8.134119e+003
3.131000e+000	-8.119482e+003
3.132000e+000	-8.104053e+003
3.133000e+000	-8.087806e+003
3.134000e+000	-8.070713e+003
3.135000e+000	-8.052747e+003
3.136000e+000	-8.033882e+003
3.137000e+000	-8.014091e+003
3.138000e+000	-7.993344e+003
3.139000e+000	-7.971616e+003
3.140000e+000	-7.948879e+003
3.141000e+000	-7.925103e+003
3.142000e+000	-7.900263e+003
3.143000e+000	-7.874329e+003
3.144000e+000	-7.847274e+003
3.145000e+000	-7.819071e+003
3.146000e+000	-7.789691e+003
3.147000e+000	-7.759106e+003
3.148000e+000	-7.727290e+003
3.149000e+000	-7.694214e+003
3.150000e+000	-7.659852e+003
3.151000e+000	-7.624176e+003
3.152000e+000	-7.587161e+003
3.153000e+000	-7.548779e+003
3.154000e+000	-7.509004e+003
3.155000e+000	-7.467811e+003
3.156000e+000	-7.425174e+003
3.157000e+000	-7.381070e+003
3.158000e+000	-7.335472e+003
3.159000e+000	-7.288358e+003
3.160000e+000	-7.239705e+003
3.161000e+000	-7.189489e+003
3.162000e+000	-7.137689e+003
3.163000e+000	-7.084284e+003
3.164000e+000	-7.029254e+003
3.165000e+000	-6.972577e+003
3.166000e+000	-6.914237e+003
3.167000e+000	-6.854215e+003
3.168000e+000	-6.792493e+003
3.169000e+000	-6.729056e+003
3.170000e+000	-6.663889e+003
3.171000e+000	-6.596978e+003
3.172000e+000	-6.528310e+003
3.173000e+000	-6.457873e+003
3.174000e+000	-6.385657e+003
3.175000e+000	-6.311652e+003
3.176000e+000	-6.235850e+003
3.177000e+000	-6.158245e+003
3.178000e+000	-6.078831e+003
3.179000e+000	-5.997604e+003
3.180000e+000	-5.914562e+003
3.181000e+000	-5.829703e+003
3.182000e+000	-5.743028e+003
3.183000e+000	-5.654538e+003
3.184000e+000	-5.564238e+003
3.185000e+000	-5.472131e+003
3.186000e+000	-5.378224e+003
3.187000e+000	-5.282527e+003
3.188000e+000	-5.185047e+003
3.189000e+000	-5.085798e+003
3.190000e+000	-4.984792e+003
3.191000e+000	-4.882044e+003
3.192000e+000	-4.777570e+003
3.193000e+000	-4.671390e+003
3.194000e+000	-4.563522e+003
3.195000e+000	-4.453990e+003
3.196000e+000	-4.342815e+003
3.197000e+000	-4.230025e+003
3.198000e+000	-4.115645e+003
3.199000e+000	-3.999704e+003
3.200000e+000	-3.882234e+003
3.201000e+000	-3.763265e+003
3.202000e+000	-3.642831e+003
3.203000e+000	-3.520969e+003
3.204000e+000	-3.397716e+003
3.205000e+000	-3.273109e+003
3.206000e+000	-3.147189e+003
3.207000e+000	-3.019999e+003
3.208000e+000	-2.891581e+003
3.209000e+000	-2.761980e+003
3.210000e+000	-2.631243e+003
3.211000e+000	-2.499416e+003
3.212000e+000	-2.366550e+003
3.213000e+000	-2.232695e+003
3.214000e+000	-2.097901e+003
3.215000e+000	-1.962222e+003
3.216000e+000	-1.825711e+003
3.217000e+000	-1.688423e+003
3.218000e+000	-1.550414e+003
3.219000e+000	-1.411741e+003
3.220000e+000	-1.272460e+003
3.221000e+000	-1.132632e+003
3.222000e+000	-9.923136e+002
3.223000e+000	-8.515658e+002
3.224000e+000	-7.104486e+002
3.225000e+000	-5.690226e+002
3.226000e+000	-4.273491e+002
3.227000e+000	-2.854894e+002
3.228000e+000	-1.435053e+002
3.229000e+000	-1.458578e+000
3.230000e+000	1.405888e+002
3.231000e+000	2.825748e+002
3.232000e+000	4.244377e+002
3.233000e+000	5.661157e+002
3.234000e+000	7.075473e+002
3.235000e+000	8.486715e+002
3.236000e+000	9.894275e+002
3.237000e+000	1.129755e+003
3.238000e+000	1.269594e+003
3.239000e+000	1.408886e+003
3.240000e+000	1.547573e+003
3.241000e+000	1.685596e+003
3.242000e+000	1.822899e+003
3.243000e+000	1.959427e+003
3.244000e+000	2.095124e+003
3.245000e+000	2.229936e+003
3.246000e+000	2.363812e+003
3.247000e+000	2.496699e+003
3.248000e+000	2.628547e+003
3.249000e+000	2.759307e+003
3.250000e+000	2.888931e+003
3.251000e+000	3.017374e+003
3.252000e+000	3.144590e+003
3.253000e+000	3.270537e+003
3.254000e+000	3.395171e+003
3.255000e+000	3.518453e+003
3.256000e+000	3.640344e+003
3.257000e+000	3.760807e+003
3.258000e+000	3.879806e+003
3.259000e+000	3.997308e+003
3.260000e+000	4.113281e+003
3.261000e+000	4.227693e+003
3.262000e+000	4.340516e+003
3.263000e+000	4.451724e+003
3.264000e+000	4.561291e+003
3.265000e+000	4.669192e+003
3.266000e+000	4.775408e+003
3.267000e+000	4.879916e+003
3.268000e+000	4.982700e+003
3.269000e+000	5.083742e+003
3.270000e+000	5.183028e+003
3.271000e+000	5.280544e+003
3.272000e+000	5.376278e+003
3.273000e+000	5.470222e+003
3.274000e+000	5.562365e+003
3.275000e+000	5.652703e+003
3.276000e+000	5.741230e+003
3.277000e+000	5.827943e+003
3.278000e+000	5.912839e+003
3.279000e+000	5.995919e+003
3.280000e+000	6.077183e+003
3.281000e+000	6.156634e+003
3.282000e+000	6.234276e+003
3.283000e+000	6.310114e+003
3.284000e+000	6.384156e+003
3.285000e+000	6.456409e+003
3.286000e+000	6.526882e+003
3.287000e+000	6.595587e+003
3.288000e+000	6.662534e+003
3.289000e+000	6.727737e+003
3.290000e+000	6.791209e+003
3.291000e+000	6.852965e+003
3.292000e+000	6.913023e+003
3.293000e+000	6.971397e+003
3.294000e+000	7.028107e+003
3.295000e+000	7.083172e+003
3.296000e+000	7.136610e+003
3.297000e+000	7.188442e+003
3.298000e+000	7.238690e+003
3.299000e+000	7.287376e+003
3.300000e+000	7.334521e+003
3.301000e+000	7.380149e+003
3.302000e+000	7.424284e+003
3.303000e+000	7.466951e+003
3.304000e+000	7.508173e+003
3.305000e+000	7.547977e+003
3.306000e+000	7.586387e+003
3.307000e+000	7.623431e+003
3.308000e+000	7.659133e+003
3.309000e+000	7.693522e+003
3.310000e+000	7.726624e+003
3.311000e+000	7.758466e+003
3.312000e+000	7.789075e+003
3.313000e+000	7.818480e+003
3.314000e+000	7.846708e+003
3.315000e+000	7.873786e+003
3.316000e+000	7.899742e+003
3.317000e+000	7.924605e+003
3.318000e+000	7.948401e+003
3.319000e+000	7.971160e+003
3.320000e+000	7.992909e+003
3.321000e+000	8.013675e+003
3.322000e+000	8.033486e+003
3.323000e+000	8.052370e+003
3.324000e+000	8.070353e+003
3.325000e+000	8.087464e+003
3.326000e+000	8.103729e+003
3.327000e+000	8.119174e+003
3.328000e+000	8.133827e+003
3.329000e+000	8.147713e+003
3.330000e+000	8.160859e+003
3.331000e+000	8.173289e+003
3.332000e+000	8.185031e+003
3.333000e+000	8.196108e+003
3.334000e+000	8.206545e+003
3.335000e+000	8.216367e+003
3.336000e+000	8.225597e+003
3.337000e+000	8.234260e+003
3.338000e+000	8.242378e+003
3.339000e+000	8.249974e+003
3.340000e+000	8.257071e+003
3.341000e+000	8.263690e+003
3.342000e+000	8.269854e+003
3.343000e+000	8.275583e+003
3.344000e+000	8.280898e+003
3.345000e+000	8.285819e+003
3.346000e+000	8.290366e+003
3.347000e+000	8.294558e+003
3.348000e+000	8.298414e+003
3.349000e+000	8.301952e+003
3.350000e+000	8.305191e+003
3.351000e+000	8.308147e+003
3.352000e+000	8.310837e+003
3.353000e+000	8.313277e+003
3.354000e+000	8.315485e+003
3.355000e+000	8.317474e+003
3.356000e+000	8.319259e+003
3.357000e+000	8.320856e+003
3.358000e+000	8.322277e+003
3.359000e+000	8.323537e+003
3.360000e+000	8.324647e+003
3.361000e+000	8.325620e+003
3.362000e+000	8.326469e+003
3.363000e+000	8.327203e+003
3.364000e+000	8.327834e+003
3.365000e+000	8.328371e+003
3.366000e+000	8.328826e+003
3.367000e+000	8.329206e+003
3.368000e+000	8.329520e+003
3.369000e+000	8.329777e+003
3.370000e+000	8.329983e+003
3.371000e+000	8.330146e+003
3.372000e+000	8.330273e+003
3.373000e+000	8.330369e+003
3.374000e+000	8.330439e+003
3.375000e+000	8.330489e+003
3.376000e+000	8.330523e+003
3.377000e+000	8.330545e+003
3.378000e+000	8.330559e+003
3.379000e+000	8.330566e+003
3.380000e+000	8.330569e+003
3.381000e+000	8.330570e+003
3.382000e+000	8.330570e+003
3.383000e+000	8.330570e+003
3.384000e+000	8.330570e+003
3.385000e+000	8.330570e+003
3.386000e+000	8.330568e+003
3.387000e+000	8.330563e+003
3.388000e+000	8.330554e+003
3.389000e+000	8.330537e+003
3.390000e+000	8.330510e+003
3.391000e+000	8.330469e+003
3.392000e+000	8.330410e+003
