1.806000e+001	-4.368687e+001	-2.431990e+001
1.806100e+001	-4.397149e+001	-2.380143e+001
1.806200e+001	-4.424698e+001	-2.328530e+001
1.806300e+001	-4.451348e+001	-2.277170e+001
1.806400e+001	-4.477114e+001	-2.226085e+001
1.806500e+001	-4.502010e+001	-2.175294e+001
1.806600e+001	-4.526052e+001	-2.124818e+001
1.806700e+001	-4.549256e+001	-2.074674e+001
1.806800e+001	-4.571635e+001	-2.024883e+001
1.806900e+001	-4.593208e+001	-1.975460e+001
1.807000e+001	-4.613989e+001	-1.926424e+001
1.807100e+001	-4.633994e+001	-1.877791e+001
1.807200e+001	-4.653241e+001	-1.829577e+001
1.807300e+001	-4.671744e+001	-1.781798e+001
1.807400e+001	-4.689522e+001	-1.734470e+001
1.807500e+001	-4.706590e+001	-1.687606e+001
1.807600e+001	-4.722965e+001	-1.641220e+001
1.807700e+001	-4.738664e+001	-1.595326e+001
1.807800e+001	-4.753703e+001	-1.549937e+001
1.807900e+001	-4.768100e+001	-1.505066e+001
1.808000e+001	-4.781871e+001	-1.460724e+001
1.808100e+001	-4.795032e+001	-1.416922e+001
1.808200e+001	-4.807601e+001	-1.373673e+001
1.808300e+001	-4.819593e+001	-1.330985e+001
1.808400e+001	-4.831026e+001	-1.288871e+001
1.808500e+001	-4.841916e+001	-1.247338e+001
1.808600e+001	-4.852279e+001	-1.206396e+001
1.808700e+001	-4.862131e+001	-1.166055e+001
1.808800e+001	-4.871488e+001	-1.126322e+001
1.808900e+001	-4.880367e+001	-1.087205e+001
1.809000e+001	-4.888784e+001	-1.048711e+001
1.809100e+001	-4.896752e+001	-1.010849e+001
1.809200e+001	-4.904289e+001	-9.736250e+000
1.809300e+001	-4.911410e+001	-9.370450e+000
1.809400e+001	-4.918129e+001	-9.011153e+000
1.809500e+001	-4.924461e+001	-8.658417e+000
1.809600e+001	-4.930422e+001	-8.312297e+000
1.809700e+001	-4.936024e+001	-7.972844e+000
1.809800e+001	-4.941284e+001	-7.640106e+000
1.809900e+001	-4.946214e+001	-7.314128e+000
1.810000e+001	-4.950829e+001	-6.994953e+000
1.810100e+001	-4.955141e+001	-6.682621e+000
1.810200e+001	-4.959165e+001	-6.377169e+000
1.810300e+001	-4.962913e+001	-6.078631e+000
1.810400e+001	-4.966397e+001	-5.787041e+000
1.810500e+001	-4.969631e+001	-5.502429e+000
1.810600e+001	-4.972626e+001	-5.224822e+000
1.810700e+001	-4.975395e+001	-4.954246e+000
1.810800e+001	-4.977948e+001	-4.690726e+000
1.810900e+001	-4.980298e+001	-4.434284e+000
1.811000e+001	-4.982455e+001	-4.184940e+000
1.811100e+001	-4.984431e+001	-3.942712e+000
1.811200e+001	-4.986235e+001	-3.707619e+000
1.811300e+001	-4.987877e+001	-3.479676e+000
1.811400e+001	-4.989368e+001	-3.258896e+000
1.811500e+001	-4.990718e+001	-3.045294e+000
1.811600e+001	-4.991934e+001	-2.838881e+000
1.811700e+001	-4.993027e+001	-2.639666e+000
1.811800e+001	-4.994005e+001	-2.447661e+000
1.811900e+001	-4.994877e+001	-2.262874e+000
1.812000e+001	-4.995650e+001	-2.085311e+000
1.812100e+001	-4.996332e+001	-1.914980e+000
1.812200e+001	-4.996930e+001	-1.751887e+000
1.812300e+001	-4.997452e+001	-1.596037e+000
1.812400e+001	-4.997904e+001	-1.447434e+000
1.812500e+001	-4.998294e+001	-1.306083e+000
1.812600e+001	-4.998626e+001	-1.171987e+000
1.812700e+001	-4.998908e+001	-1.045149e+000
1.812800e+001	-4.999143e+001	-9.255704e-001
1.812900e+001	-4.999339e+001	-8.132545e-001
1.813000e+001	-4.999498e+001	-7.082025e-001
1.813100e+001	-4.999627e+001	-6.104160e-001
1.813200e+001	-4.999730e+001	-5.198960e-001
1.813300e+001	-4.999809e+001	-4.366434e-001
1.813400e+001	-4.999870e+001	-3.606590e-001
1.813500e+001	-4.999915e+001	-2.919432e-001
1.813600e+001	-4.999947e+001	-2.304964e-001
1.813700e+001	-4.999969e+001	-1.763189e-001
1.813800e+001	-4.999983e+001	-1.294110e-001
1.813900e+001	-4.999992e+001	-8.977273e-002
1.814000e+001	-4.999997e+001	-5.740416e-002
1.814100e+001	-4.999999e+001	-3.230536e-002
1.814200e+001	-5.000000e+001	-1.447635e-002
1.814300e+001	-5.000000e+001	-3.917121e-003
1.814400e+001	-5.000000e+001	-6.276891e-004
1.814500e+001	-5.000000e+001	-4.608051e-003
1.814600e+001	-5.000000e+001	-1.585821e-002
1.814700e+001	-4.999999e+001	-3.437815e-002
1.814800e+001	-4.999996e+001	-6.016788e-002
1.814900e+001	-4.999991e+001	-9.322737e-002
1.815000e+001	-4.999982e+001	-1.335566e-001
1.815100e+001	-4.999967e+001	-1.811554e-001
1.815200e+001	-4.999944e+001	-2.360238e-001
1.815300e+001	-4.999911e+001	-2.981614e-001
1.815400e+001	-4.999865e+001	-3.675681e-001
1.815500e+001	-4.999803e+001	-4.442433e-001
1.815600e+001	-4.999721e+001	-5.281866e-001
1.815700e+001	-4.999616e+001	-6.193973e-001
1.815800e+001	-4.999485e+001	-7.178744e-001
1.815900e+001	-4.999322e+001	-8.236168e-001
1.816000e+001	-4.999123e+001	-9.366230e-001
1.816100e+001	-4.998883e+001	-1.056891e+000
1.816200e+001	-4.998597e+001	-1.184420e+000
1.816300e+001	-4.998259e+001	-1.319206e+000
1.816400e+001	-4.997864e+001	-1.461246e+000
1.816500e+001	-4.997405e+001	-1.610538e+000
1.816600e+001	-4.996876e+001	-1.767076e+000
1.816700e+001	-4.996270e+001	-1.930857e+000
1.816800e+001	-4.995580e+001	-2.101876e+000
1.816900e+001	-4.994798e+001	-2.280126e+000
1.817000e+001	-4.993917e+001	-2.465600e+000
1.817100e+001	-4.992928e+001	-2.658290e+000
1.817200e+001	-4.991824e+001	-2.858189e+000
1.817300e+001	-4.990595e+001	-3.065286e+000
1.817400e+001	-4.989233e+001	-3.279571e+000
1.817500e+001	-4.987728e+001	-3.501032e+000
1.817600e+001	-4.986070e+001	-3.729655e+000
1.817700e+001	-4.984251e+001	-3.965427e+000
1.817800e+001	-4.982258e+001	-4.208332e+000
1.817900e+001	-4.980083e+001	-4.458351e+000
1.818000e+001	-4.977715e+001	-4.715467e+000
1.818100e+001	-4.975141e+001	-4.979659e+000
1.818200e+001	-4.972352e+001	-5.250904e+000
1.818300e+001	-4.969334e+001	-5.529178e+000
1.818400e+001	-4.966077e+001	-5.814455e+000
1.818500e+001	-4.962568e+001	-6.106706e+000
1.818600e+001	-4.958795e+001	-6.405902e+000
1.818700e+001	-4.954744e+001	-6.712010e+000
1.818800e+001	-4.950403e+001	-7.024994e+000
1.818900e+001	-4.945759e+001	-7.344817e+000
1.819000e+001	-4.940799e+001	-7.671440e+000
1.819100e+001	-4.935507e+001	-8.004818e+000
1.819200e+001	-4.929871e+001	-8.344907e+000
1.819300e+001	-4.923876e+001	-8.691658e+000
1.819400e+001	-4.917507e+001	-9.045020e+000
1.819500e+001	-4.910751e+001	-9.404937e+000
1.819600e+001	-4.903591e+001	-9.771353e+000
1.819700e+001	-4.896014e+001	-1.014420e+001
1.819800e+001	-4.888003e+001	-1.052343e+001
1.819900e+001	-4.879544e+001	-1.090896e+001
1.820000e+001	-4.870620e+001	-1.130071e+001
1.820100e+001	-4.861216e+001	-1.169863e+001
1.820200e+001	-4.851316e+001	-1.210262e+001
1.820300e+001	-4.840904e+001	-1.251260e+001
1.820400e+001	-4.829963e+001	-1.292848e+001
1.820500e+001	-4.818478e+001	-1.335018e+001
1.820600e+001	-4.806431e+001	-1.377759e+001
1.820700e+001	-4.793807e+001	-1.421062e+001
1.820800e+001	-4.780588e+001	-1.464915e+001
1.820900e+001	-4.766759e+001	-1.509308e+001
1.821000e+001	-4.752302e+001	-1.554229e+001
1.821100e+001	-4.737200e+001	-1.599666e+001
1.821200e+001	-4.721438e+001	-1.645607e+001
1.821300e+001	-4.704998e+001	-1.692039e+001
1.821400e+001	-4.687863e+001	-1.738948e+001
1.821500e+001	-4.670017e+001	-1.786320e+001
1.821600e+001	-4.651444e+001	-1.834141e+001
1.821700e+001	-4.632126e+001	-1.882395e+001
1.821800e+001	-4.612047e+001	-1.931067e+001
1.821900e+001	-4.591192e+001	-1.980141e+001
1.822000e+001	-4.569543e+001	-2.029599e+001
1.822100e+001	-4.547086e+001	-2.079425e+001
1.822200e+001	-4.523804e+001	-2.129601e+001
1.822300e+001	-4.499681e+001	-2.180108e+001
1.822400e+001	-4.474702e+001	-2.230928e+001
1.822500e+001	-4.448853e+001	-2.282040e+001
1.822600e+001	-4.422118e+001	-2.333425e+001
1.822700e+001	-4.394483e+001	-2.385061e+001
1.822800e+001	-4.365934e+001	-2.436929e+001
1.822900e+001	-4.336456e+001	-2.489005e+001
1.823000e+001	-4.306037e+001	-2.541268e+001
1.823100e+001	-4.274664e+001	-2.593694e+001
1.823200e+001	-4.242323e+001	-2.646261e+001
1.823300e+001	-4.209003e+001	-2.698943e+001
1.823400e+001	-4.174692e+001	-2.751717e+001
1.823500e+001	-4.139379e+001	-2.804557e+001
1.823600e+001	-4.103053e+001	-2.857439e+001
1.823700e+001	-4.065705e+001	-2.910334e+001
1.823800e+001	-4.027324e+001	-2.963218e+001
1.823900e+001	-3.987902e+001	-3.016063e+001
1.824000e+001	-3.947431e+001	-3.068841e+001
1.824100e+001	-3.905904e+001	-3.121525e+001
1.824200e+001	-3.863313e+001	-3.174085e+001
1.824300e+001	-3.819652e+001	-3.226494e+001
1.824400e+001	-3.774916e+001	-3.278721e+001
1.824500e+001	-3.729100e+001	-3.330737e+001
1.824600e+001	-3.682201e+001	-3.382513e+001
1.824700e+001	-3.634216e+001	-3.434017e+001
1.824800e+001	-3.585142e+001	-3.485220e+001
1.824900e+001	-3.534978e+001	-3.536090e+001
1.825000e+001	-3.483723e+001	-3.586596e+001
1.825100e+001	-3.431379e+001	-3.636707e+001
1.825200e+001	-3.377946e+001	-3.686391e+001
1.825300e+001	-3.323427e+001	-3.735617e+001
1.825400e+001	-3.267825e+001	-3.784352e+001
1.825500e+001	-3.211144e+001	-3.832565e+001
1.825600e+001	-3.153389e+001	-3.880224e+001
1.825700e+001	-3.094568e+001	-3.927296e+001
1.825800e+001	-3.034686e+001	-3.973749e+001
1.825900e+001	-2.973752e+001	-4.019552e+001
1.826000e+001	-2.911776e+001	-4.064672e+001
1.826100e+001	-2.848767e+001	-4.109079e+001
1.826200e+001	-2.784737e+001	-4.152739e+001
1.826300e+001	-2.719698e+001	-4.195622e+001
1.826400e+001	-2.653664e+001	-4.237696e+001
1.826500e+001	-2.586649e+001	-4.278930e+001
1.826600e+001	-2.518669e+001	-4.319295e+001
1.826700e+001	-2.449740e+001	-4.358758e+001
1.826800e+001	-2.379879e+001	-4.397292e+001
1.826900e+001	-2.309105e+001	-4.434866e+001
1.827000e+001	-2.237439e+001	-4.471450e+001
1.827100e+001	-2.164899e+001	-4.507018e+001
1.827200e+001	-2.091508e+001	-4.541541e+001
1.827300e+001	-2.017289e+001	-4.574991e+001
1.827400e+001	-1.942265e+001	-4.607343e+001
1.827500e+001	-1.866460e+001	-4.638570e+001
1.827600e+001	-1.789900e+001	-4.668646e+001
1.827700e+001	-1.712611e+001	-4.697549e+001
1.827800e+001	-1.634620e+001	-4.725253e+001
1.827900e+001	-1.555956e+001	-4.751737e+001
1.828000e+001	-1.476647e+001	-4.776978e+001
1.828100e+001	-1.396722e+001	-4.800955e+001
1.828200e+001	-1.316212e+001	-4.823649e+001
1.828300e+001	-1.235149e+001	-4.845039e+001
1.828400e+001	-1.153564e+001	-4.865110e+001
1.828500e+001	-1.071489e+001	-4.883842e+001
1.828600e+001	-9.889572e+000	-4.901221e+001
1.828700e+001	-9.060030e+000	-4.917231e+001
1.828800e+001	-8.226602e+000	-4.931859e+001
1.828900e+001	-7.389635e+000	-4.945092e+001
1.829000e+001	-6.549481e+000	-4.956919e+001
1.829100e+001	-5.706495e+000	-4.967329e+001
1.829200e+001	-4.861036e+000	-4.976314e+001
1.829300e+001	-4.013467e+000	-4.983866e+001
1.829400e+001	-3.164154e+000	-4.989978e+001
1.829500e+001	-2.313463e+000	-4.994645e+001
1.829600e+001	-1.461764e+000	-4.997863e+001
1.829700e+001	-6.094280e-001	-4.999629e+001
1.829800e+001	2.431738e-001	-4.999941e+001
1.829900e+001	1.095670e+000	-4.998799e+001
1.830000e+001	1.947688e+000	-4.996205e+001
1.830100e+001	2.798857e+000	-4.992160e+001
1.830200e+001	3.648807e+000	-4.986668e+001
1.830300e+001	4.497170e+000	-4.979734e+001
1.830400e+001	5.343580e+000	-4.971364e+001
1.830500e+001	6.187673e+000	-4.961565e+001
1.830600e+001	7.029088e+000	-4.950345e+001
1.830700e+001	7.867467e+000	-4.937715e+001
1.830800e+001	8.702458e+000	-4.923685e+001
1.830900e+001	9.533712e+000	-4.908267e+001
1.831000e+001	1.036088e+001	-4.891474e+001
1.831100e+001	1.118363e+001	-4.873322e+001
1.831200e+001	1.200163e+001	-4.853824e+001
1.831300e+001	1.281455e+001	-4.832998e+001
1.831400e+001	1.362206e+001	-4.810862e+001
1.831500e+001	1.442386e+001	-4.787434e+001
1.831600e+001	1.521963e+001	-4.762733e+001
1.831700e+001	1.600908e+001	-4.736781e+001
1.831800e+001	1.679192e+001	-4.709598e+001
1.831900e+001	1.756786e+001	-4.681208e+001
1.832000e+001	1.833662e+001	-4.651632e+001
1.832100e+001	1.909794e+001	-4.620897e+001
1.832200e+001	1.985157e+001	-4.589025e+001
1.832300e+001	2.059725e+001	-4.556044e+001
1.832400e+001	2.133474e+001	-4.521978e+001
1.832500e+001	2.206382e+001	-4.486856e+001
1.832600e+001	2.278427e+001	-4.450705e+001
1.832700e+001	2.349586e+001	-4.413552e+001
1.832800e+001	2.419842e+001	-4.375428e+001
1.832900e+001	2.489173e+001	-4.336360e+001
1.833000e+001	2.557563e+001	-4.296379e+001
1.833100e+001	2.624995e+001	-4.255514e+001
1.833200e+001	2.691452e+001	-4.213797e+001
1.833300e+001	2.756920e+001	-4.171258e+001
1.833400e+001	2.821385e+001	-4.127928e+001
1.833500e+001	2.884834e+001	-4.083838e+001
1.833600e+001	2.947255e+001	-4.039021e+001
1.833700e+001	3.008638e+001	-3.993507e+001
1.833800e+001	3.068973e+001	-3.947329e+001
1.833900e+001	3.128251e+001	-3.900519e+001
1.834000e+001	3.186465e+001	-3.853108e+001
1.834100e+001	3.243607e+001	-3.805130e+001
1.834200e+001	3.299673e+001	-3.756615e+001
1.834300e+001	3.354658e+001	-3.707596e+001
1.834400e+001	3.408558e+001	-3.658105e+001
1.834500e+001	3.461370e+001	-3.608173e+001
1.834600e+001	3.513093e+001	-3.557833e+001
1.834700e+001	3.563726e+001	-3.507116e+001
1.834800e+001	3.613268e+001	-3.456052e+001
1.834900e+001	3.661721e+001	-3.404673e+001
1.835000e+001	3.709086e+001	-3.353011e+001
1.835100e+001	3.755367e+001	-3.301094e+001
1.835200e+001	3.800566e+001	-3.248953e+001
1.835300e+001	3.844688e+001	-3.196619e+001
1.835400e+001	3.887738e+001	-3.144120e+001
1.835500e+001	3.929722e+001	-3.091486e+001
1.835600e+001	3.970646e+001	-3.038745e+001
1.835700e+001	4.010517e+001	-2.985926e+001
1.835800e+001	4.049344e+001	-2.933055e+001
1.835900e+001	4.087135e+001	-2.880161e+001
1.836000e+001	4.123899e+001	-2.827271e+001
1.836100e+001	4.159646e+001	-2.774410e+001
1.836200e+001	4.194386e+001	-2.721604e+001
1.836300e+001	4.228130e+001	-2.668879e+001
1.836400e+001	4.260890e+001	-2.616260e+001
1.836500e+001	4.292678e+001	-2.563771e+001
1.836600e+001	4.323505e+001	-2.511435e+001
1.836700e+001	4.353385e+001	-2.459275e+001
1.836800e+001	4.382332e+001	-2.407316e+001
1.836900e+001	4.410358e+001	-2.355577e+001
1.837000e+001	4.437478e+001	-2.304082e+001
1.837100e+001	4.463706e+001	-2.252850e+001
1.837200e+001	4.489056e+001	-2.201902e+001
1.837300e+001	4.513545e+001	-2.151259e+001
1.837400e+001	4.537186e+001	-2.100938e+001
1.837500e+001	4.559996e+001	-2.050960e+001
1.837600e+001	4.581990e+001	-2.001341e+001
1.837700e+001	4.603184e+001	-1.952100e+001
1.837800e+001	4.623595e+001	-1.903253e+001
1.837900e+001	4.643237e+001	-1.854818e+001
1.838000e+001	4.662128e+001	-1.806809e+001
1.838100e+001	4.680285e+001	-1.759242e+001
1.838200e+001	4.697723e+001	-1.712133e+001
1.838300e+001	4.714460e+001	-1.665494e+001
1.838400e+001	4.730511e+001	-1.619341e+001
1.838500e+001	4.745894e+001	-1.573685e+001
1.838600e+001	4.760626e+001	-1.528541e+001
1.838700e+001	4.774723e+001	-1.483920e+001
1.838800e+001	4.788202e+001	-1.439833e+001
1.838900e+001	4.801080e+001	-1.396293e+001
1.839000e+001	4.813372e+001	-1.353309e+001
1.839100e+001	4.825097e+001	-1.310893e+001
1.839200e+001	4.836269e+001	-1.269054e+001
1.839300e+001	4.846907e+001	-1.227801e+001
1.839400e+001	4.857025e+001	-1.187144e+001
1.839500e+001	4.866640e+001	-1.147090e+001
1.839600e+001	4.875768e+001	-1.107649e+001
1.839700e+001	4.884425e+001	-1.068828e+001
1.839800e+001	4.892627e+001	-1.030634e+001
1.839900e+001	4.900388e+001	-9.930738e+000
1.840000e+001	4.907725e+001	-9.561550e+000
1.840100e+001	4.914653e+001	-9.198834e+000
1.840200e+001	4.921186e+001	-8.842649e+000
1.840300e+001	4.927340e+001	-8.493051e+000
1.840400e+001	4.933129e+001	-8.150094e+000
1.840500e+001	4.938567e+001	-7.813827e+000
1.840600e+001	4.943668e+001	-7.484297e+000
1.840700e+001	4.948446e+001	-7.161548e+000
1.840800e+001	4.952916e+001	-6.845621e+000
1.840900e+001	4.957089e+001	-6.536555e+000
1.841000e+001	4.960980e+001	-6.234386e+000
1.841100e+001	4.964601e+001	-5.939147e+000
1.841200e+001	4.967965e+001	-5.650871e+000
1.841300e+001	4.971084e+001	-5.369585e+000
1.841400e+001	4.973970e+001	-5.095317e+000
1.841500e+001	4.976635e+001	-4.828093e+000
1.841600e+001	4.979090e+001	-4.567935e+000
1.841700e+001	4.981347e+001	-4.314864e+000
1.841800e+001	4.983417e+001	-4.068901e+000
1.841900e+001	4.985309e+001	-3.830063e+000
1.842000e+001	4.987035e+001	-3.598367e+000
1.842100e+001	4.988604e+001	-3.373827e+000
1.842200e+001	4.990027e+001	-3.156458e+000
1.842300e+001	4.991312e+001	-2.946272e+000
1.842400e+001	4.992469e+001	-2.743280e+000
1.842500e+001	4.993506e+001	-2.547491e+000
1.842600e+001	4.994432e+001	-2.358916e+000
1.842700e+001	4.995256e+001	-2.177562e+000
1.842800e+001	4.995985e+001	-2.003437e+000
1.842900e+001	4.996626e+001	-1.836546e+000
1.843000e+001	4.997187e+001	-1.676895e+000
1.843100e+001	4.997675e+001	-1.524490e+000
1.843200e+001	4.998097e+001	-1.379334e+000
1.843300e+001	4.998459e+001	-1.241431e+000
1.843400e+001	4.998766e+001	-1.110785e+000
1.843500e+001	4.999025e+001	-9.873975e-001
1.843600e+001	4.999241e+001	-8.712713e-001
1.843700e+001	4.999419e+001	-7.624083e-001
1.843800e+001	4.999563e+001	-6.608100e-001
1.843900e+001	4.999679e+001	-5.664777e-001
1.844000e+001	4.999770e+001	-4.794123e-001
1.844100e+001	4.999840e+001	-3.996148e-001
1.844200e+001	4.999893e+001	-3.270856e-001
1.844300e+001	4.999931e+001	-2.618252e-001
1.844400e+001	4.999958e+001	-2.038341e-001
1.844500e+001	4.999977e+001	-1.531124e-001
1.844600e+001	4.999988e+001	-1.096602e-001
1.844700e+001	4.999995e+001	-7.347777e-002
1.844800e+001	4.999998e+001	-4.456506e-002
1.844900e+001	4.999999e+001	-2.292212e-002
1.845000e+001	5.000000e+001	-8.548976e-003
1.845100e+001	5.000000e+001	-1.445623e-003
1.845200e+001	5.000000e+001	-1.612063e-003
1.845300e+001	5.000000e+001	-9.048298e-003
1.845400e+001	4.999999e+001	-2.375432e-002
1.845500e+001	4.999998e+001	-4.573014e-002
1.845600e+001	4.999994e+001	-7.497573e-002
1.845700e+001	4.999988e+001	-1.114911e-001
1.845800e+001	4.999976e+001	-1.552761e-001
1.845900e+001	4.999957e+001	-2.063307e-001
1.846000e+001	4.999930e+001	-2.646547e-001
1.846100e+001	4.999891e+001	-3.302479e-001
1.846200e+001	4.999837e+001	-4.031099e-001
1.846300e+001	4.999766e+001	-4.832403e-001
1.846400e+001	4.999674e+001	-5.706384e-001
1.846500e+001	4.999557e+001	-6.653035e-001
1.846600e+001	4.999411e+001	-7.672344e-001
1.846700e+001	4.999232e+001	-8.764300e-001
1.846800e+001	4.999014e+001	-9.928887e-001
1.846900e+001	4.998753e+001	-1.116609e+000
1.847000e+001	4.998443e+001	-1.247587e+000
1.847100e+001	4.998079e+001	-1.385822e+000
1.847200e+001	4.997655e+001	-1.531310e+000
1.847300e+001	4.997163e+001	-1.684047e+000
1.847400e+001	4.996598e+001	-1.844030e+000
1.847500e+001	4.995953e+001	-2.011252e+000
1.847600e+001	4.995220e+001	-2.185709e+000
1.847700e+001	4.994392e+001	-2.367393e+000
1.847800e+001	4.993461e+001	-2.556299e+000
1.847900e+001	4.992418e+001	-2.752417e+000
1.848000e+001	4.991256e+001	-2.955739e+000
1.848100e+001	4.989965e+001	-3.166255e+000
1.848200e+001	4.988536e+001	-3.383953e+000
1.848300e+001	4.986959e+001	-3.608820e+000
1.848400e+001	4.985226e+001	-3.840844e+000
1.848500e+001	4.983326e+001	-4.080008e+000
1.848600e+001	4.981248e+001	-4.326297e+000
1.848700e+001	4.978982e+001	-4.579693e+000
1.848800e+001	4.976518e+001	-4.840175e+000
1.848900e+001	4.973843e+001	-5.107722e+000
1.849000e+001	4.970946e+001	-5.382312e+000
1.849100e+001	4.967816e+001	-5.663918e+000
1.849200e+001	4.964441e+001	-5.952514e+000
1.849300e+001	4.960808e+001	-6.248071e+000
1.849400e+001	4.956904e+001	-6.550557e+000
1.849500e+001	4.952718e+001	-6.859938e+000
1.849600e+001	4.948235e+001	-7.176178e+000
1.849700e+001	4.943442e+001	-7.499239e+000
1.849800e+001	4.938325e+001	-7.829078e+000
1.849900e+001	4.932871e+001	-8.165652e+000
1.850000e+001	4.927066e+001	-8.508915e+000
1.850100e+001	4.920896e+001	-8.858815e+000
1.850200e+001	4.914345e+001	-9.215300e+000
1.850300e+001	4.907398e+001	-9.578314e+000
1.850400e+001	4.900042e+001	-9.947797e+000
1.850500e+001	4.892261e+001	-1.032369e+001
1.850600e+001	4.884039e+001	-1.070592e+001
1.850700e+001	4.875360e+001	-1.109441e+001
1.850800e+001	4.866210e+001	-1.148911e+001
1.850900e+001	4.856573e+001	-1.188992e+001
1.851000e+001	4.846431e+001	-1.229677e+001
1.851100e+001	4.835770e+001	-1.270957e+001
1.851200e+001	4.824572e+001	-1.312823e+001
1.851300e+001	4.812822e+001	-1.355265e+001
1.851400e+001	4.800503e+001	-1.398275e+001
1.851500e+001	4.787598e+001	-1.441840e+001
1.851600e+001	4.774091e+001	-1.485951e+001
1.851700e+001	4.759966e+001	-1.530597e+001
1.851800e+001	4.745204e+001	-1.575765e+001
1.851900e+001	4.729791e+001	-1.621443e+001
1.852000e+001	4.713708e+001	-1.667619e+001
1.852100e+001	4.696940e+001	-1.714280e+001
1.852200e+001	4.679469e+001	-1.761411e+001
1.852300e+001	4.661280e+001	-1.808998e+001
1.852400e+001	4.642354e+001	-1.857027e+001
1.852500e+001	4.622677e+001	-1.905481e+001
1.852600e+001	4.602231e+001	-1.954346e+001
1.852700e+001	4.581001e+001	-2.003605e+001
1.852800e+001	4.558970e+001	-2.053240e+001
1.852900e+001	4.536122e+001	-2.103235e+001
1.853000e+001	4.512442e+001	-2.153571e+001
1.853100e+001	4.487915e+001	-2.204229e+001
1.853200e+001	4.462524e+001	-2.255190e+001
1.853300e+001	4.436255e+001	-2.306434e+001
1.853400e+001	4.409094e+001	-2.357941e+001
1.853500e+001	4.381027e+001	-2.409690e+001
1.853600e+001	4.352038e+001	-2.461660e+001
1.853700e+001	4.322114e+001	-2.513827e+001
1.853800e+001	4.291243e+001	-2.566171e+001
1.853900e+001	4.259411e+001	-2.618667e+001
1.854000e+001	4.226606e+001	-2.671291e+001
1.854100e+001	4.192817e+001	-2.724020e+001
1.854200e+001	4.158031e+001	-2.776829e+001
1.854300e+001	4.122238e+001	-2.829692e+001
1.854400e+001	4.085427e+001	-2.882583e+001
1.854500e+001	4.047589e+001	-2.935477e+001
1.854600e+001	4.008714e+001	-2.988346e+001
1.854700e+001	3.968795e+001	-3.041162e+001
1.854800e+001	3.927823e+001	-3.093899e+001
1.854900e+001	3.885790e+001	-3.146527e+001
1.855000e+001	3.842691e+001	-3.199019e+001
1.855100e+001	3.798520e+001	-3.251345e+001
1.855200e+001	3.753271e+001	-3.303476e+001
1.855300e+001	3.706941e+001	-3.355382e+001
1.855400e+001	3.659526e+001	-3.407032e+001
1.855500e+001	3.611023e+001	-3.458397e+001
1.855600e+001	3.561431e+001	-3.509446e+001
1.855700e+001	3.510749e+001	-3.560147e+001
1.855800e+001	3.458976e+001	-3.610469e+001
1.855900e+001	3.406114e+001	-3.660381e+001
1.856000e+001	3.352164e+001	-3.709851e+001
1.856100e+001	3.297130e+001	-3.758848e+001
1.856200e+001	3.241014e+001	-3.807338e+001
1.856300e+001	3.183822e+001	-3.855292e+001
1.856400e+001	3.125560e+001	-3.902675e+001
1.856500e+001	3.066233e+001	-3.949457e+001
1.856600e+001	3.005850e+001	-3.995606e+001
1.856700e+001	2.944420e+001	-4.041088e+001
1.856800e+001	2.881951e+001	-4.085873e+001
1.856900e+001	2.818455e+001	-4.129928e+001
1.857000e+001	2.753944e+001	-4.173223e+001
1.857100e+001	2.688431e+001	-4.215725e+001
1.857200e+001	2.621929e+001	-4.257404e+001
1.857300e+001	2.554453e+001	-4.298229e+001
1.857400e+001	2.486019e+001	-4.338169e+001
1.857500e+001	2.416645e+001	-4.377194e+001
1.857600e+001	2.346348e+001	-4.415275e+001
1.857700e+001	2.275147e+001	-4.452382e+001
1.857800e+001	2.203063e+001	-4.488487e+001
1.857900e+001	2.130116e+001	-4.523561e+001
1.858000e+001	2.056328e+001	-4.557578e+001
1.858100e+001	1.981723e+001	-4.590509e+001
1.858200e+001	1.906325e+001	-4.622329e+001
1.858300e+001	1.830158e+001	-4.653012e+001
1.858400e+001	1.753248e+001	-4.682534e+001
1.858500e+001	1.675622e+001	-4.710869e+001
1.858600e+001	1.597308e+001	-4.737996e+001
1.858700e+001	1.518333e+001	-4.763892e+001
1.858800e+001	1.438727e+001	-4.788535e+001
1.858900e+001	1.358521e+001	-4.811904e+001
1.859000e+001	1.277744e+001	-4.833981e+001
1.859100e+001	1.196429e+001	-4.854746e+001
1.859200e+001	1.114606e+001	-4.874182e+001
1.859300e+001	1.032310e+001	-4.892273e+001
1.859400e+001	9.495737e+000	-4.909003e+001
1.859500e+001	8.664304e+000	-4.924358e+001
1.859600e+001	7.829151e+000	-4.938324e+001
1.859700e+001	6.990624e+000	-4.950890e+001
1.859800e+001	6.149079e+000	-4.962045e+001
1.859900e+001	5.304873e+000	-4.971779e+001
1.860000e+001	4.458365e+000	-4.980083e+001
1.860100e+001	3.609921e+000	-4.986951e+001
1.860200e+001	2.759907e+000	-4.992377e+001
1.860300e+001	1.908691e+000	-4.996356e+001
1.860400e+001	1.056643e+000	-4.998883e+001
1.860500e+001	2.041342e-001	-4.999958e+001
1.860600e+001	-6.484635e-001	-4.999579e+001
1.860700e+001	-1.500778e+000	-4.997747e+001
1.860800e+001	-2.352439e+000	-4.994463e+001
1.860900e+001	-3.203075e+000	-4.989730e+001
