3.949000e+000	-4.925261e+001	-8.612802e+000
3.950000e+000	-4.931174e+001	-8.267552e+000
3.951000e+000	-4.936731e+001	-7.928975e+000
3.952000e+000	-4.941947e+001	-7.597119e+000
3.953000e+000	-4.946835e+001	-7.272029e+000
3.954000e+000	-4.951409e+001	-6.953747e+000
3.955000e+000	-4.955683e+001	-6.642313e+000
3.956000e+000	-4.959670e+001	-6.337764e+000
3.957000e+000	-4.963383e+001	-6.040134e+000
3.958000e+000	-4.966834e+001	-5.749456e+000
3.959000e+000	-4.970036e+001	-5.465759e+000
3.960000e+000	-4.973001e+001	-5.189070e+000
3.961000e+000	-4.975740e+001	-4.919417e+000
3.962000e+000	-4.978267e+001	-4.656822e+000
3.963000e+000	-4.980591e+001	-4.401307e+000
3.964000e+000	-4.982724e+001	-4.152894e+000
3.965000e+000	-4.984676e+001	-3.911599e+000
3.966000e+000	-4.986458e+001	-3.677441e+000
3.967000e+000	-4.988080e+001	-3.450434e+000
3.968000e+000	-4.989552e+001	-3.230593e+000
3.969000e+000	-4.990884e+001	-3.017931e+000
3.970000e+000	-4.992084e+001	-2.812459e+000
3.971000e+000	-4.993161e+001	-2.614188e+000
3.972000e+000	-4.994125e+001	-2.423127e+000
3.973000e+000	-4.994983e+001	-2.239284e+000
3.974000e+000	-4.995744e+001	-2.062668e+000
3.975000e+000	-4.996414e+001	-1.893284e+000
3.976000e+000	-4.997002e+001	-1.731138e+000
3.977000e+000	-4.997515e+001	-1.576236e+000
3.978000e+000	-4.997959e+001	-1.428582e+000
3.979000e+000	-4.998340e+001	-1.288180e+000
3.980000e+000	-4.998666e+001	-1.155034e+000
3.981000e+000	-4.998941e+001	-1.029145e+000
3.982000e+000	-4.999171e+001	-9.105174e-001
3.983000e+000	-4.999361e+001	-7.991520e-001
3.984000e+000	-4.999517e+001	-6.950508e-001
3.985000e+000	-4.999642e+001	-5.982152e-001
3.986000e+000	-4.999741e+001	-5.086462e-001
3.987000e+000	-4.999818e+001	-4.263447e-001
3.988000e+000	-4.999877e+001	-3.513114e-001
3.989000e+000	-4.999920e+001	-2.835468e-001
3.990000e+000	-4.999950e+001	-2.230514e-001
3.991000e+000	-4.999971e+001	-1.698252e-001
3.992000e+000	-4.999985e+001	-1.238686e-001
3.993000e+000	-4.999993e+001	-8.518169e-002
3.994000e+000	-4.999997e+001	-5.376448e-002
3.995000e+000	-4.999999e+001	-2.961703e-002
3.996000e+000	-5.000000e+001	-1.273938e-002
3.997000e+000	-5.000000e+001	-3.131509e-003
3.998000e+000	-5.000000e+001	-7.934356e-004
3.999000e+000	-5.000000e+001	-5.725156e-003
4.000000e+000	-5.000000e+001	-1.792667e-002
4.001000e+000	-4.999999e+001	-3.739797e-002
4.002000e+000	-4.999996e+001	-6.413906e-002
4.003000e+000	-4.999990e+001	-9.814990e-002
4.004000e+000	-4.999981e+001	-1.394304e-001
4.005000e+000	-4.999965e+001	-1.879806e-001
4.006000e+000	-4.999941e+001	-2.438003e-001
4.007000e+000	-4.999906e+001	-3.068892e-001
4.008000e+000	-4.999858e+001	-3.772471e-001
4.009000e+000	-4.999793e+001	-4.548735e-001
4.010000e+000	-4.999709e+001	-5.397679e-001
4.011000e+000	-4.999601e+001	-6.319295e-001
4.012000e+000	-4.999465e+001	-7.313574e-001
4.013000e+000	-4.999298e+001	-8.380505e-001
4.014000e+000	-4.999094e+001	-9.520072e-001
4.015000e+000	-4.998848e+001	-1.073226e+000
4.016000e+000	-4.998556e+001	-1.201704e+000
4.017000e+000	-4.998211e+001	-1.337439e+000
4.018000e+000	-4.997808e+001	-1.480429e+000
4.019000e+000	-4.997340e+001	-1.630669e+000
4.020000e+000	-4.996801e+001	-1.788156e+000
4.021000e+000	-4.996185e+001	-1.952884e+000
4.022000e+000	-4.995483e+001	-2.124850e+000
4.023000e+000	-4.994689e+001	-2.304045e+000
4.024000e+000	-4.993794e+001	-2.490464e+000
4.025000e+000	-4.992790e+001	-2.684098e+000
4.026000e+000	-4.991670e+001	-2.884940e+000
4.027000e+000	-4.990424e+001	-3.092978e+000
4.028000e+000	-4.989044e+001	-3.308203e+000
4.029000e+000	-4.987519e+001	-3.530602e+000
4.030000e+000	-4.985841e+001	-3.760162e+000
4.031000e+000	-4.983999e+001	-3.996868e+000
4.032000e+000	-4.981984e+001	-4.240704e+000
4.033000e+000	-4.979784e+001	-4.491654e+000
4.034000e+000	-4.977389e+001	-4.749697e+000
4.035000e+000	-4.974788e+001	-5.014812e+000
4.036000e+000	-4.971969e+001	-5.286979e+000
4.037000e+000	-4.968921e+001	-5.566171e+000
4.038000e+000	-4.965632e+001	-5.852362e+000
4.039000e+000	-4.962089e+001	-6.145524e+000
4.040000e+000	-4.958280e+001	-6.445626e+000
4.041000e+000	-4.954192e+001	-6.752636e+000
4.042000e+000	-4.949812e+001	-7.066517e+000
4.043000e+000	-4.945128e+001	-7.387232e+000
4.044000e+000	-4.940124e+001	-7.714741e+000
4.045000e+000	-4.934788e+001	-8.049000e+000
4.046000e+000	-4.929106e+001	-8.389964e+000
4.047000e+000	-4.923063e+001	-8.737583e+000
4.048000e+000	-4.916644e+001	-9.091806e+000
4.049000e+000	-4.909836e+001	-9.452577e+000
4.050000e+000	-4.902623e+001	-9.819838e+000
4.051000e+000	-4.894989e+001	-1.019353e+001
4.052000e+000	-4.886921e+001	-1.057358e+001
4.053000e+000	-4.878401e+001	-1.095993e+001
4.054000e+000	-4.869416e+001	-1.135249e+001
4.055000e+000	-4.859948e+001	-1.175121e+001
4.056000e+000	-4.849981e+001	-1.215599e+001
4.057000e+000	-4.839501e+001	-1.256675e+001
4.058000e+000	-4.828490e+001	-1.298340e+001
4.059000e+000	-4.816932e+001	-1.340585e+001
4.060000e+000	-4.804811e+001	-1.383400e+001
4.061000e+000	-4.792110e+001	-1.426775e+001
4.062000e+000	-4.778812e+001	-1.470699e+001
4.063000e+000	-4.764901e+001	-1.515162e+001
4.064000e+000	-4.750361e+001	-1.560151e+001
4.065000e+000	-4.735174e+001	-1.605655e+001
4.066000e+000	-4.719324e+001	-1.651661e+001
4.067000e+000	-4.702793e+001	-1.698156e+001
4.068000e+000	-4.685566e+001	-1.745127e+001
4.069000e+000	-4.667626e+001	-1.792558e+001
4.070000e+000	-4.648956e+001	-1.840437e+001
4.071000e+000	-4.629540e+001	-1.888746e+001
4.072000e+000	-4.609360e+001	-1.937472e+001
4.073000e+000	-4.588402e+001	-1.986597e+001
4.074000e+000	-4.566649e+001	-2.036104e+001
4.075000e+000	-4.544084e+001	-2.085977e+001
4.076000e+000	-4.520693e+001	-2.136197e+001
4.077000e+000	-4.496459e+001	-2.186746e+001
4.078000e+000	-4.471367e+001	-2.237605e+001
4.079000e+000	-4.445403e+001	-2.288754e+001
4.080000e+000	-4.418551e+001	-2.340173e+001
4.081000e+000	-4.390797e+001	-2.391841e+001
4.082000e+000	-4.362127e+001	-2.443737e+001
4.083000e+000	-4.332527e+001	-2.495839e+001
4.084000e+000	-4.301983e+001	-2.548125e+001
4.085000e+000	-4.270484e+001	-2.600571e+001
4.086000e+000	-4.238016e+001	-2.653153e+001
4.087000e+000	-4.204567e+001	-2.705849e+001
4.088000e+000	-4.170125e+001	-2.758633e+001
4.089000e+000	-4.134680e+001	-2.811480e+001
4.090000e+000	-4.098221e+001	-2.864365e+001
4.091000e+000	-4.060738e+001	-2.917261e+001
4.092000e+000	-4.022221e+001	-2.970141e+001
4.093000e+000	-3.982663e+001	-3.022978e+001
4.094000e+000	-3.942054e+001	-3.075746e+001
4.095000e+000	-3.900387e+001	-3.128415e+001
4.096000e+000	-3.857656e+001	-3.180957e+001
4.097000e+000	-3.813855e+001	-3.233343e+001
4.098000e+000	-3.768978e+001	-3.285545e+001
4.099000e+000	-3.723021e+001	-3.337531e+001
4.100000e+000	-3.675980e+001	-3.389273e+001
4.101000e+000	-3.627852e+001	-3.440740e+001
4.102000e+000	-3.578635e+001	-3.491901e+001
4.103000e+000	-3.528329e+001	-3.542725e+001
4.104000e+000	-3.476931e+001	-3.593181e+001
4.105000e+000	-3.424444e+001	-3.643238e+001
4.106000e+000	-3.370869e+001	-3.692864e+001
4.107000e+000	-3.316208e+001	-3.742027e+001
4.108000e+000	-3.260464e+001	-3.790695e+001
4.109000e+000	-3.203643e+001	-3.838837e+001
4.110000e+000	-3.145748e+001	-3.886421e+001
4.111000e+000	-3.086787e+001	-3.933414e+001
4.112000e+000	-3.026767e+001	-3.979784e+001
4.113000e+000	-2.965697e+001	-4.025499e+001
4.114000e+000	-2.903585e+001	-4.070528e+001
4.115000e+000	-2.840441e+001	-4.114838e+001
4.116000e+000	-2.776279e+001	-4.158398e+001
4.117000e+000	-2.711109e+001	-4.201177e+001
4.118000e+000	-2.644946e+001	-4.243143e+001
4.119000e+000	-2.577804e+001	-4.284265e+001
4.120000e+000	-2.509698e+001	-4.324513e+001
4.121000e+000	-2.440646e+001	-4.363857e+001
4.122000e+000	-2.370665e+001	-4.402266e+001
4.123000e+000	-2.299773e+001	-4.439712e+001
4.124000e+000	-2.227991e+001	-4.476166e+001
4.125000e+000	-2.155338e+001	-4.511598e+001
4.126000e+000	-2.081838e+001	-4.545982e+001
4.127000e+000	-2.007512e+001	-4.579290e+001
4.128000e+000	-1.932384e+001	-4.611495e+001
4.129000e+000	-1.856479e+001	-4.642573e+001
4.130000e+000	-1.779822e+001	-4.672497e+001
4.131000e+000	-1.702440e+001	-4.701244e+001
4.132000e+000	-1.624360e+001	-4.728790e+001
4.133000e+000	-1.545609e+001	-4.755112e+001
4.134000e+000	-1.466217e+001	-4.780189e+001
4.135000e+000	-1.386215e+001	-4.803999e+001
4.136000e+000	-1.305631e+001	-4.826523e+001
4.137000e+000	-1.224497e+001	-4.847742e+001
4.138000e+000	-1.142846e+001	-4.867638e+001
4.139000e+000	-1.060709e+001	-4.886194e+001
4.140000e+000	-9.781208e+000	-4.903395e+001
4.141000e+000	-8.951138e+000	-4.919225e+001
4.142000e+000	-8.117228e+000	-4.933671e+001
4.143000e+000	-7.279824e+000	-4.946720e+001
4.144000e+000	-6.439279e+000	-4.958362e+001
4.145000e+000	-5.595949e+000	-4.968587e+001
4.146000e+000	-4.750194e+000	-4.977385e+001
4.147000e+000	-3.902377e+000	-4.984748e+001
4.148000e+000	-3.052862e+000	-4.990671e+001
4.149000e+000	-2.202019e+000	-4.995149e+001
4.150000e+000	-1.350216e+000	-4.998177e+001
4.151000e+000	-4.978246e-001	-4.999752e+001
4.152000e+000	3.547840e-001	-4.999874e+001
4.153000e+000	1.207238e+000	-4.998542e+001
4.154000e+000	2.059165e+000	-4.995758e+001
4.155000e+000	2.910195e+000	-4.991524e+001
4.156000e+000	3.759959e+000	-4.985843e+001
4.157000e+000	4.608086e+000	-4.978720e+001
4.158000e+000	5.454213e+000	-4.970163e+001
4.159000e+000	6.297975e+000	-4.960177e+001
4.160000e+000	7.139012e+000	-4.948772e+001
4.161000e+000	7.976968e+000	-4.935958e+001
4.162000e+000	8.811489e+000	-4.921745e+001
4.163000e+000	9.642227e+000	-4.906147e+001
4.164000e+000	1.046884e+001	-4.889175e+001
4.165000e+000	1.129099e+001	-4.870846e+001
4.166000e+000	1.210834e+001	-4.851173e+001
4.167000e+000	1.292056e+001	-4.830175e+001
4.168000e+000	1.372734e+001	-4.807869e+001
4.169000e+000	1.452837e+001	-4.784273e+001
4.170000e+000	1.532333e+001	-4.759407e+001
4.171000e+000	1.611193e+001	-4.733292e+001
4.172000e+000	1.689388e+001	-4.705950e+001
4.173000e+000	1.766889e+001	-4.677403e+001
4.174000e+000	1.843670e+001	-4.647675e+001
4.175000e+000	1.919703e+001	-4.616789e+001
4.176000e+000	1.994963e+001	-4.584771e+001
4.177000e+000	2.069425e+001	-4.551646e+001
4.178000e+000	2.143066e+001	-4.517441e+001
4.179000e+000	2.215862e+001	-4.482182e+001
4.180000e+000	2.287791e+001	-4.445898e+001
4.181000e+000	2.358834e+001	-4.408617e+001
4.182000e+000	2.428969e+001	-4.370367e+001
4.183000e+000	2.498179e+001	-4.331178e+001
4.184000e+000	2.566444e+001	-4.291080e+001
4.185000e+000	2.633749e+001	-4.250102e+001
4.186000e+000	2.700078e+001	-4.208275e+001
4.187000e+000	2.765415e+001	-4.165631e+001
4.188000e+000	2.829747e+001	-4.122200e+001
4.189000e+000	2.893062e+001	-4.078013e+001
4.190000e+000	2.955348e+001	-4.033103e+001
4.191000e+000	3.016595e+001	-3.987500e+001
4.192000e+000	3.076791e+001	-3.941238e+001
4.193000e+000	3.135931e+001	-3.894347e+001
4.194000e+000	3.194004e+001	-3.846861e+001
4.195000e+000	3.251006e+001	-3.798810e+001
4.196000e+000	3.306931e+001	-3.750227e+001
4.197000e+000	3.361774e+001	-3.701145e+001
4.198000e+000	3.415532e+001	-3.651594e+001
4.199000e+000	3.468202e+001	-3.601608e+001
4.200000e+000	3.519782e+001	-3.551216e+001
4.201000e+000	3.570271e+001	-3.500452e+001
4.202000e+000	3.619671e+001	-3.449345e+001
4.203000e+000	3.667981e+001	-3.397928e+001
4.204000e+000	3.715205e+001	-3.346230e+001
4.205000e+000	3.761343e+001	-3.294282e+001
4.206000e+000	3.806401e+001	-3.242115e+001
4.207000e+000	3.850383e+001	-3.189758e+001
4.208000e+000	3.893293e+001	-3.137239e+001
4.209000e+000	3.935137e+001	-3.084590e+001
4.210000e+000	3.975923e+001	-3.031837e+001
4.211000e+000	4.015657e+001	-2.979009e+001
4.212000e+000	4.054348e+001	-2.926134e+001
4.213000e+000	4.092004e+001	-2.873239e+001
4.214000e+000	4.128634e+001	-2.820351e+001
4.215000e+000	4.164249e+001	-2.767496e+001
4.216000e+000	4.198858e+001	-2.714699e+001
4.217000e+000	4.232473e+001	-2.661987e+001
4.218000e+000	4.265105e+001	-2.609384e+001
4.219000e+000	4.296766e+001	-2.556913e+001
4.220000e+000	4.327469e+001	-2.504599e+001
4.221000e+000	4.357226e+001	-2.452465e+001
4.222000e+000	4.386051e+001	-2.400532e+001
4.223000e+000	4.413958e+001	-2.348825e+001
4.224000e+000	4.440960e+001	-2.297362e+001
4.225000e+000	4.467072e+001	-2.246167e+001
4.226000e+000	4.492309e+001	-2.195258e+001
4.227000e+000	4.516686e+001	-2.144656e+001
4.228000e+000	4.540218e+001	-2.094379e+001
4.229000e+000	4.562920e+001	-2.044447e+001
4.230000e+000	4.584808e+001	-1.994876e+001
4.231000e+000	4.605899e+001	-1.945686e+001
4.232000e+000	4.626208e+001	-1.896893e+001
4.233000e+000	4.645751e+001	-1.848512e+001
4.234000e+000	4.664545e+001	-1.800560e+001
4.235000e+000	4.682607e+001	-1.753053e+001
4.236000e+000	4.699952e+001	-1.706004e+001
4.237000e+000	4.716598e+001	-1.659428e+001
4.238000e+000	4.732561e+001	-1.613339e+001
4.239000e+000	4.747858e+001	-1.567750e+001
4.240000e+000	4.762506e+001	-1.522673e+001
4.241000e+000	4.776521e+001	-1.478122e+001
4.242000e+000	4.789921e+001	-1.434106e+001
4.243000e+000	4.802721e+001	-1.390638e+001
4.244000e+000	4.814938e+001	-1.347728e+001
4.245000e+000	4.826589e+001	-1.305387e+001
4.246000e+000	4.837691e+001	-1.263624e+001
4.247000e+000	4.848259e+001	-1.222449e+001
4.248000e+000	4.858311e+001	-1.181870e+001
4.249000e+000	4.867861e+001	-1.141896e+001
4.250000e+000	4.876927e+001	-1.102536e+001
4.251000e+000	4.885523e+001	-1.063796e+001
4.252000e+000	4.893666e+001	-1.025685e+001
4.253000e+000	4.901372e+001	-9.882085e+000
4.254000e+000	4.908654e+001	-9.513741e+000
4.255000e+000	4.915530e+001	-9.151877e+000
4.256000e+000	4.922012e+001	-8.796551e+000
4.257000e+000	4.928118e+001	-8.447821e+000
4.258000e+000	4.933860e+001	-8.105737e+000
4.259000e+000	4.939253e+001	-7.770350e+000
4.260000e+000	4.944311e+001	-7.441705e+000
4.261000e+000	4.949048e+001	-7.119847e+000
4.262000e+000	4.953478e+001	-6.804817e+000
4.263000e+000	4.957614e+001	-6.496652e+000
4.264000e+000	4.961469e+001	-6.195388e+000
4.265000e+000	4.965055e+001	-5.901060e+000
4.266000e+000	4.968386e+001	-5.613697e+000
4.267000e+000	4.971474e+001	-5.333329e+000
4.268000e+000	4.974331e+001	-5.059982e+000
4.269000e+000	4.976968e+001	-4.793682e+000
4.270000e+000	4.979396e+001	-4.534450e+000
4.271000e+000	4.981628e+001	-4.282310e+000
4.272000e+000	4.983674e+001	-4.037278e+000
4.273000e+000	4.985544e+001	-3.799375e+000
4.274000e+000	4.987249e+001	-3.568615e+000
4.275000e+000	4.988798e+001	-3.345014e+000
4.276000e+000	4.990202e+001	-3.128584e+000
4.277000e+000	4.991470e+001	-2.919340e+000
4.278000e+000	4.992611e+001	-2.717290e+000
4.279000e+000	4.993633e+001	-2.522446e+000
4.280000e+000	4.994546e+001	-2.334816e+000
4.281000e+000	4.995356e+001	-2.154408e+000
4.282000e+000	4.996073e+001	-1.981229e+000
4.283000e+000	4.996704e+001	-1.815286e+000
4.284000e+000	4.997255e+001	-1.656584e+000
4.285000e+000	4.997734e+001	-1.505128e+000
4.286000e+000	4.998148e+001	-1.360922e+000
4.287000e+000	4.998502e+001	-1.223969e+000
4.288000e+000	4.998802e+001	-1.094273e+000
4.289000e+000	4.999055e+001	-9.718362e-001
4.290000e+000	4.999266e+001	-8.566611e-001
4.291000e+000	4.999439e+001	-7.487493e-001
4.292000e+000	4.999580e+001	-6.481024e-001
4.293000e+000	4.999692e+001	-5.547216e-001
4.294000e+000	4.999780e+001	-4.686079e-001
4.295000e+000	4.999848e+001	-3.897620e-001
4.296000e+000	4.999899e+001	-3.181846e-001
4.297000e+000	4.999936e+001	-2.538762e-001
4.298000e+000	4.999961e+001	-1.968369e-001
4.299000e+000	4.999978e+001	-1.470671e-001
4.300000e+000	4.999989e+001	-1.045669e-001
4.301000e+000	4.999995e+001	-6.933639e-002
4.302000e+000	4.999998e+001	-4.137563e-002
4.303000e+000	5.000000e+001	-2.068465e-002
4.304000e+000	5.000000e+001	-7.263456e-003
4.305000e+000	5.000000e+001	-1.112056e-003
4.306000e+000	5.000000e+001	-2.230450e-003
4.307000e+000	5.000000e+001	-1.061864e-002
4.308000e+000	4.999999e+001	-2.627662e-002
4.309000e+000	4.999998e+001	-4.920439e-002
4.310000e+000	4.999994e+001	-7.940192e-002
4.311000e+000	4.999986e+001	-1.168692e-001
4.312000e+000	4.999974e+001	-1.616061e-001
4.313000e+000	4.999954e+001	-2.136127e-001
4.314000e+000	4.999926e+001	-2.728886e-001
4.315000e+000	4.999885e+001	-3.394336e-001
4.316000e+000	4.999829e+001	-4.132474e-001
4.317000e+000	4.999756e+001	-4.943295e-001
4.318000e+000	4.999660e+001	-5.826793e-001
4.319000e+000	4.999540e+001	-6.782958e-001
4.320000e+000	4.999390e+001	-7.811782e-001
4.321000e+000	4.999205e+001	-8.913249e-001
4.322000e+000	4.998982e+001	-1.008735e+000
4.323000e+000	4.998715e+001	-1.133405e+000
4.324000e+000	4.998399e+001	-1.265334e+000
4.325000e+000	4.998027e+001	-1.404519e+000
4.326000e+000	4.997594e+001	-1.550956e+000
4.327000e+000	4.997093e+001	-1.704643e+000
4.328000e+000	4.996518e+001	-1.865573e+000
4.329000e+000	4.995862e+001	-2.033743e+000
4.330000e+000	4.995117e+001	-2.209147e+000
4.331000e+000	4.994276e+001	-2.391777e+000
4.332000e+000	4.993331e+001	-2.581628e+000
4.333000e+000	4.992273e+001	-2.778690e+000
4.334000e+000	4.991094e+001	-2.982955e+000
4.335000e+000	4.989785e+001	-3.194411e+000
4.336000e+000	4.988337e+001	-3.413049e+000
4.337000e+000	4.986741e+001	-3.638854e+000
4.338000e+000	4.984987e+001	-3.871813e+000
4.339000e+000	4.983063e+001	-4.111912e+000
4.340000e+000	4.980962e+001	-4.359133e+000
4.341000e+000	4.978671e+001	-4.613457e+000
4.342000e+000	4.976179e+001	-4.874866e+000
4.343000e+000	4.973476e+001	-5.143337e+000
4.344000e+000	4.970549e+001	-5.418846e+000
4.345000e+000	4.967388e+001	-5.701370e+000
4.346000e+000	4.963980e+001	-5.990879e+000
4.347000e+000	4.960312e+001	-6.287345e+000
4.348000e+000	4.956372e+001	-6.590735e+000
4.349000e+000	4.952147e+001	-6.901017e+000
4.350000e+000	4.947624e+001	-7.218152e+000
4.351000e+000	4.942789e+001	-7.542103e+000
4.352000e+000	4.937630e+001	-7.872826e+000
4.353000e+000	4.932131e+001	-8.210279e+000
4.354000e+000	4.926279e+001	-8.554413e+000
4.355000e+000	4.920059e+001	-8.905179e+000
4.356000e+000	4.913457e+001	-9.262522e+000
4.357000e+000	4.906458e+001	-9.626386e+000
4.358000e+000	4.899047e+001	-9.996712e+000
4.359000e+000	4.891208e+001	-1.037344e+001
4.360000e+000	4.882927e+001	-1.075649e+001
4.361000e+000	4.874188e+001	-1.114580e+001
4.362000e+000	4.864975e+001	-1.154130e+001
4.363000e+000	4.855272e+001	-1.194291e+001
4.364000e+000	4.845064e+001	-1.235054e+001
4.365000e+000	4.834333e+001	-1.276411e+001
4.366000e+000	4.823064e+001	-1.318353e+001
4.367000e+000	4.811240e+001	-1.360871e+001
4.368000e+000	4.798845e+001	-1.403953e+001
4.369000e+000	4.785863e+001	-1.447591e+001
4.370000e+000	4.772276e+001	-1.491773e+001
4.371000e+000	4.758068e+001	-1.536487e+001
4.372000e+000	4.743222e+001	-1.581723e+001
4.373000e+000	4.727721e+001	-1.627467e+001
4.374000e+000	4.711550e+001	-1.673707e+001
4.375000e+000	4.694691e+001	-1.720430e+001
4.376000e+000	4.677127e+001	-1.767622e+001
4.377000e+000	4.658841e+001	-1.815268e+001
4.378000e+000	4.639819e+001	-1.863353e+001
4.379000e+000	4.620041e+001	-1.911862e+001
4.380000e+000	4.599494e+001	-1.960780e+001
4.381000e+000	4.578159e+001	-2.010089e+001
4.382000e+000	4.556022e+001	-2.059772e+001
4.383000e+000	4.533067e+001	-2.109812e+001
4.384000e+000	4.509276e+001	-2.160191e+001
4.385000e+000	4.484637e+001	-2.210890e+001
4.386000e+000	4.459132e+001	-2.261889e+001
4.387000e+000	4.432747e+001	-2.313169e+001
4.388000e+000	4.405468e+001	-2.364709e+001
4.389000e+000	4.377281e+001	-2.416488e+001
4.390000e+000	4.348170e+001	-2.468485e+001
4.391000e+000	4.318123e+001	-2.520677e+001
4.392000e+000	4.287127e+001	-2.573042e+001
4.393000e+000	4.255168e+001	-2.625556e+001
4.394000e+000	4.222235e+001	-2.678195e+001
4.395000e+000	4.188316e+001	-2.730936e+001
4.396000e+000	4.153398e+001	-2.783753e+001
4.397000e+000	4.117472e+001	-2.836622e+001
4.398000e+000	4.080528e+001	-2.889515e+001
4.399000e+000	4.042554e+001	-2.942406e+001
4.400000e+000	4.003543e+001	-2.995270e+001
4.401000e+000	3.963486e+001	-3.048077e+001
4.402000e+000	3.922376e+001	-3.100801e+001
4.403000e+000	3.880204e+001	-3.153414e+001
4.404000e+000	3.836965e+001	-3.205885e+001
4.405000e+000	3.792653e+001	-3.258188e+001
4.406000e+000	3.747263e+001	-3.310290e+001
4.407000e+000	3.700790e+001	-3.362164e+001
4.408000e+000	3.653233e+001	-3.413779e+001
4.409000e+000	3.604588e+001	-3.465104e+001
4.410000e+000	3.554853e+001	-3.516109e+001
4.411000e+000	3.504027e+001	-3.566762e+001
4.412000e+000	3.452112e+001	-3.617032e+001
4.413000e+000	3.399107e+001	-3.666888e+001
4.414000e+000	3.345015e+001	-3.716298e+001
4.415000e+000	3.289839e+001	-3.765230e+001
4.416000e+000	3.233582e+001	-3.813652e+001
4.417000e+000	3.176250e+001	-3.861533e+001
4.418000e+000	3.117848e+001	-3.908839e+001
4.419000e+000	3.058382e+001	-3.955540e+001
4.420000e+000	2.997862e+001	-4.001603e+001
4.421000e+000	2.936294e+001	-4.046996e+001
4.422000e+000	2.873691e+001	-4.091687e+001
4.423000e+000	2.810061e+001	-4.135644e+001
4.424000e+000	2.745418e+001	-4.178837e+001
4.425000e+000	2.679774e+001	-4.221233e+001
4.426000e+000	2.613144e+001	-4.262802e+001
4.427000e+000	2.545542e+001	-4.303512e+001
4.428000e+000	2.476984e+001	-4.343334e+001
4.429000e+000	2.407488e+001	-4.382237e+001
4.430000e+000	2.337071e+001	-4.420192e+001
4.431000e+000	2.265754e+001	-4.457170e+001
4.432000e+000	2.193555e+001	-4.493141e+001
4.433000e+000	2.120497e+001	-4.528078e+001
4.434000e+000	2.046601e+001	-4.561954e+001
4.435000e+000	1.971891e+001	-4.594741e+001
4.436000e+000	1.896390e+001	-4.626414e+001
4.437000e+000	1.820124e+001	-4.656946e+001
4.438000e+000	1.743119e+001	-4.686314e+001
4.439000e+000	1.665402e+001	-4.714492e+001
4.440000e+000	1.586999e+001	-4.741459e+001
4.441000e+000	1.507940e+001	-4.767192e+001
4.442000e+000	1.428254e+001	-4.791669e+001
4.443000e+000	1.347971e+001	-4.814870e+001
4.444000e+000	1.267122e+001	-4.836776e+001
4.445000e+000	1.185738e+001	-4.857368e+001
4.446000e+000	1.103852e+001	-4.876629e+001
4.447000e+000	1.021497e+001	-4.894542e+001
4.448000e+000	9.387048e+000	-4.911093e+001
4.449000e+000	8.555109e+000	-4.926266e+001
4.450000e+000	7.719494e+000	-4.940050e+001
4.451000e+000	6.880553e+000	-4.952432e+001
4.452000e+000	6.038639e+000	-4.963401e+001
4.453000e+000	5.194111e+000	-4.972948e+001
4.454000e+000	4.347330e+000	-4.981065e+001
4.455000e+000	3.498660e+000	-4.987744e+001
4.456000e+000	2.648467e+000	-4.992981e+001
4.457000e+000	1.797122e+000	-4.996769e+001
4.458000e+000	9.449928e-001	-4.999107e+001
4.459000e+000	9.245170e-002	-4.999991e+001
4.460000e+000	-7.601297e-001	-4.999422e+001
4.461000e+000	-1.612380e+000	-4.997400e+001
4.462000e+000	-2.463927e+000	-4.993925e+001
4.463000e+000	-3.314400e+000	-4.989003e+001
4.464000e+000	-4.163432e+000	-4.982636e+001
4.465000e+000	-5.010654e+000	-4.974830e+001
4.466000e+000	-5.855701e+000	-4.965592e+001
4.467000e+000	-6.698212e+000	-4.954931e+001
4.468000e+000	-7.537829e+000	-4.942855e+001
4.469000e+000	-8.374195e+000	-4.929374e+001
4.470000e+000	-9.206960e+000	-4.914501e+001
4.471000e+000	-1.003578e+001	-4.898248e+001
4.472000e+000	-1.086031e+001	-4.880629e+001
4.473000e+000	-1.168022e+001	-4.861659e+001
4.474000e+000	-1.249517e+001	-4.841354e+001
4.475000e+000	-1.330485e+001	-4.819731e+001
4.476000e+000	-1.410893e+001	-4.796809e+001
4.477000e+000	-1.490711e+001	-4.772607e+001
4.478000e+000	-1.569909e+001	-4.747145e+001
4.479000e+000	-1.648456e+001	-4.720444e+001
4.480000e+000	-1.726325e+001	-4.692526e+001
4.481000e+000	-1.803487e+001	-4.663415e+001
4.482000e+000	-1.879915e+001	-4.633133e+001
4.483000e+000	-1.955584e+001	-4.601705e+001
4.484000e+000	-2.030467e+001	-4.569158e+001
4.485000e+000	-2.104542e+001	-4.535516e+001
4.486000e+000	-2.177784e+001	-4.500806e+001
4.487000e+000	-2.250170e+001	-4.465057e+001
4.488000e+000	-2.321681e+001	-4.428295e+001
4.489000e+000	-2.392294e+001	-4.390550e+001
4.490000e+000	-2.461992e+001	-4.351850e+001
4.491000e+000	-2.530755e+001	-4.312225e+001
4.492000e+000	-2.598565e+001	-4.271704e+001
4.493000e+000	-2.665408e+001	-4.230319e+001
4.494000e+000	-2.731267e+001	-4.188100e+001
4.495000e+000	-2.796128e+001	-4.145077e+001
4.496000e+000	-2.859979e+001	-4.101283e+001
4.497000e+000	-2.922806e+001	-4.056748e+001
4.498000e+000	-2.984598e+001	-4.011505e+001
