"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
7.220000e-001	5.567566e-015	5.000000e+001	1.496980e-014	-3.579696e+001	6.509187e+001	6.074816e-003
7.230000e-001	1.673716e-014	5.000000e+001	5.076872e-015	-3.539993e+001	6.469124e+001	3.697051e-001
7.240000e-001	5.707549e-015	5.000000e+001	-4.461833e-015	-3.499289e+001	6.429340e+001	7.324138e-001
7.250000e-001	1.687538e-014	5.000000e+001	5.201233e-015	-3.457587e+001	6.389859e+001	1.094052e+000
7.260000e-001	-5.241324e-015	5.000000e+001	1.604587e-014	-3.414889e+001	6.350702e+001	1.454467e+000
7.270000e-001	-5.155751e-015	5.000000e+001	6.451672e-015	-3.371198e+001	6.311892e+001	1.813499e+000
7.280000e-001	6.021881e-015	5.000000e+001	-3.616147e-015	-3.326517e+001	6.273453e+001	2.170986e+000
7.290000e-001	6.111180e-015	5.000000e+001	6.667015e-015	-3.280851e+001	6.235406e+001	2.526759e+000
7.300000e-001	1.725253e-014	5.000000e+001	1.572424e-014	-3.234207e+001	6.197774e+001	2.880645e+000
7.310000e-001	6.265895e-015	5.000000e+001	6.522809e-015	-3.186590e+001	6.160579e+001	3.232466e+000
7.320000e-001	1.742374e-014	5.000000e+001	-3.921528e-015	-3.138008e+001	6.123843e+001	3.582037e+000
7.330000e-001	1.754631e-014	5.000000e+001	6.756425e-015	-3.088470e+001	6.087588e+001	3.929169e+000
7.340000e-001	1.767984e-014	5.000000e+001	1.744843e-014	-3.037986e+001	6.051836e+001	4.273667e+000
7.350000e-001	2.879709e-014	5.000000e+001	6.481866e-015	-2.986566e+001	6.016608e+001	4.615332e+000
7.360000e-001	2.893021e-014	5.000000e+001	7.073893e-015	-2.934222e+001	5.981925e+001	4.953956e+000
7.370000e-001	1.797164e-014	5.000000e+001	7.677690e-015	-2.880967e+001	5.947808e+001	5.289328e+000
7.380000e-001	1.812658e-014	5.000000e+001	8.293646e-015	-2.826816e+001	5.914278e+001	5.621230e+000
7.390000e-001	1.829360e-014	5.000000e+001	8.922147e-015	-2.771785e+001	5.881353e+001	5.949437e+000
7.400000e-001	1.847356e-014	5.000000e+001	9.563576e-015	-2.715890e+001	5.849055e+001	6.273720e+000
7.410000e-001	1.866739e-014	5.000000e+001	1.021830e-014	-2.659149e+001	5.817400e+001	6.593843e+000
7.420000e-001	1.887607e-014	5.000000e+001	1.088669e-014	-2.601583e+001	5.786409e+001	6.909564e+000
7.430000e-001	7.998463e-015	5.000000e+001	1.156907e-014	-2.543213e+001	5.756099e+001	7.220635e+000
7.440000e-001	8.240161e-015	5.000000e+001	1.226575e-014	-2.484061e+001	5.726487e+001	7.526801e+000
7.450000e-001	8.500170e-015	5.000000e+001	1.297702e-014	-2.424154e+001	5.697590e+001	7.827805e+000
7.460000e-001	8.779807e-015	5.000000e+001	1.370311e-014	-2.363516e+001	5.669423e+001	8.123381e+000
7.470000e-001	9.080477e-015	5.000000e+001	1.444419e-014	-2.302176e+001	5.642001e+001	8.413261e+000
7.480000e-001	9.403680e-015	5.000000e+001	1.520039e-014	-2.240165e+001	5.615339e+001	8.697173e+000
7.490000e-001	9.751007e-015	5.000000e+001	1.597176e-014	-2.177515e+001	5.589450e+001	8.974839e+000
7.500000e-001	2.029623e-014	5.000000e+001	1.230983e-014	-2.114259e+001	5.564346e+001	9.245982e+000
7.510000e-001	2.059650e-014	5.000000e+001	1.288826e-014	-2.050434e+001	5.540038e+001	9.510323e+000
7.520000e-001	2.091768e-014	5.000000e+001	1.347617e-014	-1.986079e+001	5.516538e+001	9.767584e+000
7.530000e-001	2.126113e-014	5.000000e+001	1.407321e-014	-1.921234e+001	5.493853e+001	1.001749e+001
7.540000e-001	2.162827e-014	5.000000e+001	1.467894e-014	-1.855942e+001	5.471993e+001	1.025977e+001
7.550000e-001	2.202054e-014	5.000000e+001	1.529275e-014	-1.790248e+001	5.450963e+001	1.049417e+001
7.560000e-001	2.243944e-014	5.000000e+001	1.591392e-014	-1.724200e+001	5.430771e+001	1.072042e+001
7.570000e-001	2.288648e-014	5.000000e+001	1.654156e-014	-1.657847e+001	5.411419e+001	1.093830e+001
7.580000e-001	2.336320e-014	5.000000e+001	1.717457e-014	-1.591241e+001	5.392911e+001	1.114758e+001
7.590000e-001	1.666645e-015	5.000000e+001	1.781171e-014	-1.524433e+001	5.375249e+001	1.134807e+001
7.600000e-001	2.207219e-015	5.000000e+001	1.845149e-014	-1.457478e+001	5.358434e+001	1.153960e+001
7.610000e-001	2.781889e-015	5.000000e+001	1.909223e-014	-1.390432e+001	5.342464e+001	1.172202e+001
7.620000e-001	3.391995e-015	5.000000e+001	1.973199e-014	-1.323351e+001	5.327337e+001	1.189523e+001
7.630000e-001	4.038755e-015	5.000000e+001	2.036862e-014	-1.256289e+001	5.313050e+001	1.205916e+001
7.640000e-001	4.723235e-015	5.000000e+001	2.099972e-014	-1.189302e+001	5.299597e+001	1.221381e+001
7.650000e-001	5.446303e-015	5.000000e+001	2.162266e-014	-1.122442e+001	5.286973e+001	1.235919e+001
7.660000e-001	6.208594e-015	5.000000e+001	2.223458e-014	-1.055760e+001	5.275170e+001	1.249539e+001
7.670000e-001	7.010466e-015	5.000000e+001	2.283240e-014	-9.893038e+000	5.264180e+001	1.262254e+001
7.680000e-001	7.851960e-015	5.000000e+001	2.341289e-014	-9.231146e+000	5.253994e+001	1.274083e+001
7.690000e-001	8.732760e-015	5.000000e+001	2.397263e-014	-8.572293e+000	5.244602e+001	1.285049e+001
7.700000e-001	9.652159e-015	5.000000e+001	2.450810e-014	-7.916780e+000	5.235994e+001	1.295180e+001
7.710000e-001	1.060903e-014	5.000000e+001	2.501573e-014	-7.264828e+000	5.228158e+001	1.304510e+001
7.720000e-001	1.160179e-014	5.000000e+001	2.549192e-014	-6.616574e+000	5.221083e+001	1.313074e+001
7.730000e-001	1.262841e-014	5.000000e+001	2.593316e-014	-5.972060e+000	5.214758e+001	1.320912e+001
7.740000e-001	1.368639e-014	5.000000e+001	2.633603e-014	-5.331232e+000	5.209173e+001	1.328064e+001
7.750000e-001	1.477278e-014	5.000000e+001	2.669732e-014	-4.693938e+000	5.204315e+001	1.334570e+001
7.760000e-001	1.588418e-014	5.000000e+001	2.701410e-014	-4.059926e+000	5.200176e+001	1.340469e+001
7.770000e-001	1.701681e-014	5.000000e+001	2.728374e-014	-3.428850e+000	5.196745e+001	1.345799e+001
7.780000e-001	1.816652e-014	5.000000e+001	2.750404e-014	-2.800281e+000	5.194016e+001	1.350592e+001
7.790000e-001	1.932885e-014	5.000000e+001	2.767323e-014	-2.173713e+000	5.191980e+001	1.354876e+001
7.800000e-001	2.049912e-014	5.000000e+001	2.779006e-014	-1.548582e+000	5.190631e+001	1.358672e+001
7.810000e-001	2.167249e-014	5.000000e+001	2.785382e-014	-9.242808e-001	5.189966e+001	1.361995e+001
7.820000e-001	2.284404e-014	5.000000e+001	2.786434e-014	-3.001766e-001	5.189981e+001	1.364852e+001
7.830000e-001	2.400886e-014	5.000000e+001	2.782202e-014	3.243679e-001	5.190676e+001	1.367242e+001
7.840000e-001	2.516212e-014	5.000000e+001	2.772785e-014	9.499760e-001	5.192049e+001	1.369156e+001
7.850000e-001	2.629918e-014	5.000000e+001	2.758332e-014	1.577238e+000	5.194104e+001	1.370578e+001
7.860000e-001	2.741564e-014	5.000000e+001	2.739043e-014	2.206692e+000	5.196842e+001	1.371487e+001
7.870000e-001	2.850741e-014	5.000000e+001	2.715164e-014	2.838813e+000	5.200268e+001	1.371853e+001
7.880000e-001	2.957078e-014	5.000000e+001	2.686980e-014	3.473998e+000	5.204387e+001	1.371644e+001
7.890000e-001	3.060245e-014	5.000000e+001	2.654810e-014	4.112554e+000	5.209206e+001	1.370825e+001
7.900000e-001	3.159959e-014	5.000000e+001	2.618998e-014	4.754697e+000	5.214732e+001	1.369356e+001
7.910000e-001	2.145760e-014	5.000000e+001	2.579904e-014	5.400550e+000	5.220973e+001	1.367201e+001
7.920000e-001	2.237905e-014	5.000000e+001	2.537905e-014	6.050136e+000	5.227937e+001	1.364321e+001
7.930000e-001	2.326029e-014	5.000000e+001	2.493376e-014	6.703390e+000	5.235632e+001	1.360679e+001
7.940000e-001	2.410037e-014	5.000000e+001	2.446694e-014	7.360160e+000	5.244068e+001	1.356243e+001
7.950000e-001	2.489876e-014	5.000000e+001	2.398226e-014	8.020215e+000	5.253253e+001	1.350982e+001
7.960000e-001	2.565534e-014	5.000000e+001	2.348326e-014	8.683254e+000	5.263194e+001	1.344871e+001
7.970000e-001	2.637036e-014	5.000000e+001	2.297331e-014	9.348918e+000	5.273899e+001	1.337888e+001
7.980000e-001	2.704437e-014	5.000000e+001	2.245558e-014	1.001679e+001	5.285375e+001	1.330017e+001
7.990000e-001	2.767822e-014	5.000000e+001	2.193300e-014	1.068643e+001	5.297627e+001	1.321246e+001
8.000000e-001	2.827298e-014	5.000000e+001	2.140824e-014	1.135735e+001	5.310662e+001	1.311569e+001
8.010000e-001	3.636710e-014	5.000000e+001	2.903545e-014	1.202904e+001	5.324482e+001	1.300982e+001
8.020000e-001	3.714122e-014	5.000000e+001	2.827135e-014	1.270100e+001	5.339091e+001	1.289487e+001
8.030000e-001	3.786512e-014	5.000000e+001	2.751163e-014	1.337269e+001	5.354491e+001	1.277091e+001
8.040000e-001	3.854102e-014	5.000000e+001	2.675876e-014	1.404359e+001	5.370683e+001	1.263802e+001
8.050000e-001	3.917120e-014	5.000000e+001	2.601487e-014	1.471318e+001	5.387665e+001	1.249634e+001
8.060000e-001	3.975801e-014	5.000000e+001	2.528179e-014	1.538096e+001	5.405436e+001	1.234600e+001
8.070000e-001	4.030378e-014	5.000000e+001	2.456103e-014	1.604642e+001	5.423992e+001	1.218720e+001
8.080000e-001	4.081083e-014	5.000000e+001	2.385387e-014	1.670909e+001	5.443331e+001	1.202010e+001
8.090000e-001	4.128144e-014	5.000000e+001	2.316130e-014	1.736851e+001	5.463446e+001	1.184494e+001
8.100000e-001	3.367723e-014	5.000000e+001	2.248411e-014	1.802422e+001	5.484331e+001	1.166193e+001
8.110000e-001	3.408155e-014	5.000000e+001	2.182291e-014	1.867580e+001	5.505977e+001	1.147130e+001
8.120000e-001	3.445585e-014	5.000000e+001	2.117811e-014	1.932285e+001	5.528378e+001	1.127328e+001
8.130000e-001	3.480209e-014	5.000000e+001	2.054998e-014	1.996498e+001	5.551521e+001	1.106813e+001
8.140000e-001	3.512214e-014	5.000000e+001	1.993866e-014	2.060183e+001	5.575398e+001	1.085608e+001
8.150000e-001	3.541777e-014	5.000000e+001	1.934416e-014	2.123306e+001	5.599996e+001	1.063738e+001
8.160000e-001	3.569064e-014	5.000000e+001	1.876642e-014	2.185834e+001	5.625303e+001	1.041228e+001
8.170000e-001	3.594231e-014	5.000000e+001	1.820528e-014	2.247736e+001	5.651305e+001	1.018102e+001
8.180000e-001	3.617426e-014	5.000000e+001	1.766051e-014	2.308985e+001	5.677988e+001	9.943839e+000
8.190000e-001	3.638785e-014	5.000000e+001	1.713184e-014	2.369552e+001	5.705337e+001	9.700980e+000
8.200000e-001	3.658437e-014	5.000000e+001	1.661896e-014	2.429414e+001	5.733337e+001	9.452675e+000
8.210000e-001	2.260115e-014	5.000000e+001	1.612149e-014	2.488546e+001	5.761970e+001	9.199155e+000
8.220000e-001	2.276702e-014	5.000000e+001	1.563906e-014	2.546926e+001	5.791222e+001	8.940645e+000
8.230000e-001	2.291914e-014	5.000000e+001	1.517125e-014	2.604535e+001	5.821073e+001	8.677367e+000
8.240000e-001	3.364478e-014	5.000000e+001	1.806279e-014	2.661353e+001	5.851506e+001	8.409537e+000
8.250000e-001	3.382153e-014	5.000000e+001	1.746277e-014	2.717362e+001	5.882504e+001	8.137365e+000
8.260000e-001	3.398351e-014	5.000000e+001	1.687985e-014	2.772546e+001	5.914045e+001	7.861057e+000
8.270000e-001	2.302949e-014	5.000000e+001	1.631349e-014	2.826891e+001	5.946113e+001	7.580815e+000
8.280000e-001	2.316488e-014	5.000000e+001	1.576315e-014	2.880382e+001	5.978686e+001	7.296835e+000
8.290000e-001	3.408645e-014	5.000000e+001	1.780882e-014	2.933007e+001	6.011746e+001	7.009306e+000
8.300000e-001	3.423176e-014	5.000000e+001	1.714635e-014	2.984754e+001	6.045272e+001	6.718415e+000
8.310000e-001	2.326175e-014	5.000000e+001	1.650149e-014	3.035613e+001	6.079243e+001	6.424343e+000
8.320000e-001	2.338174e-014	5.000000e+001	1.587360e-014	3.085575e+001	6.113640e+001	6.127266e+000
8.330000e-001	4.532072e-014	5.000000e+001	1.932040e-014	3.134631e+001	6.148441e+001	5.827356e+000
8.340000e-001	4.546542e-014	5.000000e+001	1.846385e-014	3.182774e+001	6.183625e+001	5.524780e+000
8.350000e-001	5.655602e-014	5.000000e+001	1.939918e-014	3.229997e+001	6.219171e+001	5.219699e+000
8.360000e-001	4.559054e-014	5.000000e+001	1.845836e-014	3.276295e+001	6.255059e+001	4.912273e+000
8.370000e-001	5.671017e-014	5.000000e+001	1.906314e-014	3.321664e+001	6.291266e+001	4.602655e+000
8.380000e-001	4.573296e-014	5.000000e+001	1.804517e-014	3.366099e+001	6.327773e+001	4.290995e+000
8.390000e-001	5.687119e-014	5.000000e+001	1.833617e-014	3.409597e+001	6.364556e+001	3.977438e+000
8.400000e-001	4.581723e-014	5.000000e+001	1.841845e-014	3.452156e+001	6.401596e+001	3.662125e+000
8.410000e-001	4.587425e-014	5.000000e+001	1.829783e-014	3.493775e+001	6.438872e+001	3.345194e+000
8.420000e-001	4.593677e-014	5.000000e+001	1.797982e-014	3.534452e+001	6.476361e+001	3.026778e+000
8.430000e-001	3.489953e-014	5.000000e+001	1.746964e-014	3.574189e+001	6.514043e+001	2.707006e+000
8.440000e-001	2.386198e-014	5.000000e+001	1.677225e-014	3.612984e+001	6.551897e+001	2.386006e+000
8.450000e-001	5.717733e-014	5.000000e+001	1.777224e-014	3.650840e+001	6.589902e+001	2.063898e+000
8.460000e-001	3.502064e-014	5.000000e+001	1.745185e-014	3.687759e+001	6.628038e+001	1.740802e+000
8.470000e-001	5.725537e-014	5.000000e+001	1.782373e-014	3.723742e+001	6.666283e+001	1.416832e+000
8.480000e-001	4.619289e-014	5.000000e+001	1.768223e-014	3.758794e+001	6.704618e+001	1.092100e+000
8.490000e-001	4.622960e-014	5.000000e+001	1.758882e-014	3.792917e+001	6.743022e+001	7.667127e-001
8.500000e-001	3.516214e-014	5.000000e+001	1.747156e-014	3.826116e+001	6.781476e+001	4.407758e-001
8.510000e-001	3.519461e-014	5.000000e+001	1.741454e-014	3.858395e+001	6.819959e+001	1.143902e-001
8.520000e-001	3.522579e-014	5.000000e+001	1.748682e-014	3.889759e+001	6.858452e+001	-2.123466e-001
8.530000e-001	4.635836e-014	5.000000e+001	1.751641e-014	3.920215e+001	6.896936e+001	-5.393400e-001
8.540000e-001	3.528889e-014	5.000000e+001	1.784510e-014	3.949768e+001	6.935392e+001	-8.664986e-001
8.550000e-001	4.641919e-014	5.000000e+001	1.775612e-014	3.978425e+001	6.973800e+001	-1.193734e+000
8.560000e-001	3.535458e-014	5.000000e+001	1.826402e-014	4.006192e+001	7.012143e+001	-1.520963e+000
8.570000e-001	4.648419e-014	5.000000e+001	1.819599e-014	4.033078e+001	7.050402e+001	-1.848101e+000
8.580000e-001	3.541576e-014	5.000000e+001	1.842602e-014	4.059089e+001	7.088559e+001	-2.175071e+000
8.590000e-001	3.545478e-014	5.000000e+001	1.880166e-014	4.084233e+001	7.126596e+001	-2.501797e+000
8.600000e-001	4.655944e-014	5.000000e+001	1.805959e-014	4.108519e+001	7.164496e+001	-2.828205e+000
8.610000e-001	4.660019e-014	5.000000e+001	1.849413e-014	4.131956e+001	7.202243e+001	-3.154226e+000
8.620000e-001	3.553358e-014	5.000000e+001	1.875127e-014	4.154553e+001	7.239818e+001	-3.479793e+000
8.630000e-001	3.556223e-014	5.000000e+001	1.883441e-014	4.176317e+001	7.277207e+001	-3.804842e+000
8.640000e-001	3.558219e-014	5.000000e+001	1.874682e-014	4.197261e+001	7.314392e+001	-4.129310e+000
8.650000e-001	3.565318e-014	5.000000e+001	1.965740e-014	4.217391e+001	7.351358e+001	-4.453139e+000
8.660000e-001	4.676159e-014	5.000000e+001	1.931543e-014	4.236720e+001	7.388089e+001	-4.776272e+000
8.670000e-001	3.573138e-014	5.000000e+001	2.013160e-014	4.255256e+001	7.424571e+001	-5.098657e+000
8.680000e-001	4.682172e-014	5.000000e+001	1.954327e-014	4.273010e+001	7.460789e+001	-5.420241e+000
8.690000e-001	3.579024e-014	5.000000e+001	2.026940e-014	4.289993e+001	7.496727e+001	-5.740976e+000
8.700000e-001	4.685856e-014	5.000000e+001	1.944204e-014	4.306214e+001	7.532373e+001	-6.060817e+000
8.710000e-001	4.692593e-014	5.000000e+001	2.008209e-014	4.321686e+001	7.567712e+001	-6.379719e+000
8.720000e-001	3.589417e-014	5.000000e+001	2.071711e-014	4.336417e+001	7.602730e+001	-6.697641e+000
8.730000e-001	5.788902e-014	5.000000e+001	1.781272e-014	4.350420e+001	7.637416e+001	-7.014543e+000
8.740000e-001	5.794181e-014	5.000000e+001	1.829427e-014	4.363706e+001	7.671755e+001	-7.330389e+000
8.750000e-001	4.689452e-014	5.000000e+001	1.877255e-014	4.376285e+001	7.705735e+001	-7.645144e+000
8.760000e-001	4.695157e-014	5.000000e+001	1.924769e-014	4.388168e+001	7.739345e+001	-7.958775e+000
8.770000e-001	4.701069e-014	5.000000e+001	9.692449e-015	4.399367e+001	7.772572e+001	-8.271252e+000
8.780000e-001	5.796960e-014	5.000000e+001	-1.986664e-015	4.409893e+001	7.805406e+001	-8.582545e+000
8.790000e-001	5.801908e-014	5.000000e+001	8.156813e-015	4.419757e+001	7.837834e+001	-8.892629e+000
8.800000e-001	5.807018e-014	5.000000e+001	1.829807e-014	4.428970e+001	7.869846e+001	-9.201477e+000
8.810000e-001	4.702063e-014	5.000000e+001	8.664517e-015	4.437543e+001	7.901432e+001	-9.509068e+000
8.820000e-001	4.707488e-014	5.000000e+001	-9.711156e-016	4.445488e+001	7.932582e+001	-9.815379e+000
8.830000e-001	4.713066e-014	5.000000e+001	9.164670e-015	4.452816e+001	7.963285e+001	-1.012039e+001
8.840000e-001	4.718796e-014	5.000000e+001	1.929851e-014	4.459537e+001	7.993532e+001	-1.042409e+001
8.850000e-001	5.804194e-014	5.000000e+001	7.064747e-015	4.465663e+001	8.023314e+001	-1.072645e+001
8.860000e-001	5.808625e-014	5.000000e+001	-2.643385e-015	4.471204e+001	8.052621e+001	-1.102746e+001
8.870000e-001	5.813171e-014	5.000000e+001	7.420520e-015	4.476172e+001	8.081445e+001	-1.132711e+001
8.880000e-001	5.817830e-014	5.000000e+001	1.748313e-014	4.480577e+001	8.109779e+001	-1.162539e+001
8.890000e-001	5.822601e-014	5.000000e+001	7.771705e-015	4.484429e+001	8.137612e+001	-1.192228e+001
8.900000e-001	4.717260e-014	5.000000e+001	-1.940938e-015	4.487740e+001	8.164939e+001	-1.221777e+001
8.910000e-001	4.722250e-014	5.000000e+001	8.118562e-015	4.490520e+001	8.191750e+001	-1.251186e+001
8.920000e-001	4.727349e-014	5.000000e+001	1.817692e-014	4.492778e+001	8.218040e+001	-1.280454e+001
8.930000e-001	4.732556e-014	5.000000e+001	8.461335e-015	4.494526e+001	8.243800e+001	-1.309580e+001
8.940000e-001	4.737869e-014	5.000000e+001	-1.255326e-015	4.495773e+001	8.269025e+001	-1.338564e+001
8.950000e-001	4.743287e-014	5.000000e+001	8.800246e-015	4.496528e+001	8.293707e+001	-1.367405e+001
8.960000e-001	4.748810e-014	5.000000e+001	1.885480e-014	4.496803e+001	8.317841e+001	-1.396103e+001
8.970000e-001	4.754437e-014	5.000000e+001	9.135499e-015	4.496605e+001	8.341419e+001	-1.424658e+001
8.980000e-001	4.760168e-014	5.000000e+001	-5.847640e-016	4.495946e+001	8.364438e+001	-1.453069e+001
8.990000e-001	4.766001e-014	5.000000e+001	9.467282e-015	4.494832e+001	8.386890e+001	-1.481336e+001
9.000000e-001	4.771937e-014	5.000000e+001	1.951842e-014	4.493275e+001	8.408771e+001	-1.509460e+001
9.010000e-001	4.777974e-014	5.000000e+001	9.795768e-015	4.491282e+001	8.430075e+001	-1.537439e+001
9.020000e-001	4.784112e-014	5.000000e+001	7.225496e-017	4.488863e+001	8.450798e+001	-1.565275e+001
9.030000e-001	4.790350e-014	5.000000e+001	1.012112e-014	4.486025e+001	8.470935e+001	-1.592967e+001
9.040000e-001	4.796689e-014	5.000000e+001	2.016915e-014	4.482776e+001	8.490482e+001	-1.620515e+001
9.050000e-001	4.803128e-014	5.000000e+001	1.044347e-014	4.479126e+001	8.509433e+001	-1.647920e+001
9.060000e-001	4.809666e-014	5.000000e+001	7.169994e-016	4.475081e+001	8.527785e+001	-1.675182e+001
9.070000e-001	4.816303e-014	5.000000e+001	1.076296e-014	4.470650e+001	8.545535e+001	-1.702300e+001
9.080000e-001	2.602593e-014	5.000000e+001	2.080817e-014	4.465838e+001	8.562678e+001	-1.729275e+001
9.090000e-001	2.609427e-014	5.000000e+001	1.107971e-014	4.460655e+001	8.579211e+001	-1.756108e+001
9.100000e-001	2.616360e-014	5.000000e+001	1.350533e-015	4.455107e+001	8.595130e+001	-1.782797e+001
9.110000e-001	2.623391e-014	5.000000e+001	1.139383e-014	4.449199e+001	8.610433e+001	-1.809345e+001
9.120000e-001	2.630520e-014	5.000000e+001	2.143644e-014	4.442940e+001	8.625116e+001	-1.835750e+001
9.130000e-001	2.637746e-014	5.000000e+001	1.170542e-014	4.436335e+001	8.639176e+001	-1.862013e+001
9.140000e-001	2.645070e-014	5.000000e+001	1.973746e-015	4.429389e+001	8.652611e+001	-1.888135e+001
9.150000e-001	2.652492e-014	5.000000e+001	1.201458e-014	4.422110e+001	8.665418e+001	-1.914114e+001
9.160000e-001	2.660010e-014	5.000000e+001	2.205478e-014	4.414502e+001	8.677594e+001	-1.939952e+001
9.170000e-001	2.667626e-014	5.000000e+001	1.232138e-014	4.406571e+001	8.689138e+001	-1.965649e+001
9.180000e-001	2.675340e-014	5.000000e+001	2.587382e-015	4.398322e+001	8.700048e+001	-1.991204e+001
9.190000e-001	2.683150e-014	5.000000e+001	1.262592e-014	4.389759e+001	8.710320e+001	-2.016617e+001
9.200000e-001	3.697345e-014	5.000000e+001	1.797366e-014	4.380887e+001	8.719954e+001	-2.041888e+001
9.210000e-001	3.702749e-014	5.000000e+001	8.182646e-015	4.371712e+001	8.728948e+001	-2.067018e+001
9.220000e-001	3.708222e-014	5.000000e+001	-1.608737e-015	4.362236e+001	8.737300e+001	-2.092006e+001
9.230000e-001	3.713765e-014	5.000000e+001	8.372637e-015	4.352463e+001	8.745008e+001	-2.116851e+001
9.240000e-001	3.719376e-014	5.000000e+001	1.835365e-014	4.342398e+001	8.752071e+001	-2.141553e+001
9.250000e-001	3.725057e-014	5.000000e+001	8.561313e-015	4.332044e+001	8.758489e+001	-2.166113e+001
9.260000e-001	3.730806e-014	5.000000e+001	-1.231374e-015	4.321404e+001	8.764260e+001	-2.190529e+001
9.270000e-001	3.736625e-014	5.000000e+001	8.748707e-015	4.310480e+001	8.769382e+001	-2.214801e+001
9.280000e-001	3.742514e-014	5.000000e+001	1.872845e-014	4.299276e+001	8.773856e+001	-2.238928e+001
9.290000e-001	3.748471e-014	5.000000e+001	8.934852e-015	4.287794e+001	8.777680e+001	-2.262909e+001
9.300000e-001	3.754498e-014	5.000000e+001	-8.590746e-016	4.276036e+001	8.780853e+001	-2.286744e+001
9.310000e-001	3.760595e-014	5.000000e+001	9.119740e-015	4.264004e+001	8.783376e+001	-2.310431e+001
9.320000e-001	3.766761e-014	5.000000e+001	1.909824e-014	4.251701e+001	8.785248e+001	-2.333970e+001
9.330000e-001	3.772997e-014	5.000000e+001	9.303487e-015	4.239127e+001	8.786468e+001	-2.357359e+001
9.340000e-001	3.779302e-014	5.000000e+001	-4.915706e-016	4.226284e+001	8.787036e+001	-2.380597e+001
9.350000e-001	3.785678e-014	5.000000e+001	9.486068e-015	4.213173e+001	8.786952e+001	-2.403682e+001
9.360000e-001	3.792124e-014	5.000000e+001	1.946341e-014	4.199795e+001	8.786217e+001	-2.426613e+001
9.370000e-001	3.798641e-014	5.000000e+001	9.667507e-015	4.186151e+001	8.784830e+001	-2.449389e+001
9.380000e-001	3.805228e-014	5.000000e+001	-1.286843e-016	4.172240e+001	8.782791e+001	-2.472007e+001
9.390000e-001	3.811885e-014	5.000000e+001	9.847827e-015	4.158064e+001	8.780102e+001	-2.494465e+001
9.400000e-001	3.818614e-014	5.000000e+001	1.982406e-014	4.143622e+001	8.776761e+001	-2.516761e+001
9.410000e-001	3.825414e-014	5.000000e+001	1.002705e-014	4.128914e+001	8.772771e+001	-2.538894e+001
9.420000e-001	3.832286e-014	5.000000e+001	2.297741e-016	4.113940e+001	8.768132e+001	-2.560860e+001
9.430000e-001	3.839229e-014	5.000000e+001	1.020520e-014	4.098698e+001	8.762843e+001	-2.582657e+001
9.440000e-001	3.846245e-014	5.000000e+001	2.018037e-014	4.083189e+001	8.756907e+001	-2.604282e+001
9.450000e-001	3.853333e-014	5.000000e+001	1.038225e-014	4.067412e+001	8.750325e+001	-2.625733e+001
9.460000e-001	3.860494e-014	5.000000e+001	5.838702e-016	4.051364e+001	8.743097e+001	-2.647006e+001
9.470000e-001	3.867728e-014	5.000000e+001	1.055831e-014	4.035046e+001	8.735225e+001	-2.668099e+001
9.480000e-001	3.875036e-014	5.000000e+001	2.053250e-014	4.018454e+001	8.726711e+001	-2.689008e+001
9.490000e-001	3.882418e-014	5.000000e+001	1.073336e-014	4.001588e+001	8.717555e+001	-2.709729e+001
9.500000e-001	2.779652e-014	5.000000e+001	9.339879e-016	3.984445e+001	8.707759e+001	-2.730258e+001
9.510000e-001	2.787183e-014	5.000000e+001	1.090743e-014	3.967024e+001	8.697326e+001	-2.750593e+001
9.520000e-001	2.794790e-014	5.000000e+001	2.088065e-014	3.949322e+001	8.686258e+001	-2.770728e+001
9.530000e-001	2.802473e-014	5.000000e+001	1.108055e-014	3.931337e+001	8.674555e+001	-2.790660e+001
9.540000e-001	2.810232e-014	5.000000e+001	1.280220e-015	3.913066e+001	8.662221e+001	-2.810384e+001
9.550000e-001	2.818069e-014	5.000000e+001	1.125272e-014	3.894507e+001	8.649258e+001	-2.829896e+001
9.560000e-001	2.825983e-014	5.000000e+001	2.122501e-014	3.875657e+001	8.635668e+001	-2.849190e+001
9.570000e-001	2.833977e-014	5.000000e+001	1.142399e-014	3.856512e+001	8.621454e+001	-2.868262e+001
9.580000e-001	2.842049e-014	5.000000e+001	1.622763e-015	3.837069e+001	8.606619e+001	-2.887107e+001
9.590000e-001	2.850201e-014	5.000000e+001	1.159437e-014	3.817326e+001	8.591166e+001	-2.905720e+001
9.600000e-001	2.858434e-014	5.000000e+001	2.156579e-014	3.797279e+001	8.575099e+001	-2.924094e+001
9.610000e-001	2.866749e-014	5.000000e+001	1.176390e-014	3.776925e+001	8.558419e+001	-2.942224e+001
9.620000e-001	2.875146e-014	5.000000e+001	1.961831e-015	3.756259e+001	8.541131e+001	-2.960105e+001
9.630000e-001	2.883627e-014	5.000000e+001	1.193260e-014	3.735278e+001	8.523239e+001	-2.977730e+001
9.640000e-001	2.892192e-014	5.000000e+001	2.190321e-014	3.713978e+001	8.504746e+001	-2.995093e+001
9.650000e-001	2.900843e-014	5.000000e+001	1.210051e-014	3.692356e+001	8.485657e+001	-3.012187e+001
