3.861000	16.010567	-47.367307	0.000000	2.884364	-135.367712	0.000000	
3.862000	15.245646	-47.619012	0.000000	2.300195	-136.532841	0.000000	
3.863000	14.459688	-47.863529	0.000000	1.719124	-137.681156	0.000000	
3.864000	13.651672	-48.100227	0.000000	1.141542	-138.809844	0.000000	
3.865000	12.820540	-48.328395	0.000000	0.567861	-139.915705	0.000000	
3.866000	11.965208	-48.547233	0.000000	-0.001477	-140.995087	0.000000	
3.867000	11.084585	-48.755840	0.000000	-0.566005	-142.043825	0.000000	
3.868000	10.177606	-48.953206	0.000000	-1.125230	-143.057166	0.000000	
3.869000	9.243269	-49.138193	0.000000	-1.678641	-144.029697	0.000000	
3.870000	8.280702	-49.309532	0.000000	-2.225708	-144.955275	0.000000	
3.871000	7.289243	-49.465816	0.000000	-2.765900	-145.826965	0.000000	
3.872000	6.268546	-49.605497	0.000000	-3.298698	-146.637018	0.000000	
3.873000	5.218728	-49.726903	0.000000	-3.823620	-147.376887	0.000000	
3.874000	4.140528	-49.828265	0.000000	-4.340251	-148.037339	0.000000	
3.875000	3.035497	-49.907773	0.000000	-4.848285	-148.608673	0.000000	
3.876000	1.906175	-49.963652	0.000000	-5.347566	-149.081102	0.000000	
3.877000	0.756236	-49.994281	0.000000	-5.838139	-149.445295	0.000000	
3.878000	-0.409472	-49.998323	0.000000	-6.320279	-149.693078	0.000000	
3.879000	-1.585021	-49.974871	0.000000	-6.794515	-149.818200	0.000000	
3.880000	-2.763673	-49.923563	0.000000	-7.261613	-149.817040	0.000000	
3.881000	-3.938314	-49.844656	0.000000	-7.722527	-149.689074	0.000000	
3.882000	-5.101970	-49.739018	0.000000	-8.178331	-149.436988	0.000000	
3.883000	-6.248308	-49.608050	0.000000	-8.630126	-149.066379	0.000000	
3.884000	-7.372010	-49.453549	0.000000	-9.078959	-148.585131	0.000000	
3.885000	-8.468975	-49.277545	0.000000	-9.525766	-148.002634	0.000000	
3.886000	-9.536339	-49.082158	0.000000	-9.971334	-147.328994	0.000000	
3.887000	-10.572365	-48.869470	0.000000	-10.416290	-146.574384	0.000000	
3.888000	-11.576257	-48.641446	0.000000	-10.861107	-145.748564	0.000000	
3.889000	-12.547951	-48.399886	0.000000	-11.306128	-144.860589	0.000000	
3.890000	-13.487918	-48.146402	0.000000	-11.751581	-143.918660	0.000000	
3.891000	-14.396997	-47.882423	0.000000	-12.197603	-142.930086	0.000000	
3.892000	-15.276263	-47.609199	0.000000	-12.644264	-141.901308	0.000000	
3.893000	-16.126925	-47.327817	0.000000	-13.091578	-140.837961	0.000000	
3.894000	-16.950256	-47.039226	0.000000	-13.539518	-139.744961	0.000000	
3.895000	-17.747541	-46.744249	0.000000	-13.988031	-138.626583	0.000000	
3.896000	-18.520047	-46.443599	0.000000	-14.437040	-137.486548	0.000000	
3.897000	-19.268995	-46.137900	0.000000	-14.886454	-136.328096	0.000000	
3.898000	-19.995556	-45.827696	0.000000	-15.336172	-135.154057	0.000000	
3.899000	-20.700837	-45.513464	0.000000	-15.786084	-133.966904	0.000000	
3.900000	-21.385879	-45.195621	0.000000	-16.236080	-132.768805	0.000000	
3.901000	-22.051661	-44.874539	0.000000	-16.686042	-131.561670	0.000000	
3.902000	-22.699097	-44.550544	0.000000	-17.135855	-130.347181	0.000000	
3.903000	-23.329043	-44.223927	0.000000	-17.585402	-129.126830	0.000000	
3.904000	-23.942296	-43.894948	0.000000	-18.034566	-127.901939	0.000000	
3.905000	-24.539600	-43.563839	0.000000	-18.483234	-126.673688	0.000000	
3.906000	-25.121648	-43.230808	0.000000	-18.931291	-125.443129	0.000000	
3.907000	-25.689089	-42.896045	0.000000	-19.378623	-124.211207	0.000000	
3.908000	-26.242527	-42.559720	0.000000	-19.825122	-122.978769	0.000000	
3.909000	-26.782527	-42.221988	0.000000	-20.270676	-121.746580	0.000000	
3.910000	-27.309618	-41.882989	0.000000	-20.715179	-120.515331	0.000000	
3.911000	-27.824294	-41.542854	0.000000	-21.158525	-119.285647	0.000000	
3.912000	-28.327018	-41.201700	0.000000	-21.600609	-118.058096	0.000000	
3.913000	-28.818224	-40.859637	0.000000	-22.041329	-116.833195	0.000000	
3.914000	-29.298322	-40.516766	0.000000	-22.480583	-115.611417	0.000000	
3.915000	-29.767693	-40.173181	0.000000	-22.918271	-114.393194	0.000000	
3.916000	-30.226699	-39.828967	0.000000	-23.354295	-113.178920	0.000000	
3.917000	-30.675680	-39.484208	0.000000	-23.788557	-111.968959	0.000000	
3.918000	-31.114955	-39.138978	0.000000	-24.220962	-110.763645	0.000000	
3.919000	-31.544826	-38.793350	0.000000	-24.651416	-109.563285	0.000000	
3.920000	-31.965578	-38.447390	0.000000	-25.079823	-108.368164	0.000000	
3.921000	-32.377482	-38.101163	0.000000	-25.506093	-107.178544	0.000000	
3.922000	-32.780793	-37.754730	0.000000	-25.930133	-105.994669	0.000000	
3.923000	-33.175751	-37.408148	0.000000	-26.351853	-104.816765	0.000000	
3.924000	-33.562586	-37.061473	0.000000	-26.771164	-103.645041	0.000000	
3.925000	-33.941516	-36.714759	0.000000	-27.187978	-102.479693	0.000000	
3.926000	-34.312745	-36.368056	0.000000	-27.602208	-101.320903	0.000000	
3.927000	-34.676472	-36.021415	0.000000	-28.013766	-100.168839	0.000000	
3.928000	-35.032880	-35.674883	0.000000	-28.422567	-99.023661	0.000000	
3.929000	-35.382149	-35.328509	0.000000	-28.828528	-97.885518	0.000000	
3.930000	-35.724446	-34.982338	0.000000	-29.231565	-96.754547	0.000000	
3.931000	-36.059933	-34.636415	0.000000	-29.631595	-95.630880	0.000000	
3.932000	-36.388762	-34.290786	0.000000	-30.028536	-94.514639	0.000000	
3.933000	-36.711080	-33.945494	0.000000	-30.422309	-93.405939	0.000000	
3.934000	-37.027027	-33.600584	0.000000	-30.812834	-92.304889	0.000000	
3.935000	-37.336736	-33.256099	0.000000	-31.200032	-91.211590	0.000000	
3.936000	-37.640335	-32.912083	0.000000	-31.583828	-90.126139	0.000000	
3.937000	-37.937945	-32.568578	0.000000	-31.964143	-89.048628	0.000000	
3.938000	-38.229684	-32.225630	0.000000	-32.340905	-87.979142	0.000000	
3.939000	-38.515663	-31.883282	0.000000	-32.714039	-86.917764	0.000000	
3.940000	-38.795990	-31.541578	0.000000	-33.083473	-85.864570	0.000000	
3.941000	-39.070767	-31.200563	0.000000	-33.449136	-84.819635	0.000000	
3.942000	-39.340094	-30.860282	0.000000	-33.810960	-83.783028	0.000000	
3.943000	-39.604065	-30.520780	0.000000	-34.168875	-82.754817	0.000000	
3.944000	-39.862772	-30.182105	0.000000	-34.522816	-81.735065	0.000000	
3.945000	-40.116301	-29.844302	0.000000	-34.872718	-80.723832	0.000000	
3.946000	-40.364739	-29.507420	0.000000	-35.218517	-79.721178	0.000000	
3.947000	-40.608166	-29.171507	0.000000	-35.560153	-78.727157	0.000000	
3.948000	-40.846661	-28.836613	0.000000	-35.897565	-77.741822	0.000000	
3.949000	-41.080301	-28.502787	0.000000	-36.230697	-76.765226	0.000000	
3.950000	-41.309158	-28.170081	0.000000	-36.559492	-75.797418	0.000000	
3.951000	-41.533303	-27.838547	0.000000	-36.883897	-74.838445	0.000000	
3.952000	-41.752806	-27.508238	0.000000	-37.203860	-73.888352	0.000000	
3.953000	-41.967734	-27.179208	0.000000	-37.519331	-72.947184	0.000000	
3.954000	-42.178150	-26.851511	0.000000	-37.830265	-72.014985	0.000000	
3.955000	-42.384119	-26.525204	0.000000	-38.136614	-71.091794	0.000000	
3.956000	-42.585702	-26.200343	0.000000	-38.438338	-70.177653	0.000000	
3.957000	-42.782959	-25.876987	0.000000	-38.735396	-69.272601	0.000000	
3.958000	-42.975948	-25.555194	0.000000	-39.027751	-68.376674	0.000000	
3.959000	-43.164726	-25.235024	0.000000	-39.315366	-67.489911	0.000000	
3.960000	-43.349350	-24.916538	0.000000	-39.598210	-66.612348	0.000000	
3.961000	-43.529874	-24.599798	0.000000	-39.876254	-65.744018	0.000000	
3.962000	-43.706353	-24.284867	0.000000	-40.149469	-64.884958	0.000000	
3.963000	-43.878838	-23.971807	0.000000	-40.417832	-64.035199	0.000000	
3.964000	-44.047384	-23.660684	0.000000	-40.681321	-63.194775	0.000000	
3.965000	-44.212041	-23.351563	0.000000	-40.939917	-62.363719	0.000000	
3.966000	-44.372859	-23.044509	0.000000	-41.193605	-61.542060	0.000000	
3.967000	-44.529890	-22.739589	0.000000	-41.442371	-60.729831	0.000000	
3.968000	-44.683182	-22.436872	0.000000	-41.686205	-59.927061	0.000000	
3.969000	-44.832786	-22.136424	0.000000	-41.925101	-59.133780	0.000000	
3.970000	-44.978751	-21.838315	0.000000	-42.159053	-58.350018	0.000000	
3.971000	-45.121124	-21.542613	0.000000	-42.388061	-57.575802	0.000000	
3.972000	-45.259954	-21.249389	0.000000	-42.612125	-56.811161	0.000000	
3.973000	-45.395290	-20.958712	0.000000	-42.831252	-56.056123	0.000000	
3.974000	-45.527180	-20.670653	0.000000	-43.045447	-55.310713	0.000000	
3.975000	-45.655671	-20.385282	0.000000	-43.254722	-54.574961	0.000000	
3.976000	-45.780811	-20.102671	0.000000	-43.459089	-53.848890	0.000000	
3.977000	-45.902647	-19.822890	0.000000	-43.658564	-53.132527	0.000000	
3.978000	-46.021229	-19.546010	0.000000	-43.853167	-52.425898	0.000000	
3.979000	-46.136602	-19.272103	0.000000	-44.042918	-51.729026	0.000000	
3.980000	-46.248815	-19.001240	0.000000	-44.227841	-51.041937	0.000000	
3.981000	-46.357915	-18.733491	0.000000	-44.407964	-50.364653	0.000000	
3.982000	-46.463951	-18.468927	0.000000	-44.583315	-49.697199	0.000000	
3.983000	-46.566969	-18.207619	0.000000	-44.753926	-49.039597	0.000000	
3.984000	-46.667018	-17.949637	0.000000	-44.919832	-48.391870	0.000000	
3.985000	-46.764144	-17.695051	0.000000	-45.081069	-47.754039	0.000000	
3.986000	-46.858396	-17.443930	0.000000	-45.237675	-47.126126	0.000000	
3.987000	-46.949822	-17.196342	0.000000	-45.389692	-46.508151	0.000000	
3.988000	-47.038469	-16.952357	0.000000	-45.537163	-45.900136	0.000000	
3.989000	-47.124385	-16.712041	0.000000	-45.680132	-45.302099	0.000000	
3.990000	-47.207618	-16.475461	0.000000	-45.818646	-44.714061	0.000000	
3.991000	-47.288214	-16.242684	0.000000	-45.952753	-44.136040	0.000000	
3.992000	-47.366223	-16.013774	0.000000	-46.082505	-43.568055	0.000000	
3.993000	-47.441690	-15.788796	0.000000	-46.207951	-43.010123	0.000000	
3.994000	-47.514663	-15.567814	0.000000	-46.329147	-42.462262	0.000000	
3.995000	-47.585189	-15.350890	0.000000	-46.446145	-41.924488	0.000000	
3.996000	-47.653315	-15.138085	0.000000	-46.559002	-41.396818	0.000000	
3.997000	-47.719087	-14.929459	0.000000	-46.667774	-40.879267	0.000000	
3.998000	-47.782552	-14.725072	0.000000	-46.772519	-40.371851	0.000000	
3.999000	-47.843755	-14.524983	0.000000	-46.873294	-39.874584	0.000000	
4.000000	-47.902742	-14.329247	0.000000	-46.970160	-39.387480	0.000000	
4.001000	-47.959558	-14.137921	0.000000	-47.063175	-38.910554	0.000000	
4.002000	-48.014247	-13.951059	0.000000	-47.152400	-38.443816	0.000000	
4.003000	-48.066854	-13.768715	0.000000	-47.237895	-37.987282	0.000000	
4.004000	-48.117423	-13.590939	0.000000	-47.319721	-37.540961	0.000000	
4.005000	-48.165995	-13.417784	0.000000	-47.397937	-37.104866	0.000000	
4.006000	-48.212614	-13.249297	0.000000	-47.472606	-36.679008	0.000000	
4.007000	-48.257320	-13.085528	0.000000	-47.543786	-36.263398	0.000000	
4.008000	-48.300156	-12.926522	0.000000	-47.611537	-35.858044	0.000000	
4.009000	-48.341160	-12.772324	0.000000	-47.675921	-35.462957	0.000000	
4.010000	-48.380372	-12.622979	0.000000	-47.736994	-35.078145	0.000000	
4.011000	-48.417831	-12.478528	0.000000	-47.794816	-34.703617	0.000000	
4.012000	-48.453573	-12.339012	0.000000	-47.849444	-34.339382	0.000000	
4.013000	-48.487636	-12.204472	0.000000	-47.900935	-33.985446	0.000000	
4.014000	-48.520055	-12.074944	0.000000	-47.949344	-33.641816	0.000000	
4.015000	-48.550864	-11.950465	0.000000	-47.994726	-33.308500	0.000000	
4.016000	-48.580096	-11.831072	0.000000	-48.037133	-32.985504	0.000000	
4.017000	-48.607784	-11.716796	0.000000	-48.076618	-32.672833	0.000000	
4.018000	-48.633959	-11.607671	0.000000	-48.113231	-32.370492	0.000000	
4.019000	-48.658650	-11.503728	0.000000	-48.147021	-32.078488	0.000000	
4.020000	-48.681886	-11.404996	0.000000	-48.178035	-31.796824	0.000000	
4.021000	-48.703695	-11.311503	0.000000	-48.206318	-31.525504	0.000000	
4.022000	-48.724102	-11.223275	0.000000	-48.231914	-31.264532	0.000000	
4.023000	-48.743131	-11.140338	0.000000	-48.254864	-31.013913	0.000000	
4.024000	-48.760807	-11.062716	0.000000	-48.275209	-30.773648	0.000000	
4.025000	-48.777151	-10.990431	0.000000	-48.292986	-30.543741	0.000000	
4.026000	-48.792182	-10.923505	0.000000	-48.308231	-30.324193	0.000000	
4.027000	-48.805921	-10.861956	0.000000	-48.320975	-30.115008	0.000000	
4.028000	-48.818384	-10.805803	0.000000	-48.331251	-29.916186	0.000000	
4.029000	-48.829587	-10.755064	0.000000	-48.339087	-29.727729	0.000000	
4.030000	-48.839545	-10.709753	0.000000	-48.344509	-29.549638	0.000000	
4.031000	-48.848271	-10.669885	0.000000	-48.347540	-29.381914	0.000000	
4.032000	-48.855775	-10.635473	0.000000	-48.348202	-29.224556	0.000000	
4.033000	-48.862067	-10.606528	0.000000	-48.346512	-29.077566	0.000000	
4.034000	-48.867155	-10.583061	0.000000	-48.342486	-28.940942	0.000000	
4.035000	-48.871045	-10.565081	0.000000	-48.336138	-28.814684	0.000000	
4.036000	-48.873743	-10.552595	0.000000	-48.327478	-28.698791	0.000000	
4.037000	-48.875251	-10.545609	0.000000	-48.316512	-28.593262	0.000000	
4.038000	-48.875570	-10.544129	0.000000	-48.303245	-28.498094	0.000000	
4.039000	-48.874701	-10.548157	0.000000	-48.287680	-28.413287	0.000000	
4.040000	-48.872641	-10.557698	0.000000	-48.269814	-28.338837	0.000000	
4.041000	-48.869387	-10.572750	0.000000	-48.249644	-28.274742	0.000000	
4.042000	-48.864933	-10.593315	0.000000	-48.227162	-28.220998	0.000000	
4.043000	-48.859273	-10.619391	0.000000	-48.202359	-28.177603	0.000000	
4.044000	-48.852398	-10.650974	0.000000	-48.175220	-28.144551	0.000000	
4.045000	-48.844297	-10.688061	0.000000	-48.145731	-28.121840	0.000000	
4.046000	-48.834959	-10.730646	0.000000	-48.113871	-28.109464	0.000000	
4.047000	-48.824371	-10.778721	0.000000	-48.079619	-28.107417	0.000000	
4.048000	-48.812516	-10.832280	0.000000	-48.042950	-28.115695	0.000000	
4.049000	-48.799378	-10.891312	0.000000	-48.003834	-28.134291	0.000000	
4.050000	-48.784939	-10.955807	0.000000	-47.962241	-28.163198	0.000000	
4.051000	-48.769179	-11.025751	0.000000	-47.918137	-28.202410	0.000000	
4.052000	-48.752075	-11.101132	0.000000	-47.871483	-28.251918	0.000000	
4.053000	-48.733606	-11.181935	0.000000	-47.822241	-28.311715	0.000000	
4.054000	-48.713745	-11.268142	0.000000	-47.770366	-28.381791	0.000000	
4.055000	-48.692468	-11.359736	0.000000	-47.715812	-28.462138	0.000000	
4.056000	-48.669745	-11.456698	0.000000	-47.658530	-28.552744	0.000000	
4.057000	-48.645548	-11.559006	0.000000	-47.598469	-28.653600	0.000000	
4.058000	-48.619847	-11.666639	0.000000	-47.535573	-28.764695	0.000000	
4.059000	-48.592609	-11.779572	0.000000	-47.469784	-28.886015	0.000000	
4.060000	-48.563801	-11.897781	0.000000	-47.401042	-29.017549	0.000000	
4.061000	-48.533389	-12.021238	0.000000	-47.329284	-29.159282	0.000000	
4.062000	-48.501336	-12.149916	0.000000	-47.254443	-29.311201	0.000000	
4.063000	-48.467604	-12.283783	0.000000	-47.176452	-29.473290	0.000000	
4.064000	-48.432157	-12.422808	0.000000	-47.095239	-29.645533	0.000000	
4.065000	-48.394954	-12.566959	0.000000	-47.010731	-29.827914	0.000000	
4.066000	-48.355954	-12.716200	0.000000	-46.922851	-30.020415	0.000000	
4.067000	-48.315115	-12.870495	0.000000	-46.831521	-30.223017	0.000000	
4.068000	-48.272396	-13.029805	0.000000	-46.736661	-30.435701	0.000000	
4.069000	-48.227751	-13.194090	0.000000	-46.638188	-30.658447	0.000000	
4.070000	-48.181137	-13.363309	0.000000	-46.536016	-30.891232	0.000000	
4.071000	-48.132508	-13.537419	0.000000	-46.430059	-31.134035	0.000000	
4.072000	-48.081817	-13.716373	0.000000	-46.320227	-31.386831	0.000000	
4.073000	-48.029018	-13.900125	0.000000	-46.206430	-31.649598	0.000000	
4.074000	-47.974062	-14.088626	0.000000	-46.088576	-31.922308	0.000000	
4.075000	-47.916902	-14.281825	0.000000	-45.966569	-32.204935	0.000000	
4.076000	-47.857488	-14.479670	0.000000	-45.840316	-32.497452	0.000000	
4.077000	-47.795772	-14.682106	0.000000	-45.709717	-32.799830	0.000000	
4.078000	-47.731702	-14.889076	0.000000	-45.574676	-33.112038	0.000000	
4.079000	-47.665230	-15.100524	0.000000	-45.435093	-33.434046	0.000000	
4.080000	-47.596305	-15.316387	0.000000	-45.290867	-33.765822	0.000000	
4.081000	-47.524877	-15.536605	0.000000	-45.141897	-34.107331	0.000000	
4.082000	-47.450893	-15.761114	0.000000	-44.988081	-34.458540	0.000000	
4.083000	-47.374305	-15.989847	0.000000	-44.829316	-34.819413	0.000000	
4.084000	-47.295061	-16.222736	0.000000	-44.665499	-35.189912	0.000000	
4.085000	-47.213111	-16.459713	0.000000	-44.496527	-35.570001	0.000000	
4.086000	-47.128404	-16.700705	0.000000	-44.322296	-35.959640	0.000000	
4.087000	-47.040890	-16.945639	0.000000	-44.142703	-36.358789	0.000000	
4.088000	-46.950519	-17.194439	0.000000	-43.957645	-36.767406	0.000000	
4.089000	-46.857243	-17.447028	0.000000	-43.767018	-37.185450	0.000000	
4.090000	-46.761011	-17.703328	0.000000	-43.570721	-37.612876	0.000000	
4.091000	-46.661777	-17.963256	0.000000	-43.368651	-38.049641	0.000000	
4.092000	-46.559492	-18.226731	0.000000	-43.160708	-38.495700	0.000000	
4.093000	-46.454109	-18.493668	0.000000	-42.946793	-38.951005	0.000000	
4.094000	-46.345582	-18.763981	0.000000	-42.726806	-39.415509	0.000000	
4.095000	-46.233867	-19.037582	0.000000	-42.500651	-39.889165	0.000000	
4.096000	-46.118919	-19.314382	0.000000	-42.268232	-40.371924	0.000000	
4.097000	-46.000694	-19.594289	0.000000	-42.029457	-40.863735	0.000000	
4.098000	-45.879150	-19.877212	0.000000	-41.784233	-41.364548	0.000000	
4.099000	-45.754248	-20.163056	0.000000	-41.532470	-41.874312	0.000000	
4.100000	-45.625946	-20.451726	0.000000	-41.274083	-42.392976	0.000000	
4.101000	-45.494206	-20.743125	0.000000	-41.008986	-42.920487	0.000000	
4.102000	-45.358991	-21.037156	0.000000	-40.737098	-43.456793	0.000000	
4.103000	-45.220265	-21.333720	0.000000	-40.458340	-44.001840	0.000000	
4.104000	-45.077994	-21.632717	0.000000	-40.172636	-44.555574	0.000000	
4.105000	-44.932145	-21.934045	0.000000	-39.879914	-45.117943	0.000000	
4.106000	-44.782686	-22.237603	0.000000	-39.580105	-45.688892	0.000000	
4.107000	-44.629588	-22.543289	0.000000	-39.273144	-46.268367	0.000000	
4.108000	-44.472821	-22.851000	0.000000	-38.958969	-46.856315	0.000000	
4.109000	-44.312359	-23.160630	0.000000	-38.637522	-47.452682	0.000000	
4.110000	-44.148177	-23.472078	0.000000	-38.308750	-48.057413	0.000000	
4.111000	-43.980251	-23.785237	0.000000	-37.972603	-48.670456	0.000000	
4.112000	-43.808559	-24.100004	0.000000	-37.629038	-49.291757	0.000000	
4.113000	-43.633079	-24.416274	0.000000	-37.278013	-49.921264	0.000000	
4.114000	-43.453793	-24.733941	0.000000	-36.919492	-50.558925	0.000000	
4.115000	-43.270684	-25.052902	0.000000	-36.553445	-51.204688	0.000000	
4.116000	-43.083735	-25.373052	0.000000	-36.179846	-51.858502	0.000000	
4.117000	-42.892932	-25.694288	0.000000	-35.798673	-52.520317	0.000000	
4.118000	-42.698260	-26.016506	0.000000	-35.409911	-53.190085	0.000000	
4.119000	-42.499709	-26.339603	0.000000	-35.013547	-53.867756	0.000000	
4.120000	-42.297268	-26.663479	0.000000	-34.609577	-54.553284	0.000000	
4.121000	-42.090927	-26.988032	0.000000	-34.198000	-55.246623	0.000000	
4.122000	-41.880678	-27.313162	0.000000	-33.778820	-55.947727	0.000000	
4.123000	-41.666513	-27.638771	0.000000	-33.352047	-56.656552	0.000000	
4.124000	-41.448427	-27.964762	0.000000	-32.917696	-57.373056	0.000000	
4.125000	-41.226414	-28.291038	0.000000	-32.475788	-58.097198	0.000000	
4.126000	-41.000468	-28.617505	0.000000	-32.026349	-58.828937	0.000000	
4.127000	-40.770587	-28.944070	0.000000	-31.569410	-59.568234	0.000000	
4.128000	-40.536767	-29.270643	0.000000	-31.105006	-60.315054	0.000000	
4.129000	-40.299004	-29.597133	0.000000	-30.633180	-61.069359	0.000000	
4.130000	-40.057295	-29.923454	0.000000	-30.153977	-61.831115	0.000000	
4.131000	-39.811639	-30.249519	0.000000	-29.667450	-62.600290	0.000000	
4.132000	-39.562032	-30.575245	0.000000	-29.173656	-63.376851	0.000000	
4.133000	-39.308472	-30.900551	0.000000	-28.672654	-64.160768	0.000000	
4.134000	-39.050954	-31.225358	0.000000	-28.164513	-64.952012	0.000000	
4.135000	-38.789477	-31.549587	0.000000	-27.649302	-65.750556	0.000000	
4.136000	-38.524036	-31.873165	0.000000	-27.127098	-66.556374	0.000000	
4.137000	-38.254626	-32.196018	0.000000	-26.597980	-67.369439	0.000000	
4.138000	-37.981241	-32.518077	0.000000	-26.062032	-68.189729	0.000000	
4.139000	-37.703876	-32.839272	0.000000	-25.519343	-69.017220	0.000000	
4.140000	-37.422521	-33.159538	0.000000	-24.970005	-69.851891	0.000000	
4.141000	-37.137168	-33.478811	0.000000	-24.414115	-70.693720	0.000000	
4.142000	-36.847806	-33.797030	0.000000	-23.851772	-71.542688	0.000000	
4.143000	-36.554422	-34.114135	0.000000	-23.283079	-72.398774	0.000000	
4.144000	-36.257004	-34.430069	0.000000	-22.708145	-73.261960	0.000000	
4.145000	-35.955534	-34.744778	0.000000	-22.127078	-74.132227	0.000000	
4.146000	-35.649994	-35.058208	0.000000	-21.539992	-75.009557	0.000000	
4.147000	-35.340363	-35.370308	0.000000	-20.947003	-75.893932	0.000000	
4.148000	-35.026620	-35.681030	0.000000	-20.348229	-76.785334	0.000000	
4.149000	-34.708738	-35.990325	0.000000	-19.743793	-77.683744	0.000000	
4.150000	-34.386688	-36.298150	0.000000	-19.133818	-78.589144	0.000000	
4.151000	-34.060441	-36.604458	0.000000	-18.518430	-79.501514	0.000000	
4.152000	-33.729961	-36.909209	0.000000	-17.897758	-80.420835	0.000000	
4.153000	-33.395211	-37.212362	0.000000	-17.271932	-81.347085	0.000000	
4.154000	-33.056151	-37.513876	0.000000	-16.641084	-82.280243	0.000000	
4.155000	-32.712735	-37.813714	0.000000	-16.005348	-83.220284	0.000000	
4.156000	-32.364917	-38.111837	0.000000	-15.364860	-84.167183	0.000000	
4.157000	-32.012644	-38.408210	0.000000	-14.719758	-85.120915	0.000000	
4.158000	-31.655861	-38.702797	0.000000	-14.070179	-86.081448	0.000000	
4.159000	-31.294507	-38.995561	0.000000	-13.416265	-87.048753	0.000000	
4.160000	-30.928519	-39.286470	0.000000	-12.758156	-88.022793	0.000000	
4.161000	-30.557828	-39.575487	0.000000	-12.095995	-89.003533	0.000000	
4.162000	-30.182360	-39.862579	0.000000	-11.429927	-89.990931	0.000000	
4.163000	-29.802037	-40.147710	0.000000	-10.760096	-90.984944	0.000000	
4.164000	-29.416775	-40.430846	0.000000	-10.086649	-91.985523	0.000000	
4.165000	-29.026487	-40.711952	0.000000	-9.409733	-92.992614	0.000000	
4.166000	-28.631078	-40.990991	0.000000	-8.729497	-94.006162	0.000000	
4.167000	-28.230449	-41.267926	0.000000	-8.046090	-95.026103	0.000000	
4.168000	-27.824493	-41.542720	0.000000	-7.359664	-96.052369	0.000000	
4.169000	-27.413100	-41.815332	0.000000	-6.670370	-97.084885	0.000000	
4.170000	-26.996150	-42.085721	0.000000	-5.978364	-98.123571	0.000000	
4.171000	-26.573519	-42.353844	0.000000	-5.283799	-99.168338	0.000000	
4.172000	-26.145074	-42.619657	0.000000	-4.586832	-100.219090	0.000000	
4.173000	-25.710676	-42.883110	0.000000	-3.887623	-101.275722	0.000000	
4.174000	-25.270178	-43.144155	0.000000	-3.186331	-102.338121	0.000000	
4.175000	-24.823424	-43.402738	0.000000	-2.483119	-103.406162	0.000000	
4.176000	-24.370250	-43.658801	0.000000	-1.778152	-104.479710	0.000000	
4.177000	-23.910483	-43.912285	0.000000	-1.071597	-105.558618	0.000000	
4.178000	-23.443941	-44.163125	0.000000	-0.363624	-106.642728	0.000000	
4.179000	-22.970432	-44.411252	0.000000	0.345593	-107.731865	0.000000	
4.180000	-22.489751	-44.656591	0.000000	1.055878	-108.825840	0.000000	
4.181000	-22.001684	-44.899063	0.000000	1.767050	-109.924448	0.000000	
4.182000	-21.506005	-45.138584	0.000000	2.478924	-111.027464	0.000000	
4.183000	-21.002476	-45.375059	0.000000	3.191311	-112.134644	0.000000	
4.184000	-20.490842	-45.608392	0.000000	3.904014	-113.245721	0.000000	
4.185000	-19.970837	-45.838473	0.000000	4.616834	-114.360405	0.000000	
4.186000	-19.442180	-46.065189	0.000000	5.329562	-115.478378	0.000000	
4.187000	-18.904570	-46.288413	0.000000	6.041984	-116.599293	0.000000	
4.188000	-18.357693	-46.508011	0.000000	6.753874	-117.722770	0.000000	
4.189000	-17.801213	-46.723836	0.000000	7.465002	-118.848392	0.000000	
4.190000	-17.234775	-46.935728	0.000000	8.175124	-119.975703	0.000000	
4.191000	-16.658003	-47.143514	0.000000	8.883985	-121.104200	0.000000	
4.192000	-16.070498	-47.347007	0.000000	9.591319	-122.233329	0.000000	
4.193000	-15.471836	-47.546002	0.000000	10.296842	-123.362482	0.000000	
4.194000	-14.861567	-47.740275	0.000000	11.000258	-124.490985	0.000000	
4.195000	-14.239212	-47.929582	0.000000	11.701250	-125.618093	0.000000	
4.196000	-13.604263	-48.113657	0.000000	12.399482	-126.742978	0.000000	
4.197000	-12.956180	-48.292208	0.000000	13.094594	-127.864723	0.000000	
4.198000	-12.294388	-48.464915	0.000000	13.786202	-128.982303	0.000000	
4.199000	-11.618278	-48.631426	0.000000	14.473892	-130.094577	0.000000	
4.200000	-10.927200	-48.791355	0.000000	15.157218	-131.200266	0.000000	
4.201000	-10.220469	-48.944275	0.000000	15.835696	-132.297935	0.000000	
4.202000	-9.497357	-49.089716	0.000000	16.508804	-133.385970	0.000000	
4.203000	-8.757096	-49.227160	0.000000	17.175969	-134.462552	0.000000	
4.204000	-7.998880	-49.356032	0.000000	17.836570	-135.525624	0.000000	
4.205000	-7.221865	-49.475698	0.000000	18.489924	-136.572857	0.000000	
4.206000	-6.425178	-49.585452	0.000000	19.135284	-137.601606	0.000000	
4.207000	-5.607920	-49.684517	0.000000	19.771829	-138.608865	0.000000	
4.208000	-4.769186	-49.772029	0.000000	20.398657	-139.591209	0.000000	
4.209000	-3.908081	-49.847035	0.000000	21.014777	-140.544737	0.000000	
4.210000	-3.023750	-49.908486	0.000000	21.619104	-141.465008	0.000000	
4.211000	-2.115424	-49.955230	0.000000	22.210451	-142.346974	0.000000	
