0.082136	-1.479381	2.392646	0.279712	-0.903194	-0.940566	-2.124850	-0.954436	-0.274363	0.301792	-0.600611	0.323965	0.001652	0.083682	0.562228	0.477906	0.627074	0.504071	0.104240	0.508172	0.533184	-0.122172	0.055800	0.261304	0.843035	0.566597	1.479342	0.323225	-0.367003	0.085194	0.327006	0.128251	-0.290730	0.024867	0.350035	-0.539549	0.262410	0.453694	0.456737	-0.081287	-0.317791	-0.586796	-0.602694	0.103345	-1.068801	-0.732197	-0.233576	0.150423	-0.378726	0.196450	-0.084683	-0.593196	-0.231944	-0.148778	0.139908	-0.316183	0.685870	0.243436	0.379250	0.071314	0.452831	0.030738	-0.301848	0.282685	-0.898884	-0.565463	-0.196579	-0.203778	0.823147	0.939230	0.173271	0.323998	-0.267504	0.112004	-0.026803	0.050191	0.094516	-0.508517	0.118511	0.502348	-0.310713	-0.700046	-0.224391	0.092736	-0.021907	0.322172	0.135866	0.466662	1.185958	1.221979	0.148952	
0.082189	-1.480571	2.389483	0.267833	-0.870252	-0.973231	-2.079048	-0.996307	-0.275070	0.323547	-0.571455	0.275716	-0.006993	0.125848	0.511455	0.505452	0.597282	0.554833	0.068242	0.523518	0.527001	-0.121882	0.111425	0.159983	0.875662	0.575269	1.444422	0.385963	-0.346120	0.029397	0.336674	0.155189	-0.314062	0.012104	0.364133	-0.460182	0.113005	0.587536	0.354349	-0.032841	-0.321406	-0.584185	-0.598544	0.048742	-0.960899	-0.838501	-0.206596	0.190394	-0.394455	0.174818	-0.084662	-0.533964	-0.303130	-0.132403	0.166859	-0.337600	0.649197	0.292887	0.388474	0.021291	0.484609	0.026896	-0.297271	0.297825	-0.906408	-0.532655	-0.253733	-0.191451	0.844410	0.910248	0.176709	0.370422	-0.353230	0.213965	-0.135602	0.201565	-0.102343	-0.378031	0.086727	0.536942	-0.362925	-0.685468	-0.211953	0.071670	0.027165	0.237846	0.205518	0.412513	1.253288	1.214072	0.154211	
0.082260	-1.482124	2.382911	0.251286	-0.815274	-1.030025	-2.004505	-1.065496	-0.257959	0.321572	-0.495335	0.174065	0.009570	0.169490	0.447371	0.538259	0.565297	0.609004	0.033287	0.543218	0.501491	-0.083991	0.133907	0.077931	0.869779	0.629050	1.375039	0.470111	-0.306666	-0.052244	0.346557	0.196477	-0.360280	0.040068	0.306516	-0.288322	-0.098107	0.741855	0.233858	0.022079	-0.304036	-0.610090	-0.546005	-0.088825	-0.770851	-1.000189	-0.148936	0.208919	-0.378429	0.120437	-0.080364	-0.442762	-0.416389	-0.085565	0.171002	-0.334437	0.568597	0.392755	0.370102	-0.024175	0.518647	0.018009	-0.274775	0.295319	-0.904649	-0.489291	-0.336467	-0.165912	0.868396	0.860124	0.217780	0.380011	-0.398539	0.254833	-0.170430	0.307814	-0.320841	-0.196697	0.047323	0.542005	-0.395254	-0.688873	-0.161187	-0.007327	0.152280	0.072449	0.329723	0.325272	1.347359	1.188772	0.200274	
0.082341	-1.483693	2.373581	0.230077	-0.739641	-1.108951	-1.905653	-1.159848	-0.204106	0.248302	-0.322068	-0.027204	0.103630	0.164976	0.410893	0.545741	0.557554	0.641264	0.017686	0.559480	0.456759	0.001021	0.092417	0.057564	0.805653	0.733419	1.276073	0.553209	-0.239390	-0.157246	0.368023	0.216341	-0.388537	0.091263	0.181220	-0.059524	-0.288969	0.812967	0.201339	-0.001779	-0.222822	-0.693672	-0.408707	-0.335491	-0.491730	-1.190700	-0.076076	0.168470	-0.277739	-0.008858	-0.042565	-0.347962	-0.541517	-0.014882	0.125734	-0.266088	0.417122	0.557221	0.301155	-0.036138	0.537896	0.007078	-0.228777	0.259594	-0.882247	-0.449315	-0.428902	-0.126921	0.886085	0.798468	0.288087	0.362994	-0.415770	0.244831	-0.129607	0.332921	-0.483852	-0.052906	0.058466	0.496536	-0.406490	-0.688773	-0.130124	-0.049318	0.230837	-0.039320	0.391489	0.287526	1.424907	1.160245	0.267969	
0.082381	-1.484399	2.369697	0.215052	-0.694444	-1.156060	-1.850909	-1.219197	-0.135510	0.135636	-0.155938	-0.183233	0.185095	0.141693	0.404692	0.536122	0.569066	0.640958	0.026312	0.561830	0.426603	0.063926	0.041460	0.080049	0.748251	0.802232	1.218674	0.590637	-0.196951	-0.214286	0.384559	0.208798	-0.378108	0.098196	0.130289	0.037309	-0.351186	0.810640	0.214128	-0.029795	-0.185521	-0.726396	-0.344470	-0.454944	-0.354153	-1.268416	-0.051077	0.118956	-0.179745	-0.112681	-0.002331	-0.311728	-0.592322	0.021704	0.074980	-0.188592	0.304890	0.660867	0.246923	-0.020294	0.532508	0.006373	-0.198749	0.227197	-0.859711	-0.436913	-0.471028	-0.105924	0.892616	0.765092	0.332162	0.344692	-0.413860	0.224170	-0.088508	0.321907	-0.542364	-0.003788	0.085838	0.458832	-0.405780	-0.685845	-0.128377	-0.048182	0.242857	-0.064411	0.391284	0.294383	1.453015	1.146696	0.301070	
0.082415	-1.485000	2.368932	0.195455	-0.650408	-1.200517	-1.807801	-1.268775	-0.056651	0.007834	-0.000524	-0.288121	0.204301	0.166361	0.367839	0.542326	0.577085	0.633904	0.046172	0.557587	0.396674	0.129062	-0.018338	0.119036	0.682048	0.871016	1.164587	0.622316	-0.157737	-0.262476	0.397885	0.197021	-0.357380	0.089190	0.102754	0.103494	-0.388455	0.797297	0.229778	-0.050589	-0.165916	-0.738143	-0.309801	-0.533280	-0.257148	-1.315689	-0.040870	0.070455	-0.085563	-0.201737	0.026064	-0.280454	-0.626245	0.049337	0.015110	-0.094427	0.191105	0.749216	0.200324	0.003544	0.516238	0.011486	-0.169231	0.189818	-0.831742	-0.432895	-0.502974	-0.088543	0.897724	0.734892	0.374781	0.323012	-0.405056	0.196459	-0.041332	0.300459	-0.581423	0.026352	0.121497	0.417965	-0.401188	-0.682564	-0.132836	-0.037959	0.241968	-0.072948	0.377257	0.312589	1.471830	1.136076	0.327105	
0.082465	-1.485911	2.368511	0.164716	-0.585342	-1.262335	-1.756660	-1.317029	0.015477	-0.113250	0.140111	-0.335649	0.131148	0.276441	0.270083	0.567001	0.592646	0.603358	0.107963	0.524390	0.369102	0.211081	-0.099152	0.185330	0.570005	0.977890	1.083245	0.666016	-0.095991	-0.327789	0.410496	0.177221	-0.313382	0.054711	0.087653	0.174886	-0.422959	0.766219	0.257440	-0.076332	-0.151475	-0.735998	-0.286929	-0.612675	-0.149059	-1.354656	-0.055496	0.027410	0.021562	-0.294710	0.039484	-0.233523	-0.651508	0.058997	-0.053322	0.032454	0.047524	0.837276	0.164577	0.032067	0.486677	0.019296	-0.112680	0.114391	-0.772951	-0.440955	-0.540991	-0.064720	0.904691	0.687889	0.445471	0.278301	-0.374336	0.132721	0.053345	0.244802	-0.616719	0.048151	0.195391	0.342095	-0.385956	-0.677029	-0.149579	-0.006761	0.220312	-0.061749	0.332484	0.360016	1.489284	1.124147	0.358285	
0.082515	-1.486863	2.364725	0.139712	-0.522351	-1.319547	-1.711308	-1.346230	0.036331	-0.163382	0.204708	-0.316096	0.017862	0.396020	0.185132	0.562198	0.646550	0.520539	0.237118	0.426944	0.397404	0.239511	-0.133104	0.225847	0.467133	1.076276	1.007634	0.701381	-0.024654	-0.387666	0.412467	0.156133	-0.253683	-0.004061	0.099055	0.222372	-0.439058	0.722829	0.291855	-0.099960	-0.147539	-0.718432	-0.286158	-0.666170	-0.064452	-1.370187	-0.101910	0.020745	0.095056	-0.357504	0.033996	-0.186633	-0.656458	0.031501	-0.078572	0.116134	-0.053850	0.885102	0.159089	0.048666	0.460041	0.015651	-0.027814	0.002736	-0.682645	-0.471273	-0.567813	-0.042132	0.912024	0.632791	0.535941	0.198896	-0.295738	0.013153	0.206624	0.134919	-0.607422	0.030299	0.308105	0.234300	-0.354024	-0.669683	-0.184216	0.054449	0.159847	-0.007308	0.246077	0.438960	1.492094	1.120059	0.378583	
0.082542	-1.487335	2.360540	0.130792	-0.491387	-1.347439	-1.689127	-1.356019	0.031352	-0.170209	0.221594	-0.297594	-0.035012	0.439175	0.166728	0.535457	0.698549	0.445362	0.342808	0.338515	0.443834	0.223803	-0.119120	0.222939	0.428039	1.118038	0.973992	0.714305	0.016797	-0.415693	0.407922	0.145015	-0.216121	-0.044256	0.115117	0.237970	-0.439998	0.694758	0.312953	-0.111777	-0.149112	-0.703785	-0.293375	-0.685464	-0.028328	-1.370413	-0.137093	0.030015	0.122811	-0.382002	0.026270	-0.162130	-0.653260	0.005449	-0.077275	0.145039	-0.094062	0.901194	0.160655	0.058701	0.442585	0.011627	0.027814	-0.073067	-0.617712	-0.499503	-0.576308	-0.029333	0.914509	0.601236	0.594142	0.128575	-0.215690	-0.083084	0.317338	0.040859	-0.563281	-0.009632	0.389009	0.158441	-0.326304	-0.663606	-0.212855	0.104270	0.102659	0.049685	0.176233	0.495151	1.485841	1.124016	0.383027	
0.082583	-1.487936	2.350430	0.125064	-0.449333	-1.386070	-1.658123	-1.364090	0.005491	-0.159613	0.231570	-0.266977	-0.099609	0.477850	0.165466	0.487147	0.769760	0.341241	0.489138	0.217670	0.503315	0.192033	-0.065660	0.185592	0.391781	1.164616	0.934226	0.725350	0.083262	-0.450123	0.390031	0.131240	-0.154555	-0.113086	0.149329	0.250032	-0.430417	0.644041	0.349398	-0.128823	-0.156132	-0.674766	-0.313800	-0.703161	0.014108	-1.360332	-0.202657	0.059424	0.151346	-0.408870	0.009573	-0.126959	-0.639443	-0.049343	-0.056989	0.170631	-0.140773	0.919439	0.159985	0.087532	0.396541	0.020694	0.107295	-0.196952	-0.501395	-0.554031	-0.586426	-0.002741	0.903181	0.575951	0.656542	0.033504	-0.106085	-0.190974	0.441005	-0.094311	-0.472642	-0.077721	0.497457	0.048542	-0.284196	-0.648533	-0.255168	0.172323	0.018362	0.138137	0.069354	0.576516	1.474408	1.136497	0.385273	
0.082625	-1.488501	2.336825	0.127566	-0.413848	-1.418993	-1.631217	-1.362008	-0.044724	-0.121675	0.219558	-0.225699	-0.162033	0.508501	0.167823	0.450211	0.813089	0.278974	0.583435	0.147737	0.522628	0.180637	-0.012444	0.139795	0.365419	1.201132	0.902334	0.732012	0.146441	-0.469570	0.354439	0.127812	-0.096750	-0.181133	0.187460	0.251501	-0.407719	0.583375	0.389980	-0.142587	-0.171024	-0.635530	-0.346879	-0.705757	0.039747	-1.338405	-0.279083	0.103763	0.165977	-0.425238	-0.010835	-0.096879	-0.613167	-0.122598	-0.014657	0.174023	-0.170390	0.932124	0.151047	0.140646	0.313289	0.070746	0.150031	-0.300756	-0.387418	-0.606498	-0.600093	0.029268	0.875516	0.576479	0.686069	-0.023020	-0.042177	-0.244004	0.511781	-0.197301	-0.398560	-0.119407	0.569080	-0.034776	-0.255286	-0.629263	-0.285219	0.210584	-0.029249	0.190435	-0.007788	0.638845	1.468482	1.149129	0.387044	
0.082697	-1.489489	2.306390	0.150575	-0.371191	-1.459640	-1.601058	-1.326879	-0.193118	0.018672	0.132623	-0.116367	-0.272989	0.544349	0.184221	0.393357	0.858392	0.221590	0.685072	0.087936	0.509360	0.185511	0.073826	0.052875	0.334897	1.247431	0.859696	0.741575	0.237255	-0.460263	0.241072	0.165829	-0.031185	-0.272953	0.244667	0.238990	-0.341418	0.458972	0.461049	-0.147471	-0.225712	-0.534664	-0.439375	-0.669387	0.037880	-1.274321	-0.425178	0.203882	0.164553	-0.431895	-0.048225	-0.069908	-0.527215	-0.296512	0.116894	0.111739	-0.156697	0.916737	0.137570	0.272889	0.084463	0.266773	0.104061	-0.377895	-0.254605	-0.654937	-0.650082	0.103304	0.795460	0.616477	0.695816	-0.068023	0.008419	-0.277220	0.581058	-0.331721	-0.308736	-0.146543	0.642280	-0.134944	-0.233147	-0.585878	-0.326238	0.240597	-0.058639	0.223381	-0.094126	0.722075	1.466309	1.167655	0.388059	
0.082761	-1.490429	2.274984	0.185953	-0.353277	-1.479427	-1.597431	-1.268411	-0.350174	0.174204	0.026538	-0.011896	-0.342231	0.526386	0.236068	0.329779	0.887445	0.200644	0.736656	0.078438	0.459099	0.217607	0.132270	-0.018976	0.313979	1.277638	0.828125	0.759113	0.280476	-0.387828	0.071283	0.257603	-0.020332	-0.316054	0.278167	0.214221	-0.252895	0.332447	0.510084	-0.116038	-0.318600	-0.396451	-0.568373	-0.580582	-0.028750	-1.183755	-0.563985	0.309498	0.133272	-0.404815	-0.094594	-0.063859	-0.426300	-0.458071	0.245380	0.016058	-0.080464	0.829851	0.211162	0.302928	-0.050591	0.403651	0.051439	-0.399233	-0.181688	-0.667152	-0.710156	0.181333	0.697183	0.682212	0.674693	-0.067307	0.010003	-0.271470	0.614309	-0.422840	-0.261385	-0.137093	0.676058	-0.194057	-0.235990	-0.538284	-0.357023	0.243010	-0.045572	0.207990	-0.134998	0.780600	1.470034	1.179890	0.386547	
0.082843	-1.491632	2.229200	0.248805	-0.351118	-1.490319	-1.608033	-1.192410	-0.508910	0.293440	-0.018598	0.038020	-0.356428	0.442837	0.337529	0.239491	0.907321	0.211809	0.755761	0.123754	0.336448	0.308289	0.166266	-0.089718	0.290569	1.304873	0.795013	0.801375	0.254434	-0.192061	-0.200501	0.384373	-0.027128	-0.318360	0.287791	0.151797	-0.075002	0.143565	0.538925	-0.037807	-0.456013	-0.200292	-0.758788	-0.397651	-0.214463	-1.008987	-0.746492	0.436495	0.069103	-0.319961	-0.193794	-0.037182	-0.321097	-0.604471	0.344065	-0.093069	0.068207	0.626113	0.418235	0.220769	-0.113020	0.500877	0.015658	-0.420474	-0.108532	-0.671563	-0.781906	0.280504	0.551563	0.790941	0.614560	-0.011651	-0.044973	-0.221381	0.626956	-0.508526	-0.242248	-0.084712	0.688921	-0.241291	-0.261467	-0.472249	-0.382480	0.208228	0.029137	0.123350	-0.136057	0.835188	1.482703	1.187390	0.383655	
0.082920	-1.492637	2.180771	0.322176	-0.362152	-1.490248	-1.624061	-1.126470	-0.622457	0.331107	0.026810	0.007168	-0.315352	0.335883	0.434237	0.175835	0.885109	0.283584	0.706664	0.234821	0.161417	0.433718	0.164216	-0.135573	0.276895	1.305611	0.800324	0.808135	0.236350	-0.027857	-0.377497	0.407193	0.002513	-0.283832	0.248513	0.102858	0.100039	-0.006770	0.506810	0.053433	-0.534386	-0.095384	-0.875898	-0.238103	-0.410629	-0.821437	-0.894457	0.492726	0.043179	-0.242763	-0.289221	-0.001877	-0.258403	-0.665704	0.343873	-0.151016	0.253842	0.348339	0.677495	0.065889	-0.062939	0.496410	0.034035	-0.449293	-0.048874	-0.677380	-0.826222	0.346983	0.427933	0.891820	0.535202	0.091939	-0.153992	-0.123865	0.596952	-0.548619	-0.273705	0.012314	0.666467	-0.260341	-0.296874	-0.425003	-0.360490	0.102925	0.187883	-0.048952	-0.058743	0.845980	1.510524	1.181572	0.386031	
0.082993	-1.493446	2.131862	0.397685	-0.375402	-1.486053	-1.639763	-1.075231	-0.692143	0.294702	0.151555	-0.095576	-0.222542	0.212666	0.505911	0.168464	0.799322	0.423776	0.600083	0.364753	0.007461	0.517603	0.186415	-0.190098	0.284232	1.273607	0.847983	0.763509	0.276869	0.062106	-0.472467	0.372839	0.039287	-0.210778	0.139887	0.140729	0.175372	-0.058365	0.407417	0.161924	-0.577306	-0.059263	-0.927931	-0.134802	-0.559991	-0.658003	-1.002041	0.480687	0.077593	-0.210308	-0.353806	0.024999	-0.214986	-0.679877	0.264328	-0.111253	0.351866	0.154596	0.839688	-0.019722	-0.023461	0.475943	0.056331	-0.459578	-0.012564	-0.680908	-0.844989	0.367835	0.355683	0.957296	0.468591	0.196454	-0.276391	0.006828	0.514788	-0.532510	-0.361042	0.167042	0.586070	-0.231646	-0.361670	-0.375726	-0.318209	-0.008954	0.329373	-0.211897	0.043277	0.820408	1.553057	1.168999	0.393110	
0.083058	-1.494074	2.087834	0.464224	-0.384239	-1.482946	-1.651609	-1.046190	-0.713318	0.213118	0.292826	-0.205179	-0.125208	0.116619	0.507590	0.253380	0.643029	0.603025	0.477014	0.464780	-0.076645	0.534700	0.243168	-0.259500	0.314777	1.216980	0.922059	0.682175	0.364657	0.084460	-0.500282	0.305847	0.066221	-0.101798	-0.019775	0.247611	0.158419	-0.020251	0.260404	0.276065	-0.592465	-0.069092	-0.934852	-0.084127	-0.655372	-0.535323	-1.067602	0.422550	0.154517	-0.215595	-0.390358	0.042827	-0.186102	-0.665508	0.142907	-0.008661	0.368282	0.047090	0.928219	-0.050603	-0.017954	0.476759	0.057955	-0.446884	0.001798	-0.681033	-0.845181	0.347780	0.339298	0.977034	0.443846	0.254258	-0.367666	0.142096	0.390391	-0.471498	-0.471738	0.351723	0.443315	-0.135830	-0.472305	-0.285217	-0.328931	-0.044062	0.374359	-0.287951	0.096949	0.810441	1.585895	1.161687	0.391743	
0.083106	-1.494481	2.055506	0.511573	-0.387872	-1.481480	-1.660435	-1.029866	-0.721076	0.159513	0.363516	-0.237235	-0.107434	0.113359	0.431584	0.389992	0.478803	0.744757	0.398528	0.506588	-0.091184	0.510536	0.301225	-0.316494	0.348899	1.161271	0.991267	0.599019	0.461139	0.056468	-0.464601	0.203906	0.120180	-0.044891	-0.109614	0.304485	0.142059	0.030287	0.137867	0.349199	-0.570400	-0.110150	-0.915491	-0.071032	-0.702975	-0.463310	-1.095166	0.356032	0.231407	-0.232980	-0.409563	0.058086	-0.181641	-0.625307	0.012487	0.113998	0.333977	0.005076	0.969365	-0.055238	-0.028918	0.489980	0.046984	-0.424773	0.002099	-0.679345	-0.836072	0.310143	0.356161	0.965900	0.455569	0.261042	-0.408539	0.239855	0.278523	-0.415777	-0.538175	0.478082	0.321250	-0.049259	-0.549946	-0.224378	-0.337994	-0.058111	0.382341	-0.318694	0.120665	0.811167	1.606072	1.158675	0.385332	
0.083157	-1.494920	2.019991	0.561662	-0.388176	-1.480983	-1.670600	-1.014231	-0.729548	0.115958	0.404545	-0.229776	-0.127230	0.154947	0.313612	0.547947	0.312648	0.853086	0.373699	0.495502	-0.054552	0.453788	0.370762	-0.374972	0.390342	1.095540	1.069031	0.501001	0.581225	-0.017570	-0.350707	0.012492	0.249936	-0.053307	-0.127044	0.285539	0.190774	0.032105	0.051532	0.385438	-0.507417	-0.184486	-0.873727	-0.077270	-0.734050	-0.405641	-1.103541	0.266065	0.324721	-0.257968	-0.423796	0.079458	-0.209345	-0.531191	-0.179320	0.298774	0.238413	0.009967	0.980833	-0.035478	-0.059247	0.518279	0.021874	-0.386525	-0.008686	-0.675919	-0.816223	0.246740	0.401357	0.928644	0.499066	0.231653	-0.419338	0.325348	0.164311	-0.366179	-0.579081	0.577265	0.216288	0.019223	-0.603508	-0.184974	-0.333295	-0.074283	0.379335	-0.337680	0.136343	0.818529	1.624585	1.157162	0.373655	
0.083194	-1.495273	1.994029	0.596858	-0.385758	-1.481354	-1.677716	-1.004983	-0.733004	0.085790	0.425362	-0.217184	-0.138175	0.174519	0.247080	0.631585	0.225697	0.894701	0.394337	0.455746	-0.004280	0.401745	0.419061	-0.409488	0.416054	1.053601	1.114466	0.447724	0.648909	-0.079286	-0.238397	-0.137713	0.332119	-0.056532	-0.112359	0.229304	0.263161	0.001675	0.021215	0.378255	-0.430468	-0.262189	-0.825384	-0.099052	-0.740833	-0.379563	-1.094537	0.190300	0.397689	-0.282897	-0.419102	0.079738	-0.230868	-0.455515	-0.308260	0.418151	0.163739	0.033880	0.965454	0.000159	-0.093123	0.544545	-0.002828	-0.348777	-0.024643	-0.672988	-0.793175	0.184060	0.452660	0.883896	0.550567	0.188265	-0.405136	0.369445	0.094079	-0.341457	-0.593130	0.629203	0.160605	0.050358	-0.626688	-0.168747	-0.323604	-0.085131	0.370650	-0.344396	0.142693	0.828026	1.636122	1.156876	0.362361	
0.083253	-1.495781	1.954733	0.647680	-0.377771	-1.483026	-1.687273	-0.994892	-0.732042	0.035928	0.453035	-0.195173	-0.144401	0.179565	0.179612	0.717668	0.136103	0.917547	0.468059	0.354349	0.103469	0.308036	0.488153	-0.447061	0.440529	1.003825	1.159883	0.409489	0.695088	-0.119284	-0.124465	-0.283891	0.361353	0.008503	-0.118598	0.152984	0.366014	-0.051405	0.011171	0.305843	-0.247867	-0.430998	-0.707093	-0.176336	-0.715153	-0.372036	-1.057076	0.064702	0.509229	-0.323252	-0.392437	0.047128	-0.234024	-0.371742	-0.453500	0.544708	0.079029	0.071164	0.925705	0.068940	-0.145867	0.579139	-0.042082	-0.279019	-0.061142	-0.670003	-0.741391	0.065269	0.554674	0.791134	0.654015	0.093981	-0.348110	0.401261	0.016801	-0.326835	-0.595014	0.685379	0.103463	0.073205	-0.645215	-0.155967	-0.304715	-0.096113	0.345503	-0.343195	0.144661	0.849106	1.650551	1.157166	0.341693	
0.083294	-1.496053	1.927724	0.680770	-0.369154	-1.485020	-1.692856	-0.990616	-0.727403	-0.001130	0.469518	-0.177102	-0.144061	0.168666	0.152784	0.753546	0.101595	0.909658	0.541767	0.258657	0.197515	0.235660	0.528849	-0.457849	0.443981	0.978865	1.178307	0.404085	0.700817	-0.114221	-0.085969	-0.338333	0.335815	0.086512	-0.142451	0.119511	0.417680	-0.090855	0.047768	0.180901	-0.052278	-0.593330	-0.575961	-0.284486	-0.652605	-0.403641	-1.007886	-0.030991	0.583121	-0.347237	-0.365909	0.006019	-0.215533	-0.334827	-0.528657	0.606688	0.035359	0.095550	0.893402	0.118311	-0.176650	0.595106	-0.068468	-0.222454	-0.096730	-0.666737	-0.698211	-0.021649	0.627593	0.722284	0.729882	0.019645	-0.287244	0.396928	-0.012976	-0.334469	-0.584241	0.711538	0.080655	0.074321	-0.649370	-0.152631	-0.291061	-0.097883	0.318527	-0.333805	0.140781	0.868067	1.658419	1.157354	0.326005	
0.083326	-1.496175	1.906880	0.705240	-0.360791	-1.487022	-1.696594	-0.988681	-0.721934	-0.030679	0.480056	-0.160782	-0.141822	0.152634	0.142483	0.769341	0.088582	0.895422	0.601018	0.183894	0.266899	0.186662	0.549873	-0.454848	0.438114	0.965207	1.185838	0.409970	0.692874	-0.092602	-0.079837	-0.353387	0.289287	0.169422	-0.182781	0.126372	0.414392	-0.086478	0.065444	0.077882	0.095825	-0.706417	-0.465034	-0.395693	-0.572243	-0.458382	-0.948484	-0.115901	0.636515	-0.360246	-0.341881	-0.036201	-0.189116	-0.317158	-0.575752	0.643383	0.008959	0.112282	0.868539	0.154567	-0.195183	0.601742	-0.087820	-0.174093	-0.131234	-0.660717	-0.665280	-0.084512	0.676853	0.674754	0.783385	-0.037132	-0.231487	0.380047	-0.023145	-0.350088	-0.569552	0.725309	0.071858	0.067479	-0.648499	-0.152327	-0.280921	-0.095089	0.291462	-0.321279	0.134957	0.884970	1.663445	1.157152	0.313761	
0.083381	-1.496329	1.872344	0.743681	-0.343628	-1.491008	-1.701769	-0.987652	-0.710017	-0.080140	0.490563	-0.126152	-0.136014	0.112636	0.142730	0.777256	0.085190	0.865450	0.691229	0.077257	0.356577	0.131369	0.562655	-0.432686	0.415336	0.952987	1.184256	0.442856	0.649365	-0.016279	-0.119353	-0.327346	0.172188	0.327407	-0.264251	0.177358	0.331807	0.020057	-0.009143	0.011108	0.236191	-0.813516	-0.321310	-0.568084	-0.423132	-0.575801	-0.823895	-0.266954	0.703009	-0.357339	-0.307490	-0.114725	-0.130609	-0.301631	-0.639308	0.686701	-0.021847	0.134511	0.829978	0.208951	-0.213625	0.598892	-0.113983	-0.088734	-0.199778	-0.641732	-0.616292	-0.176276	0.738697	0.614762	0.856283	-0.126376	-0.124871	0.327873	-0.016955	-0.393938	-0.532317	0.734331	0.076746	0.038037	-0.636649	-0.157965	-0.264049	-0.081043	0.231065	-0.287360	0.118350	0.917710	1.670279	1.155553	0.294180	
0.083433	-1.496515	1.841204	0.776028	-0.324586	-1.495083	-1.705533	-0.988387	-0.697645	-0.122522	0.488298	-0.082936	-0.130332	0.062851	0.160164	0.766561	0.098544	0.832571	0.766033	-0.001920	0.412326	0.106983	0.553985	-0.397545	0.381187	0.956761	1.161436	0.509248	0.561540	0.102630	-0.202392	-0.265636	0.058499	0.435348	-0.288753	0.210299	0.221462	0.174598	-0.141313	0.024814	0.282426	-0.842743	-0.245012	-0.683511	-0.307314	-0.676043	-0.707617	-0.395819	0.728759	-0.319802	-0.295445	-0.179224	-0.074876	-0.293457	-0.687486	0.710646	-0.036663	0.147747	0.799307	0.251128	-0.215742	0.577903	-0.124048	-0.015201	-0.266349	-0.616980	-0.579430	-0.245125	0.770742	0.586143	0.900367	-0.198321	-0.016035	0.256645	0.011165	-0.451138	-0.483028	0.722461	0.108922	-0.015434	-0.608432	-0.174455	-0.246451	-0.056194	0.154091	-0.236998	0.093090	0.952432	1.675560	1.151956	0.278921	
0.083498	-1.496870	1.803924	0.811731	-0.297293	-1.500252	-1.709460	-0.989893	-0.684316	-0.163453	0.462035	-0.009945	-0.125138	-0.014098	0.204301	0.727110	0.139197	0.781714	0.852289	-0.079046	0.449918	0.110543	0.514755	-0.332836	0.322818	0.983048	1.107253	0.627311	0.410421	0.266532	-0.296168	-0.206537	-0.043969	0.493509	-0.224743	0.167403	0.152239	0.306923	-0.262096	0.033127	0.313591	-0.834223	-0.205151	-0.773737	-0.207139	-0.768291	-0.584627	-0.524732	0.713917	-0.228910	-0.313527	-0.237495	-0.014240	-0.284441	-0.738815	0.723689	-0.038604	0.154103	0.768597	0.292749	-0.199111	0.525612	-0.109222	0.055215	-0.340569	-0.583525	-0.543462	-0.310845	0.777661	0.589769	0.917216	-0.259329	0.110578	0.161050	0.055948	-0.532473	-0.399578	0.668454	0.199696	-0.133841	-0.530117	-0.229200	-0.207151	-0.016532	0.028944	-0.143806	0.046775	0.997057	1.683633	1.143249	0.267602	
0.083569	-1.497314	1.765912	0.844727	-0.264933	-1.505279	-1.713909	-0.989644	-0.678699	-0.179966	0.391626	0.099754	-0.127923	-0.106692	0.275531	0.647124	0.219580	0.708963	0.939362	-0.133944	0.448372	0.161444	0.430804	-0.235509	0.248278	1.021275	1.046148	0.741809	0.274297	0.386501	-0.317474	-0.223378	-0.077087	0.474308	-0.069436	0.035042	0.158140	0.383118	-0.347527	0.024195	0.341576	-0.800723	-0.201473	-0.827120	-0.143359	-0.828379	-0.488101	-0.616800	0.643380	-0.081579	-0.371132	-0.273073	0.037222	-0.273959	-0.785228	0.718496	-0.019825	0.146661	0.746949	0.321605	-0.154801	0.433289	-0.052284	0.095394	-0.401304	-0.550527	-0.513958	-0.360204	0.749554	0.635887	0.891494	-0.275495	0.199689	0.095593	0.077567	-0.619406	-0.266635	0.547363	0.352506	-0.326055	-0.366300	-0.364447	-0.098475	-0.019729	-0.088246	-0.047338	0.007849	1.024916	1.704396	1.124106	0.271686	
0.083611	-1.497524	1.744467	0.861874	-0.245104	-1.507832	-1.717270	-0.987795	-0.681930	-0.169825	0.323446	0.181974	-0.136996	-0.157744	0.322580	0.581923	0.285925	0.656137	0.986450	-0.146685	0.420302	0.221647	0.353264	-0.159218	0.197101	1.043790	1.015815	0.792928	0.222064	0.420000	-0.286227	-0.283747	-0.038412	0.401245	0.079774	-0.091871	0.202430	0.393631	-0.372619	0.006365	0.359554	-0.772871	-0.213524	-0.842336	-0.123806	-0.845717	-0.451548	-0.644421	0.573920	0.027092	-0.418702	-0.284142	0.061152	-0.267202	-0.807874	0.704744	0.003185	0.133327	0.742281	0.326409	-0.109123	0.353683	0.008278	0.096404	-0.424294	-0.534931	-0.499800	-0.379732	0.717758	0.679357	0.859400	-0.260559	0.221035	0.090555	0.059018	-0.656858	-0.179033	0.470277	0.422415	-0.414302	-0.284520	-0.430032	-0.040620	-0.028402	-0.144161	-0.006150	0.001451	1.026675	1.724164	1.107015	0.282426	
