0.081185	2.514959	0.177125	0.621316	-0.864860	-2.600506	0.555013	2.060771	0.646069	-0.619476	0.076244	-0.401336	-1.015526	0.813950	-1.654004	-0.832874	0.257473	-1.023887	0.986224	-0.670476	0.442392	0.484061	1.552144	-0.517497	0.312648	-0.544784	-1.111203	-1.293742	0.341244	-0.101931	1.111140	0.849827	-0.732135	0.530230	0.402857	0.363990	-0.389962	0.342130	-0.403384	-0.406272	-0.239537	0.273734	0.992224	0.883896	0.519331	1.839758	0.795319	0.342136	0.754380	-0.045186	-0.528519	0.912496	-0.768980	-0.405995	-0.691495	0.082165	-0.542015	0.174218	0.098010	-0.866511	-0.448080	-0.464553	0.374262	-0.665199	-0.495248	-0.153754	1.442743	0.073932	0.849601	1.496715	0.160007	-0.978531	0.274921	-0.692573	-0.425123	0.325983	-0.138430	-0.672126	-0.376915	-0.469337	-1.005809	-0.177807	0.988242	-0.695408	0.844713	1.291402	0.587783	-0.411047	0.670209	-0.384565	0.086156	
0.081236	2.520355	0.225033	0.577745	-0.948907	-2.593090	0.700412	2.029222	0.583914	-0.446105	-0.263075	-0.153008	-1.117099	0.853005	-1.625027	-0.860466	0.209101	-0.987835	1.003502	-0.656705	0.456409	0.449287	1.585424	-0.563695	0.326118	-0.546448	-1.104032	-1.242960	0.184323	0.086209	1.008073	0.908472	-0.799847	0.598018	0.330113	0.390706	-0.377198	0.313782	-0.448232	-0.192911	-0.524577	0.480378	0.882433	0.947824	0.529763	1.759086	0.917848	0.204458	0.852939	-0.131876	-0.470447	0.932537	-0.808684	-0.397433	-0.621485	-0.067704	-0.497343	0.341031	-0.136253	-0.681289	-0.589866	-0.406621	0.441515	-0.760098	-0.391855	-0.257782	1.488110	0.023215	0.863330	1.497742	0.210659	-1.010846	0.261516	-0.700614	-0.391246	0.336053	-0.207844	-0.558363	-0.522230	-0.326829	-1.151072	-0.027505	0.946029	-0.763416	0.939215	1.174871	0.708510	-0.480108	0.693400	-0.454342	0.132718	
0.081284	2.525673	0.275693	0.525589	-1.019471	-2.574522	0.822104	2.029250	0.443293	-0.217007	-0.585947	0.071167	-1.170048	0.826715	-1.581765	-0.879515	0.155423	-0.945659	1.014336	-0.635620	0.456089	0.429352	1.607320	-0.590659	0.316480	-0.530142	-1.122591	-1.154441	-0.016372	0.318536	0.865260	0.984438	-0.851083	0.634687	0.290310	0.389621	-0.333162	0.238638	-0.435604	-0.057632	-0.707764	0.603995	0.814490	0.982063	0.566811	1.671245	1.028303	0.090593	0.924197	-0.197267	-0.417398	0.937442	-0.817093	-0.443057	-0.476815	-0.308150	-0.337320	0.397526	-0.317923	-0.493775	-0.740927	-0.324321	0.458273	-0.810852	-0.325020	-0.331681	1.512401	-0.008165	0.867026	1.502163	0.255511	-1.030869	0.231784	-0.702441	-0.347865	0.326091	-0.260952	-0.461000	-0.637286	-0.218475	-1.263861	0.101299	0.894957	-0.806853	1.018893	1.067802	0.813730	-0.528568	0.693198	-0.493926	0.142232	
0.081353	2.533270	0.354287	0.433978	-1.099904	-2.541770	0.994557	2.031214	0.216592	0.069066	-0.901553	0.248770	-1.157453	0.735600	-1.515492	-0.891824	0.064922	-0.872205	1.019266	-0.592874	0.432205	0.424737	1.619674	-0.597070	0.263191	-0.485641	-1.186105	-0.992532	-0.289486	0.631401	0.638957	1.102004	-0.883776	0.638848	0.283444	0.343887	-0.225607	0.073789	-0.346898	0.055046	-0.889720	0.717597	0.760132	0.999999	0.641936	1.539644	1.172147	-0.046263	1.004768	-0.285098	-0.320255	0.889615	-0.788382	-0.561699	-0.200237	-0.724901	0.083520	0.192331	-0.352851	-0.348428	-0.879764	-0.234918	0.449202	-0.831563	-0.281508	-0.397476	1.522707	-0.030956	0.859627	1.514305	0.311035	-1.040350	0.161404	-0.691073	-0.276550	0.282487	-0.299596	-0.362605	-0.748570	-0.117868	-1.386790	0.266366	0.812185	-0.840056	1.114585	0.924967	0.945554	-0.570472	0.661595	-0.511333	0.104172	
0.081394	2.537879	0.405359	0.368751	-1.135341	-2.520647	1.095391	2.018383	0.106639	0.200552	-1.033082	0.301013	-1.122031	0.668562	-1.474409	-0.893062	0.001548	-0.818646	1.014809	-0.558555	0.403419	0.436506	1.615621	-0.583920	0.213342	-0.455519	-1.228022	-0.899485	-0.415738	0.773567	0.523151	1.160798	-0.881613	0.615453	0.316636	0.270172	-0.109617	-0.080851	-0.236324	0.073917	-0.966579	0.764206	0.745363	0.997340	0.695395	1.456738	1.251297	-0.111542	1.040214	-0.337420	-0.248269	0.842410	-0.779529	-0.592894	-0.113462	-0.888290	0.326979	-0.007957	-0.271808	-0.330499	-0.918881	-0.206560	0.438869	-0.823557	-0.280568	-0.417439	1.516594	-0.032990	0.848152	1.523808	0.341282	-1.035726	0.102304	-0.673686	-0.232908	0.245292	-0.304680	-0.323948	-0.791538	-0.082438	-1.445935	0.361498	0.756907	-0.846440	1.162921	0.844134	1.015705	-0.581127	0.625207	-0.500848	0.053387	
0.081418	2.540580	0.436514	0.327185	-1.150847	-2.507942	1.150628	2.005363	0.056754	0.262730	-1.096523	0.319740	-1.094910	0.625932	-1.449504	-0.891829	-0.038952	-0.783384	1.008867	-0.534880	0.381079	0.448802	1.608971	-0.570302	0.178619	-0.437402	-1.251328	-0.848231	-0.479041	0.842856	0.464241	1.188601	-0.868429	0.583981	0.364785	0.185303	0.002551	-0.212348	-0.130374	0.051977	-0.992876	0.780744	0.744291	0.990674	0.729116	1.406624	1.295028	-0.142978	1.055601	-0.366697	-0.204145	0.812891	-0.777798	-0.597323	-0.091478	-0.948195	0.440427	-0.111840	-0.221583	-0.325453	-0.935870	-0.194774	0.430645	-0.812616	-0.288191	-0.422510	1.508692	-0.029879	0.838874	1.529781	0.358095	-1.029274	0.061517	-0.658953	-0.208422	0.221138	-0.302302	-0.307609	-0.809641	-0.069485	-1.476228	0.416359	0.722857	-0.845810	1.187789	0.799013	1.053346	-0.581954	0.597256	-0.486972	0.013981	
0.081437	2.542656	0.461116	0.293588	-1.160046	-2.498039	1.190648	1.992848	0.025813	0.303771	-1.140210	0.329612	-1.071097	0.591108	-1.429658	-0.889884	-0.072038	-0.753944	1.002274	-0.514537	0.360874	0.461133	1.601554	-0.556645	0.148951	-0.423091	-1.268399	-0.810231	-0.523797	0.890001	0.424458	1.203695	-0.849059	0.554048	0.404628	0.115457	0.088146	-0.308785	-0.044490	0.024480	-1.001500	0.782524	0.750147	0.981874	0.756665	1.367012	1.327667	-0.164084	1.065007	-0.388579	-0.169490	0.789329	-0.776749	-0.597427	-0.082542	-0.983124	0.515338	-0.181596	-0.187693	-0.319883	-0.948576	-0.186373	0.422800	-0.801226	-0.297936	-0.423190	1.500405	-0.025234	0.830372	1.534597	0.370492	-1.022210	0.026704	-0.644902	-0.190499	0.201669	-0.298026	-0.297933	-0.820349	-0.063219	-1.497546	0.458321	0.695834	-0.843214	1.205151	0.765479	1.080515	-0.579604	0.571949	-0.472120	-0.021226	
0.081473	2.546719	0.510882	0.223917	-1.170924	-2.478473	1.261754	1.963044	-0.016846	0.368656	-1.215390	0.339226	-1.016956	0.517053	-1.388571	-0.883779	-0.141691	-0.689878	0.983224	-0.468195	0.312808	0.493032	1.580586	-0.521201	0.083117	-0.393903	-1.299251	-0.739818	-0.602498	0.968300	0.360504	1.220792	-0.802694	0.503478	0.454101	0.023373	0.196065	-0.437475	0.086401	-0.017436	-1.010152	0.769540	0.773447	0.957611	0.813961	1.286612	1.388863	-0.196402	1.076763	-0.429671	-0.100023	0.740824	-0.773752	-0.593721	-0.076505	-1.034174	0.639698	-0.296113	-0.135041	-0.302596	-0.974588	-0.169519	0.403148	-0.771655	-0.326453	-0.416504	1.478436	-0.010220	0.810073	1.544834	0.392713	-1.002216	-0.051057	-0.609234	-0.158754	0.161775	-0.283622	-0.286183	-0.833293	-0.060341	-1.534191	0.539713	0.641208	-0.833130	1.234502	0.703223	1.128746	-0.566464	0.511257	-0.431591	-0.102269	
0.081527	2.552638	0.586911	0.114413	-1.169557	-2.450248	1.346468	1.909903	-0.040286	0.430938	-1.304874	0.331542	-0.917517	0.391508	-1.321219	-0.870430	-0.254619	-0.578743	0.935856	-0.379663	0.218448	0.560199	1.531758	-0.445595	-0.032622	-0.347614	-1.337137	-0.647758	-0.699511	1.055388	0.294286	1.227041	-0.726655	0.436675	0.498054	-0.059273	0.285014	-0.560546	0.236321	-0.064503	-1.013101	0.731645	0.823433	0.911924	0.901551	1.163541	1.470531	-0.219464	1.077324	-0.485664	0.005459	0.663393	-0.764721	-0.584675	-0.083196	-1.084282	0.786821	-0.424937	-0.085365	-0.264156	-1.015996	-0.141218	0.362651	-0.710441	-0.390369	-0.387292	1.431564	0.026930	0.770875	1.563069	0.416622	-0.954793	-0.190434	-0.532738	-0.124501	0.100662	-0.248092	-0.286583	-0.832439	-0.079263	-1.574671	0.655229	0.559182	-0.807947	1.265538	0.622675	1.184356	-0.521511	0.389175	-0.342025	-0.245956	
0.081607	2.561313	0.703302	-0.055781	-1.132591	-2.411615	1.428231	1.818835	-0.004094	0.461715	-1.394124	0.261837	-0.705992	0.149308	-1.194005	-0.847962	-0.444263	-0.360891	0.791739	-0.172870	0.009740	0.710060	1.407830	-0.269875	-0.245017	-0.272596	-1.371428	-0.543963	-0.808401	1.135929	0.247220	1.204664	-0.600480	0.333944	0.546892	-0.133817	0.348101	-0.680181	0.420971	-0.128153	-0.997198	0.651463	0.915045	0.836256	1.027659	0.976130	1.569149	-0.195459	1.040036	-0.557885	0.168613	0.533096	-0.737281	-0.569657	-0.113704	-1.126519	0.958237	-0.560980	-0.052136	-0.190906	-1.080704	-0.086090	0.267422	-0.573651	-0.533177	-0.299574	1.323762	0.120659	0.688638	1.604550	0.413640	-0.832803	-0.455286	-0.353061	-0.111518	0.003556	-0.158545	-0.331457	-0.780182	-0.163097	-1.600758	0.809498	0.442299	-0.756312	1.282782	0.541073	1.211391	-0.367456	0.105991	-0.137272	-0.481468	
0.081640	2.565031	0.753516	-0.128704	-1.105901	-2.396296	1.447738	1.777786	0.032326	0.453908	-1.411887	0.197459	-0.573888	0.010101	-1.120415	-0.841926	-0.536254	-0.231186	0.677140	-0.037855	-0.108663	0.789672	1.333098	-0.168908	-0.345030	-0.243243	-1.374120	-0.515784	-0.842482	1.155614	0.243429	1.184756	-0.541466	0.286154	0.566394	-0.154988	0.358774	-0.716820	0.491724	-0.155688	-0.983738	0.611877	0.955939	0.805744	1.076446	0.896917	1.601130	-0.162583	1.008935	-0.583179	0.239669	0.471572	-0.719655	-0.563166	-0.133067	-1.135610	1.019467	-0.605600	-0.046941	-0.158446	-1.107449	-0.055356	0.208155	-0.494175	-0.611299	-0.245107	1.259768	0.177942	0.643604	1.630454	0.390625	-0.761573	-0.581570	-0.256892	-0.115690	-0.045355	-0.103271	-0.369582	-0.734202	-0.222653	-1.597021	0.865126	0.397786	-0.732787	1.277892	0.530670	1.187489	-0.258266	-0.053637	-0.034994	-0.562865	
0.081692	2.570903	0.832742	-0.242393	-1.051467	-2.373141	1.458018	1.715485	0.112023	0.403033	-1.385984	-0.000118	-0.244453	-0.308433	-0.943218	-0.866112	-0.685686	0.059395	0.366795	0.253438	-0.298914	0.895615	1.207370	0.004392	-0.486657	-0.220775	-1.354009	-0.497298	-0.879814	1.171482	0.254708	1.141847	-0.442437	0.205353	0.596753	-0.177580	0.359459	-0.760152	0.594540	-0.199786	-0.956019	0.546442	1.017782	0.765084	1.142554	0.778422	1.635839	-0.082525	0.939398	-0.612179	0.349154	0.369764	-0.685183	-0.552535	-0.171051	-1.139814	1.103399	-0.664615	-0.042103	-0.115520	-1.142264	0.001805	0.088701	-0.342851	-0.747870	-0.141870	1.132345	0.291511	0.562902	1.678672	0.332221	-0.643260	-0.765062	-0.113321	-0.117357	-0.128539	-0.010296	-0.439916	-0.637122	-0.341001	-1.572902	0.934132	0.337626	-0.695505	1.253666	0.554092	1.103778	-0.065959	-0.286587	0.076346	-0.612964	
0.081726	2.574717	0.887377	-0.321329	-1.002375	-2.359495	1.448442	1.676764	0.196862	0.290346	-1.292934	-0.208654	0.062281	-0.581796	-0.761071	-0.951494	-0.722567	0.227926	0.149764	0.416269	-0.352651	0.911110	1.148765	0.096398	-0.545989	-0.236913	-1.317839	-0.503840	-0.893237	1.173511	0.271591	1.107479	-0.374267	0.148840	0.616455	-0.185565	0.349819	-0.779524	0.656361	-0.229192	-0.933962	0.501968	1.055760	0.744684	1.177352	0.707544	1.646416	-0.010866	0.878548	-0.621376	0.416684	0.302044	-0.659414	-0.544828	-0.200772	-1.136301	1.151343	-0.698632	-0.036485	-0.099187	-1.154129	0.037673	0.002861	-0.236612	-0.835341	-0.069022	1.031412	0.379991	0.505947	1.710949	0.289336	-0.571620	-0.865055	-0.035766	-0.113447	-0.176127	0.037737	-0.479235	-0.567237	-0.425766	-1.548312	0.966398	0.304397	-0.670061	1.229112	0.589028	1.031322	0.053624	-0.405687	0.103189	-0.596480	
0.081759	2.578424	0.941801	-0.398477	-0.948288	-2.346070	1.434826	1.632058	0.313469	0.105016	-1.159317	-0.385054	0.294439	-0.780951	-0.598322	-1.048603	-0.720849	0.324006	0.003318	0.511629	-0.354072	0.902418	1.106328	0.166219	-0.581410	-0.273637	-1.265941	-0.522504	-0.898938	1.169162	0.296153	1.067599	-0.303326	0.090089	0.635209	-0.187746	0.332563	-0.792232	0.713787	-0.258730	-0.909680	0.457335	1.090565	0.730352	1.203987	0.645008	1.645691	0.075882	0.804319	-0.620395	0.478186	0.236177	-0.632944	-0.535850	-0.234148	-1.128319	1.194570	-0.730432	-0.027362	-0.093506	-1.154389	0.062429	-0.072272	-0.140698	-0.911299	0.003523	0.919841	0.474549	0.449662	1.739057	0.251886	-0.509628	-0.948218	0.026734	-0.105780	-0.215111	0.071335	-0.509072	-0.498689	-0.509513	-1.520232	0.989892	0.275118	-0.642837	1.199185	0.633941	0.951619	0.164478	-0.498925	0.097833	-0.548754	
0.081808	2.583773	1.016905	-0.496599	-0.876015	-2.317803	1.415929	1.563561	0.484700	-0.208471	-0.920944	-0.608225	0.522705	-0.969101	-0.408287	-1.170567	-0.707041	0.411349	-0.149197	0.594847	-0.316568	0.873957	1.056119	0.247245	-0.606877	-0.354080	-1.165706	-0.569343	-0.894422	1.149068	0.350816	0.992314	-0.187570	-0.002550	0.659460	-0.178372	0.292250	-0.799885	0.792837	-0.302961	-0.870831	0.391831	1.135236	0.721714	1.226503	0.572055	1.620440	0.234966	0.663384	-0.594368	0.554832	0.144824	-0.595634	-0.517967	-0.291563	-1.108723	1.252422	-0.774816	-0.009878	-0.097743	-1.137610	0.072912	-0.149574	-0.031519	-1.000338	0.113916	0.737301	0.616567	0.375408	1.765978	0.216808	-0.437878	-1.047567	0.097062	-0.087310	-0.261673	0.100467	-0.538697	-0.401434	-0.629257	-1.475286	1.012928	0.235630	-0.595994	1.145298	0.713748	0.823837	0.314735	-0.594556	0.032248	-0.417565	
0.081869	2.590337	1.102843	-0.590483	-0.806934	-2.255243	1.373621	1.512973	0.611882	-0.554952	-0.606110	-0.848956	0.685182	-1.106498	-0.219348	-1.292220	-0.691224	0.481532	-0.287449	0.647375	-0.228453	0.818090	1.011435	0.316245	-0.599119	-0.497267	-0.995195	-0.663817	-0.862984	1.092430	0.461649	0.855862	-0.013095	-0.129150	0.676171	-0.135972	0.209566	-0.788524	0.884037	-0.359758	-0.818821	0.311809	1.177459	0.736770	1.218008	0.530560	1.536000	0.495125	0.411662	-0.495498	0.609825	0.052567	-0.562835	-0.480287	-0.381452	-1.069992	1.317304	-0.826681	0.013842	-0.113573	-1.096422	0.045245	-0.187768	0.044400	-1.073017	0.256043	0.492381	0.773984	0.318971	1.764358	0.216712	-0.383761	-1.142150	0.157381	-0.052888	-0.306876	0.108597	-0.553422	-0.287636	-0.772549	-1.414841	1.026834	0.187121	-0.520677	1.063861	0.822870	0.664658	0.459347	-0.619364	-0.188523	-0.082447	
0.081912	2.594698	1.155540	-0.634143	-0.779033	-2.192536	1.323433	1.508815	0.637649	-0.737743	-0.409652	-0.981515	0.739594	-1.163895	-0.109406	-1.359449	-0.684161	0.515092	-0.358416	0.657580	-0.144682	0.764860	0.995744	0.339502	-0.569688	-0.618816	-0.848784	-0.752523	-0.819902	1.025777	0.571711	0.726451	0.127222	-0.214189	0.666317	-0.076101	0.125223	-0.763317	0.938939	-0.397784	-0.784542	0.263411	1.192997	0.768989	1.179968	0.550754	1.439996	0.705004	0.180761	-0.358324	0.592550	0.024361	-0.562689	-0.437737	-0.456563	-1.033521	1.355826	-0.858997	0.029244	-0.127628	-1.059517	0.005347	-0.181096	0.059893	-1.095885	0.340041	0.339328	0.846923	0.318978	1.736333	0.244451	-0.369770	-1.190543	0.184221	-0.023680	-0.329810	0.096971	-0.547876	-0.218830	-0.863671	-1.371983	1.027984	0.152982	-0.458044	1.004817	0.888090	0.583787	0.493339	-0.565023	-0.405119	0.234030	
0.081956	2.599079	1.203441	-0.660156	-0.771494	-2.111645	1.255057	1.525458	0.626744	-0.883574	-0.231619	-1.091550	0.763153	-1.203938	-0.008361	-1.417384	-0.680819	0.540948	-0.412995	0.645888	-0.036921	0.694610	0.993569	0.343133	-0.524186	-0.755428	-0.677773	-0.861704	-0.752849	0.930066	0.710858	0.565925	0.277723	-0.279262	0.618314	0.025884	0.006225	-0.716783	0.984695	-0.433651	-0.754720	0.225828	1.193524	0.824249	1.109845	0.616072	1.321311	0.918950	-0.096766	-0.131066	0.482509	0.057486	-0.594406	-0.375202	-0.545693	-0.987241	1.388100	-0.888830	0.044291	-0.144754	-1.015348	-0.049600	-0.152204	0.052436	-1.099407	0.404139	0.211054	0.885201	0.353360	1.686331	0.291513	-0.371793	-1.228552	0.201283	0.009919	-0.346546	0.071148	-0.528004	-0.158858	-0.949648	-1.327648	1.023156	0.116424	-0.383463	0.939662	0.951582	0.512051	0.508098	-0.520332	-0.558838	0.455758	
0.081996	2.603117	1.242269	-0.667021	-0.785982	-2.020977	1.178137	1.555259	0.593145	-0.989083	-0.086063	-1.174763	0.764723	-1.229469	0.077705	-1.463394	-0.681169	0.558074	-0.445786	0.611249	0.087743	0.611840	1.002699	0.332873	-0.476269	-0.883480	-0.508295	-0.973258	-0.671430	0.821953	0.845938	0.416544	0.394453	-0.289808	0.517716	0.169723	-0.141589	-0.646819	1.010859	-0.461114	-0.734678	0.205699	1.180377	0.892741	1.024079	0.698037	1.223792	1.066204	-0.342538	0.150993	0.270672	0.154800	-0.632219	-0.321382	-0.627133	-0.941229	1.409270	-0.911934	0.057827	-0.164922	-0.966472	-0.113821	-0.106750	0.028332	-1.087796	0.442507	0.120073	0.890425	0.412423	1.622476	0.349200	-0.385669	-1.254931	0.208348	0.043940	-0.355362	0.033722	-0.495020	-0.114205	-1.022944	-1.285784	1.013311	0.081123	-0.304676	0.873213	1.009684	0.449463	0.518241	-0.491268	-0.660196	0.594897	
0.082039	2.607425	1.277597	-0.655285	-0.826409	-1.905996	1.082664	1.598517	0.540337	-1.077394	0.051618	-1.248121	0.750690	-1.247467	0.163741	-1.506298	-0.684252	0.566545	-0.455569	0.542211	0.252005	0.502697	1.018345	0.319525	-0.431940	-1.007888	-0.331370	-1.089296	-0.576445	0.699038	0.972396	0.295951	0.453686	-0.214625	0.336645	0.365846	-0.324029	-0.542811	1.009824	-0.476594	-0.723841	0.198736	1.157268	0.973772	0.925012	0.781207	1.149469	1.144703	-0.501539	0.382555	0.077164	0.216455	-0.608812	-0.312433	-0.691461	-0.898041	1.426540	-0.930749	0.071075	-0.192642	-0.903588	-0.197117	-0.038962	-0.013491	-1.061296	0.460956	0.052982	0.865927	0.501896	1.535337	0.425029	-0.410828	-1.275266	0.207275	0.082253	-0.355674	-0.023361	-0.440910	-0.080035	-1.094973	-1.239262	0.996289	0.042249	-0.209722	0.794661	1.070090	0.388923	0.524091	-0.465590	-0.745550	0.701711	
0.082094	2.612798	1.311834	-0.610505	-0.916215	-1.731892	0.942373	1.665353	0.458978	-1.160904	0.201832	-1.322378	0.715334	-1.259122	0.266351	-1.555039	-0.686671	0.551348	-0.417043	0.408788	0.486890	0.354131	1.022174	0.329201	-0.405075	-1.131311	-0.136008	-1.213094	-0.465893	0.556612	1.077310	0.252149	0.379115	0.027977	0.031802	0.592394	-0.504225	-0.410901	0.968746	-0.466405	-0.728134	0.208256	1.118952	1.081612	0.790699	0.884006	1.064641	1.207125	-0.617191	0.571030	-0.068292	0.211532	-0.518030	-0.337534	-0.758602	-0.844484	1.442955	-0.946895	0.085800	-0.239586	-0.806117	-0.320181	0.068795	-0.085494	-1.006361	0.446220	0.017446	0.790858	0.650634	1.397034	0.539865	-0.453304	-1.291312	0.195252	0.127358	-0.333897	-0.130397	-0.333942	-0.064174	-1.174867	-1.176817	0.961876	-0.004668	-0.075993	0.684179	1.140966	0.328050	0.519940	-0.434977	-0.832509	0.792413	
0.082138	2.616920	1.329416	-0.550318	-1.017448	-1.569541	0.812773	1.726103	0.389804	-1.209297	0.302574	-1.368487	0.675803	-1.259754	0.342393	-1.591699	-0.681820	0.513569	-0.351171	0.291540	0.653369	0.265603	0.988993	0.374187	-0.413463	-1.200414	-0.010515	-1.289354	-0.394140	0.475698	1.102310	0.306345	0.221843	0.271757	-0.183934	0.684287	-0.563345	-0.336772	0.927493	-0.444152	-0.739666	0.224606	1.086209	1.165497	0.682325	0.961537	0.999834	1.246633	-0.676708	0.677745	-0.136447	0.164246	-0.414533	-0.374922	-0.805658	-0.801477	1.450347	-0.950930	0.091181	-0.282059	-0.719922	-0.419960	0.157578	-0.149906	-0.944442	0.397420	0.035936	0.694588	0.793421	1.266714	0.642411	-0.490784	-1.298016	0.181994	0.148630	-0.286322	-0.253847	-0.205721	-0.083209	-1.224306	-1.125504	0.919378	-0.031464	0.032627	0.591964	1.188550	0.298234	0.504327	-0.409818	-0.889264	0.835231	
0.082190	2.621498	1.338142	-0.451951	-1.167502	-1.348454	0.632015	1.806014	0.310988	-1.250186	0.399984	-1.409022	0.617646	-1.248876	0.421166	-1.631984	-0.666350	0.445412	-0.251677	0.163453	0.804897	0.214205	0.905067	0.462489	-0.449504	-1.254889	0.105166	-1.358595	-0.320811	0.404332	1.108670	0.371335	0.070986	0.478020	-0.335946	0.708002	-0.586759	-0.265244	0.880802	-0.416866	-0.753136	0.245756	1.052440	1.254014	0.562697	1.040682	0.930165	1.284795	-0.721804	0.768365	-0.171102	0.058706	-0.252194	-0.440662	-0.851998	-0.753094	1.451946	-0.941905	0.082376	-0.326760	-0.620550	-0.525584	0.252710	-0.231592	-0.842685	0.285583	0.123285	0.535604	0.983155	1.095732	0.770040	-0.534586	-1.296947	0.161380	0.155377	-0.206870	-0.416736	-0.026986	-0.130660	-1.264980	-1.066174	0.842415	-0.033366	0.143094	0.491751	1.227777	0.289211	0.470274	-0.378804	-0.944038	0.855964	
0.082255	2.626502	1.330799	-0.291468	-1.396878	-1.016577	0.343882	1.916324	0.235580	-1.285771	0.490129	-1.439118	0.527827	-1.214616	0.496626	-1.677057	-0.629724	0.330348	-0.106945	0.023599	0.933355	0.224985	0.742261	0.605843	-0.513908	-1.292872	0.204370	-1.416096	-0.245281	0.334374	1.108437	0.431442	-0.058992	0.654172	-0.449642	0.691347	-0.603289	-0.173029	0.817933	-0.382891	-0.765447	0.266445	1.024345	1.343668	0.433823	1.115228	0.857453	1.318959	-0.740230	0.823915	-0.143894	-0.146896	0.007179	-0.541316	-0.901304	-0.699933	1.439292	-0.902728	0.036434	-0.356817	-0.519060	-0.622125	0.349932	-0.367328	-0.627068	0.037966	0.332190	0.281068	1.221648	0.885212	0.920744	-0.571830	-1.281829	0.102187	0.194388	-0.153069	-0.553407	0.142356	-0.160021	-1.318449	-0.981312	0.692855	0.030341	0.226770	0.402469	1.241963	0.318760	0.404311	-0.338641	-0.994852	0.838676	
0.082326	2.630949	1.311778	-0.107937	-1.679820	-0.559514	-0.082533	2.032435	0.231527	-1.322759	0.547384	-1.441928	0.405666	-1.146188	0.540588	-1.719277	-0.564475	0.178842	0.054507	-0.086016	0.996142	0.324997	0.500218	0.780017	-0.578494	-1.313099	0.262270	-1.444744	-0.188408	0.285322	1.095210	0.487871	-0.163967	0.795829	-0.526359	0.643065	-0.615133	-0.065216	0.740736	-0.344501	-0.771513	0.275115	1.014873	1.412161	0.327279	1.160585	0.803379	1.332146	-0.715394	0.842030	-0.110300	-0.331621	0.229149	-0.587487	-0.983117	-0.636979	1.401384	-0.818265	-0.072463	-0.328010	-0.474317	-0.638216	0.366007	-0.511650	-0.332488	-0.228121	0.482688	0.092693	1.392462	0.724610	1.037473	-0.581822	-1.256181	0.004589	0.279417	-0.150125	-0.629225	0.256907	-0.145466	-1.400010	-0.844897	0.436303	0.211329	0.218876	0.376922	1.202700	0.402749	0.302625	-0.292051	-1.026370	0.762225	
0.082395	2.634464	1.322359	-0.041981	-1.928703	-0.014796	-0.557020	2.062047	0.370580	-1.383332	0.563565	-1.405793	0.251180	-1.037709	0.533847	-1.748129	-0.486929	0.039921	0.169919	-0.114922	0.983318	0.481143	0.225637	0.935789	-0.604764	-1.329124	0.279999	-1.441775	-0.162026	0.268333	1.066113	0.542606	-0.247525	0.906300	-0.570105	0.568101	-0.617509	0.047374	0.654710	-0.303756	-0.769637	0.266911	1.026439	1.450136	0.261596	1.166379	0.778727	1.320826	-0.664355	0.852234	-0.105876	-0.451955	0.375418	-0.576911	-1.088265	-0.563490	1.335666	-0.686578	-0.241446	-0.233609	-0.493075	-0.575736	0.277150	-0.571294	-0.107413	-0.381540	0.490152	0.021460	1.494399	0.611646	1.117024	-0.584034	-1.218420	-0.108022	0.382184	-0.178572	-0.651289	0.315767	-0.103110	-1.528532	-0.594880	0.049507	0.489808	0.135008	0.420237	1.093643	0.553658	0.162908	-0.234298	-1.027271	0.609048	
0.082465	2.637649	1.374269	-0.128427	-2.072546	0.459999	-0.858668	1.945574	0.588263	-1.458439	0.544390	-1.335098	0.065268	-0.885318	0.476554	-1.757755	-0.422496	-0.051101	0.211841	-0.060082	0.928951	0.627179	-0.017593	1.039555	-0.584885	-1.347421	0.268234	-1.410453	-0.166888	0.283266	1.020928	0.598658	-0.317272	0.995052	-0.585169	0.461830	-0.601768	0.158637	0.562644	-0.261940	-0.757807	0.239588	1.056525	1.462209	0.234398	1.135762	0.781845	1.287793	-0.594604	0.858638	-0.120221	-0.534286	0.474843	-0.532381	-1.206885	-0.472863	1.226573	-0.505661	-0.449720	-0.100220	-0.552596	-0.449118	0.095127	-0.537371	0.030616	-0.447221	0.410170	0.021450	1.555692	0.530858	1.166528	-0.579679	-1.179381	-0.211686	0.472210	-0.210537	-0.648507	0.366625	-0.107928	-1.651726	-0.308940	-0.280874	0.624060	0.187078	0.403752	0.990926	0.694969	0.056790	-0.214831	-0.958024	0.338047	
