3.721000	45.698511	-20.289064	0.000000	141.323537	-37.868320	0.000000	
3.722000	45.696615	-20.293333	0.000000	141.319805	-37.877955	0.000000	
3.723000	45.694719	-20.297602	0.000000	141.316073	-37.887591	0.000000	
3.724000	45.692823	-20.301870	0.000000	141.312340	-37.897226	0.000000	
3.725000	45.690927	-20.306138	0.000000	141.308607	-37.906860	0.000000	
3.726000	45.689030	-20.310405	0.000000	141.304873	-37.916495	0.000000	
3.727000	45.687133	-20.314671	0.000000	141.301139	-37.926128	0.000000	
3.728000	45.685236	-20.318937	0.000000	141.297405	-37.935762	0.000000	
3.729000	45.683339	-20.323202	0.000000	141.293671	-37.945395	0.000000	
3.730000	45.681442	-20.327466	0.000000	141.289936	-37.955028	0.000000	
3.731000	45.679544	-20.331730	0.000000	141.286200	-37.964660	0.000000	
3.732000	45.677647	-20.335993	0.000000	141.282465	-37.974292	0.000000	
3.733000	45.675749	-20.340255	0.000000	141.278728	-37.983924	0.000000	
3.734000	45.673850	-20.344517	0.000000	141.274992	-37.993555	0.000000	
3.735000	45.671952	-20.348778	0.000000	141.271255	-38.003186	0.000000	
3.736000	45.670054	-20.353039	0.000000	141.267518	-38.012817	0.000000	
3.737000	45.668155	-20.357299	0.000000	141.263780	-38.022447	0.000000	
3.738000	45.666256	-20.361558	0.000000	141.260043	-38.032077	0.000000	
3.739000	45.664357	-20.365817	0.000000	141.256304	-38.041707	0.000000	
3.740000	45.662458	-20.370075	0.000000	141.252566	-38.051336	0.000000	
3.741000	45.660558	-20.374333	0.000000	141.248827	-38.060965	0.000000	
3.742000	45.658658	-20.378590	0.000000	141.245087	-38.070593	0.000000	
3.743000	45.656759	-20.382846	0.000000	141.241347	-38.080221	0.000000	
3.744000	45.654858	-20.387101	0.000000	141.237607	-38.089849	0.000000	
3.745000	45.652958	-20.391356	0.000000	141.233867	-38.099476	0.000000	
3.746000	45.651058	-20.395611	0.000000	141.230126	-38.109103	0.000000	
3.747000	45.649157	-20.399864	0.000000	141.226385	-38.118730	0.000000	
3.748000	45.647256	-20.404117	0.000000	141.222643	-38.128356	0.000000	
3.749000	45.645355	-20.408370	0.000000	141.218901	-38.137982	0.000000	
3.750000	45.643454	-20.412622	0.000000	141.215159	-38.147607	0.000000	
3.751000	45.641552	-20.416873	0.000000	141.211416	-38.157233	0.000000	
3.752000	45.639651	-20.421123	0.000000	141.207673	-38.166857	0.000000	
3.753000	45.637749	-20.425373	0.000000	141.203930	-38.176482	0.000000	
3.754000	45.635847	-20.429623	0.000000	141.200186	-38.186106	0.000000	
3.755000	45.633945	-20.433871	0.000000	141.196442	-38.195730	0.000000	
3.756000	45.632042	-20.438119	0.000000	141.192697	-38.205353	0.000000	
3.757000	45.630140	-20.442367	0.000000	141.188952	-38.214976	0.000000	
3.758000	45.628237	-20.446614	0.000000	141.185207	-38.224599	0.000000	
3.759000	45.626334	-20.450860	0.000000	141.181461	-38.234221	0.000000	
3.760000	45.624431	-20.455105	0.000000	141.177716	-38.243843	0.000000	
3.761000	45.622527	-20.459350	0.000000	141.173969	-38.253464	0.000000	
3.762000	45.620624	-20.463594	0.000000	141.170222	-38.263086	0.000000	
3.763000	45.618720	-20.467838	0.000000	141.166475	-38.272706	0.000000	
3.764000	45.616816	-20.472081	0.000000	141.162728	-38.282327	0.000000	
3.765000	45.614912	-20.476323	0.000000	141.158980	-38.291947	0.000000	
3.766000	45.613007	-20.480565	0.000000	141.155232	-38.301567	0.000000	
3.767000	45.611103	-20.484806	0.000000	141.151483	-38.311186	0.000000	
3.768000	45.609198	-20.489047	0.000000	141.147735	-38.320805	0.000000	
3.769000	45.607293	-20.493287	0.000000	141.143985	-38.330424	0.000000	
3.770000	45.605388	-20.497526	0.000000	141.140236	-38.340042	0.000000	
3.771000	45.603483	-20.501765	0.000000	141.136486	-38.349660	0.000000	
3.772000	45.601577	-20.506003	0.000000	141.132735	-38.359277	0.000000	
3.773000	45.599672	-20.510240	0.000000	141.128985	-38.368895	0.000000	
3.774000	45.597766	-20.514477	0.000000	141.125234	-38.378511	0.000000	
3.775000	45.595860	-20.518713	0.000000	141.121482	-38.388128	0.000000	
3.776000	45.593953	-20.522948	0.000000	141.117730	-38.397744	0.000000	
3.777000	45.592047	-20.527183	0.000000	141.113978	-38.407360	0.000000	
3.778000	45.590140	-20.531417	0.000000	141.110226	-38.416975	0.000000	
3.779000	45.588233	-20.535651	0.000000	141.106473	-38.426590	0.000000	
3.780000	45.586326	-20.539884	0.000000	141.102720	-38.436205	0.000000	
3.781000	45.584419	-20.544116	0.000000	141.098966	-38.445819	0.000000	
3.782000	45.582512	-20.548348	0.000000	141.095212	-38.455433	0.000000	
3.783000	45.580604	-20.552579	0.000000	141.091458	-38.465047	0.000000	
3.784000	45.578696	-20.556810	0.000000	141.087703	-38.474660	0.000000	
3.785000	45.576788	-20.561040	0.000000	141.083948	-38.484273	0.000000	
3.786000	45.574880	-20.565269	0.000000	141.080193	-38.493885	0.000000	
3.787000	45.572972	-20.569498	0.000000	141.076437	-38.503497	0.000000	
3.788000	45.571063	-20.573726	0.000000	141.072681	-38.513109	0.000000	
3.789000	45.569155	-20.577953	0.000000	141.068925	-38.522720	0.000000	
3.790000	45.567246	-20.582180	0.000000	141.065168	-38.532331	0.000000	
3.791000	45.565337	-20.586406	0.000000	141.061410	-38.541942	0.000000	
3.792000	45.563427	-20.590631	0.000000	141.057653	-38.551552	0.000000	
3.793000	45.561518	-20.594856	0.000000	141.053895	-38.561162	0.000000	
3.794000	45.559608	-20.599080	0.000000	141.050137	-38.570772	0.000000	
3.795000	45.557698	-20.603304	0.000000	141.046378	-38.580381	0.000000	
3.796000	45.555788	-20.607527	0.000000	141.042619	-38.589990	0.000000	
3.797000	45.553878	-20.611749	0.000000	141.038860	-38.599598	0.000000	
3.798000	45.551967	-20.615971	0.000000	141.035100	-38.609206	0.000000	
3.799000	45.550057	-20.620192	0.000000	141.031340	-38.618814	0.000000	
3.800000	45.548146	-20.624413	0.000000	141.027580	-38.628421	0.000000	
3.801000	45.546235	-20.628632	0.000000	141.023819	-38.638028	0.000000	
3.802000	45.544324	-20.632852	0.000000	141.020058	-38.647635	0.000000	
3.803000	45.542412	-20.637070	0.000000	141.016296	-38.657241	0.000000	
3.804000	45.540501	-20.641288	0.000000	141.012534	-38.666847	0.000000	
3.805000	45.538589	-20.645506	0.000000	141.008772	-38.676453	0.000000	
3.806000	45.536677	-20.649722	0.000000	141.005010	-38.686058	0.000000	
3.807000	45.534765	-20.653938	0.000000	141.001247	-38.695663	0.000000	
3.808000	45.532853	-20.658154	0.000000	140.997484	-38.705267	0.000000	
3.809000	45.530940	-20.662369	0.000000	140.993720	-38.714871	0.000000	
3.810000	45.529028	-20.666583	0.000000	140.989956	-38.724475	0.000000	
3.811000	45.527115	-20.670797	0.000000	140.986192	-38.734078	0.000000	
3.812000	45.525202	-20.675010	0.000000	140.982427	-38.743681	0.000000	
3.813000	45.523288	-20.679222	0.000000	140.978662	-38.753284	0.000000	
3.814000	45.521375	-20.683434	0.000000	140.974897	-38.762886	0.000000	
3.815000	45.519461	-20.687645	0.000000	140.971131	-38.772488	0.000000	
3.816000	45.517547	-20.691855	0.000000	140.967365	-38.782090	0.000000	
3.817000	45.515633	-20.696065	0.000000	140.963598	-38.791691	0.000000	
3.818000	45.513719	-20.700274	0.000000	140.959831	-38.801292	0.000000	
3.819000	45.511805	-20.704483	0.000000	140.956064	-38.810892	0.000000	
3.820000	45.509890	-20.708691	0.000000	140.952297	-38.820492	0.000000	
3.821000	45.507976	-20.712898	0.000000	140.948529	-38.830092	0.000000	
3.822000	45.506061	-20.717105	0.000000	140.944761	-38.839691	0.000000	
3.823000	45.504145	-20.721311	0.000000	140.940992	-38.849290	0.000000	
3.824000	45.502230	-20.725517	0.000000	140.937223	-38.858889	0.000000	
3.825000	45.500315	-20.729722	0.000000	140.933454	-38.868487	0.000000	
3.826000	45.498399	-20.733926	0.000000	140.929684	-38.878085	0.000000	
3.827000	45.496483	-20.738130	0.000000	140.925914	-38.887682	0.000000	
3.828000	45.494567	-20.742333	0.000000	140.922144	-38.897280	0.000000	
3.829000	45.492651	-20.746535	0.000000	140.918373	-38.906876	0.000000	
3.830000	45.490734	-20.750737	0.000000	140.914602	-38.916473	0.000000	
3.831000	45.488818	-20.754938	0.000000	140.910831	-38.926069	0.000000	
3.832000	45.486901	-20.759138	0.000000	140.907059	-38.935664	0.000000	
3.833000	45.484984	-20.763338	0.000000	140.903287	-38.945260	0.000000	
3.834000	45.483067	-20.767538	0.000000	140.899514	-38.954855	0.000000	
3.835000	45.481150	-20.771736	0.000000	140.895741	-38.964449	0.000000	
3.836000	45.479232	-20.775934	0.000000	140.891968	-38.974044	0.000000	
3.837000	45.477314	-20.780132	0.000000	140.888195	-38.983637	0.000000	
3.838000	45.475397	-20.784329	0.000000	140.884421	-38.993231	0.000000	
3.839000	45.473478	-20.788525	0.000000	140.880647	-39.002824	0.000000	
3.840000	45.471560	-20.792720	0.000000	140.876872	-39.012417	0.000000	
3.841000	45.469642	-20.796915	0.000000	140.873097	-39.022009	0.000000	
3.842000	45.467723	-20.801109	0.000000	140.869322	-39.031601	0.000000	
3.843000	45.465804	-20.805303	0.000000	140.865546	-39.041193	0.000000	
3.844000	45.463885	-20.809496	0.000000	140.861770	-39.050784	0.000000	
3.845000	45.461966	-20.813689	0.000000	140.857994	-39.060375	0.000000	
3.846000	45.460047	-20.817880	0.000000	140.854217	-39.069966	0.000000	
3.847000	45.458127	-20.822072	0.000000	140.850440	-39.079556	0.000000	
3.848000	45.456208	-20.826262	0.000000	140.846663	-39.089146	0.000000	
3.849000	45.454288	-20.830452	0.000000	140.842885	-39.098735	0.000000	
3.850000	45.452368	-20.834642	0.000000	140.839107	-39.108324	0.000000	
3.851000	45.450447	-20.838830	0.000000	140.835328	-39.117913	0.000000	
3.852000	45.448527	-20.843018	0.000000	140.831550	-39.127502	0.000000	
3.853000	45.446606	-20.847206	0.000000	140.827771	-39.137090	0.000000	
3.854000	45.444685	-20.851393	0.000000	140.823991	-39.146677	0.000000	
3.855000	45.442764	-20.855579	0.000000	140.820211	-39.156265	0.000000	
3.856000	45.440843	-20.859764	0.000000	140.816431	-39.165851	0.000000	
3.857000	45.438922	-20.863949	0.000000	140.812651	-39.175438	0.000000	
3.858000	45.437000	-20.868134	0.000000	140.808870	-39.185024	0.000000	
3.859000	45.435079	-20.872318	0.000000	140.805088	-39.194610	0.000000	
3.860000	45.433157	-20.876501	0.000000	140.801307	-39.204195	0.000000	
3.861000	45.431235	-20.880683	0.000000	140.797525	-39.213781	0.000000	
3.862000	45.429312	-20.884865	0.000000	140.793743	-39.223365	0.000000	
3.863000	45.427390	-20.889046	0.000000	140.789960	-39.232950	0.000000	
3.864000	45.425467	-20.893227	0.000000	140.786177	-39.242534	0.000000	
3.865000	45.423544	-20.897407	0.000000	140.782394	-39.252117	0.000000	
3.866000	45.421621	-20.901586	0.000000	140.778610	-39.261700	0.000000	
3.867000	45.419698	-20.905765	0.000000	140.774826	-39.271283	0.000000	
3.868000	45.417775	-20.909943	0.000000	140.771042	-39.280866	0.000000	
3.869000	45.415851	-20.914121	0.000000	140.767257	-39.290448	0.000000	
3.870000	45.413928	-20.918298	0.000000	140.763472	-39.300030	0.000000	
3.871000	45.412004	-20.922474	0.000000	140.759687	-39.309611	0.000000	
3.872000	45.410080	-20.926650	0.000000	140.755901	-39.319192	0.000000	
3.873000	45.408155	-20.930825	0.000000	140.752115	-39.328773	0.000000	
3.874000	45.406231	-20.934999	0.000000	140.748328	-39.338353	0.000000	
3.875000	45.404306	-20.939173	0.000000	140.744542	-39.347933	0.000000	
3.876000	45.402382	-20.943346	0.000000	140.740755	-39.357513	0.000000	
3.877000	45.400457	-20.947519	0.000000	140.736967	-39.367092	0.000000	
3.878000	45.398531	-20.951691	0.000000	140.733179	-39.376671	0.000000	
3.879000	45.396606	-20.955862	0.000000	140.729391	-39.386249	0.000000	
3.880000	45.394681	-20.960033	0.000000	140.725603	-39.395828	0.000000	
3.881000	45.392755	-20.964203	0.000000	140.721814	-39.405405	0.000000	
3.882000	45.390829	-20.968372	0.000000	140.718025	-39.414983	0.000000	
3.883000	45.388903	-20.972541	0.000000	140.714235	-39.424560	0.000000	
3.884000	45.386977	-20.976710	0.000000	140.710445	-39.434136	0.000000	
3.885000	45.385050	-20.980877	0.000000	140.706655	-39.443713	0.000000	
3.886000	45.383124	-20.985044	0.000000	140.702864	-39.453289	0.000000	
3.887000	45.381197	-20.989211	0.000000	140.699074	-39.462864	0.000000	
3.888000	45.379270	-20.993376	0.000000	140.695282	-39.472439	0.000000	
3.889000	45.377343	-20.997542	0.000000	140.691491	-39.482014	0.000000	
3.890000	45.375416	-21.001706	0.000000	140.687699	-39.491589	0.000000	
3.891000	45.373488	-21.005870	0.000000	140.683907	-39.501163	0.000000	
3.892000	45.371560	-21.010033	0.000000	140.680114	-39.510736	0.000000	
3.893000	45.369633	-21.014196	0.000000	140.676321	-39.520310	0.000000	
3.894000	45.367705	-21.018358	0.000000	140.672528	-39.529883	0.000000	
3.895000	45.365776	-21.022519	0.000000	140.668734	-39.539455	0.000000	
3.896000	45.363848	-21.026680	0.000000	140.664940	-39.549028	0.000000	
3.897000	45.361920	-21.030841	0.000000	140.661146	-39.558600	0.000000	
3.898000	45.359991	-21.035000	0.000000	140.657351	-39.568171	0.000000	
3.899000	45.358062	-21.039159	0.000000	140.653556	-39.577742	0.000000	
3.900000	45.356133	-21.043317	0.000000	140.649761	-39.587313	0.000000	
3.901000	45.354204	-21.047475	0.000000	140.645965	-39.596883	0.000000	
3.902000	45.352274	-21.051632	0.000000	140.642169	-39.606453	0.000000	
3.903000	45.350345	-21.055789	0.000000	140.638372	-39.616023	0.000000	
3.904000	45.348415	-21.059945	0.000000	140.634576	-39.625592	0.000000	
3.905000	45.346485	-21.064100	0.000000	140.630779	-39.635161	0.000000	
3.906000	45.344555	-21.068255	0.000000	140.626981	-39.644730	0.000000	
3.907000	45.342624	-21.072409	0.000000	140.623184	-39.654298	0.000000	
3.908000	45.340694	-21.076562	0.000000	140.619385	-39.663866	0.000000	
3.909000	45.338763	-21.080715	0.000000	140.615587	-39.673433	0.000000	
3.910000	45.336833	-21.084867	0.000000	140.611788	-39.683001	0.000000	
3.911000	45.334902	-21.089019	0.000000	140.607989	-39.692567	0.000000	
3.912000	45.332970	-21.093170	0.000000	140.604190	-39.702134	0.000000	
3.913000	45.331039	-21.097320	0.000000	140.600390	-39.711700	0.000000	
3.914000	45.329107	-21.101470	0.000000	140.596590	-39.721265	0.000000	
3.915000	45.327176	-21.105619	0.000000	140.592789	-39.730831	0.000000	
3.916000	45.325244	-21.109767	0.000000	140.588989	-39.740396	0.000000	
3.917000	45.323312	-21.113915	0.000000	140.585187	-39.749960	0.000000	
3.918000	45.321380	-21.118062	0.000000	140.581386	-39.759524	0.000000	
3.919000	45.319447	-21.122209	0.000000	140.577584	-39.769088	0.000000	
3.920000	45.317515	-21.126355	0.000000	140.573782	-39.778651	0.000000	
3.921000	45.315582	-21.130500	0.000000	140.569979	-39.788214	0.000000	
3.922000	45.313649	-21.134645	0.000000	140.566177	-39.797777	0.000000	
3.923000	45.311716	-21.138789	0.000000	140.562373	-39.807340	0.000000	
3.924000	45.309783	-21.142933	0.000000	140.558570	-39.816901	0.000000	
3.925000	45.307849	-21.147076	0.000000	140.554766	-39.826463	0.000000	
3.926000	45.305915	-21.151218	0.000000	140.550962	-39.836024	0.000000	
3.927000	45.303982	-21.155360	0.000000	140.547157	-39.845585	0.000000	
3.928000	45.302048	-21.159501	0.000000	140.543353	-39.855146	0.000000	
3.929000	45.300114	-21.163641	0.000000	140.539547	-39.864706	0.000000	
3.930000	45.298179	-21.167781	0.000000	140.535742	-39.874265	0.000000	
3.931000	45.296245	-21.171920	0.000000	140.531936	-39.883825	0.000000	
3.932000	45.294310	-21.176059	0.000000	140.528130	-39.893384	0.000000	
3.933000	45.292375	-21.180197	0.000000	140.524323	-39.902942	0.000000	
3.934000	45.290440	-21.184335	0.000000	140.520516	-39.912501	0.000000	
3.935000	45.288505	-21.188471	0.000000	140.516709	-39.922059	0.000000	
3.936000	45.286570	-21.192607	0.000000	140.512902	-39.931616	0.000000	
3.937000	45.284634	-21.196743	0.000000	140.509094	-39.941173	0.000000	
3.938000	45.282698	-21.200878	0.000000	140.505285	-39.950730	0.000000	
3.939000	45.280763	-21.205012	0.000000	140.501477	-39.960287	0.000000	
3.940000	45.278826	-21.209146	0.000000	140.497668	-39.969843	0.000000	
3.941000	45.276890	-21.213279	0.000000	140.493859	-39.979398	0.000000	
3.942000	45.274954	-21.217412	0.000000	140.490049	-39.988954	0.000000	
3.943000	45.273017	-21.221543	0.000000	140.486239	-39.998509	0.000000	
3.944000	45.271081	-21.225675	0.000000	140.482429	-40.008063	0.000000	
3.945000	45.269144	-21.229805	0.000000	140.478618	-40.017617	0.000000	
3.946000	45.267207	-21.233935	0.000000	140.474808	-40.027171	0.000000	
3.947000	45.265269	-21.238065	0.000000	140.470996	-40.036725	0.000000	
3.948000	45.263332	-21.242193	0.000000	140.467185	-40.046278	0.000000	
3.949000	45.261394	-21.246322	0.000000	140.463373	-40.055831	0.000000	
3.950000	45.259457	-21.250449	0.000000	140.459561	-40.065383	0.000000	
3.951000	45.257519	-21.254576	0.000000	140.455748	-40.074935	0.000000	
3.952000	45.255581	-21.258702	0.000000	140.451935	-40.084487	0.000000	
3.953000	45.253642	-21.262828	0.000000	140.448122	-40.094038	0.000000	
3.954000	45.251704	-21.266953	0.000000	140.444308	-40.103589	0.000000	
3.955000	45.249765	-21.271078	0.000000	140.440494	-40.113139	0.000000	
3.956000	45.247826	-21.275202	0.000000	140.436680	-40.122689	0.000000	
3.957000	45.245887	-21.279325	0.000000	140.432865	-40.132239	0.000000	
3.958000	45.243948	-21.283448	0.000000	140.429051	-40.141789	0.000000	
3.959000	45.242009	-21.287570	0.000000	140.425235	-40.151338	0.000000	
3.960000	45.240070	-21.291691	0.000000	140.421420	-40.160886	0.000000	
3.961000	45.238130	-21.295812	0.000000	140.417604	-40.170435	0.000000	
3.962000	45.236190	-21.299932	0.000000	140.413788	-40.179983	0.000000	
3.963000	45.234250	-21.304052	0.000000	140.409971	-40.189530	0.000000	
3.964000	45.232310	-21.308171	0.000000	140.406154	-40.199077	0.000000	
3.965000	45.230370	-21.312289	0.000000	140.402337	-40.208624	0.000000	
3.966000	45.228429	-21.316407	0.000000	140.398519	-40.218171	0.000000	
3.967000	45.226489	-21.320524	0.000000	140.394701	-40.227717	0.000000	
3.968000	45.224548	-21.324640	0.000000	140.390883	-40.237263	0.000000	
3.969000	45.222607	-21.328756	0.000000	140.387065	-40.246808	0.000000	
3.970000	45.220666	-21.332872	0.000000	140.383246	-40.256353	0.000000	
3.971000	45.218724	-21.336986	0.000000	140.379427	-40.265898	0.000000	
3.972000	45.216783	-21.341100	0.000000	140.375607	-40.275442	0.000000	
3.973000	45.214841	-21.345214	0.000000	140.371787	-40.284986	0.000000	
3.974000	45.212899	-21.349327	0.000000	140.367967	-40.294529	0.000000	
3.975000	45.210957	-21.353439	0.000000	140.364146	-40.304072	0.000000	
3.976000	45.209015	-21.357550	0.000000	140.360325	-40.313615	0.000000	
3.977000	45.207073	-21.361661	0.000000	140.356504	-40.323158	0.000000	
3.978000	45.205130	-21.365772	0.000000	140.352683	-40.332700	0.000000	
3.979000	45.203188	-21.369882	0.000000	140.348861	-40.342241	0.000000	
3.980000	45.201245	-21.373991	0.000000	140.345039	-40.351783	0.000000	
3.981000	45.199302	-21.378099	0.000000	140.341216	-40.361323	0.000000	
3.982000	45.197358	-21.382207	0.000000	140.337393	-40.370864	0.000000	
3.983000	45.195415	-21.386315	0.000000	140.333570	-40.380404	0.000000	
3.984000	45.193472	-21.390421	0.000000	140.329747	-40.389944	0.000000	
3.985000	45.191528	-21.394527	0.000000	140.325923	-40.399483	0.000000	
3.986000	45.189584	-21.398633	0.000000	140.322099	-40.409022	0.000000	
3.987000	45.187640	-21.402738	0.000000	140.318274	-40.418561	0.000000	
3.988000	45.185696	-21.406842	0.000000	140.314449	-40.428100	0.000000	
3.989000	45.183752	-21.410946	0.000000	140.310624	-40.437637	0.000000	
3.990000	45.181807	-21.415049	0.000000	140.306799	-40.447175	0.000000	
3.991000	45.179862	-21.419151	0.000000	140.302973	-40.456712	0.000000	
3.992000	45.177917	-21.423253	0.000000	140.299147	-40.466249	0.000000	
3.993000	45.175972	-21.427354	0.000000	140.295320	-40.475786	0.000000	
3.994000	45.174027	-21.431455	0.000000	140.291493	-40.485322	0.000000	
3.995000	45.172082	-21.435555	0.000000	140.287666	-40.494857	0.000000	
3.996000	45.170136	-21.439654	0.000000	140.283839	-40.504393	0.000000	
3.997000	45.168191	-21.443753	0.000000	140.280011	-40.513928	0.000000	
3.998000	45.166245	-21.447851	0.000000	140.276183	-40.523462	0.000000	
3.999000	45.164299	-21.451949	0.000000	140.272354	-40.532997	0.000000	
4.000000	45.162353	-21.456046	0.000000	140.268526	-40.542531	0.000000	
4.001000	45.160406	-21.460142	0.000000	140.264697	-40.552064	0.000000	
4.002000	45.158460	-21.464238	0.000000	140.260867	-40.561597	0.000000	
4.003000	45.156513	-21.468333	0.000000	140.257037	-40.571130	0.000000	
4.004000	45.154566	-21.472427	0.000000	140.253207	-40.580662	0.000000	
4.005000	45.152619	-21.476521	0.000000	140.249377	-40.590195	0.000000	
4.006000	45.150672	-21.480615	0.000000	140.245546	-40.599726	0.000000	
4.007000	45.148725	-21.484707	0.000000	140.241715	-40.609257	0.000000	
4.008000	45.146777	-21.488799	0.000000	140.237884	-40.618788	0.000000	
4.009000	45.144830	-21.492891	0.000000	140.234052	-40.628319	0.000000	
4.010000	45.142882	-21.496982	0.000000	140.230220	-40.637849	0.000000	
4.011000	45.140934	-21.501072	0.000000	140.226388	-40.647379	0.000000	
4.012000	45.138986	-21.505161	0.000000	140.222555	-40.656908	0.000000	
4.013000	45.137037	-21.509250	0.000000	140.218722	-40.666437	0.000000	
4.014000	45.135089	-21.513339	0.000000	140.214889	-40.675966	0.000000	
4.015000	45.133140	-21.517427	0.000000	140.211055	-40.685494	0.000000	
4.016000	45.131191	-21.521514	0.000000	140.207221	-40.695022	0.000000	
4.017000	45.129242	-21.525600	0.000000	140.203387	-40.704550	0.000000	
4.018000	45.127293	-21.529686	0.000000	140.199552	-40.714077	0.000000	
4.019000	45.125344	-21.533772	0.000000	140.195717	-40.723604	0.000000	
4.020000	45.123395	-21.537856	0.000000	140.191882	-40.733131	0.000000	
4.021000	45.121445	-21.541941	0.000000	140.188047	-40.742657	0.000000	
4.022000	45.119495	-21.546024	0.000000	140.184211	-40.752182	0.000000	
4.023000	45.117545	-21.550107	0.000000	140.180374	-40.761708	0.000000	
4.024000	45.115595	-21.554189	0.000000	140.176538	-40.771233	0.000000	
4.025000	45.113645	-21.558271	0.000000	140.172701	-40.780757	0.000000	
4.026000	45.111694	-21.562352	0.000000	140.168864	-40.790282	0.000000	
4.027000	45.109744	-21.566433	0.000000	140.165026	-40.799805	0.000000	
4.028000	45.107793	-21.570513	0.000000	140.161188	-40.809329	0.000000	
4.029000	45.105842	-21.574592	0.000000	140.157350	-40.818852	0.000000	
4.030000	45.103891	-21.578670	0.000000	140.153512	-40.828375	0.000000	
4.031000	45.101940	-21.582748	0.000000	140.149673	-40.837897	0.000000	
4.032000	45.099988	-21.586826	0.000000	140.145834	-40.847419	0.000000	
4.033000	45.098037	-21.590903	0.000000	140.141994	-40.856941	0.000000	
4.034000	45.096085	-21.594979	0.000000	140.138155	-40.866462	0.000000	
4.035000	45.094133	-21.599055	0.000000	140.134314	-40.875983	0.000000	
4.036000	45.092181	-21.603130	0.000000	140.130474	-40.885504	0.000000	
4.037000	45.090229	-21.607204	0.000000	140.126633	-40.895024	0.000000	
4.038000	45.088276	-21.611278	0.000000	140.122792	-40.904544	0.000000	
4.039000	45.086324	-21.615351	0.000000	140.118951	-40.914063	0.000000	
4.040000	45.084371	-21.619424	0.000000	140.115109	-40.923582	0.000000	
4.041000	45.082418	-21.623496	0.000000	140.111267	-40.933101	0.000000	
4.042000	45.080465	-21.627567	0.000000	140.107425	-40.942619	0.000000	
4.043000	45.078512	-21.631638	0.000000	140.103582	-40.952137	0.000000	
4.044000	45.076559	-21.635708	0.000000	140.099739	-40.961655	0.000000	
4.045000	45.074605	-21.639777	0.000000	140.095896	-40.971172	0.000000	
4.046000	45.072652	-21.643846	0.000000	140.092052	-40.980689	0.000000	
4.047000	45.070698	-21.647915	0.000000	140.088208	-40.990205	0.000000	
4.048000	45.068744	-21.651982	0.000000	140.084364	-40.999721	0.000000	
4.049000	45.066790	-21.656049	0.000000	140.080519	-41.009237	0.000000	
4.050000	45.064835	-21.660116	0.000000	140.076674	-41.018752	0.000000	
4.051000	45.062881	-21.664182	0.000000	140.072829	-41.028267	0.000000	
4.052000	45.060926	-21.668247	0.000000	140.068984	-41.037782	0.000000	
4.053000	45.058971	-21.672312	0.000000	140.065138	-41.047296	0.000000	
4.054000	45.057016	-21.676376	0.000000	140.061292	-41.056810	0.000000	
4.055000	45.055061	-21.680439	0.000000	140.057445	-41.066323	0.000000	
4.056000	45.053106	-21.684502	0.000000	140.053598	-41.075836	0.000000	
4.057000	45.051151	-21.688564	0.000000	140.049751	-41.085349	0.000000	
4.058000	45.049195	-21.692626	0.000000	140.045904	-41.094861	0.000000	
4.059000	45.047239	-21.696687	0.000000	140.042056	-41.104373	0.000000	
4.060000	45.045283	-21.700748	0.000000	140.038208	-41.113885	0.000000	
4.061000	45.043327	-21.704807	0.000000	140.034359	-41.123396	0.000000	
4.062000	45.041371	-21.708867	0.000000	140.030511	-41.132907	0.000000	
4.063000	45.039415	-21.712925	0.000000	140.026661	-41.142417	0.000000	
4.064000	45.037458	-21.716983	0.000000	140.022812	-41.151928	0.000000	
4.065000	45.035501	-21.721041	0.000000	140.018962	-41.161437	0.000000	
4.066000	45.033545	-21.725098	0.000000	140.015112	-41.170947	0.000000	
4.067000	45.031588	-21.729154	0.000000	140.011262	-41.180456	0.000000	
4.068000	45.029630	-21.733209	0.000000	140.007411	-41.189964	0.000000	
4.069000	45.027673	-21.737264	0.000000	140.003560	-41.199473	0.000000	
4.070000	45.025716	-21.741319	0.000000	139.999709	-41.208981	0.000000	
4.071000	45.023758	-21.745372	0.000000	139.995858	-41.218488	0.000000	
4.072000	45.021800	-21.749426	0.000000	139.992006	-41.227995	0.000000	
4.073000	45.019842	-21.753478	0.000000	139.988153	-41.237502	0.000000	
4.074000	45.017884	-21.757530	0.000000	139.984301	-41.247008	0.000000	
4.075000	45.015926	-21.761582	0.000000	139.980448	-41.256514	0.000000	
4.076000	45.013967	-21.765632	0.000000	139.976595	-41.266020	0.000000	
4.077000	45.012009	-21.769682	0.000000	139.972741	-41.275525	0.000000	
4.078000	45.010050	-21.773732	0.000000	139.968888	-41.285030	0.000000	
4.079000	45.008091	-21.777781	0.000000	139.965034	-41.294535	0.000000	
4.080000	45.006132	-21.781829	0.000000	139.961179	-41.304039	0.000000	
4.081000	45.004173	-21.785877	0.000000	139.957324	-41.313543	0.000000	
4.082000	45.002213	-21.789924	0.000000	139.953469	-41.323046	0.000000	
4.083000	45.000254	-21.793971	0.000000	139.949614	-41.332549	0.000000	
4.084000	44.998294	-21.798016	0.000000	139.945758	-41.342052	0.000000	
4.085000	44.996334	-21.802062	0.000000	139.941902	-41.351554	0.000000	
4.086000	44.994374	-21.806106	0.000000	139.938046	-41.361056	0.000000	
4.087000	44.992414	-21.810151	0.000000	139.934189	-41.370558	0.000000	
4.088000	44.990454	-21.814194	0.000000	139.930332	-41.380059	0.000000	
