4.224000	44.713906	-22.375581	0.000000	139.386108	-42.709459	0.000000	
4.225000	44.711922	-22.379544	0.000000	139.382204	-42.718917	0.000000	
4.226000	44.709939	-22.383506	0.000000	139.378300	-42.728374	0.000000	
4.227000	44.707955	-22.387468	0.000000	139.374395	-42.737831	0.000000	
4.228000	44.705972	-22.391429	0.000000	139.370491	-42.747288	0.000000	
4.229000	44.703988	-22.395390	0.000000	139.366585	-42.756744	0.000000	
4.230000	44.702004	-22.399350	0.000000	139.362680	-42.766200	0.000000	
4.231000	44.700020	-22.403309	0.000000	139.358774	-42.775655	0.000000	
4.232000	44.698035	-22.407268	0.000000	139.354868	-42.785111	0.000000	
4.233000	44.696051	-22.411226	0.000000	139.350962	-42.794565	0.000000	
4.234000	44.694066	-22.415183	0.000000	139.347055	-42.804020	0.000000	
4.235000	44.692082	-22.419140	0.000000	139.343148	-42.813474	0.000000	
4.236000	44.690097	-22.423096	0.000000	139.339241	-42.822928	0.000000	
4.237000	44.688112	-22.427052	0.000000	139.335333	-42.832381	0.000000	
4.238000	44.686127	-22.431007	0.000000	139.331425	-42.841834	0.000000	
4.239000	44.684141	-22.434962	0.000000	139.327517	-42.851286	0.000000	
4.240000	44.682156	-22.438916	0.000000	139.323609	-42.860738	0.000000	
4.241000	44.680170	-22.442869	0.000000	139.319700	-42.870190	0.000000	
4.242000	44.678185	-22.446822	0.000000	139.315791	-42.879642	0.000000	
4.243000	44.676199	-22.450774	0.000000	139.311882	-42.889093	0.000000	
4.244000	44.674213	-22.454726	0.000000	139.307972	-42.898543	0.000000	
4.245000	44.672227	-22.458677	0.000000	139.304062	-42.907993	0.000000	
4.246000	44.670241	-22.462627	0.000000	139.300152	-42.917443	0.000000	
4.247000	44.668254	-22.466577	0.000000	139.296241	-42.926893	0.000000	
4.248000	44.666268	-22.470526	0.000000	139.292330	-42.936342	0.000000	
4.249000	44.664281	-22.474475	0.000000	139.288419	-42.945791	0.000000	
4.250000	44.662294	-22.478423	0.000000	139.284508	-42.955239	0.000000	
4.251000	44.660307	-22.482370	0.000000	139.280596	-42.964687	0.000000	
4.252000	44.658320	-22.486317	0.000000	139.276684	-42.974135	0.000000	
4.253000	44.656333	-22.490263	0.000000	139.272772	-42.983582	0.000000	
4.254000	44.654346	-22.494209	0.000000	139.268859	-42.993029	0.000000	
4.255000	44.652358	-22.498154	0.000000	139.264947	-43.002475	0.000000	
4.256000	44.650370	-22.502098	0.000000	139.261033	-43.011921	0.000000	
4.257000	44.648383	-22.506042	0.000000	139.257120	-43.021367	0.000000	
4.258000	44.646395	-22.509985	0.000000	139.253206	-43.030812	0.000000	
4.259000	44.644407	-22.513928	0.000000	139.249292	-43.040257	0.000000	
4.260000	44.642418	-22.517870	0.000000	139.245378	-43.049702	0.000000	
4.261000	44.640430	-22.521812	0.000000	139.241463	-43.059146	0.000000	
4.262000	44.638442	-22.525752	0.000000	139.237548	-43.068590	0.000000	
4.263000	44.636453	-22.529693	0.000000	139.233633	-43.078033	0.000000	
4.264000	44.634464	-22.533632	0.000000	139.229718	-43.087476	0.000000	
4.265000	44.632476	-22.537572	0.000000	139.225802	-43.096919	0.000000	
4.266000	44.630486	-22.541510	0.000000	139.221886	-43.106361	0.000000	
4.267000	44.628497	-22.545448	0.000000	139.217970	-43.115803	0.000000	
4.268000	44.626508	-22.549385	0.000000	139.214053	-43.125245	0.000000	
4.269000	44.624519	-22.553322	0.000000	139.210136	-43.134686	0.000000	
4.270000	44.622529	-22.557258	0.000000	139.206219	-43.144127	0.000000	
4.271000	44.620539	-22.561194	0.000000	139.202301	-43.153567	0.000000	
4.272000	44.618550	-22.565129	0.000000	139.198383	-43.163007	0.000000	
4.273000	44.616560	-22.569063	0.000000	139.194465	-43.172447	0.000000	
4.274000	44.614569	-22.572997	0.000000	139.190547	-43.181886	0.000000	
4.275000	44.612579	-22.576930	0.000000	139.186628	-43.191325	0.000000	
4.276000	44.610589	-22.580863	0.000000	139.182709	-43.200763	0.000000	
4.277000	44.608598	-22.584795	0.000000	139.178790	-43.210202	0.000000	
4.278000	44.606608	-22.588726	0.000000	139.174870	-43.219639	0.000000	
4.279000	44.604617	-22.592657	0.000000	139.170951	-43.229077	0.000000	
4.280000	44.602626	-22.596587	0.000000	139.167030	-43.238514	0.000000	
4.281000	44.600635	-22.600517	0.000000	139.163110	-43.247950	0.000000	
4.282000	44.598644	-22.604446	0.000000	139.159189	-43.257386	0.000000	
4.283000	44.596652	-22.608374	0.000000	139.155268	-43.266822	0.000000	
4.284000	44.594661	-22.612302	0.000000	139.151347	-43.276258	0.000000	
4.285000	44.592669	-22.616230	0.000000	139.147425	-43.285693	0.000000	
4.286000	44.590678	-22.620156	0.000000	139.143504	-43.295128	0.000000	
4.287000	44.588686	-22.624082	0.000000	139.139581	-43.304562	0.000000	
4.288000	44.586694	-22.628008	0.000000	139.135659	-43.313996	0.000000	
4.289000	44.584702	-22.631933	0.000000	139.131736	-43.323429	0.000000	
4.290000	44.582709	-22.635857	0.000000	139.127813	-43.332863	0.000000	
4.291000	44.580717	-22.639781	0.000000	139.123890	-43.342296	0.000000	
4.292000	44.578724	-22.643704	0.000000	139.119966	-43.351728	0.000000	
4.293000	44.576732	-22.647626	0.000000	139.116042	-43.361160	0.000000	
4.294000	44.574739	-22.651548	0.000000	139.112118	-43.370592	0.000000	
4.295000	44.572746	-22.655470	0.000000	139.108194	-43.380023	0.000000	
4.296000	44.570753	-22.659391	0.000000	139.104269	-43.389454	0.000000	
4.297000	44.568760	-22.663311	0.000000	139.100344	-43.398884	0.000000	
4.298000	44.566766	-22.667230	0.000000	139.096419	-43.408315	0.000000	
4.299000	44.564773	-22.671149	0.000000	139.092493	-43.417744	0.000000	
4.300000	44.562779	-22.675068	0.000000	139.088567	-43.427174	0.000000	
4.301000	44.560786	-22.678986	0.000000	139.084641	-43.436603	0.000000	
4.302000	44.558792	-22.682903	0.000000	139.080714	-43.446031	0.000000	
4.303000	44.556798	-22.686820	0.000000	139.076788	-43.455460	0.000000	
4.304000	44.554804	-22.690736	0.000000	139.072861	-43.464888	0.000000	
4.305000	44.552809	-22.694651	0.000000	139.068933	-43.474315	0.000000	
4.306000	44.550815	-22.698566	0.000000	139.065006	-43.483742	0.000000	
4.307000	44.548820	-22.702480	0.000000	139.061078	-43.493169	0.000000	
4.308000	44.546826	-22.706394	0.000000	139.057149	-43.502595	0.000000	
4.309000	44.544831	-22.710307	0.000000	139.053221	-43.512021	0.000000	
4.310000	44.542836	-22.714220	0.000000	139.049292	-43.521447	0.000000	
4.311000	44.540841	-22.718132	0.000000	139.045363	-43.530872	0.000000	
4.312000	44.538846	-22.722043	0.000000	139.041434	-43.540297	0.000000	
4.313000	44.536850	-22.725954	0.000000	139.037504	-43.549721	0.000000	
4.314000	44.534855	-22.729864	0.000000	139.033574	-43.559145	0.000000	
4.315000	44.532859	-22.733773	0.000000	139.029644	-43.568569	0.000000	
4.316000	44.530863	-22.737682	0.000000	139.025714	-43.577992	0.000000	
4.317000	44.528868	-22.741591	0.000000	139.021783	-43.587415	0.000000	
4.318000	44.526872	-22.745499	0.000000	139.017852	-43.596838	0.000000	
4.319000	44.524875	-22.749406	0.000000	139.013920	-43.606260	0.000000	
4.320000	44.522879	-22.753313	0.000000	139.009989	-43.615682	0.000000	
4.321000	44.520883	-22.757219	0.000000	139.006057	-43.625103	0.000000	
4.322000	44.518886	-22.761124	0.000000	139.002125	-43.634524	0.000000	
4.323000	44.516890	-22.765029	0.000000	138.998192	-43.643945	0.000000	
4.324000	44.514893	-22.768933	0.000000	138.994259	-43.653365	0.000000	
4.325000	44.512896	-22.772837	0.000000	138.990326	-43.662785	0.000000	
4.326000	44.510899	-22.776740	0.000000	138.986393	-43.672205	0.000000	
4.327000	44.508902	-22.780643	0.000000	138.982459	-43.681624	0.000000	
4.328000	44.506904	-22.784545	0.000000	138.978526	-43.691043	0.000000	
4.329000	44.504907	-22.788446	0.000000	138.974591	-43.700461	0.000000	
4.330000	44.502909	-22.792347	0.000000	138.970657	-43.709879	0.000000	
4.331000	44.500912	-22.796247	0.000000	138.966722	-43.719297	0.000000	
4.332000	44.498914	-22.800146	0.000000	138.962787	-43.728714	0.000000	
4.333000	44.496916	-22.804045	0.000000	138.958852	-43.738131	0.000000	
4.334000	44.494918	-22.807944	0.000000	138.954916	-43.747547	0.000000	
4.335000	44.492919	-22.811842	0.000000	138.950980	-43.756963	0.000000	
4.336000	44.490921	-22.815739	0.000000	138.947044	-43.766379	0.000000	
4.337000	44.488923	-22.819636	0.000000	138.943108	-43.775794	0.000000	
4.338000	44.486924	-22.823532	0.000000	138.939171	-43.785209	0.000000	
4.339000	44.484925	-22.827427	0.000000	138.935234	-43.794624	0.000000	
4.340000	44.482926	-22.831322	0.000000	138.931297	-43.804038	0.000000	
4.341000	44.480927	-22.835216	0.000000	138.927359	-43.813452	0.000000	
4.342000	44.478928	-22.839110	0.000000	138.923421	-43.822865	0.000000	
4.343000	44.476929	-22.843003	0.000000	138.919483	-43.832278	0.000000	
4.344000	44.474930	-22.846896	0.000000	138.915545	-43.841691	0.000000	
4.345000	44.472930	-22.850788	0.000000	138.911606	-43.851103	0.000000	
4.346000	44.470930	-22.854679	0.000000	138.907667	-43.860515	0.000000	
4.347000	44.468931	-22.858570	0.000000	138.903728	-43.869927	0.000000	
4.348000	44.466931	-22.862460	0.000000	138.899788	-43.879338	0.000000	
4.349000	44.464931	-22.866350	0.000000	138.895848	-43.888748	0.000000	
4.350000	44.462930	-22.870239	0.000000	138.891908	-43.898159	0.000000	
4.351000	44.460930	-22.874127	0.000000	138.887968	-43.907569	0.000000	
4.352000	44.458930	-22.878015	0.000000	138.884027	-43.916978	0.000000	
4.353000	44.456929	-22.881902	0.000000	138.880086	-43.926388	0.000000	
4.354000	44.454929	-22.885789	0.000000	138.876145	-43.935796	0.000000	
4.355000	44.452928	-22.889675	0.000000	138.872203	-43.945205	0.000000	
4.356000	44.450927	-22.893560	0.000000	138.868261	-43.954613	0.000000	
4.357000	44.448926	-22.897445	0.000000	138.864319	-43.964021	0.000000	
4.358000	44.446925	-22.901330	0.000000	138.860377	-43.973428	0.000000	
4.359000	44.444923	-22.905213	0.000000	138.856434	-43.982835	0.000000	
4.360000	44.442922	-22.909097	0.000000	138.852491	-43.992241	0.000000	
4.361000	44.440920	-22.912979	0.000000	138.848548	-44.001648	0.000000	
4.362000	44.438918	-22.916861	0.000000	138.844605	-44.011053	0.000000	
4.363000	44.436917	-22.920743	0.000000	138.840661	-44.020459	0.000000	
4.364000	44.434915	-22.924623	0.000000	138.836717	-44.029864	0.000000	
4.365000	44.432913	-22.928504	0.000000	138.832773	-44.039269	0.000000	
4.366000	44.430910	-22.932383	0.000000	138.828828	-44.048673	0.000000	
4.367000	44.428908	-22.936262	0.000000	138.824883	-44.058077	0.000000	
4.368000	44.426906	-22.940141	0.000000	138.820938	-44.067480	0.000000	
4.369000	44.424903	-22.944019	0.000000	138.816992	-44.076883	0.000000	
4.370000	44.422900	-22.947896	0.000000	138.813047	-44.086286	0.000000	
4.371000	44.420897	-22.951773	0.000000	138.809101	-44.095688	0.000000	
4.372000	44.418894	-22.955649	0.000000	138.805154	-44.105090	0.000000	
4.373000	44.416891	-22.959524	0.000000	138.801208	-44.114492	0.000000	
4.374000	44.414888	-22.963399	0.000000	138.797261	-44.123893	0.000000	
4.375000	44.412885	-22.967274	0.000000	138.793314	-44.133294	0.000000	
4.376000	44.410881	-22.971148	0.000000	138.789366	-44.142694	0.000000	
4.377000	44.408878	-22.975021	0.000000	138.785419	-44.152095	0.000000	
4.378000	44.406874	-22.978893	0.000000	138.781471	-44.161494	0.000000	
4.379000	44.404870	-22.982766	0.000000	138.777523	-44.170894	0.000000	
4.380000	44.402866	-22.986637	0.000000	138.773574	-44.180292	0.000000	
4.381000	44.400862	-22.990508	0.000000	138.769625	-44.189691	0.000000	
4.382000	44.398858	-22.994378	0.000000	138.765676	-44.199089	0.000000	
4.383000	44.396853	-22.998248	0.000000	138.761727	-44.208487	0.000000	
4.384000	44.394849	-23.002117	0.000000	138.757777	-44.217884	0.000000	
4.385000	44.392844	-23.005986	0.000000	138.753827	-44.227281	0.000000	
4.386000	44.390840	-23.009854	0.000000	138.749877	-44.236678	0.000000	
4.387000	44.388835	-23.013721	0.000000	138.745927	-44.246074	0.000000	
4.388000	44.386830	-23.017588	0.000000	138.741976	-44.255470	0.000000	
4.389000	44.384825	-23.021454	0.000000	138.738025	-44.264866	0.000000	
4.390000	44.382819	-23.025320	0.000000	138.734074	-44.274261	0.000000	
4.391000	44.380814	-23.029185	0.000000	138.730122	-44.283655	0.000000	
4.392000	44.378809	-23.033049	0.000000	138.726170	-44.293050	0.000000	
4.393000	44.376803	-23.036913	0.000000	138.722218	-44.302444	0.000000	
4.394000	44.374797	-23.040776	0.000000	138.718266	-44.311837	0.000000	
4.395000	44.372791	-23.044639	0.000000	138.714313	-44.321230	0.000000	
4.396000	44.370785	-23.048501	0.000000	138.710360	-44.330623	0.000000	
4.397000	44.368779	-23.052363	0.000000	138.706407	-44.340016	0.000000	
4.398000	44.366773	-23.056224	0.000000	138.702453	-44.349408	0.000000	
4.399000	44.364767	-23.060084	0.000000	138.698500	-44.358799	0.000000	
4.400000	44.362760	-23.063944	0.000000	138.694546	-44.368191	0.000000	
4.401000	44.360754	-23.067803	0.000000	138.690591	-44.377582	0.000000	
4.402000	44.358747	-23.071662	0.000000	138.686637	-44.386972	0.000000	
4.403000	44.356740	-23.075520	0.000000	138.682682	-44.396362	0.000000	
4.404000	44.354733	-23.079377	0.000000	138.678727	-44.405752	0.000000	
4.405000	44.352726	-23.083234	0.000000	138.674771	-44.415141	0.000000	
4.406000	44.350719	-23.087090	0.000000	138.670815	-44.424530	0.000000	
4.407000	44.348711	-23.090946	0.000000	138.666859	-44.433919	0.000000	
4.408000	44.346704	-23.094801	0.000000	138.662903	-44.443307	0.000000	
4.409000	44.344696	-23.098656	0.000000	138.658947	-44.452695	0.000000	
4.410000	44.342689	-23.102510	0.000000	138.654990	-44.462082	0.000000	
4.411000	44.340681	-23.106363	0.000000	138.651033	-44.471469	0.000000	
4.412000	44.338673	-23.110216	0.000000	138.647075	-44.480856	0.000000	
4.413000	44.336665	-23.114068	0.000000	138.643118	-44.490242	0.000000	
4.414000	44.334657	-23.117920	0.000000	138.639160	-44.499628	0.000000	
4.415000	44.332648	-23.121771	0.000000	138.635202	-44.509014	0.000000	
4.416000	44.330640	-23.125621	0.000000	138.631243	-44.518399	0.000000	
4.417000	44.328631	-23.129471	0.000000	138.627285	-44.527784	0.000000	
4.418000	44.326623	-23.133321	0.000000	138.623326	-44.537168	0.000000	
4.419000	44.324614	-23.137169	0.000000	138.619366	-44.546552	0.000000	
4.420000	44.322605	-23.141018	0.000000	138.615407	-44.555936	0.000000	
4.421000	44.320596	-23.144865	0.000000	138.611447	-44.565319	0.000000	
4.422000	44.318587	-23.148712	0.000000	138.607487	-44.574702	0.000000	
4.423000	44.316577	-23.152559	0.000000	138.603526	-44.584084	0.000000	
4.424000	44.314568	-23.156404	0.000000	138.599566	-44.593466	0.000000	
4.425000	44.312558	-23.160250	0.000000	138.595605	-44.602848	0.000000	
4.426000	44.310549	-23.164094	0.000000	138.591644	-44.612229	0.000000	
4.427000	44.308539	-23.167938	0.000000	138.587682	-44.621610	0.000000	
4.428000	44.306529	-23.171782	0.000000	138.583721	-44.630991	0.000000	
4.429000	44.304519	-23.175625	0.000000	138.579759	-44.640371	0.000000	
4.430000	44.302509	-23.179467	0.000000	138.575796	-44.649751	0.000000	
4.431000	44.300499	-23.183309	0.000000	138.571834	-44.659130	0.000000	
4.432000	44.298488	-23.187150	0.000000	138.567871	-44.668509	0.000000	
4.433000	44.296478	-23.190991	0.000000	138.563908	-44.677888	0.000000	
4.434000	44.294467	-23.194831	0.000000	138.559944	-44.687266	0.000000	
4.435000	44.292456	-23.198670	0.000000	138.555981	-44.696644	0.000000	
4.436000	44.290446	-23.202509	0.000000	138.552017	-44.706021	0.000000	
4.437000	44.288435	-23.206347	0.000000	138.548053	-44.715399	0.000000	
4.438000	44.286423	-23.210185	0.000000	138.544088	-44.724775	0.000000	
4.439000	44.284412	-23.214022	0.000000	138.540124	-44.734152	0.000000	
4.440000	44.282401	-23.217859	0.000000	138.536159	-44.743528	0.000000	
4.441000	44.280389	-23.221695	0.000000	138.532193	-44.752903	0.000000	
4.442000	44.278378	-23.225530	0.000000	138.528228	-44.762278	0.000000	
4.443000	44.276366	-23.229365	0.000000	138.524262	-44.771653	0.000000	
4.444000	44.274354	-23.233199	0.000000	138.520296	-44.781028	0.000000	
4.445000	44.272342	-23.237033	0.000000	138.516329	-44.790402	0.000000	
4.446000	44.270330	-23.240866	0.000000	138.512363	-44.799775	0.000000	
4.447000	44.268318	-23.244699	0.000000	138.508396	-44.809148	0.000000	
4.448000	44.266306	-23.248530	0.000000	138.504429	-44.818521	0.000000	
4.449000	44.264293	-23.252362	0.000000	138.500461	-44.827894	0.000000	
4.450000	44.262281	-23.256193	0.000000	138.496494	-44.837266	0.000000	
4.451000	44.260268	-23.260023	0.000000	138.492526	-44.846638	0.000000	
4.452000	44.258255	-23.263852	0.000000	138.488557	-44.856009	0.000000	
4.453000	44.256243	-23.267681	0.000000	138.484589	-44.865380	0.000000	
4.454000	44.254230	-23.271510	0.000000	138.480620	-44.874751	0.000000	
4.455000	44.252216	-23.275338	0.000000	138.476651	-44.884121	0.000000	
4.456000	44.250203	-23.279165	0.000000	138.472682	-44.893491	0.000000	
4.457000	44.248190	-23.282992	0.000000	138.468712	-44.902860	0.000000	
4.458000	44.246176	-23.286818	0.000000	138.464742	-44.912229	0.000000	
4.459000	44.244163	-23.290643	0.000000	138.460772	-44.921598	0.000000	
4.460000	44.242149	-23.294468	0.000000	138.456802	-44.930966	0.000000	
4.461000	44.240135	-23.298293	0.000000	138.452831	-44.940334	0.000000	
4.462000	44.238121	-23.302116	0.000000	138.448860	-44.949701	0.000000	
4.463000	44.236107	-23.305940	0.000000	138.444889	-44.959068	0.000000	
4.464000	44.234093	-23.309762	0.000000	138.440917	-44.968435	0.000000	
4.465000	44.232079	-23.313584	0.000000	138.436946	-44.977802	0.000000	
4.466000	44.230064	-23.317406	0.000000	138.432974	-44.987168	0.000000	
4.467000	44.228050	-23.321227	0.000000	138.429001	-44.996533	0.000000	
4.468000	44.226035	-23.325047	0.000000	138.425029	-45.005898	0.000000	
4.469000	44.224020	-23.328867	0.000000	138.421056	-45.015263	0.000000	
4.470000	44.222005	-23.332686	0.000000	138.417083	-45.024628	0.000000	
4.471000	44.219990	-23.336505	0.000000	138.413110	-45.033992	0.000000	
4.472000	44.217975	-23.340323	0.000000	138.409136	-45.043355	0.000000	
4.473000	44.215960	-23.344140	0.000000	138.405162	-45.052719	0.000000	
4.474000	44.213945	-23.347957	0.000000	138.401188	-45.062081	0.000000	
4.475000	44.211929	-23.351773	0.000000	138.397214	-45.071444	0.000000	
4.476000	44.209914	-23.355589	0.000000	138.393239	-45.080806	0.000000	
4.477000	44.207898	-23.359404	0.000000	138.389264	-45.090168	0.000000	
4.478000	44.205882	-23.363219	0.000000	138.385289	-45.099529	0.000000	
4.479000	44.203866	-23.367033	0.000000	138.381313	-45.108890	0.000000	
4.480000	44.201850	-23.370846	0.000000	138.377337	-45.118251	0.000000	
4.481000	44.199834	-23.374659	0.000000	138.373361	-45.127611	0.000000	
4.482000	44.197818	-23.378471	0.000000	138.369385	-45.136971	0.000000	
4.483000	44.195801	-23.382283	0.000000	138.365408	-45.146330	0.000000	
4.484000	44.193785	-23.386094	0.000000	138.361432	-45.155689	0.000000	
4.485000	44.191768	-23.389905	0.000000	138.357455	-45.165048	0.000000	
4.486000	44.189751	-23.393715	0.000000	138.353477	-45.174406	0.000000	
4.487000	44.187734	-23.397524	0.000000	138.349500	-45.183764	0.000000	
4.488000	44.185717	-23.401333	0.000000	138.345522	-45.193122	0.000000	
4.489000	44.183700	-23.405141	0.000000	138.341543	-45.202479	0.000000	
4.490000	44.181683	-23.408949	0.000000	138.337565	-45.211835	0.000000	
4.491000	44.179666	-23.412756	0.000000	138.333586	-45.221192	0.000000	
4.492000	44.177648	-23.416562	0.000000	138.329607	-45.230548	0.000000	
4.493000	44.175631	-23.420368	0.000000	138.325628	-45.239903	0.000000	
4.494000	44.173613	-23.424174	0.000000	138.321649	-45.249258	0.000000	
4.495000	44.171595	-23.427978	0.000000	138.317669	-45.258613	0.000000	
4.496000	44.169577	-23.431783	0.000000	138.313689	-45.267968	0.000000	
4.497000	44.167559	-23.435586	0.000000	138.309709	-45.277322	0.000000	
4.498000	44.165541	-23.439389	0.000000	138.305728	-45.286675	0.000000	
4.499000	44.163523	-23.443192	0.000000	138.301747	-45.296029	0.000000	
4.500000	44.161505	-23.446994	0.000000	138.297766	-45.305382	0.000000	
4.501000	44.159486	-23.450795	0.000000	138.293785	-45.314734	0.000000	
4.502000	44.157468	-23.454596	0.000000	138.289803	-45.324086	0.000000	
4.503000	44.155449	-23.458396	0.000000	138.285821	-45.333438	0.000000	
4.504000	44.153430	-23.462196	0.000000	138.281839	-45.342789	0.000000	
4.505000	44.151411	-23.465995	0.000000	138.277857	-45.352140	0.000000	
4.506000	44.149392	-23.469793	0.000000	138.273874	-45.361491	0.000000	
4.507000	44.147373	-23.473591	0.000000	138.269891	-45.370841	0.000000	
4.508000	44.145354	-23.477388	0.000000	138.265908	-45.380191	0.000000	
4.509000	44.143334	-23.481185	0.000000	138.261924	-45.389540	0.000000	
4.510000	44.141315	-23.484981	0.000000	138.257941	-45.398889	0.000000	
4.511000	44.139295	-23.488777	0.000000	138.253957	-45.408238	0.000000	
4.512000	44.137275	-23.492572	0.000000	138.249972	-45.417586	0.000000	
4.513000	44.135256	-23.496366	0.000000	138.245988	-45.426934	0.000000	
4.514000	44.133236	-23.500160	0.000000	138.242003	-45.436282	0.000000	
4.515000	44.131216	-23.503953	0.000000	138.238018	-45.445629	0.000000	
4.516000	44.129195	-23.507746	0.000000	138.234033	-45.454975	0.000000	
4.517000	44.127175	-23.511538	0.000000	138.230047	-45.464322	0.000000	
4.518000	44.125155	-23.515329	0.000000	138.226061	-45.473668	0.000000	
4.519000	44.123134	-23.519120	0.000000	138.222075	-45.483013	0.000000	
4.520000	44.121114	-23.522911	0.000000	138.218089	-45.492358	0.000000	
4.521000	44.119093	-23.526701	0.000000	138.214102	-45.501703	0.000000	
4.522000	44.117072	-23.530490	0.000000	138.210115	-45.511048	0.000000	
4.523000	44.115051	-23.534279	0.000000	138.206128	-45.520392	0.000000	
4.524000	44.113030	-23.538067	0.000000	138.202141	-45.529735	0.000000	
4.525000	44.111009	-23.541854	0.000000	138.198153	-45.539078	0.000000	
4.526000	44.108988	-23.545641	0.000000	138.194165	-45.548421	0.000000	
4.527000	44.106966	-23.549428	0.000000	138.190177	-45.557764	0.000000	
4.528000	44.104945	-23.553213	0.000000	138.186188	-45.567106	0.000000	
4.529000	44.102923	-23.556999	0.000000	138.182200	-45.576448	0.000000	
4.530000	44.100901	-23.560783	0.000000	138.178211	-45.585789	0.000000	
4.531000	44.098879	-23.564567	0.000000	138.174222	-45.595130	0.000000	
4.532000	44.096857	-23.568351	0.000000	138.170232	-45.604470	0.000000	
4.533000	44.094835	-23.572134	0.000000	138.166242	-45.613811	0.000000	
4.534000	44.092813	-23.575916	0.000000	138.162252	-45.623150	0.000000	
4.535000	44.090791	-23.579698	0.000000	138.158262	-45.632490	0.000000	
4.536000	44.088768	-23.583479	0.000000	138.154271	-45.641829	0.000000	
4.537000	44.086746	-23.587260	0.000000	138.150281	-45.651167	0.000000	
4.538000	44.084723	-23.591040	0.000000	138.146289	-45.660506	0.000000	
4.539000	44.082701	-23.594820	0.000000	138.142298	-45.669843	0.000000	
4.540000	44.080678	-23.598598	0.000000	138.138306	-45.679181	0.000000	
4.541000	44.078655	-23.602377	0.000000	138.134315	-45.688518	0.000000	
4.542000	44.076632	-23.606155	0.000000	138.130322	-45.697855	0.000000	
4.543000	44.074609	-23.609932	0.000000	138.126330	-45.707191	0.000000	
4.544000	44.072585	-23.613708	0.000000	138.122337	-45.716527	0.000000	
4.545000	44.070562	-23.617485	0.000000	138.118345	-45.725862	0.000000	
4.546000	44.068538	-23.621260	0.000000	138.114351	-45.735197	0.000000	
4.547000	44.066515	-23.625035	0.000000	138.110358	-45.744532	0.000000	
4.548000	44.064491	-23.628809	0.000000	138.106364	-45.753867	0.000000	
4.549000	44.062467	-23.632583	0.000000	138.102370	-45.763201	0.000000	
4.550000	44.060443	-23.636356	0.000000	138.098376	-45.772534	0.000000	
4.551000	44.058419	-23.640129	0.000000	138.094382	-45.781867	0.000000	
4.552000	44.056395	-23.643901	0.000000	138.090387	-45.791200	0.000000	
4.553000	44.054371	-23.647673	0.000000	138.086392	-45.800533	0.000000	
4.554000	44.052346	-23.651443	0.000000	138.082397	-45.809865	0.000000	
4.555000	44.050322	-23.655214	0.000000	138.078401	-45.819196	0.000000	
4.556000	44.048297	-23.658984	0.000000	138.074405	-45.828528	0.000000	
4.557000	44.046273	-23.662753	0.000000	138.070409	-45.837859	0.000000	
4.558000	44.044248	-23.666521	0.000000	138.066413	-45.847189	0.000000	
4.559000	44.042223	-23.670289	0.000000	138.062417	-45.856519	0.000000	
4.560000	44.040198	-23.674057	0.000000	138.058420	-45.865849	0.000000	
4.561000	44.038173	-23.677824	0.000000	138.054423	-45.875178	0.000000	
4.562000	44.036147	-23.681590	0.000000	138.050425	-45.884507	0.000000	
4.563000	44.034122	-23.685356	0.000000	138.046428	-45.893836	0.000000	
4.564000	44.032097	-23.689121	0.000000	138.042430	-45.903164	0.000000	
4.565000	44.030071	-23.692886	0.000000	138.038432	-45.912492	0.000000	
4.566000	44.028045	-23.696650	0.000000	138.034433	-45.921819	0.000000	
4.567000	44.026020	-23.700413	0.000000	138.030435	-45.931146	0.000000	
4.568000	44.023994	-23.704176	0.000000	138.026436	-45.940473	0.000000	
4.569000	44.021968	-23.707939	0.000000	138.022437	-45.949799	0.000000	
4.570000	44.019942	-23.711701	0.000000	138.018438	-45.959125	0.000000	
4.571000	44.017915	-23.715462	0.000000	138.014438	-45.968450	0.000000	
4.572000	44.015889	-23.719222	0.000000	138.010438	-45.977775	0.000000	
4.573000	44.013863	-23.722983	0.000000	138.006438	-45.987100	0.000000	
4.574000	44.011836	-23.726742	0.000000	138.002437	-45.996424	0.000000	
4.575000	44.009809	-23.730501	0.000000	137.998437	-46.005748	0.000000	
4.576000	44.007783	-23.734259	0.000000	137.994436	-46.015072	0.000000	
4.577000	44.005756	-23.738017	0.000000	137.990435	-46.024395	0.000000	
4.578000	44.003729	-23.741774	0.000000	137.986433	-46.033718	0.000000	
4.579000	44.001702	-23.745531	0.000000	137.982431	-46.043040	0.000000	
4.580000	43.999675	-23.749287	0.000000	137.978429	-46.052362	0.000000	
4.581000	43.997647	-23.753043	0.000000	137.974427	-46.061684	0.000000	
4.582000	43.995620	-23.756798	0.000000	137.970425	-46.071005	0.000000	
4.583000	43.993592	-23.760552	0.000000	137.966422	-46.080326	0.000000	
4.584000	43.991565	-23.764306	0.000000	137.962419	-46.089646	0.000000	
4.585000	43.989537	-23.768059	0.000000	137.958416	-46.098966	0.000000	
4.586000	43.987509	-23.771812	0.000000	137.954412	-46.108286	0.000000	
4.587000	43.985481	-23.775564	0.000000	137.950409	-46.117605	0.000000	
4.588000	43.983453	-23.779315	0.000000	137.946405	-46.126924	0.000000	
4.589000	43.981425	-23.783066	0.000000	137.942400	-46.136243	0.000000	
4.590000	43.979397	-23.786817	0.000000	137.938396	-46.145561	0.000000	
4.591000	43.977369	-23.790566	0.000000	137.934391	-46.154878	0.000000	
