0.757000	-49.931005	2.625787	0.000000	-97.651068	47.294038	26.973005	-91.480443	131.261097	80.902441	
0.758000	-49.952854	2.170810	0.000000	-98.066799	46.657034	26.571114	-91.699472	131.109369	79.674725	
0.759000	-49.970481	1.717846	0.000000	-98.477161	46.016278	26.167746	-91.918959	130.939732	78.433934	
0.760000	-49.983945	1.266993	0.000000	-98.882033	45.371947	25.762958	-92.138991	130.751993	77.180687	
0.761000	-49.993303	0.818342	0.000000	-99.281304	44.724213	25.356802	-92.359644	130.545979	75.915625	
0.762000	-49.998616	0.371977	0.000000	-99.674874	44.073239	24.949332	-92.580989	130.321545	74.639401	
0.763000	-49.999948	-0.072026	0.000000	-100.062650	43.419179	24.540597	-92.803087	130.078567	73.352680	
0.764000	-49.997362	-0.513599	0.000000	-100.444551	42.762180	24.130646	-93.025986	129.816946	72.056137	
0.765000	-49.990923	-0.952679	0.000000	-100.820503	42.102378	23.719526	-93.249731	129.536604	70.750453	
0.766000	-49.980697	-1.389212	0.000000	-101.190441	41.439899	23.307281	-93.474353	129.237486	69.436313	
0.767000	-49.966750	-1.823152	0.000000	-101.554309	40.774861	22.893953	-93.699875	128.919559	68.114403	
0.768000	-49.949148	-2.254458	0.000000	-101.912056	40.107371	22.479583	-93.926313	128.582808	66.785409	
0.769000	-49.927958	-2.683099	0.000000	-102.263641	39.437524	22.064212	-94.153672	128.227242	65.450012	
0.770000	-49.903245	-3.109046	0.000000	-102.609028	38.765408	21.647875	-94.381949	127.852885	64.108889	
0.771000	-49.875074	-3.532281	0.000000	-102.948188	38.091099	21.230610	-94.611135	127.459782	62.762707	
0.772000	-49.843510	-3.952790	0.000000	-103.281096	37.414663	20.812451	-94.841212	127.047992	61.412128	
0.773000	-49.808615	-4.370566	0.000000	-103.607735	36.736158	20.393431	-95.072153	126.617592	60.057800	
0.774000	-49.770453	-4.785606	0.000000	-103.928089	36.055629	19.973581	-95.303926	126.168676	58.700361	
0.775000	-49.729083	-5.197915	0.000000	-104.242149	35.373115	19.552932	-95.536493	125.701348	57.340434	
0.776000	-49.684564	-5.607501	0.000000	-104.549908	34.688643	19.131513	-95.769808	125.215728	55.978628	
0.777000	-49.636954	-6.014379	0.000000	-104.851363	34.002234	18.709352	-96.003821	124.711949	54.615537	
0.778000	-49.586309	-6.418566	0.000000	-105.146513	33.313896	18.286475	-96.238476	124.190153	53.251739	
0.779000	-49.532680	-6.820085	0.000000	-105.435359	32.623634	17.862908	-96.473712	123.650495	51.887793	
0.780000	-49.476121	-7.218964	0.000000	-105.717906	31.931442	17.438676	-96.709466	123.093136	50.524243	
0.781000	-49.416680	-7.615232	0.000000	-105.994157	31.237305	17.013803	-96.945667	122.518251	49.161614	
0.782000	-49.354404	-8.008923	0.000000	-106.264118	30.541205	16.588311	-97.182244	121.926017	47.800410	
0.783000	-49.289337	-8.400075	0.000000	-106.527795	29.843114	16.162223	-97.419120	121.316624	46.441121	
0.784000	-49.221522	-8.788728	0.000000	-106.785195	29.142997	15.735559	-97.656219	120.690265	45.084215	
0.785000	-49.151000	-9.174924	0.000000	-107.036324	28.440816	15.308341	-97.893457	120.047139	43.730141	
0.786000	-49.077806	-9.558709	0.000000	-107.281188	27.736525	14.880588	-98.130754	119.387451	42.379329	
0.787000	-49.001978	-9.940131	0.000000	-107.519792	27.030071	14.452319	-98.368023	118.711409	41.032193	
0.788000	-48.923546	-10.319238	0.000000	-107.752141	26.321400	14.023553	-98.605179	118.019227	39.689124	
0.789000	-48.842541	-10.696082	0.000000	-107.978237	25.610449	13.594308	-98.842132	117.311121	38.350496	
0.790000	-48.758991	-11.070717	0.000000	-108.198082	24.897154	13.164602	-99.078795	116.587309	37.016666	
0.791000	-48.672922	-11.443195	0.000000	-108.411676	24.181445	12.734450	-99.315077	115.848013	35.687971	
0.792000	-48.584354	-11.813573	0.000000	-108.619016	23.463249	12.303871	-99.550886	115.093456	34.364730	
0.793000	-48.493310	-12.181906	0.000000	-108.820099	22.742488	11.872880	-99.786133	114.323861	33.047244	
0.794000	-48.399807	-12.548253	0.000000	-109.014918	22.019082	11.441492	-100.020724	113.539455	31.735800	
0.795000	-48.303860	-12.912671	0.000000	-109.203463	21.292949	11.009723	-100.254568	112.740463	30.430663	
0.796000	-48.205483	-13.275218	0.000000	-109.385723	20.564002	10.577589	-100.487572	111.927111	29.132085	
0.797000	-48.104685	-13.635954	0.000000	-109.561684	19.832154	10.145103	-100.719644	111.099626	27.840301	
0.798000	-48.001476	-13.994937	0.000000	-109.731327	19.097314	9.712281	-100.950690	110.258232	26.555529	
0.799000	-47.895862	-14.352228	0.000000	-109.894633	18.359389	9.279137	-101.180617	109.403156	25.277972	
0.800000	-47.787845	-14.707885	0.000000	-110.051578	17.618287	8.845684	-101.409334	108.534622	24.007820	
0.801000	-47.677428	-15.061968	0.000000	-110.202135	16.873910	8.411936	-101.636746	107.652853	22.745246	
0.802000	-47.564609	-15.414537	0.000000	-110.346272	16.126164	7.977908	-101.862762	106.758071	21.490410	
0.803000	-47.449387	-15.765649	0.000000	-110.483957	15.374949	7.543612	-102.087289	105.850497	20.243457	
0.804000	-47.331755	-16.115364	0.000000	-110.615152	14.620168	7.109063	-102.310233	104.930350	19.004520	
0.805000	-47.211707	-16.463739	0.000000	-110.739816	13.861721	6.674273	-102.531502	103.997848	17.773718	
0.806000	-47.089233	-16.810833	0.000000	-110.857903	13.099508	6.239257	-102.751003	103.053206	16.551158	
0.807000	-46.964322	-17.156702	0.000000	-110.969364	12.333429	5.804027	-102.968643	102.096638	15.336935	
0.808000	-46.836961	-17.501404	0.000000	-111.074148	11.563385	5.368598	-103.184329	101.128355	14.131131	
0.809000	-46.707133	-17.844992	0.000000	-111.172196	10.789275	4.932981	-103.397968	100.148567	12.933819	
0.810000	-46.574822	-18.187523	0.000000	-111.263449	10.011000	4.497193	-103.609467	99.157482	11.745057	
0.811000	-46.440007	-18.529051	0.000000	-111.347842	9.228459	4.061245	-103.818730	98.155304	10.564897	
0.812000	-46.302669	-18.869627	0.000000	-111.425304	8.441555	3.625152	-104.025665	97.142237	9.393376	
0.813000	-46.162783	-19.209306	0.000000	-111.495764	7.650188	3.188928	-104.230177	96.118480	8.230525	
0.814000	-46.020325	-19.548137	0.000000	-111.559143	6.854263	2.752588	-104.432169	95.084232	7.076362	
0.815000	-45.875268	-19.886170	0.000000	-111.615359	6.053682	2.316146	-104.631547	94.039690	5.930899	
0.816000	-45.727583	-20.223455	0.000000	-111.664327	5.248350	1.879618	-104.828214	92.985045	4.794136	
0.817000	-45.577240	-20.560040	0.000000	-111.705955	4.438175	1.443018	-105.022073	91.920490	3.666066	
0.818000	-45.424205	-20.895970	0.000000	-111.740148	3.623064	1.006363	-105.213025	90.846213	2.546672	
0.819000	-45.268447	-21.231291	0.000000	-111.766807	2.802927	0.569668	-105.400971	89.762400	1.435931	
0.820000	-45.109928	-21.566047	0.000000	-111.785827	1.977675	0.132951	-105.585811	88.669235	0.333810	
0.821000	-44.948612	-21.900280	0.000000	-111.797100	1.147222	-0.303772	-105.767445	87.566900	-0.759729	
0.822000	-44.784460	-22.234032	0.000000	-111.800513	0.311485	-0.740482	-105.945768	86.455574	-1.844733	
0.823000	-44.617430	-22.567342	0.000000	-111.795947	-0.529620	-1.177161	-106.120679	85.335435	-2.921257	
0.824000	-44.447482	-22.900248	0.000000	-111.783281	-1.376170	-1.613791	-106.292071	84.206656	-3.989360	
0.825000	-44.274571	-23.232786	0.000000	-111.762386	-2.228243	-2.050350	-106.459839	83.069410	-5.049110	
0.826000	-44.098652	-23.564993	0.000000	-111.733132	-3.085911	-2.486820	-106.623874	81.923869	-6.100580	
0.827000	-43.919678	-23.896900	0.000000	-111.695383	-3.949245	-2.923178	-106.784067	80.770200	-7.143850	
0.828000	-43.737602	-24.228541	0.000000	-111.648996	-4.818312	-3.359403	-106.940307	79.608570	-8.179003	
0.829000	-43.552373	-24.559943	0.000000	-111.593827	-5.693175	-3.795472	-107.092482	78.439143	-9.206132	
0.830000	-43.363940	-24.891137	0.000000	-111.529725	-6.573894	-4.231360	-107.240477	77.262082	-10.225332	
0.831000	-43.172251	-25.222148	0.000000	-111.456535	-7.460525	-4.667043	-107.384177	76.077547	-11.236703	
0.832000	-42.977252	-25.552999	0.000000	-111.374099	-8.353119	-5.102495	-107.523463	74.885696	-12.240352	
0.833000	-42.778888	-25.883715	0.000000	-111.282252	-9.251723	-5.537690	-107.658217	73.686688	-13.236390	
0.834000	-42.577103	-26.214315	0.000000	-111.180826	-10.156380	-5.972599	-107.788317	72.480677	-14.224931	
0.835000	-42.371838	-26.544817	0.000000	-111.069647	-11.067128	-6.407194	-107.913640	71.267818	-15.206096	
0.836000	-42.163035	-26.875239	0.000000	-110.948540	-11.983998	-6.841443	-108.034061	70.048262	-16.180006	
0.837000	-41.950634	-27.205593	0.000000	-110.817321	-12.907020	-7.275317	-108.149454	68.822160	-17.146791	
0.838000	-41.734573	-27.535893	0.000000	-110.675805	-13.836213	-7.708782	-108.259691	67.589662	-18.106580	
0.839000	-41.514791	-27.866147	0.000000	-110.523803	-14.771595	-8.141804	-108.364642	66.350917	-19.059508	
0.840000	-41.291223	-28.196363	0.000000	-110.361119	-15.713176	-8.574348	-108.464174	65.106070	-20.005713	
0.841000	-41.063806	-28.526547	0.000000	-110.187557	-16.660958	-9.006379	-108.558156	63.855269	-20.945336	
0.842000	-40.832473	-28.856700	0.000000	-110.002913	-17.614939	-9.437857	-108.646451	62.598657	-21.878520	
0.843000	-40.597160	-29.186823	0.000000	-109.806982	-18.575110	-9.868743	-108.728924	61.336379	-22.805413	
0.844000	-40.357798	-29.516913	0.000000	-109.599554	-19.541453	-10.298998	-108.805438	60.068577	-23.726164	
0.845000	-40.114319	-29.846966	0.000000	-109.380417	-20.513945	-10.728578	-108.875852	58.795394	-24.640925	
0.846000	-39.866656	-30.176974	0.000000	-109.149355	-21.492553	-11.157441	-108.940027	57.516971	-25.549849	
0.847000	-39.614738	-30.506926	0.000000	-108.906147	-22.477239	-11.585541	-108.997821	56.233448	-26.453092	
0.848000	-39.358496	-30.836809	0.000000	-108.650573	-23.467955	-12.012832	-109.049092	54.944965	-27.350813	
0.849000	-39.097859	-31.166607	0.000000	-108.382406	-24.464644	-12.439266	-109.093697	53.651663	-28.243172	
0.850000	-38.832757	-31.496301	0.000000	-108.101419	-25.467241	-12.864794	-109.131492	52.353678	-29.130330	
0.851000	-38.563117	-31.825871	0.000000	-107.807381	-26.475674	-13.289364	-109.162332	51.051151	-30.012450	
0.852000	-38.288867	-32.155290	0.000000	-107.500062	-27.489860	-13.712924	-109.186074	49.744218	-30.889697	
0.853000	-38.009937	-32.484530	0.000000	-107.179226	-28.509706	-14.135420	-109.202570	48.433018	-31.762236	
0.854000	-37.726253	-32.813562	0.000000	-106.844639	-29.535109	-14.556797	-109.211678	47.117688	-32.630235	
0.855000	-37.437743	-33.142351	0.000000	-106.496064	-30.565960	-14.976998	-109.213251	45.798364	-33.493861	
0.856000	-37.144334	-33.470859	0.000000	-106.133262	-31.602135	-15.395964	-109.207146	44.475183	-34.353283	
0.857000	-36.845956	-33.799046	0.000000	-105.755996	-32.643502	-15.813636	-109.193218	43.148282	-35.208670	
0.858000	-36.542535	-34.126869	0.000000	-105.364026	-33.689918	-16.229953	-109.171324	41.817796	-36.060192	
0.859000	-36.233999	-34.454279	0.000000	-104.957114	-34.741230	-16.644852	-109.141323	40.483861	-36.908021	
0.860000	-35.920278	-34.781226	0.000000	-104.535022	-35.797272	-17.058269	-109.103074	39.146614	-37.752327	
0.861000	-35.601299	-35.107656	0.000000	-104.097511	-36.857868	-17.470139	-109.056437	37.806187	-38.593282	
0.862000	-35.276994	-35.433511	0.000000	-103.644345	-37.922832	-17.880396	-109.001276	36.462717	-39.431057	
0.863000	-34.947292	-35.758731	0.000000	-103.175289	-38.991962	-18.288973	-108.937453	35.116338	-40.265824	
0.864000	-34.612124	-36.083250	0.000000	-102.690111	-40.065050	-18.695800	-108.864838	33.767182	-41.097755	
0.865000	-34.271422	-36.407000	0.000000	-102.188578	-41.141872	-19.100808	-108.783298	32.415384	-41.927023	
0.866000	-33.925120	-36.729909	0.000000	-101.670465	-42.222192	-19.503926	-108.692706	31.061076	-42.753799	
0.867000	-33.573152	-37.051902	0.000000	-101.135545	-43.305765	-19.905083	-108.592937	29.704388	-43.578255	
0.868000	-33.215454	-37.372899	0.000000	-100.583598	-44.392331	-20.304206	-108.483870	28.345452	-44.400563	
0.869000	-32.851963	-37.692818	0.000000	-100.014408	-45.481618	-20.701222	-108.365385	26.984397	-45.220895	
0.870000	-32.482619	-38.011570	0.000000	-99.427763	-46.573342	-21.096058	-108.237370	25.621350	-46.039421	
0.871000	-32.107361	-38.329067	0.000000	-98.823457	-47.667208	-21.488638	-108.099713	24.256439	-46.856313	
0.872000	-31.726132	-38.645214	0.000000	-98.201290	-48.762906	-21.878887	-107.952309	22.889788	-47.671742	
0.873000	-31.338877	-38.959912	0.000000	-97.561066	-49.860116	-22.266731	-107.795055	21.521520	-48.485879	
0.874000	-30.945544	-39.273061	0.000000	-96.902599	-50.958503	-22.652094	-107.627854	20.151755	-49.298892	
0.875000	-30.546081	-39.584555	0.000000	-96.225708	-52.057722	-23.034899	-107.450615	18.780612	-50.110953	
0.876000	-30.140440	-39.894284	0.000000	-95.530223	-53.157416	-23.415072	-107.263250	17.408206	-50.922229	
0.877000	-29.728577	-40.202136	0.000000	-94.815980	-54.257213	-23.792535	-107.065676	16.034649	-51.732892	
0.878000	-29.310449	-40.507994	0.000000	-94.082826	-55.356731	-24.167215	-106.857817	14.660050	-52.543108	
0.879000	-28.886017	-40.811739	0.000000	-93.330614	-56.455577	-24.539034	-106.639601	13.284513	-53.353046	
0.880000	-28.455246	-41.113246	0.000000	-92.559214	-57.553345	-24.907919	-106.410962	11.908139	-54.162874	
0.881000	-28.018102	-41.412389	0.000000	-91.768500	-58.649618	-25.273795	-106.171840	10.531025	-54.972759	
0.882000	-27.574558	-41.709036	0.000000	-90.958362	-59.743968	-25.636589	-105.922179	9.153260	-55.782869	
0.883000	-27.124590	-42.003055	0.000000	-90.128701	-60.835955	-25.996227	-105.661931	7.774931	-56.593369	
0.884000	-26.668176	-42.294307	0.000000	-89.279431	-61.925130	-26.352637	-105.391051	6.396116	-57.404425	
0.885000	-26.205300	-42.582652	0.000000	-88.410479	-63.011033	-26.705748	-105.109501	5.016888	-58.216204	
0.886000	-25.735951	-42.867946	0.000000	-87.521785	-64.093194	-27.055492	-104.817248	3.637313	-59.028869	
0.887000	-25.260123	-43.150043	0.000000	-86.613305	-65.171135	-27.401799	-104.514265	2.257449	-59.842587	
0.888000	-24.777813	-43.428792	0.000000	-85.685009	-66.244367	-27.744602	-104.200529	0.877347	-60.657520	
0.889000	-24.289025	-43.704042	0.000000	-84.736885	-67.312394	-28.083837	-103.876021	-0.502954	-61.473832	
0.890000	-23.793767	-43.975637	0.000000	-83.768934	-68.374711	-28.419439	-103.540729	-1.883420	-62.291686	
0.891000	-23.292055	-44.243420	0.000000	-82.781177	-69.430806	-28.751347	-103.194643	-3.264030	-63.111245	
0.892000	-22.783908	-44.507230	0.000000	-81.773649	-70.480160	-29.079501	-102.837758	-4.644772	-63.932669	
0.893000	-22.269352	-44.766907	0.000000	-80.746405	-71.522249	-29.403842	-102.470072	-6.025645	-64.756118	
0.894000	-21.748421	-45.022285	0.000000	-79.699520	-72.556541	-29.724317	-102.091586	-7.406661	-65.581754	
0.895000	-21.221154	-45.273200	0.000000	-78.633083	-73.582500	-30.040870	-101.702303	-8.787844	-66.409733	
0.896000	-20.687596	-45.519483	0.000000	-77.547208	-74.599587	-30.353452	-101.302228	-10.169229	-67.240213	
0.897000	-20.147801	-45.760967	0.000000	-76.442025	-75.607259	-30.662015	-100.891366	-11.550867	-68.073350	
0.898000	-19.601828	-45.997482	0.000000	-75.317686	-76.604969	-30.966511	-100.469725	-12.932821	-68.909298	
0.899000	-19.049744	-46.228857	0.000000	-74.174363	-77.592170	-31.266900	-100.037309	-14.315172	-69.748210	
0.900000	-18.491626	-46.454922	0.000000	-73.012249	-78.568312	-31.563141	-99.594122	-15.698013	-70.590236	
0.901000	-17.927555	-46.675505	0.000000	-71.831559	-79.532846	-31.855196	-99.140167	-17.081454	-71.435524	
0.902000	-17.357623	-46.890435	0.000000	-70.632530	-80.485224	-32.143032	-98.675442	-18.465622	-72.284220	
0.903000	-16.781927	-47.099543	0.000000	-69.415419	-81.424898	-32.426617	-98.199940	-19.850661	-73.136466	
0.904000	-16.200577	-47.302657	0.000000	-68.180509	-82.351325	-32.705924	-97.713651	-21.236730	-73.992401	
0.905000	-15.613686	-47.499609	0.000000	-66.928101	-83.263963	-32.980929	-97.216554	-22.624008	-74.852161	
0.906000	-15.021379	-47.690231	0.000000	-65.658524	-84.162276	-33.251609	-96.708624	-24.012693	-75.715877	
0.907000	-14.423790	-47.874359	0.000000	-64.372124	-85.045734	-33.517948	-96.189824	-25.402998	-76.583677	
0.908000	-13.821060	-48.051829	0.000000	-63.069275	-85.913811	-33.779930	-95.660106	-26.795158	-77.455680	
0.909000	-13.213340	-48.222481	0.000000	-61.750371	-86.765991	-34.037544	-95.119411	-28.189424	-78.332004	
0.910000	-12.600791	-48.386156	0.000000	-60.415831	-87.601767	-34.290783	-94.567664	-29.586069	-79.212756	
0.911000	-11.983582	-48.542700	0.000000	-59.066095	-88.420639	-34.539643	-94.004775	-30.985381	-80.098040	
0.912000	-11.361891	-48.691965	0.000000	-57.701627	-89.222121	-34.784124	-93.430638	-32.387670	-80.987949	
0.913000	-10.735907	-48.833803	0.000000	-56.322915	-90.005737	-35.024228	-92.845126	-33.793264	-81.882568	
0.914000	-10.105827	-48.968074	0.000000	-54.930468	-90.771024	-35.259962	-92.248090	-35.202508	-82.781973	
0.915000	-9.471857	-49.094643	0.000000	-53.524818	-91.517533	-35.491336	-91.639362	-36.615766	-83.686230	
0.916000	-8.834213	-49.213379	0.000000	-52.106519	-92.244833	-35.718364	-91.018746	-38.033420	-84.595392	
0.917000	-8.193120	-49.324160	0.000000	-50.676146	-92.952505	-35.941064	-90.386020	-39.455866	-85.509500	
0.918000	-7.548814	-49.426869	0.000000	-49.234297	-93.640150	-36.159456	-89.740934	-40.883520	-86.428582	
0.919000	-6.901537	-49.521397	0.000000	-47.781591	-94.307387	-36.373566	-89.083206	-42.316810	-87.352649	
0.920000	-6.251542	-49.607643	0.000000	-46.318665	-94.953855	-36.583420	-88.412525	-43.756179	-88.281698	
0.921000	-5.599090	-49.685513	0.000000	-44.846178	-95.579213	-36.789052	-87.728540	-45.202082	-89.215707	
0.922000	-4.944451	-49.754923	0.000000	-43.364807	-96.183141	-36.990496	-87.030869	-46.654986	-90.154635	
0.923000	-4.287904	-49.815799	0.000000	-41.875249	-96.765343	-37.187792	-86.319088	-48.115366	-91.098420	
0.924000	-3.629736	-49.868076	0.000000	-40.378217	-97.325546	-37.380981	-85.592734	-49.583708	-92.046978	
0.925000	-2.970241	-49.911699	0.000000	-38.874442	-97.863500	-37.570109	-84.851302	-51.060501	-93.000202	
0.926000	-2.309721	-49.946623	0.000000	-37.364671	-98.378983	-37.755225	-84.094241	-52.546239	-93.957957	
0.927000	-1.648486	-49.972818	0.000000	-35.849665	-98.871798	-37.936383	-83.320958	-54.041417	-94.920080	
0.928000	-0.986853	-49.990260	0.000000	-34.330199	-99.341774	-38.113637	-82.530808	-55.546528	-95.886381	
0.929000	-0.325143	-49.998943	0.000000	-32.807063	-99.788770	-38.287047	-81.723102	-57.062062	-96.856634	
0.930000	0.336313	-49.998869	0.000000	-31.281057	-100.212672	-38.456676	-80.897097	-58.588501	-97.830582	
0.931000	0.997182	-49.990055	0.000000	-29.752992	-100.613394	-38.622589	-80.052001	-60.126318	-98.807928	
0.932000	1.657123	-49.972532	0.000000	-28.223687	-100.990883	-38.784856	-79.186967	-61.675972	-99.788339	
0.933000	2.315792	-49.946342	0.000000	-26.693972	-101.345113	-38.943549	-78.301097	-63.237903	-100.771437	
0.934000	2.972842	-49.911544	0.000000	-25.164681	-101.676090	-39.098742	-77.393438	-64.812532	-101.756801	
0.935000	3.627920	-49.868208	0.000000	-23.636654	-101.983850	-39.250514	-76.462981	-66.400252	-102.743964	
0.936000	4.280673	-49.816421	0.000000	-22.110734	-102.268462	-39.398948	-75.508665	-68.001428	-103.732405	
0.937000	4.930743	-49.756284	0.000000	-20.587768	-102.530025	-39.544126	-74.529373	-69.616391	-104.721553	
0.938000	5.577774	-49.687910	0.000000	-19.068601	-102.768668	-39.686136	-73.523934	-71.245431	-105.710777	
0.939000	6.221407	-49.611431	0.000000	-17.554079	-102.984553	-39.825069	-72.491122	-72.888795	-106.699389	
0.940000	6.861284	-49.526990	0.000000	-16.045042	-103.177874	-39.961017	-71.429662	-74.546679	-107.686634	
0.941000	7.497048	-49.434748	0.000000	-14.542329	-103.348854	-40.094076	-70.338226	-76.219226	-108.671692	
0.942000	8.128343	-49.334876	0.000000	-13.046769	-103.497748	-40.224345	-69.215438	-77.906516	-109.653671	
0.943000	8.754817	-49.227565	0.000000	-11.559186	-103.624840	-40.351924	-68.059876	-79.608562	-110.631605	
0.944000	9.376121	-49.113016	0.000000	-10.080389	-103.730444	-40.476917	-66.870075	-81.325305	-111.604448	
0.945000	9.991910	-48.991446	0.000000	-8.611179	-103.814902	-40.599430	-65.644530	-83.056605	-112.571072	
0.946000	10.601843	-48.863083	0.000000	-7.152341	-103.878586	-40.719570	-64.381700	-84.802237	-113.530262	
0.947000	11.205590	-48.728172	0.000000	-5.704642	-103.921893	-40.837449	-63.080015	-86.561882	-114.480712	
0.948000	11.802823	-48.586967	0.000000	-4.268832	-103.945246	-40.953178	-61.737879	-88.335120	-115.421020	
0.949000	12.393225	-48.439735	0.000000	-2.845640	-103.949095	-41.066872	-60.353678	-90.121423	-116.349687	
0.950000	12.976490	-48.286755	0.000000	-1.435770	-103.933910	-41.178646	-58.925787	-91.920150	-117.265109	
0.951000	13.552318	-48.128315	0.000000	-0.039903	-103.900185	-41.288618	-57.452576	-93.730534	-118.165574	
0.952000	14.120426	-47.964712	0.000000	1.341308	-103.848433	-41.396906	-55.932423	-95.551679	-119.049263	
0.953000	14.680540	-47.796252	0.000000	2.707243	-103.779187	-41.503629	-54.363719	-97.382551	-119.914240	
0.954000	15.232402	-47.623250	0.000000	4.057313	-103.692994	-41.608907	-52.744884	-99.221968	-120.758452	
0.955000	15.775769	-47.446023	0.000000	5.390963	-103.590419	-41.712860	-51.074376	-101.068596	-121.579730	
0.956000	16.310413	-47.264896	0.000000	6.707678	-103.472035	-41.815608	-49.350705	-102.920936	-122.375780	
0.957000	16.836127	-47.080196	0.000000	8.006984	-103.338428	-41.917270	-47.572451	-104.777322	-123.144188	
0.958000	17.352722	-46.892249	0.000000	9.288448	-103.190191	-42.017964	-45.738272	-106.635909	-123.882420	
0.959000	17.860028	-46.701385	0.000000	10.551685	-103.027921	-42.117805	-43.846931	-108.494668	-124.587817	
0.960000	18.357901	-46.507929	0.000000	11.796358	-102.852217	-42.216909	-41.897306	-110.351380	-125.257606	
0.961000	18.846217	-46.312203	0.000000	13.022183	-102.663679	-42.315384	-39.888416	-112.203631	-125.888899	
0.962000	19.324879	-46.114521	0.000000	14.228929	-102.462902	-42.413338	-37.819438	-114.048804	-126.478700	
0.963000	19.793818	-45.915191	0.000000	15.416423	-102.250476	-42.510871	-35.689730	-115.884079	-127.023912	
0.964000	20.252991	-45.714509	0.000000	16.584552	-102.026978	-42.608079	-33.498856	-117.706428	-127.521351	
0.965000	20.702388	-45.512758	0.000000	17.733265	-101.792976	-42.705051	-31.246607	-119.512616	-127.967758	
0.966000	21.142027	-45.310205	0.000000	18.862575	-101.549020	-42.801867	-28.933025	-121.299202	-128.359811	
0.967000	21.571962	-45.107100	0.000000	19.972564	-101.295641	-42.898599	-26.558431	-123.062544	-128.694148	
0.968000	21.992279	-44.903671	0.000000	21.063381	-101.033349	-42.995307	-24.123445	-124.798804	-128.967388	
0.969000	22.403101	-44.700124	0.000000	22.135244	-100.762627	-43.092040	-21.629010	-126.503957	-129.176158	
0.970000	22.804589	-44.496637	0.000000	23.188443	-100.483933	-43.188834	-19.076417	-128.173803	-129.317117	
0.971000	23.196939	-44.293363	0.000000	24.223339	-100.197690	-43.285711	-16.467322	-129.803987	-129.386992	
0.972000	23.580385	-44.090423	0.000000	25.240363	-99.904292	-43.382676	-13.803761	-131.390015	-129.382610	
0.973000	23.955203	-43.887905	0.000000	26.240015	-99.604095	-43.479717	-11.088170	-132.927278	-129.300938	
0.974000	24.321704	-43.685864	0.000000	27.222862	-99.297421	-43.576806	-8.323390	-134.411079	-129.139119	
0.975000	24.680238	-43.484317	0.000000	28.189534	-98.984550	-43.673894	-5.512675	-135.836667	-128.894513	
0.976000	25.031192	-43.283246	0.000000	29.140723	-98.665727	-43.770911	-2.659688	-137.199270	-128.564743	
0.977000	25.374989	-43.082594	0.000000	30.077173	-98.341154	-43.867768	0.231500	-138.494129	-128.147729	
0.978000	25.712084	-42.882266	0.000000	30.999679	-98.010997	-43.964353	3.156430	-139.716545	-127.641732	
0.979000	26.042966	-42.682127	0.000000	31.909076	-97.675382	-44.060533	6.110268	-140.861915	-127.045391	
0.980000	26.368149	-42.482005	0.000000	32.806233	-97.334398	-44.156154	9.087834	-141.925780	-126.357758	
0.981000	26.688173	-42.281691	0.000000	33.692043	-96.988101	-44.251040	12.083636	-142.903863	-125.578324	
0.982000	27.003601	-42.080940	0.000000	34.567419	-96.636510	-44.344993	15.091907	-143.792116	-124.707047	
0.983000	27.315010	-41.879473	0.000000	35.433275	-96.279620	-44.437796	18.106648	-144.586759	-123.744370	
0.984000	27.622989	-41.676977	0.000000	36.290527	-95.917396	-44.529213	21.121680	-145.284317	-122.691230	
0.985000	27.928139	-41.473112	0.000000	37.140074	-95.549782	-44.618987	24.130693	-145.881654	-121.549064	
0.986000	28.231060	-41.267508	0.000000	37.982797	-95.176703	-44.706849	27.127304	-146.376004	-120.319807	
0.987000	28.532353	-41.059772	0.000000	38.819543	-94.798070	-44.792511	30.105110	-146.764997	-119.005878	
0.988000	28.832611	-40.849487	0.000000	39.651124	-94.413783	-44.875672	33.057743	-147.046674	-117.610167	
0.989000	29.132418	-40.636218	0.000000	40.478305	-94.023737	-44.956019	35.978927	-147.219506	-116.136008	
0.990000	29.432344	-40.419514	0.000000	41.301800	-93.627826	-45.033228	38.862529	-147.282397	-114.587155	
0.991000	29.732942	-40.198908	0.000000	42.122267	-93.225943	-45.106963	41.702605	-147.234695	-112.967739	
0.992000	30.034741	-39.973921	0.000000	42.940305	-92.817992	-45.176881	44.493448	-147.076182	-111.282239	
0.993000	30.338247	-39.744066	0.000000	43.756451	-92.403882	-45.242630	47.229624	-146.807071	-109.535436	
0.994000	30.643941	-39.508846	0.000000	44.571179	-91.983538	-45.303849	49.906011	-146.427997	-107.732373	
0.995000	30.952272	-39.267759	0.000000	45.384900	-91.556900	-45.360169	52.517825	-145.940004	-105.878305	
0.996000	31.263661	-39.020296	0.000000	46.197964	-91.123925	-45.411215	55.060646	-145.344524	-103.978661	
0.997000	31.578495	-38.765947	0.000000	47.010660	-90.684593	-45.456600	57.530434	-144.643364	-102.038993	
0.998000	31.897129	-38.504197	0.000000	47.823222	-90.238904	-45.495929	59.923551	-143.838682	-100.064937	
0.999000	32.219882	-38.234529	0.000000	48.635832	-89.786884	-45.528796	62.236759	-142.932970	-98.062163	
1.000000	32.547038	-37.956426	0.000000	49.448624	-89.328582	-45.554780	64.467238	-141.929026	-96.036341	
