"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
1.408800e+001	-8.081405e+003
1.408900e+001	-8.097971e+003
1.409000e+001	-8.113708e+003
1.409100e+001	-8.128643e+003
1.409200e+001	-8.142802e+003
1.409300e+001	-8.156212e+003
1.409400e+001	-8.168897e+003
1.409500e+001	-8.180883e+003
1.409600e+001	-8.192196e+003
1.409700e+001	-8.202861e+003
1.409800e+001	-8.212902e+003
1.409900e+001	-8.222342e+003
1.410000e+001	-8.231206e+003
1.410100e+001	-8.239518e+003
1.410200e+001	-8.247299e+003
1.410300e+001	-8.254573e+003
1.410400e+001	-8.261362e+003
1.410500e+001	-8.267687e+003
1.410600e+001	-8.273570e+003
1.410700e+001	-8.279032e+003
1.410800e+001	-8.284092e+003
1.410900e+001	-8.288772e+003
1.411000e+001	-8.293089e+003
1.411100e+001	-8.297064e+003
1.411200e+001	-8.300715e+003
1.411300e+001	-8.304059e+003
1.411400e+001	-8.307115e+003
1.411500e+001	-8.309898e+003
1.411600e+001	-8.312427e+003
1.411700e+001	-8.314717e+003
1.411800e+001	-8.316782e+003
1.411900e+001	-8.318639e+003
1.412000e+001	-8.320302e+003
1.412100e+001	-8.321785e+003
1.412200e+001	-8.323102e+003
1.412300e+001	-8.324264e+003
1.412400e+001	-8.325285e+003
1.412500e+001	-8.326177e+003
1.412600e+001	-8.326951e+003
1.412700e+001	-8.327618e+003
1.412800e+001	-8.328188e+003
1.412900e+001	-8.328671e+003
1.413000e+001	-8.329077e+003
1.413100e+001	-8.329414e+003
1.413200e+001	-8.329691e+003
1.413300e+001	-8.329914e+003
1.413400e+001	-8.330092e+003
1.413500e+001	-8.330231e+003
1.413600e+001	-8.330337e+003
1.413700e+001	-8.330416e+003
1.413800e+001	-8.330473e+003
1.413900e+001	-8.330513e+003
1.414000e+001	-8.330539e+003
1.414100e+001	-8.330555e+003
1.414200e+001	-8.330564e+003
1.414300e+001	-8.330568e+003
1.414400e+001	-8.330570e+003
1.414500e+001	-8.330570e+003
1.414600e+001	-8.330570e+003
1.414700e+001	-8.330570e+003
1.414800e+001	-8.330570e+003
1.414900e+001	-8.330569e+003
1.415000e+001	-8.330565e+003
1.415100e+001	-8.330558e+003
1.415200e+001	-8.330544e+003
1.415300e+001	-8.330521e+003
1.415400e+001	-8.330485e+003
1.415500e+001	-8.330433e+003
1.415600e+001	-8.330361e+003
1.415700e+001	-8.330262e+003
1.415800e+001	-8.330132e+003
1.415900e+001	-8.329965e+003
1.416000e+001	-8.329755e+003
1.416100e+001	-8.329493e+003
1.416200e+001	-8.329173e+003
1.416300e+001	-8.328786e+003
1.416400e+001	-8.328324e+003
1.416500e+001	-8.327778e+003
1.416600e+001	-8.327138e+003
1.416700e+001	-8.326393e+003
1.416800e+001	-8.325534e+003
1.416900e+001	-8.324548e+003
1.417000e+001	-8.323424e+003
1.417100e+001	-8.322150e+003
1.417200e+001	-8.320712e+003
1.417300e+001	-8.319098e+003
1.417400e+001	-8.317294e+003
1.417500e+001	-8.315285e+003
1.417600e+001	-8.313056e+003
1.417700e+001	-8.310593e+003
1.417800e+001	-8.307878e+003
1.417900e+001	-8.304896e+003
1.418000e+001	-8.301630e+003
1.418100e+001	-8.298062e+003
1.418200e+001	-8.294175e+003
1.418300e+001	-8.289950e+003
1.418400e+001	-8.285369e+003
1.418500e+001	-8.280411e+003
1.418600e+001	-8.275058e+003
1.418700e+001	-8.269288e+003
1.418800e+001	-8.263082e+003
1.418900e+001	-8.256419e+003
1.419000e+001	-8.249275e+003
1.419100e+001	-8.241630e+003
1.419200e+001	-8.233462e+003
1.419300e+001	-8.224746e+003
1.419400e+001	-8.215461e+003
1.419500e+001	-8.205582e+003
1.419600e+001	-8.195085e+003
1.419700e+001	-8.183946e+003
1.419800e+001	-8.172140e+003
1.419900e+001	-8.159643e+003
1.420000e+001	-8.146428e+003
1.420100e+001	-8.132470e+003
1.420200e+001	-8.117743e+003
1.420300e+001	-8.102221e+003
1.420400e+001	-8.085877e+003
1.420500e+001	-8.068685e+003
1.420600e+001	-8.050617e+003
1.420700e+001	-8.031647e+003
1.420800e+001	-8.011746e+003
1.420900e+001	-7.990888e+003
1.421000e+001	-7.969045e+003
1.421100e+001	-7.946189e+003
1.421200e+001	-7.922292e+003
1.421300e+001	-7.897327e+003
1.421400e+001	-7.871265e+003
1.421500e+001	-7.844079e+003
1.421600e+001	-7.815741e+003
1.421700e+001	-7.786223e+003
1.421800e+001	-7.755498e+003
1.421900e+001	-7.723537e+003
1.422000e+001	-7.690315e+003
1.422100e+001	-7.655802e+003
1.422200e+001	-7.619973e+003
1.422300e+001	-7.582801e+003
1.422400e+001	-7.544260e+003
1.422500e+001	-7.504323e+003
1.422600e+001	-7.462964e+003
1.422700e+001	-7.420160e+003
1.422800e+001	-7.375884e+003
1.422900e+001	-7.330112e+003
1.423000e+001	-7.282822e+003
1.423100e+001	-7.233989e+003
1.423200e+001	-7.183592e+003
1.423300e+001	-7.131608e+003
1.423400e+001	-7.078016e+003
1.423500e+001	-7.022796e+003
1.423600e+001	-6.965929e+003
1.423700e+001	-6.907395e+003
1.423800e+001	-6.847178e+003
1.423900e+001	-6.785259e+003
1.424000e+001	-6.721623e+003
1.424100e+001	-6.656255e+003
1.424200e+001	-6.589142e+003
1.424300e+001	-6.520270e+003
1.424400e+001	-6.449628e+003
1.424500e+001	-6.377206e+003
1.424600e+001	-6.302994e+003
1.424700e+001	-6.226985e+003
1.424800e+001	-6.149171e+003
1.424900e+001	-6.069548e+003
1.425000e+001	-5.988112e+003
1.425100e+001	-5.904860e+003
1.425200e+001	-5.819791e+003
1.425300e+001	-5.732906e+003
1.425400e+001	-5.644207e+003
1.425500e+001	-5.553698e+003
1.425600e+001	-5.461382e+003
1.425700e+001	-5.367269e+003
1.425800e+001	-5.271365e+003
1.425900e+001	-5.173680e+003
1.426000e+001	-5.074227e+003
1.426100e+001	-4.973019e+003
1.426200e+001	-4.870071e+003
1.426300e+001	-4.765400e+003
1.426400e+001	-4.659023e+003
1.426500e+001	-4.550962e+003
1.426600e+001	-4.441239e+003
1.426700e+001	-4.329877e+003
1.426800e+001	-4.216901e+003
1.426900e+001	-4.102340e+003
1.427000e+001	-3.986221e+003
1.427100e+001	-3.868575e+003
1.427200e+001	-3.749436e+003
1.427300e+001	-3.628836e+003
1.427400e+001	-3.506811e+003
1.427500e+001	-3.383399e+003
1.427600e+001	-3.258638e+003
1.427700e+001	-3.132570e+003
1.427800e+001	-3.005235e+003
1.427900e+001	-2.876678e+003
1.428000e+001	-2.746944e+003
1.428100e+001	-2.616078e+003
1.428200e+001	-2.484129e+003
1.428300e+001	-2.351147e+003
1.428400e+001	-2.217180e+003
1.428500e+001	-2.082281e+003
1.428600e+001	-1.946503e+003
1.428700e+001	-1.809899e+003
1.428800e+001	-1.672525e+003
1.428900e+001	-1.534437e+003
1.429000e+001	-1.395690e+003
1.429100e+001	-1.256344e+003
1.429200e+001	-1.116455e+003
1.429300e+001	-9.760846e+002
1.429400e+001	-8.352910e+002
1.429500e+001	-6.941350e+002
1.429600e+001	-5.526773e+002
1.429700e+001	-4.109790e+002
1.429800e+001	-2.691018e+002
1.429900e+001	-1.271072e+002
1.430000e+001	1.494284e+001
1.430100e+001	1.569863e+002
1.430200e+001	2.989614e+002
1.430300e+001	4.408061e+002
1.430400e+001	5.824589e+002
1.430500e+001	7.238582e+002
1.430600e+001	8.649430e+002
1.430700e+001	1.005653e+003
1.430800e+001	1.145927e+003
1.430900e+001	1.285706e+003
1.431000e+001	1.424931e+003
1.431100e+001	1.563544e+003
1.431200e+001	1.701487e+003
1.431300e+001	1.838704e+003
1.431400e+001	1.975138e+003
1.431500e+001	2.110736e+003
1.431600e+001	2.245443e+003
1.431700e+001	2.379207e+003
1.431800e+001	2.511976e+003
1.431900e+001	2.643701e+003
1.432000e+001	2.774333e+003
1.432100e+001	2.903823e+003
1.432200e+001	3.032127e+003
1.432300e+001	3.159199e+003
1.432400e+001	3.284996e+003
1.432500e+001	3.409476e+003
1.432600e+001	3.532599e+003
1.432700e+001	3.654327e+003
1.432800e+001	3.774623e+003
1.432900e+001	3.893451e+003
1.433000e+001	4.010778e+003
1.433100e+001	4.126572e+003
1.433200e+001	4.240802e+003
1.433300e+001	4.353441e+003
1.433400e+001	4.464460e+003
1.433500e+001	4.573836e+003
1.433600e+001	4.681544e+003
1.433700e+001	4.787563e+003
1.433800e+001	4.891874e+003
1.433900e+001	4.994457e+003
1.434000e+001	5.095297e+003
1.434100e+001	5.194379e+003
1.434200e+001	5.291690e+003
1.434300e+001	5.387218e+003
1.434400e+001	5.480954e+003
1.434500e+001	5.572890e+003
1.434600e+001	5.663019e+003
1.434700e+001	5.751337e+003
1.434800e+001	5.837840e+003
1.434900e+001	5.922526e+003
1.435000e+001	6.005396e+003
1.435100e+001	6.086450e+003
1.435200e+001	6.165692e+003
1.435300e+001	6.243126e+003
1.435400e+001	6.318757e+003
1.435500e+001	6.392592e+003
1.435600e+001	6.464639e+003
1.435700e+001	6.534907e+003
1.435800e+001	6.603408e+003
1.435900e+001	6.670153e+003
1.436000e+001	6.735155e+003
1.436100e+001	6.798428e+003
1.436200e+001	6.859988e+003
1.436300e+001	6.919850e+003
1.436400e+001	6.978032e+003
1.436500e+001	7.034551e+003
1.436600e+001	7.089426e+003
1.436700e+001	7.142678e+003
1.436800e+001	7.194326e+003
1.436900e+001	7.244393e+003
1.437000e+001	7.292899e+003
1.437100e+001	7.339868e+003
1.437200e+001	7.385323e+003
1.437300e+001	7.429287e+003
1.437400e+001	7.471785e+003
1.437500e+001	7.512843e+003
1.437600e+001	7.552484e+003
1.437700e+001	7.590735e+003
1.437800e+001	7.627623e+003
1.437900e+001	7.663172e+003
1.438000e+001	7.697411e+003
1.438100e+001	7.730366e+003
1.438200e+001	7.762064e+003
1.438300e+001	7.792533e+003
1.438400e+001	7.821800e+003
1.438500e+001	7.849894e+003
1.438600e+001	7.876841e+003
1.438700e+001	7.902669e+003
1.438800e+001	7.927408e+003
1.438900e+001	7.951083e+003
1.439000e+001	7.973724e+003
1.439100e+001	7.995357e+003
1.439200e+001	8.016012e+003
1.439300e+001	8.035714e+003
1.439400e+001	8.054493e+003
1.439500e+001	8.072374e+003
1.439600e+001	8.089386e+003
1.439700e+001	8.105554e+003
1.439800e+001	8.120907e+003
1.439900e+001	8.135470e+003
1.440000e+001	8.149269e+003
1.440100e+001	8.162331e+003
1.440200e+001	8.174681e+003
1.440300e+001	8.186344e+003
1.440400e+001	8.197346e+003
1.440500e+001	8.207711e+003
1.440600e+001	8.217463e+003
1.440700e+001	8.226627e+003
1.440800e+001	8.235225e+003
1.440900e+001	8.243282e+003
1.441000e+001	8.250819e+003
1.441100e+001	8.257860e+003
1.441200e+001	8.264426e+003
1.441300e+001	8.270538e+003
1.441400e+001	8.276218e+003
1.441500e+001	8.281486e+003
1.441600e+001	8.286363e+003
1.441700e+001	8.290868e+003
1.441800e+001	8.295021e+003
1.441900e+001	8.298839e+003
1.442000e+001	8.302342e+003
1.442100e+001	8.305547e+003
1.442200e+001	8.308471e+003
1.442300e+001	8.311131e+003
1.442400e+001	8.313544e+003
1.442500e+001	8.315726e+003
1.442600e+001	8.317690e+003
1.442700e+001	8.319453e+003
1.442800e+001	8.321029e+003
1.442900e+001	8.322431e+003
1.443000e+001	8.323673e+003
1.443100e+001	8.324766e+003
1.443200e+001	8.325725e+003
1.443300e+001	8.326559e+003
1.443400e+001	8.327281e+003
1.443500e+001	8.327901e+003
1.443600e+001	8.328428e+003
1.443700e+001	8.328873e+003
1.443800e+001	8.329245e+003
1.443900e+001	8.329553e+003
1.444000e+001	8.329803e+003
1.444100e+001	8.330004e+003
1.444200e+001	8.330163e+003
1.444300e+001	8.330285e+003
1.444400e+001	8.330378e+003
1.444500e+001	8.330446e+003
1.444600e+001	8.330494e+003
1.444700e+001	8.330527e+003
1.444800e+001	8.330547e+003
1.444900e+001	8.330560e+003
1.445000e+001	8.330566e+003
1.445100e+001	8.330569e+003
1.445200e+001	8.330570e+003
1.445300e+001	8.330570e+003
1.445400e+001	8.330570e+003
1.445500e+001	8.330570e+003
1.445600e+001	8.330569e+003
1.445700e+001	8.330567e+003
1.445800e+001	8.330562e+003
1.445900e+001	8.330552e+003
1.446000e+001	8.330534e+003
1.446100e+001	8.330506e+003
1.446200e+001	8.330463e+003
1.446300e+001	8.330402e+003
1.446400e+001	8.330317e+003
1.446500e+001	8.330205e+003
1.446600e+001	8.330058e+003
1.446700e+001	8.329871e+003
1.446800e+001	8.329637e+003
1.446900e+001	8.329349e+003
1.447000e+001	8.328998e+003
1.447100e+001	8.328577e+003
1.447200e+001	8.328076e+003
1.447300e+001	8.327486e+003
1.447400e+001	8.326798e+003
1.447500e+001	8.326000e+003
1.447600e+001	8.325082e+003
1.447700e+001	8.324032e+003
1.447800e+001	8.322838e+003
1.447900e+001	8.321488e+003
1.448000e+001	8.319968e+003
1.448100e+001	8.318265e+003
1.448200e+001	8.316366e+003
1.448300e+001	8.314254e+003
1.448400e+001	8.311915e+003
1.448500e+001	8.309335e+003
1.448600e+001	8.306495e+003
1.448700e+001	8.303380e+003
1.448800e+001	8.299973e+003
1.448900e+001	8.296255e+003
1.449000e+001	8.292210e+003
1.449100e+001	8.287818e+003
1.449200e+001	8.283060e+003
1.449300e+001	8.277917e+003
1.449400e+001	8.272368e+003
1.449500e+001	8.266394e+003
1.449600e+001	8.259973e+003
1.449700e+001	8.253084e+003
1.449800e+001	8.245705e+003
1.449900e+001	8.237814e+003
1.450000e+001	8.229388e+003
1.450100e+001	8.220404e+003
1.450200e+001	8.210840e+003
1.450300e+001	8.200670e+003
1.450400e+001	8.189871e+003
1.450500e+001	8.178418e+003
1.450600e+001	8.166287e+003
1.450700e+001	8.153451e+003
1.450800e+001	8.139887e+003
1.450900e+001	8.125566e+003
1.451000e+001	8.110465e+003
1.451100e+001	8.094555e+003
1.451200e+001	8.077812e+003
1.451300e+001	8.060206e+003
1.451400e+001	8.041713e+003
1.451500e+001	8.022304e+003
1.451600e+001	8.001951e+003
1.451700e+001	7.980628e+003
1.451800e+001	7.958307e+003
1.451900e+001	7.934960e+003
1.452000e+001	7.910558e+003
1.452100e+001	7.885075e+003
1.452200e+001	7.858483e+003
1.452300e+001	7.830753e+003
1.452400e+001	7.801857e+003
1.452500e+001	7.771769e+003
1.452600e+001	7.740460e+003
1.452700e+001	7.707903e+003
1.452800e+001	7.674070e+003
1.452900e+001	7.638935e+003
1.453000e+001	7.602471e+003
1.453100e+001	7.564651e+003
1.453200e+001	7.525449e+003
1.453300e+001	7.484840e+003
1.453400e+001	7.442797e+003
1.453500e+001	7.399296e+003
1.453600e+001	7.354312e+003
1.453700e+001	7.307822e+003
1.453800e+001	7.259801e+003
1.453900e+001	7.210227e+003
1.454000e+001	7.159078e+003
1.454100e+001	7.106332e+003
1.454200e+001	7.051969e+003
1.454300e+001	6.995969e+003
1.454400e+001	6.938311e+003
1.454500e+001	6.878979e+003
1.454600e+001	6.817955e+003
1.454700e+001	6.755222e+003
1.454800e+001	6.690764e+003
1.454900e+001	6.624569e+003
1.455000e+001	6.556621e+003
1.455100e+001	6.486909e+003
1.455200e+001	6.415422e+003
1.455300e+001	6.342150e+003
1.455400e+001	6.267084e+003
1.455500e+001	6.190218e+003
1.455600e+001	6.111544e+003
1.455700e+001	6.031060e+003
1.455800e+001	5.948760e+003
1.455900e+001	5.864645e+003
1.456000e+001	5.778713e+003
1.456100e+001	5.690965e+003
1.456200e+001	5.601405e+003
1.456300e+001	5.510036e+003
1.456400e+001	5.416865e+003
1.456500e+001	5.321899e+003
1.456600e+001	5.225147e+003
1.456700e+001	5.126621e+003
1.456800e+001	5.026332e+003
1.456900e+001	4.924294e+003
1.457000e+001	4.820524e+003
1.457100e+001	4.715040e+003
1.457200e+001	4.607860e+003
1.457300e+001	4.499006e+003
1.457400e+001	4.388501e+003
1.457500e+001	4.276368e+003
1.457600e+001	4.162635e+003
1.457700e+001	4.047330e+003
1.457800e+001	3.930481e+003
1.457900e+001	3.812121e+003
1.458000e+001	3.692283e+003
1.458100e+001	3.571001e+003
1.458200e+001	3.448312e+003
1.458300e+001	3.324254e+003
1.458400e+001	3.198866e+003
1.458500e+001	3.072191e+003
1.458600e+001	2.944269e+003
1.458700e+001	2.815147e+003
1.458800e+001	2.684869e+003
1.458900e+001	2.553482e+003
1.459000e+001	2.421036e+003
1.459100e+001	2.287579e+003
1.459200e+001	2.153163e+003
1.459300e+001	2.017839e+003
1.459400e+001	1.881662e+003
1.459500e+001	1.744685e+003
1.459600e+001	1.606964e+003
1.459700e+001	1.468556e+003
1.459800e+001	1.329517e+003
1.459900e+001	1.189905e+003
1.460000e+001	1.049780e+003
1.460100e+001	9.092009e+002
1.460200e+001	7.682275e+002
1.460300e+001	6.269204e+002
1.460400e+001	4.853407e+002
1.460500e+001	3.435496e+002
1.460600e+001	2.016089e+002
1.460700e+001	5.958022e+001
1.460800e+001	-8.247442e+001
1.460900e+001	-2.244931e+002
1.461000e+001	-3.664139e+002
1.461100e+001	-5.081750e+002
1.461200e+001	-6.497150e+002
1.461300e+001	-7.909724e+002
1.461400e+001	-9.318864e+002
1.461500e+001	-1.072397e+003
1.461600e+001	-1.212443e+003
1.461700e+001	-1.351966e+003
1.461800e+001	-1.490907e+003
1.461900e+001	-1.629209e+003
1.462000e+001	-1.766814e+003
1.462100e+001	-1.903665e+003
1.462200e+001	-2.039709e+003
1.462300e+001	-2.174889e+003
1.462400e+001	-2.309155e+003
1.462500e+001	-2.442452e+003
1.462600e+001	-2.574731e+003
1.462700e+001	-2.705942e+003
1.462800e+001	-2.836037e+003
1.462900e+001	-2.964969e+003
1.463000e+001	-3.092693e+003
1.463100e+001	-3.219164e+003
1.463200e+001	-3.344340e+003
1.463300e+001	-3.468180e+003
1.463400e+001	-3.590645e+003
1.463500e+001	-3.711696e+003
1.463600e+001	-3.831299e+003
1.463700e+001	-3.949417e+003
1.463800e+001	-4.066019e+003
1.463900e+001	-4.181074e+003
1.464000e+001	-4.294551e+003
1.464100e+001	-4.406422e+003
1.464200e+001	-4.516663e+003
1.464300e+001	-4.625249e+003
1.464400e+001	-4.732157e+003
1.464500e+001	-4.837366e+003
1.464600e+001	-4.940858e+003
1.464700e+001	-5.042615e+003
1.464800e+001	-5.142621e+003
1.464900e+001	-5.240862e+003
1.465000e+001	-5.337327e+003
1.465100e+001	-5.432004e+003
1.465200e+001	-5.524885e+003
1.465300e+001	-5.615963e+003
1.465400e+001	-5.705231e+003
1.465500e+001	-5.792686e+003
1.465600e+001	-5.878326e+003
1.465700e+001	-5.962149e+003
1.465800e+001	-6.044155e+003
1.465900e+001	-6.124348e+003
1.466000e+001	-6.202729e+003
1.466100e+001	-6.279305e+003
1.466200e+001	-6.354081e+003
1.466300e+001	-6.427065e+003
1.466400e+001	-6.498265e+003
1.466500e+001	-6.567692e+003
1.466600e+001	-6.635357e+003
1.466700e+001	-6.701271e+003
1.466800e+001	-6.765450e+003
1.466900e+001	-6.827906e+003
1.467000e+001	-6.888657e+003
1.467100e+001	-6.947718e+003
1.467200e+001	-7.005107e+003
1.467300e+001	-7.060842e+003
1.467400e+001	-7.114943e+003
1.467500e+001	-7.167430e+003
1.467600e+001	-7.218324e+003
1.467700e+001	-7.267646e+003
1.467800e+001	-7.315418e+003
1.467900e+001	-7.361664e+003
1.468000e+001	-7.406408e+003
1.468100e+001	-7.449672e+003
1.468200e+001	-7.491482e+003
1.468300e+001	-7.531863e+003
1.468400e+001	-7.570840e+003
1.468500e+001	-7.608440e+003
1.468600e+001	-7.644688e+003
1.468700e+001	-7.679611e+003
1.468800e+001	-7.713236e+003
1.468900e+001	-7.745590e+003
1.469000e+001	-7.776701e+003
1.469100e+001	-7.806595e+003
1.469200e+001	-7.835301e+003
1.469300e+001	-7.862846e+003
1.469400e+001	-7.889257e+003
1.469500e+001	-7.914564e+003
1.469600e+001	-7.938794e+003
1.469700e+001	-7.961974e+003
1.469800e+001	-7.984132e+003
1.469900e+001	-8.005297e+003
1.470000e+001	-8.025495e+003
1.470100e+001	-8.044755e+003
1.470200e+001	-8.063104e+003
1.470300e+001	-8.080568e+003
1.470400e+001	-8.097176e+003
1.470500e+001	-8.112953e+003
1.470600e+001	-8.127927e+003
1.470700e+001	-8.142124e+003
1.470800e+001	-8.155569e+003
1.470900e+001	-8.168289e+003
1.471000e+001	-8.180310e+003
1.471100e+001	-8.191655e+003
1.471200e+001	-8.202351e+003
1.471300e+001	-8.212422e+003
1.471400e+001	-8.221891e+003
1.471500e+001	-8.230783e+003
1.471600e+001	-8.239121e+003
1.471700e+001	-8.246928e+003
1.471800e+001	-8.254227e+003
1.471900e+001	-8.261039e+003
1.472000e+001	-8.267387e+003
1.472100e+001	-8.273291e+003
1.472200e+001	-8.278773e+003
1.472300e+001	-8.283853e+003
1.472400e+001	-8.288550e+003
1.472500e+001	-8.292885e+003
1.472600e+001	-8.296876e+003
1.472700e+001	-8.300543e+003
1.472800e+001	-8.303901e+003
1.472900e+001	-8.306971e+003
1.473000e+001	-8.309768e+003
1.473100e+001	-8.312308e+003
1.473200e+001	-8.314609e+003
1.473300e+001	-8.316686e+003
1.473400e+001	-8.318553e+003
1.473500e+001	-8.320225e+003
1.473600e+001	-8.321716e+003
1.473700e+001	-8.323041e+003
1.473800e+001	-8.324210e+003
1.473900e+001	-8.325238e+003
1.474000e+001	-8.326136e+003
1.474100e+001	-8.326916e+003
1.474200e+001	-8.327588e+003
1.474300e+001	-8.328162e+003
1.474400e+001	-8.328650e+003
1.474500e+001	-8.329059e+003
1.474600e+001	-8.329399e+003
1.474700e+001	-8.329678e+003
1.474800e+001	-8.329904e+003
1.474900e+001	-8.330084e+003
1.475000e+001	-8.330225e+003
1.475100e+001	-8.330333e+003
1.475200e+001	-8.330413e+003
1.475300e+001	-8.330471e+003
1.475400e+001	-8.330511e+003
1.475500e+001	-8.330538e+003
1.475600e+001	-8.330554e+003
1.475700e+001	-8.330563e+003
1.475800e+001	-8.330568e+003
1.475900e+001	-8.330570e+003
1.476000e+001	-8.330570e+003
1.476100e+001	-8.330570e+003
1.476200e+001	-8.330570e+003
1.476300e+001	-8.330570e+003
1.476400e+001	-8.330569e+003
1.476500e+001	-8.330565e+003
1.476600e+001	-8.330558e+003
1.476700e+001	-8.330545e+003
1.476800e+001	-8.330522e+003
1.476900e+001	-8.330487e+003
1.477000e+001	-8.330436e+003
1.477100e+001	-8.330365e+003
1.477200e+001	-8.330268e+003
1.477300e+001	-8.330140e+003
1.477400e+001	-8.329975e+003
1.477500e+001	-8.329766e+003
1.477600e+001	-8.329507e+003
1.477700e+001	-8.329190e+003
1.477800e+001	-8.328807e+003
1.477900e+001	-8.328349e+003
1.478000e+001	-8.327807e+003
1.478100e+001	-8.327172e+003
1.478200e+001	-8.326433e+003
1.478300e+001	-8.325579e+003
1.478400e+001	-8.324600e+003
1.478500e+001	-8.323483e+003
1.478600e+001	-8.322216e+003
1.478700e+001	-8.320787e+003
1.478800e+001	-8.319182e+003
1.478900e+001	-8.317388e+003
1.479000e+001	-8.315389e+003
1.479100e+001	-8.313171e+003
1.479200e+001	-8.310720e+003
1.479300e+001	-8.308018e+003
1.479400e+001	-8.305049e+003
1.479500e+001	-8.301798e+003
1.479600e+001	-8.298245e+003
1.479700e+001	-8.294374e+003
1.479800e+001	-8.290166e+003
1.479900e+001	-8.285603e+003
1.480000e+001	-8.280664e+003
1.480100e+001	-8.275331e+003
1.480200e+001	-8.269582e+003
1.480300e+001	-8.263398e+003
1.480400e+001	-8.256758e+003
1.480500e+001	-8.249638e+003
1.480600e+001	-8.242019e+003
1.480700e+001	-8.233876e+003
1.480800e+001	-8.225188e+003
1.480900e+001	-8.215931e+003
1.481000e+001	-8.206082e+003
1.481100e+001	-8.195616e+003
1.481200e+001	-8.184509e+003
1.481300e+001	-8.172737e+003
1.481400e+001	-8.160274e+003
1.481500e+001	-8.147095e+003
1.481600e+001	-8.133175e+003
1.481700e+001	-8.118486e+003
1.481800e+001	-8.103004e+003
1.481900e+001	-8.086701e+003
1.482000e+001	-8.069551e+003
1.482100e+001	-8.051527e+003
1.482200e+001	-8.032602e+003
1.482300e+001	-8.012748e+003
1.482400e+001	-7.991937e+003
1.482500e+001	-7.970143e+003
1.482600e+001	-7.947338e+003
1.482700e+001	-7.923493e+003
1.482800e+001	-7.898581e+003
1.482900e+001	-7.872574e+003
1.483000e+001	-7.845444e+003
1.483100e+001	-7.817163e+003
1.483200e+001	-7.787704e+003
1.483300e+001	-7.757039e+003
1.483400e+001	-7.725140e+003
1.483500e+001	-7.691980e+003
1.483600e+001	-7.657531e+003
1.483700e+001	-7.621768e+003
1.483800e+001	-7.584663e+003
1.483900e+001	-7.546189e+003
1.484000e+001	-7.506321e+003
1.484100e+001	-7.465033e+003
1.484200e+001	-7.422300e+003
1.484300e+001	-7.378097e+003
1.484400e+001	-7.332400e+003
1.484500e+001	-7.285185e+003
1.484600e+001	-7.236429e+003
1.484700e+001	-7.186109e+003
1.484800e+001	-7.134203e+003
1.484900e+001	-7.080691e+003
1.485000e+001	-7.025552e+003
1.485100e+001	-6.968766e+003
1.485200e+001	-6.910315e+003
1.485300e+001	-6.850181e+003
1.485400e+001	-6.788346e+003
1.485500e+001	-6.724795e+003
1.485600e+001	-6.659513e+003
1.485700e+001	-6.592486e+003
1.485800e+001	-6.523701e+003
1.485900e+001	-6.453146e+003
1.486000e+001	-6.380812e+003
1.486100e+001	-6.306688e+003
1.486200e+001	-6.230767e+003
1.486300e+001	-6.153042e+003
1.486400e+001	-6.073509e+003
1.486500e+001	-5.992162e+003
1.486600e+001	-5.908999e+003
1.486700e+001	-5.824020e+003
1.486800e+001	-5.737224e+003
1.486900e+001	-5.648614e+003
1.487000e+001	-5.558194e+003
1.487100e+001	-5.465967e+003
1.487200e+001	-5.371942e+003
1.487300e+001	-5.276126e+003
1.487400e+001	-5.178529e+003
1.487500e+001	-5.079163e+003
1.487600e+001	-4.978041e+003
1.487700e+001	-4.875178e+003
1.487800e+001	-4.770590e+003
1.487900e+001	-4.664298e+003
1.488000e+001	-4.556319e+003
1.488100e+001	-4.446677e+003
1.488200e+001	-4.335395e+003
1.488300e+001	-4.222498e+003
1.488400e+001	-4.108014e+003
1.488500e+001	-3.991971e+003
1.488600e+001	-3.874400e+003
1.488700e+001	-3.755333e+003
1.488800e+001	-3.634804e+003
1.488900e+001	-3.512848e+003
1.489000e+001	-3.389504e+003
1.489100e+001	-3.264809e+003
1.489200e+001	-3.138803e+003
1.489300e+001	-3.011530e+003
1.489400e+001	-2.883032e+003
1.489500e+001	-2.753355e+003
1.489600e+001	-2.622544e+003
1.489700e+001	-2.490647e+003
1.489800e+001	-2.357714e+003
1.489900e+001	-2.223795e+003
1.490000e+001	-2.088940e+003
1.490100e+001	-1.953204e+003
1.490200e+001	-1.816640e+003
1.490300e+001	-1.679303e+003
1.490400e+001	-1.541248e+003
1.490500e+001	-1.402532e+003
1.490600e+001	-1.263214e+003
1.490700e+001	-1.123351e+003
1.490800e+001	-9.830025e+002
1.490900e+001	-8.422283e+002
1.491000e+001	-7.010887e+002
1.491100e+001	-5.596444e+002
1.491200e+001	-4.179566e+002
1.491300e+001	-2.760866e+002
1.491400e+001	-1.340964e+002
1.491500e+001	7.952349e+000
1.491600e+001	1.499976e+002
1.491700e+001	2.919775e+002
1.491800e+001	4.338301e+002
1.491900e+001	5.754937e+002
1.492000e+001	7.169070e+002
1.492100e+001	8.580087e+002
1.492200e+001	9.987382e+002
1.492300e+001	1.139035e+003
1.492400e+001	1.278840e+003
1.492500e+001	1.418094e+003
1.492600e+001	1.556738e+003
1.492700e+001	1.694716e+003
