1.419900e+001	4.897409e+001	-3.749007e+002
1.420000e+001	4.889478e+001	-3.812512e+002
1.420100e+001	4.881100e+001	-3.875322e+002
1.420200e+001	4.872261e+001	-3.937398e+002
1.420300e+001	4.862945e+001	-3.998703e+002
1.420400e+001	4.853135e+001	-4.059196e+002
1.420500e+001	4.842816e+001	-4.118838e+002
1.420600e+001	4.831972e+001	-4.177585e+002
1.420700e+001	4.820586e+001	-4.235396e+002
1.420800e+001	4.808641e+001	-4.292226e+002
1.420900e+001	4.796122e+001	-4.348029e+002
1.421000e+001	4.783012e+001	-4.402761e+002
1.421100e+001	4.769294e+001	-4.456373e+002
1.421200e+001	4.754951e+001	-4.508818e+002
1.421300e+001	4.739967e+001	-4.560046e+002
1.421400e+001	4.724325e+001	-4.610008e+002
1.421500e+001	4.708008e+001	-4.658654e+002
1.421600e+001	4.690999e+001	-4.705930e+002
1.421700e+001	4.673282e+001	-4.751786e+002
1.421800e+001	4.654841e+001	-4.796168e+002
1.421900e+001	4.635658e+001	-4.839023e+002
1.422000e+001	4.615718e+001	-4.880295e+002
1.422100e+001	4.595004e+001	-4.919930e+002
1.422200e+001	4.573499e+001	-4.957874e+002
1.422300e+001	4.551189e+001	-4.994069e+002
1.422400e+001	4.528056e+001	-5.028460e+002
1.422500e+001	4.504086e+001	-5.060991e+002
1.422600e+001	4.479262e+001	-5.091605e+002
1.422700e+001	4.453571e+001	-5.120245e+002
1.422800e+001	4.426997e+001	-5.146855e+002
1.422900e+001	4.399525e+001	-5.171378e+002
1.423000e+001	4.371141e+001	-5.193757e+002
1.423100e+001	4.341831e+001	-5.213937e+002
1.423200e+001	4.311583e+001	-5.231860e+002
1.423300e+001	4.280382e+001	-5.247473e+002
1.423400e+001	4.248216e+001	-5.260720e+002
1.423500e+001	4.215073e+001	-5.271546e+002
1.423600e+001	4.180942e+001	-5.279899e+002
1.423700e+001	4.145810e+001	-5.285726e+002
1.423800e+001	4.109667e+001	-5.288976e+002
1.423900e+001	4.072503e+001	-5.289597e+002
1.424000e+001	4.034309e+001	-5.287542e+002
1.424100e+001	3.995075e+001	-5.282762e+002
1.424200e+001	3.954794e+001	-5.275210e+002
1.424300e+001	3.913457e+001	-5.264844e+002
1.424400e+001	3.871058e+001	-5.251618e+002
1.424500e+001	3.827590e+001	-5.235493e+002
1.424600e+001	3.783048e+001	-5.216430e+002
1.424700e+001	3.737427e+001	-5.194391e+002
1.424800e+001	3.690723e+001	-5.169342e+002
1.424900e+001	3.642934e+001	-5.141252e+002
1.425000e+001	3.594056e+001	-5.110089e+002
1.425100e+001	3.544088e+001	-5.075827e+002
1.425200e+001	3.493030e+001	-5.038443e+002
1.425300e+001	3.440881e+001	-4.997913e+002
1.425400e+001	3.387644e+001	-4.954220e+002
1.425500e+001	3.333321e+001	-4.907349e+002
1.425600e+001	3.277913e+001	-4.857288e+002
1.425700e+001	3.221426e+001	-4.804026e+002
1.425800e+001	3.163865e+001	-4.747560e+002
1.425900e+001	3.105234e+001	-4.687888e+002
1.426000e+001	3.045543e+001	-4.625010e+002
1.426100e+001	2.984798e+001	-4.558933e+002
1.426200e+001	2.923008e+001	-4.489665e+002
1.426300e+001	2.860185e+001	-4.417220e+002
1.426400e+001	2.796338e+001	-4.341615e+002
1.426500e+001	2.731480e+001	-4.262870e+002
1.426600e+001	2.665624e+001	-4.181010e+002
1.426700e+001	2.598784e+001	-4.096066e+002
1.426800e+001	2.530977e+001	-4.008068e+002
1.426900e+001	2.462217e+001	-3.917056e+002
1.427000e+001	2.392522e+001	-3.823070e+002
1.427100e+001	2.321912e+001	-3.726156e+002
1.427200e+001	2.250404e+001	-3.626363e+002
1.427300e+001	2.178020e+001	-3.523746e+002
1.427400e+001	2.104781e+001	-3.418361e+002
1.427500e+001	2.030709e+001	-3.310273e+002
1.427600e+001	1.955828e+001	-3.199545e+002
1.427700e+001	1.880162e+001	-3.086250e+002
1.427800e+001	1.803736e+001	-2.970459e+002
1.427900e+001	1.726576e+001	-2.852253e+002
1.428000e+001	1.648710e+001	-2.731711e+002
1.428100e+001	1.570165e+001	-2.608920e+002
1.428200e+001	1.490969e+001	-2.483968e+002
1.428300e+001	1.411153e+001	-2.356949e+002
1.428400e+001	1.330747e+001	-2.227957e+002
1.428500e+001	1.249781e+001	-2.097091e+002
1.428600e+001	1.168287e+001	-1.964455e+002
1.428700e+001	1.086298e+001	-1.830153e+002
1.428800e+001	1.003846e+001	-1.694292e+002
1.428900e+001	9.209655e+000	-1.556984e+002
1.429000e+001	8.376901e+000	-1.418340e+002
1.429100e+001	7.540546e+000	-1.278478e+002
1.429200e+001	6.700939e+000	-1.137512e+002
1.429300e+001	5.858436e+000	-9.955638e+001
1.429400e+001	5.013396e+000	-8.527529e+001
1.429500e+001	4.166180e+000	-7.092019e+001
1.429600e+001	3.317154e+000	-5.650345e+001
1.429700e+001	2.466684e+000	-4.203753e+001
1.429800e+001	1.615140e+000	-2.753499e+001
1.429900e+001	7.628910e-001	-1.300844e+001
1.430000e+001	-8.969029e-002	1.529451e+000
1.430100e+001	-9.422324e-001	1.606601e+001
1.430200e+001	-1.794364e+000	3.058855e+001
1.430300e+001	-2.645713e+000	4.508444e+001
1.430400e+001	-3.495910e+000	5.954105e+001
1.430500e+001	-4.344586e+000	7.394586e+001
1.430600e+001	-5.191374e+000	8.828641e+001
1.430700e+001	-6.035910e+000	1.025504e+002
1.430800e+001	-6.877833e+000	1.167255e+002
1.430900e+001	-7.716785e+000	1.307998e+002
1.431000e+001	-8.552412e+000	1.447614e+002
1.431100e+001	-9.384364e+000	1.585986e+002
1.431200e+001	-1.021230e+001	1.722999e+002
1.431300e+001	-1.103587e+001	1.858541e+002
1.431400e+001	-1.185474e+001	1.992502e+002
1.431500e+001	-1.266860e+001	2.124774e+002
1.431600e+001	-1.347711e+001	2.255254e+002
1.431700e+001	-1.427996e+001	2.383839e+002
1.431800e+001	-1.507684e+001	2.510432e+002
1.431900e+001	-1.586745e+001	2.634936e+002
1.432000e+001	-1.665149e+001	2.757261e+002
1.432100e+001	-1.742869e+001	2.877319e+002
1.432200e+001	-1.819877e+001	2.995024e+002
1.432300e+001	-1.896145e+001	3.110295e+002
1.432400e+001	-1.971648e+001	3.223057e+002
1.432500e+001	-2.046361e+001	3.333235e+002
1.432600e+001	-2.120260e+001	3.440760e+002
1.432700e+001	-2.193321e+001	3.545567e+002
1.432800e+001	-2.265522e+001	3.647595e+002
1.432900e+001	-2.336843e+001	3.746786e+002
1.433000e+001	-2.407262e+001	3.843088e+002
1.433100e+001	-2.476761e+001	3.936452e+002
1.433200e+001	-2.545322e+001	4.026834e+002
1.433300e+001	-2.612928e+001	4.114192e+002
1.433400e+001	-2.679561e+001	4.198490e+002
1.433500e+001	-2.745208e+001	4.279696e+002
1.433600e+001	-2.809855e+001	4.357783e+002
1.433700e+001	-2.873487e+001	4.432725e+002
1.433800e+001	-2.936094e+001	4.504503e+002
1.433900e+001	-2.997665e+001	4.573100e+002
1.434000e+001	-3.058189e+001	4.638505e+002
1.434100e+001	-3.117658e+001	4.700709e+002
1.434200e+001	-3.176064e+001	4.759707e+002
1.434300e+001	-3.233400e+001	4.815498e+002
1.434400e+001	-3.289660e+001	4.868086e+002
1.434500e+001	-3.344840e+001	4.917475e+002
1.434600e+001	-3.398935e+001	4.963676e+002
1.434700e+001	-3.451943e+001	5.006702e+002
1.434800e+001	-3.503862e+001	5.046569e+002
1.434900e+001	-3.554691e+001	5.083294e+002
1.435000e+001	-3.604429e+001	5.116902e+002
1.435100e+001	-3.653078e+001	5.147416e+002
1.435200e+001	-3.700639e+001	5.174864e+002
1.435300e+001	-3.747115e+001	5.199277e+002
1.435400e+001	-3.792509e+001	5.220687e+002
1.435500e+001	-3.836824e+001	5.239129e+002
1.435600e+001	-3.880067e+001	5.254640e+002
1.435700e+001	-3.922242e+001	5.267261e+002
1.435800e+001	-3.963356e+001	5.277032e+002
1.435900e+001	-4.003417e+001	5.283996e+002
1.436000e+001	-4.042431e+001	5.288199e+002
1.436100e+001	-4.080407e+001	5.289688e+002
1.436200e+001	-4.117356e+001	5.288509e+002
1.436300e+001	-4.153285e+001	5.284713e+002
1.436400e+001	-4.188205e+001	5.278350e+002
1.436500e+001	-4.222128e+001	5.269472e+002
1.436600e+001	-4.255064e+001	5.258132e+002
1.436700e+001	-4.287026e+001	5.244383e+002
1.436800e+001	-4.318025e+001	5.228280e+002
1.436900e+001	-4.348075e+001	5.209877e+002
1.437000e+001	-4.377189e+001	5.189230e+002
1.437100e+001	-4.405380e+001	5.166395e+002
1.437200e+001	-4.432662e+001	5.141428e+002
1.437300e+001	-4.459049e+001	5.114387e+002
1.437400e+001	-4.484557e+001	5.085327e+002
1.437500e+001	-4.509199e+001	5.054305e+002
1.437600e+001	-4.532992e+001	5.021378e+002
1.437700e+001	-4.555950e+001	4.986602e+002
1.437800e+001	-4.578090e+001	4.950034e+002
1.437900e+001	-4.599427e+001	4.911730e+002
1.438000e+001	-4.619977e+001	4.871746e+002
1.438100e+001	-4.639757e+001	4.830136e+002
1.438200e+001	-4.658782e+001	4.786956e+002
1.438300e+001	-4.677070e+001	4.742260e+002
1.438400e+001	-4.694636e+001	4.696100e+002
1.438500e+001	-4.711497e+001	4.648531e+002
1.438600e+001	-4.727671e+001	4.599605e+002
1.438700e+001	-4.743173e+001	4.549372e+002
1.438800e+001	-4.758021e+001	4.497883e+002
1.438900e+001	-4.772231e+001	4.445189e+002
1.439000e+001	-4.785820e+001	4.391337e+002
1.439100e+001	-4.798805e+001	4.336377e+002
1.439200e+001	-4.811202e+001	4.280353e+002
1.439300e+001	-4.823027e+001	4.223313e+002
1.439400e+001	-4.834298e+001	4.165302e+002
1.439500e+001	-4.845030e+001	4.106363e+002
1.439600e+001	-4.855241e+001	4.046539e+002
1.439700e+001	-4.864945e+001	3.985871e+002
1.439800e+001	-4.874160e+001	3.924401e+002
1.439900e+001	-4.882900e+001	3.862167e+002
1.440000e+001	-4.891183e+001	3.799208e+002
1.440100e+001	-4.899023e+001	3.735562e+002
1.440200e+001	-4.906435e+001	3.671264e+002
1.440300e+001	-4.913435e+001	3.606349e+002
1.440400e+001	-4.920039e+001	3.540851e+002
1.440500e+001	-4.926260e+001	3.474803e+002
1.440600e+001	-4.932113e+001	3.408236e+002
1.440700e+001	-4.937613e+001	3.341180e+002
1.440800e+001	-4.942774e+001	3.273666e+002
1.440900e+001	-4.947609e+001	3.205720e+002
1.441000e+001	-4.952133e+001	3.137371e+002
1.441100e+001	-4.956359e+001	3.068644e+002
1.441200e+001	-4.960300e+001	2.999564e+002
1.441300e+001	-4.963969e+001	2.930155e+002
1.441400e+001	-4.967378e+001	2.860439e+002
1.441500e+001	-4.970540e+001	2.790439e+002
1.441600e+001	-4.973467e+001	2.720174e+002
1.441700e+001	-4.976171e+001	2.649666e+002
1.441800e+001	-4.978663e+001	2.578932e+002
1.441900e+001	-4.980955e+001	2.507990e+002
1.442000e+001	-4.983057e+001	2.436858e+002
1.442100e+001	-4.984981e+001	2.365550e+002
1.442200e+001	-4.986736e+001	2.294083e+002
1.442300e+001	-4.988333e+001	2.222470e+002
1.442400e+001	-4.989781e+001	2.150724e+002
1.442500e+001	-4.991090e+001	2.078859e+002
1.442600e+001	-4.992269e+001	2.006885e+002
1.442700e+001	-4.993328e+001	1.934814e+002
1.442800e+001	-4.994273e+001	1.862656e+002
1.442900e+001	-4.995115e+001	1.790420e+002
1.443000e+001	-4.995860e+001	1.718114e+002
1.443100e+001	-4.996517e+001	1.645748e+002
1.443200e+001	-4.997092e+001	1.573328e+002
1.443300e+001	-4.997593e+001	1.500862e+002
1.443400e+001	-4.998026e+001	1.428354e+002
1.443500e+001	-4.998398e+001	1.355812e+002
1.443600e+001	-4.998714e+001	1.283239e+002
1.443700e+001	-4.998982e+001	1.210641e+002
1.443800e+001	-4.999205e+001	1.138022e+002
1.443900e+001	-4.999389e+001	1.065385e+002
1.444000e+001	-4.999540e+001	9.927339e+001
1.444100e+001	-4.999660e+001	9.200707e+001
1.444200e+001	-4.999755e+001	8.473980e+001
1.444300e+001	-4.999829e+001	7.747180e+001
1.444400e+001	-4.999885e+001	7.020324e+001
1.444500e+001	-4.999925e+001	6.293427e+001
1.444600e+001	-4.999954e+001	5.566499e+001
1.444700e+001	-4.999974e+001	4.839550e+001
1.444800e+001	-4.999986e+001	4.112588e+001
1.444900e+001	-4.999994e+001	3.385617e+001
1.445000e+001	-4.999998e+001	2.658641e+001
1.445100e+001	-4.999999e+001	1.931663e+001
1.445200e+001	-5.000000e+001	1.204683e+001
1.445300e+001	-5.000000e+001	4.777041e+000
1.445400e+001	-5.000000e+001	-2.492754e+000
1.445500e+001	-5.000000e+001	-9.762548e+000
1.445600e+001	-5.000000e+001	-1.703234e+001
1.445700e+001	-4.999998e+001	-2.430213e+001
1.445800e+001	-4.999995e+001	-3.157189e+001
1.445900e+001	-4.999989e+001	-3.884162e+001
1.446000e+001	-4.999978e+001	-4.611128e+001
1.446100e+001	-4.999961e+001	-5.338082e+001
1.446200e+001	-4.999936e+001	-6.065017e+001
1.446300e+001	-4.999899e+001	-6.791925e+001
1.446400e+001	-4.999848e+001	-7.518796e+001
1.446500e+001	-4.999781e+001	-8.245615e+001
1.446600e+001	-4.999693e+001	-8.972366e+001
1.446700e+001	-4.999580e+001	-9.699031e+001
1.446800e+001	-4.999440e+001	-1.042559e+002
1.446900e+001	-4.999267e+001	-1.115200e+002
1.447000e+001	-4.999056e+001	-1.187825e+002
1.447100e+001	-4.998803e+001	-1.260430e+002
1.447200e+001	-4.998503e+001	-1.333011e+002
1.447300e+001	-4.998149e+001	-1.405564e+002
1.447400e+001	-4.997736e+001	-1.478083e+002
1.447500e+001	-4.997257e+001	-1.550563e+002
1.447600e+001	-4.996706e+001	-1.622998e+002
1.447700e+001	-4.996076e+001	-1.695382e+002
1.447800e+001	-4.995359e+001	-1.767707e+002
1.447900e+001	-4.994549e+001	-1.839966e+002
1.448000e+001	-4.993637e+001	-1.912150e+002
1.448100e+001	-4.992615e+001	-1.984249e+002
1.448200e+001	-4.991474e+001	-2.056255e+002
1.448300e+001	-4.990207e+001	-2.128155e+002
1.448400e+001	-4.988803e+001	-2.199940e+002
1.448500e+001	-4.987254e+001	-2.271596e+002
1.448600e+001	-4.985550e+001	-2.343111e+002
1.448700e+001	-4.983680e+001	-2.414470e+002
1.448800e+001	-4.981635e+001	-2.485659e+002
1.448900e+001	-4.979404e+001	-2.556662e+002
1.449000e+001	-4.976976e+001	-2.627464e+002
1.449100e+001	-4.974340e+001	-2.698045e+002
1.449200e+001	-4.971484e+001	-2.768388e+002
1.449300e+001	-4.968397e+001	-2.838473e+002
1.449400e+001	-4.965067e+001	-2.908281e+002
1.449500e+001	-4.961481e+001	-2.977789e+002
1.449600e+001	-4.957627e+001	-3.046975e+002
1.449700e+001	-4.953493e+001	-3.115816e+002
1.449800e+001	-4.949064e+001	-3.184286e+002
1.449900e+001	-4.944328e+001	-3.252361e+002
1.450000e+001	-4.939270e+001	-3.320014e+002
1.450100e+001	-4.933878e+001	-3.387217e+002
1.450200e+001	-4.928138e+001	-3.453941e+002
1.450300e+001	-4.922034e+001	-3.520155e+002
1.450400e+001	-4.915552e+001	-3.585829e+002
1.450500e+001	-4.908678e+001	-3.650931e+002
1.450600e+001	-4.901397e+001	-3.715427e+002
1.450700e+001	-4.893693e+001	-3.779282e+002
1.450800e+001	-4.885552e+001	-3.842461e+002
1.450900e+001	-4.876957e+001	-3.904926e+002
1.451000e+001	-4.867893e+001	-3.966641e+002
1.451100e+001	-4.858344e+001	-4.027565e+002
1.451200e+001	-4.848294e+001	-4.087658e+002
1.451300e+001	-4.837727e+001	-4.146880e+002
1.451400e+001	-4.826628e+001	-4.205188e+002
1.451500e+001	-4.814978e+001	-4.262538e+002
1.451600e+001	-4.802763e+001	-4.318885e+002
1.451700e+001	-4.789965e+001	-4.374185e+002
1.451800e+001	-4.776567e+001	-4.428390e+002
1.451900e+001	-4.762554e+001	-4.481454e+002
1.452000e+001	-4.747909e+001	-4.533326e+002
1.452100e+001	-4.732614e+001	-4.583959e+002
1.452200e+001	-4.716653e+001	-4.633302e+002
1.452300e+001	-4.700009e+001	-4.681303e+002
1.452400e+001	-4.682666e+001	-4.727911e+002
1.452500e+001	-4.664607e+001	-4.773072e+002
1.452600e+001	-4.645815e+001	-4.816735e+002
1.452700e+001	-4.626274e+001	-4.858844e+002
1.452800e+001	-4.605968e+001	-4.899345e+002
1.452900e+001	-4.584880e+001	-4.938183e+002
1.453000e+001	-4.562994e+001	-4.975302e+002
1.453100e+001	-4.540295e+001	-5.010647e+002
1.453200e+001	-4.516766e+001	-5.044161e+002
1.453300e+001	-4.492392e+001	-5.075788e+002
1.453400e+001	-4.467158e+001	-5.105470e+002
1.453500e+001	-4.441049e+001	-5.133152e+002
1.453600e+001	-4.414049e+001	-5.158777e+002
1.453700e+001	-4.386146e+001	-5.182288e+002
1.453800e+001	-4.357324e+001	-5.203628e+002
1.453900e+001	-4.327569e+001	-5.222742e+002
1.454000e+001	-4.296870e+001	-5.239574e+002
1.454100e+001	-4.265212e+001	-5.254069e+002
1.454200e+001	-4.232583e+001	-5.266172e+002
1.454300e+001	-4.198971e+001	-5.275829e+002
1.454400e+001	-4.164366e+001	-5.282988e+002
1.454500e+001	-4.128754e+001	-5.287596e+002
1.454600e+001	-4.092128e+001	-5.289602e+002
1.454700e+001	-4.054475e+001	-5.288957e+002
1.454800e+001	-4.015788e+001	-5.285612e+002
1.454900e+001	-3.976057e+001	-5.279520e+002
1.455000e+001	-3.935275e+001	-5.270636e+002
1.455100e+001	-3.893434e+001	-5.258915e+002
1.455200e+001	-3.850527e+001	-5.244316e+002
1.455300e+001	-3.806549e+001	-5.226799e+002
1.455400e+001	-3.761495e+001	-5.206326e+002
1.455500e+001	-3.715360e+001	-5.182861e+002
1.455600e+001	-3.668140e+001	-5.156369e+002
1.455700e+001	-3.619833e+001	-5.126822e+002
1.455800e+001	-3.570437e+001	-5.094189e+002
1.455900e+001	-3.519951e+001	-5.058446e+002
1.456000e+001	-3.468375e+001	-5.019568e+002
1.456100e+001	-3.415708e+001	-4.977537e+002
1.456200e+001	-3.361954e+001	-4.932335e+002
1.456300e+001	-3.307115e+001	-4.883949e+002
1.456400e+001	-3.251194e+001	-4.832367e+002
1.456500e+001	-3.194195e+001	-4.777583e+002
1.456600e+001	-3.136125e+001	-4.719592e+002
1.456700e+001	-3.076989e+001	-4.658395e+002
1.456800e+001	-3.016796e+001	-4.593996e+002
1.456900e+001	-2.955553e+001	-4.526400e+002
1.457000e+001	-2.893271e+001	-4.455620e+002
1.457100e+001	-2.829959e+001	-4.381670e+002
1.457200e+001	-2.765630e+001	-4.304570e+002
1.457300e+001	-2.700296e+001	-4.224341e+002
1.457400e+001	-2.633970e+001	-4.141011e+002
1.457500e+001	-2.566669e+001	-4.054610e+002
1.457600e+001	-2.498406e+001	-3.965175e+002
1.457700e+001	-2.429200e+001	-3.872744e+002
1.457800e+001	-2.359068e+001	-3.777360e+002
1.457900e+001	-2.288028e+001	-3.679070e+002
1.458000e+001	-2.216101e+001	-3.577928e+002
1.458100e+001	-2.143308e+001	-3.473988e+002
1.458200e+001	-2.069670e+001	-3.367310e+002
1.458300e+001	-1.995211e+001	-3.257958e+002
1.458400e+001	-1.919953e+001	-3.146001e+002
1.458500e+001	-1.843923e+001	-3.031510e+002
1.458600e+001	-1.767145e+001	-2.914561e+002
1.458700e+001	-1.689646e+001	-2.795234e+002
1.458800e+001	-1.611453e+001	-2.673612e+002
1.458900e+001	-1.532595e+001	-2.549782e+002
1.459000e+001	-1.453101e+001	-2.423836e+002
1.459100e+001	-1.373000e+001	-2.295866e+002
1.459200e+001	-1.292324e+001	-2.165971e+002
1.459300e+001	-1.211103e+001	-2.034251e+002
1.459400e+001	-1.129369e+001	-1.900809e+002
1.459500e+001	-1.047156e+001	-1.765753e+002
1.459600e+001	-9.644964e+000	-1.629190e+002
1.459700e+001	-8.814238e+000	-1.491233e+002
1.459800e+001	-7.979729e+000	-1.351995e+002
1.459900e+001	-7.141784e+000	-1.211593e+002
1.460000e+001	-6.300756e+000	-1.070146e+002
1.460100e+001	-5.457002e+000	-9.277721e+001
1.460200e+001	-4.610882e+000	-7.845940e+001
1.460300e+001	-3.762760e+000	-6.407345e+001
1.460400e+001	-2.913001e+000	-4.963177e+001
1.460500e+001	-2.061974e+000	-3.514687e+001
1.460600e+001	-1.210049e+000	-2.063134e+001
1.460700e+001	-3.575956e-001	-6.097817e+000
1.460800e+001	4.950134e-001	8.441022e+000
1.460900e+001	1.347407e+000	2.297250e+001
1.461000e+001	2.199212e+000	3.748394e+001
1.461100e+001	3.050060e+000	5.196273e+001
1.461200e+001	3.899580e+000	6.639627e+001
1.461300e+001	4.747404e+000	8.077208e+001
1.461400e+001	5.593167e+000	9.507775e+001
1.461500e+001	6.436506e+000	1.093010e+002
1.461600e+001	7.277061e+000	1.234297e+002
1.461700e+001	8.114476e+000	1.374519e+002
1.461800e+001	8.948399e+000	1.513558e+002
1.461900e+001	9.778482e+000	1.651298e+002
1.462000e+001	1.060438e+001	1.787626e+002
1.462100e+001	1.142576e+001	1.922430e+002
1.462200e+001	1.224229e+001	2.055601e+002
1.462300e+001	1.305365e+001	2.187034e+002
1.462400e+001	1.385950e+001	2.316625e+002
1.462500e+001	1.465955e+001	2.444275e+002
1.462600e+001	1.545349e+001	2.569887e+002
1.462700e+001	1.624102e+001	2.693366e+002
1.462800e+001	1.702184e+001	2.814624e+002
1.462900e+001	1.779569e+001	2.933574e+002
1.463000e+001	1.856228e+001	3.050132e+002
1.463100e+001	1.932136e+001	3.164219e+002
1.463200e+001	2.007267e+001	3.275762e+002
1.463300e+001	2.081595e+001	3.384687e+002
1.463400e+001	2.155098e+001	3.490928e+002
1.463500e+001	2.227753e+001	3.594421e+002
1.463600e+001	2.299539e+001	3.695107e+002
1.463700e+001	2.370433e+001	3.792931e+002
1.463800e+001	2.440418e+001	3.887843e+002
1.463900e+001	2.509473e+001	3.979794e+002
1.464000e+001	2.577582e+001	4.068743e+002
1.464100e+001	2.644727e+001	4.154650e+002
1.464200e+001	2.710894e+001	4.237483e+002
1.464300e+001	2.776067e+001	4.317209e+002
1.464400e+001	2.840233e+001	4.393803e+002
1.464500e+001	2.903379e+001	4.467243e+002
1.464600e+001	2.965495e+001	4.537511e+002
1.464700e+001	3.026569e+001	4.604592e+002
1.464800e+001	3.086592e+001	4.668476e+002
1.464900e+001	3.145557e+001	4.729156e+002
1.465000e+001	3.203455e+001	4.786630e+002
1.465100e+001	3.260280e+001	4.840897e+002
1.465200e+001	3.316027e+001	4.891964e+002
1.465300e+001	3.370692e+001	4.939836e+002
1.465400e+001	3.424271e+001	4.984526e+002
1.465500e+001	3.476761e+001	5.026048e+002
1.465600e+001	3.528162e+001	5.064418e+002
1.465700e+001	3.578472e+001	5.099659e+002
1.465800e+001	3.627693e+001	5.131792e+002
1.465900e+001	3.675824e+001	5.160845e+002
1.466000e+001	3.722869e+001	5.186846e+002
1.466100e+001	3.768830e+001	5.209827e+002
1.466200e+001	3.813710e+001	5.229822e+002
1.466300e+001	3.857515e+001	5.246866e+002
1.466400e+001	3.900249e+001	5.260998e+002
1.466500e+001	3.941919e+001	5.272259e+002
1.466600e+001	3.982532e+001	5.280690e+002
1.466700e+001	4.022094e+001	5.286336e+002
1.466800e+001	4.060614e+001	5.289243e+002
1.466900e+001	4.098100e+001	5.289457e+002
1.467000e+001	4.134563e+001	5.287028e+002
1.467100e+001	4.170011e+001	5.282005e+002
1.467200e+001	4.204456e+001	5.274440e+002
1.467300e+001	4.237908e+001	5.264385e+002
1.467400e+001	4.270380e+001	5.251893e+002
1.467500e+001	4.301882e+001	5.237018e+002
1.467600e+001	4.332429e+001	5.219814e+002
1.467700e+001	4.362032e+001	5.200338e+002
1.467800e+001	4.390705e+001	5.178644e+002
1.467900e+001	4.418462e+001	5.154788e+002
1.468000e+001	4.445317e+001	5.128828e+002
1.468100e+001	4.471284e+001	5.100820e+002
1.468200e+001	4.496378e+001	5.070820e+002
1.468300e+001	4.520615e+001	5.038886e+002
1.468400e+001	4.544009e+001	5.005073e+002
1.468500e+001	4.566577e+001	4.969438e+002
1.468600e+001	4.588333e+001	4.932038e+002
1.468700e+001	4.609294e+001	4.892928e+002
1.468800e+001	4.629475e+001	4.852164e+002
1.468900e+001	4.648894e+001	4.809801e+002
1.469000e+001	4.667567e+001	4.765893e+002
1.469100e+001	4.685509e+001	4.720495e+002
1.469200e+001	4.702739e+001	4.673659e+002
1.469300e+001	4.719271e+001	4.625438e+002
1.469400e+001	4.735124e+001	4.575884e+002
1.469500e+001	4.750313e+001	4.525048e+002
1.469600e+001	4.764855e+001	4.472980e+002
1.469700e+001	4.778768e+001	4.419730e+002
1.469800e+001	4.792068e+001	4.365345e+002
1.469900e+001	4.804771e+001	4.309873e+002
1.470000e+001	4.816894e+001	4.253361e+002
1.470100e+001	4.828453e+001	4.195854e+002
1.470200e+001	4.839466e+001	4.137396e+002
1.470300e+001	4.849948e+001	4.078031e+002
1.470400e+001	4.859916e+001	4.017800e+002
1.470500e+001	4.869386e+001	3.956746e+002
1.470600e+001	4.878373e+001	3.894908e+002
1.470700e+001	4.886894e+001	3.832325e+002
1.470800e+001	4.894964e+001	3.769035e+002
1.470900e+001	4.902599e+001	3.705074e+002
1.471000e+001	4.909813e+001	3.640478e+002
1.471100e+001	4.916623e+001	3.575282e+002
1.471200e+001	4.923043e+001	3.509518e+002
1.471300e+001	4.929087e+001	3.443220e+002
1.471400e+001	4.934771e+001	3.376417e+002
1.471500e+001	4.940108e+001	3.309140e+002
1.471600e+001	4.945112e+001	3.241417e+002
1.471700e+001	4.949798e+001	3.173276e+002
1.471800e+001	4.954179e+001	3.104744e+002
1.471900e+001	4.958267e+001	3.035846e+002
1.472000e+001	4.962077e+001	2.966607e+002
1.472100e+001	4.965621e+001	2.897049e+002
1.472200e+001	4.968911e+001	2.827195e+002
1.472300e+001	4.971960e+001	2.757067e+002
1.472400e+001	4.974780e+001	2.686684e+002
1.472500e+001	4.977381e+001	2.616066e+002
1.472600e+001	4.979777e+001	2.545231e+002
1.472700e+001	4.981977e+001	2.474197e+002
1.472800e+001	4.983993e+001	2.402979e+002
1.472900e+001	4.985836e+001	2.331594e+002
1.473000e+001	4.987514e+001	2.260056e+002
1.473100e+001	4.989039e+001	2.188378e+002
1.473200e+001	4.990420e+001	2.116574e+002
1.473300e+001	4.991667e+001	2.044656e+002
1.473400e+001	4.992787e+001	1.972634e+002
1.473500e+001	4.993791e+001	1.900521e+002
1.473600e+001	4.994686e+001	1.828324e+002
1.473700e+001	4.995481e+001	1.756054e+002
1.473800e+001	4.996183e+001	1.683719e+002
1.473900e+001	4.996800e+001	1.611326e+002
1.474000e+001	4.997339e+001	1.538883e+002
1.474100e+001	4.997807e+001	1.466397e+002
1.474200e+001	4.998210e+001	1.393872e+002
1.474300e+001	4.998555e+001	1.321315e+002
1.474400e+001	4.998847e+001	1.248730e+002
1.474500e+001	4.999093e+001	1.176121e+002
1.474600e+001	4.999297e+001	1.103493e+002
1.474700e+001	4.999465e+001	1.030849e+002
1.474800e+001	4.999600e+001	9.581914e+001
1.474900e+001	4.999708e+001	8.855234e+001
1.475000e+001	4.999793e+001	8.128471e+001
1.475100e+001	4.999858e+001	7.401642e+001
1.475200e+001	4.999906e+001	6.674765e+001
1.475300e+001	4.999940e+001	5.947852e+001
1.475400e+001	4.999965e+001	5.220913e+001
1.475500e+001	4.999981e+001	4.493957e+001
1.475600e+001	4.999990e+001	3.766990e+001
1.475700e+001	4.999996e+001	3.040016e+001
