0.822004	30.171959	-51.371031	43.604172	-47.052954	-12.208893	-9.423081	7.812797	18.893534	2.577952	-4.952962	11.468946	46.275005	12.190332	-25.076747	0.527955	-8.653527	8.472642	-17.077028	59.310886	-11.702479	-42.793119	29.090533	-41.685599	-13.664011	22.552869	4.133890	18.210479	-22.029068	6.660284	-11.351386	-6.789815	15.689862	-8.396813	12.684436	-5.224985	-9.227332	15.850553	-20.907894	12.795550	12.238561	-13.296737	2.244066	5.556628	-3.878068	-8.653225	-13.801133	17.491885	-2.476858	-1.362370	13.824802	-19.757794	26.389866	-3.777792	-3.470707	-10.375971	-7.920729	11.724804	11.948067	-11.011351	-11.862185	4.656355	-5.201069	4.281603	1.221619	0.576062	0.767877	-1.970170	1.196147	-0.152130	-2.541039	0.731848	7.772810	-7.766993	1.003586	-0.811150	-0.793097	0.119883	-5.205816	-1.159637	2.100086	12.641905	-0.396375	0.263998	-5.134571	-0.394897	-1.256159	-1.082094	1.709422	-1.314743	0.794729	1.437041	0.503130	-2.845579	1.887451	0.677542	-3.251001	9.233634	-10.849397	-7.207005	-8.771943	
0.822149	30.261133	-51.548963	43.709283	-47.260359	-11.811028	-9.543284	7.683271	19.058144	2.548623	-5.069927	11.450058	46.282242	12.220377	-24.833950	0.030786	-8.393678	8.564522	-17.184801	59.272453	-11.600552	-42.940772	29.149518	-41.662633	-13.719735	22.515610	4.208711	18.200807	-22.188002	7.031828	-11.609700	-6.739397	15.712653	-8.281818	12.475303	-4.994094	-9.207966	15.760186	-20.861202	12.621708	12.336765	-13.311769	2.270530	5.478620	-3.843569	-8.606918	-13.880000	17.557295	-2.561748	-1.281103	13.876099	-19.817401	26.399226	-3.741653	-3.538967	-10.367442	-7.904567	11.758562	11.935709	-11.084036	-11.768606	4.619640	-5.251096	4.287532	1.255589	0.571974	0.771151	-1.991702	1.126507	0.035993	-2.587366	0.665500	7.791570	-7.776211	1.022896	-0.838356	-0.777226	0.075767	-5.131570	-1.182679	2.003668	12.812001	-0.466019	0.216482	-5.092017	-0.416866	-1.194291	-1.139656	1.675015	-1.280070	0.800722	1.463503	0.445604	-2.839852	1.935695	0.671903	-3.250508	9.218033	-10.854869	-7.241226	-8.764120	
0.822302	30.359085	-51.727486	43.818674	-47.444168	-11.483580	-9.634922	7.578335	19.202742	2.513130	-5.171205	11.441218	46.241913	12.342664	-24.677892	-0.426383	-8.046421	8.584353	-17.326296	59.239317	-11.497291	-43.100746	29.221605	-41.643458	-13.782651	22.491260	4.299516	18.172758	-22.325120	7.373109	-11.915642	-6.618594	15.705795	-8.164155	12.275512	-4.778812	-9.175071	15.656584	-20.805114	12.446818	12.442181	-13.322762	2.289935	5.398592	-3.808640	-8.558254	-13.959554	17.624188	-2.652264	-1.187624	13.922391	-19.877171	26.408879	-3.704467	-3.611925	-10.357553	-7.888433	11.794056	11.926808	-11.163908	-11.671230	4.585113	-5.307570	4.294663	1.290604	0.567314	0.774807	-2.001856	1.036578	0.244398	-2.632743	0.588106	7.812117	-7.787782	1.042471	-0.866808	-0.759580	0.028420	-5.054191	-1.195515	1.899239	12.974136	-0.520308	0.154727	-5.048897	-0.436477	-1.128290	-1.198002	1.635400	-1.242004	0.806870	1.491230	0.384004	-2.832719	1.986313	0.665187	-3.249754	9.201836	-10.861468	-7.276352	-8.755292	
0.822501	30.484825	-51.942443	43.960177	-47.658351	-11.131283	-9.728459	7.464479	19.367962	2.459723	-5.276915	11.442989	46.147221	12.595644	-24.639536	-0.888949	-7.549451	8.520703	-17.507351	59.202510	-11.364790	-43.317583	29.331417	-41.629398	-13.868198	22.473415	4.424753	18.137632	-22.458261	7.753277	-12.371882	-6.372946	15.654391	-8.028061	12.050280	-4.533208	-9.119621	15.511620	-20.727333	12.244686	12.569903	-13.325457	2.303104	5.297377	-3.765228	-8.495099	-14.057803	17.707499	-2.771945	-1.052937	13.970179	-19.950194	26.421259	-3.657716	-3.708504	-10.343143	-7.868520	11.839744	11.921822	-11.273167	-11.546326	4.546640	-5.386668	4.305352	1.334803	0.560894	0.778321	-1.995058	0.901484	0.516993	-2.680709	0.477688	7.840207	-7.805740	1.066620	-0.903349	-0.735587	-0.033480	-4.956981	-1.197078	1.761033	13.161987	-0.566119	0.060976	-4.996027	-0.457570	-1.040988	-1.270129	1.578598	-1.190154	0.814700	1.526839	0.302633	-2.821742	2.051766	0.655044	-3.248380	9.181153	-10.871305	-7.320557	-8.742926	
0.822737	30.631014	-52.173366	44.119097	-47.891615	-10.769388	-9.823281	7.351212	19.536985	2.386840	-5.369466	11.472910	46.001576	12.951427	-24.780051	-1.307053	-6.895741	8.327273	-17.659107	59.157463	-11.210982	-43.588398	29.487203	-41.632970	-13.974314	22.461415	4.573113	18.121016	-22.523050	8.089175	-12.950202	-6.045176	15.565088	-7.903410	11.847307	-4.280138	-9.043073	15.330630	-20.632587	12.043642	12.701274	-13.312292	2.305018	5.181433	-3.716819	-8.420249	-14.166687	17.799305	-2.917666	-0.871228	14.006845	-20.029274	26.435923	-3.604909	-3.825740	-10.323663	-7.845863	11.892562	11.926205	-11.411488	-11.400474	4.510623	-5.488590	4.320535	1.384898	0.553597	0.777864	-1.963061	0.731275	0.821490	-2.715263	0.336385	7.875490	-7.829237	1.093258	-0.946099	-0.706035	-0.106451	-4.848558	-1.180052	1.594561	13.357425	-0.591202	-0.063715	-4.939479	-0.476656	-0.935127	-1.349864	1.503160	-1.125162	0.823892	1.568007	0.204856	-2.806241	2.128747	0.640536	-3.246091	9.157205	-10.884767	-7.370767	-8.726989	
0.822972	30.775569	-52.379200	44.260107	-48.106049	-10.444729	-9.913232	7.260471	19.677531	2.307558	-5.437504	11.540309	45.850468	13.300777	-25.103809	-1.576946	-6.203825	7.991399	-17.670067	59.100060	-11.065168	-43.870810	29.670957	-41.662750	-14.084630	22.452528	4.719224	18.119591	-22.508224	8.296522	-13.424052	-5.839320	15.501629	-7.790884	11.684380	-4.056121	-8.958124	15.146835	-20.535713	11.875785	12.812929	-13.285917	2.295946	5.071382	-3.671899	-8.345813	-14.265884	17.879705	-3.067509	-0.663263	14.017752	-20.097652	26.450889	-3.555684	-3.944990	-10.301916	-7.823652	11.942477	11.942643	-11.559224	-11.258268	4.485691	-5.597914	4.339029	1.431563	0.547608	0.771010	-1.914616	0.563724	1.094491	-2.725647	0.189081	7.911298	-7.851157	1.117713	-0.988133	-0.675926	-0.177732	-4.749633	-1.145577	1.426808	13.527866	-0.591293	-0.195686	-4.891965	-0.489287	-0.827781	-1.422204	1.419290	-1.056886	0.833013	1.607107	0.107579	-2.788316	2.204128	0.622996	-3.243001	9.134151	-10.899971	-7.418056	-8.709877	
0.823220	30.933457	-52.575280	44.385241	-48.316531	-10.123832	-10.014356	7.189878	19.799525	2.220355	-5.501736	11.652920	45.712296	13.616811	-25.580865	-1.663684	-5.563273	7.529409	-17.539430	59.043966	-10.917155	-44.181063	29.899103	-41.728610	-14.205566	22.447730	4.878647	18.116707	-22.456263	8.444132	-13.828107	-5.729958	15.457990	-7.665094	11.518647	-3.842387	-8.855547	14.951019	-20.426764	11.719913	12.916362	-13.247031	2.276507	4.960103	-3.626661	-8.265110	-14.360497	17.948891	-3.234574	-0.406799	13.994215	-20.154723	26.468222	-3.507043	-4.075456	-10.276543	-7.799335	11.991613	11.975122	-11.730186	-11.109607	4.471813	-5.722558	4.363303	1.477425	0.543092	0.756750	-1.851575	0.388974	1.356337	-2.714846	0.028976	7.947233	-7.869661	1.142208	-1.032735	-0.643341	-0.252110	-4.654503	-1.091321	1.244505	13.689023	-0.570080	-0.339357	-4.852750	-0.495960	-0.711167	-1.491226	1.319415	-0.979727	0.842679	1.646229	0.005057	-2.766657	2.283025	0.600292	-3.238658	9.110455	-10.918117	-7.465558	-8.690299	
0.823485	31.113319	-52.760983	44.483440	-48.520584	-9.802260	-10.137577	7.149469	19.901184	2.127928	-5.575915	11.809251	45.602152	13.861478	-26.088383	-1.593948	-5.037866	6.977578	-17.344753	59.028378	-10.773783	-44.508511	30.175432	-41.843476	-14.333784	22.450814	5.056329	18.108219	-22.381157	8.559165	-14.193091	-5.684536	15.421589	-7.525630	11.344237	-3.640204	-8.731449	14.743536	-20.300855	11.569305	13.013099	-13.195306	2.245501	4.847703	-3.580114	-8.173553	-14.447579	18.001389	-3.422228	-0.096772	13.920687	-20.188116	26.489456	-3.459580	-4.219957	-10.247578	-7.771308	12.037930	12.030204	-11.933075	-10.953607	4.472970	-5.864196	4.395235	1.521653	0.540611	0.733617	-1.774192	0.202507	1.609871	-2.683138	-0.139350	7.978945	-7.882360	1.167581	-1.080446	-0.608206	-0.329908	-4.564863	-1.013571	1.042888	13.843531	-0.527981	-0.491537	-4.825358	-0.495785	-0.583915	-1.555185	1.198981	-0.891106	0.852593	1.684803	-0.102065	-2.740800	2.365800	0.570664	-3.232584	9.086108	-10.939770	-7.513184	-8.667823	
0.823795	31.347577	-52.950348	44.545776	-48.733624	-9.451701	-10.310323	7.158105	19.984484	2.023257	-5.677751	12.028505	45.497730	14.065737	-26.618083	-1.357187	-4.582425	6.242999	-17.140358	59.109038	-10.630979	-44.867783	30.531694	-42.041603	-14.471122	22.467958	5.274900	18.092419	-22.277698	8.661533	-14.569119	-5.685989	15.379439	-7.362612	11.148588	-3.433981	-8.569941	14.502676	-20.138623	11.405105	13.110320	-13.122638	2.195949	4.724157	-3.527593	-8.053731	-14.533472	18.047348	-3.645808	0.271997	13.779880	-20.179461	26.516352	-3.409433	-4.397475	-10.212741	-7.733737	12.081081	12.128772	-12.206595	-10.775678	4.499101	-6.038027	4.440845	1.566391	0.541314	0.694698	-1.670996	-0.021492	1.877609	-2.623694	-0.322375	8.002563	-7.888456	1.197248	-1.136267	-0.567190	-0.418508	-4.477034	-0.894532	0.792775	14.007001	-0.457069	-0.663006	-4.813738	-0.486496	-0.432423	-1.615256	1.036659	-0.776765	0.862356	1.725555	-0.222519	-2.707295	2.460711	0.527784	-3.223194	9.058956	-10.968223	-7.564907	-8.639453	
0.824156	31.658148	-53.141099	44.559639	-48.961305	-9.081479	-10.550807	7.250953	20.036474	1.910481	-5.824444	12.333770	45.371931	14.259122	-27.166843	-0.878222	-4.311895	5.434842	-17.104006	59.357338	-10.492397	-45.239336	30.981725	-42.366855	-14.591830	22.506661	5.540325	18.071075	-22.141589	8.752533	-14.966873	-5.726980	15.320072	-7.182578	10.943623	-3.228475	-8.368380	14.221930	-19.928236	11.223841	13.201392	-13.022992	2.120652	4.591311	-3.470513	-7.897055	-14.622791	18.108698	-3.897568	0.651573	13.583058	-20.114735	26.544524	-3.355348	-4.616153	-10.176021	-7.680108	12.113577	12.299950	-12.585547	-10.584786	4.572218	-6.240856	4.503268	1.607814	0.548808	0.628412	-1.533314	-0.293427	2.150920	-2.527262	-0.503040	8.008877	-7.886844	1.232355	-1.200365	-0.520833	-0.516056	-4.402982	-0.711397	0.473185	14.178219	-0.345632	-0.848763	-4.828939	-0.463037	-0.258037	-1.659356	0.812731	-0.623676	0.867187	1.767493	-0.352875	-2.664551	2.568027	0.465211	-3.208520	9.029553	-11.005741	-7.619355	-8.603812	
0.824488	31.974167	-53.307306	44.563530	-49.183123	-8.772028	-10.801489	7.405604	20.052415	1.815265	-5.987329	12.656789	45.228206	14.414294	-27.649844	-0.292898	-4.283790	4.927140	-17.291960	59.643097	-10.383257	-45.548719	31.435648	-42.778155	-14.639048	22.552832	5.793696	18.054719	-22.000654	8.816104	-15.319570	-5.773234	15.246087	-7.029684	10.782220	-3.064415	-8.175645	13.953449	-19.709593	11.061620	13.263297	-12.917568	2.034386	4.479014	-3.422113	-7.739319	-14.703549	18.182953	-4.122533	0.955887	13.390106	-20.020533	26.564309	-3.306046	-4.830326	-10.153565	-7.619216	12.140313	12.489459	-12.967607	-10.451404	4.687028	-6.415376	4.566525	1.636289	0.564584	0.540355	-1.389565	-0.552914	2.366579	-2.413990	-0.632955	7.995811	-7.880621	1.265985	-1.258280	-0.480517	-0.595873	-4.370311	-0.489092	0.138207	14.317146	-0.206622	-1.007152	-4.870373	-0.427072	-0.108440	-1.666186	0.562857	-0.452371	0.857632	1.803281	-0.461470	-2.621895	2.664334	0.393416	-3.190555	9.004822	-11.045203	-7.664045	-8.568436	
0.824799	32.274992	-53.476664	44.626523	-49.442048	-8.495373	-11.048285	7.591414	20.049916	1.724848	-6.138915	12.966987	45.030968	14.544703	-28.080389	0.350217	-4.415126	4.676852	-17.579126	59.913388	-10.316465	-45.798986	31.896821	-43.282372	-14.594158	22.579839	6.041903	18.049523	-21.855051	8.853788	-15.654925	-5.792672	15.151371	-6.900013	10.656654	-2.930457	-7.989102	13.681499	-19.476481	10.911939	13.299846	-12.808123	1.938960	4.383176	-3.380364	-7.582120	-14.781027	18.267920	-4.330654	1.215566	13.200910	-19.909382	26.575952	-3.257300	-5.042884	-10.143175	-7.553282	12.184119	12.640485	-13.291212	-10.383199	4.824378	-6.565009	4.630376	1.655293	0.588021	0.430357	-1.243091	-0.795849	2.536952	-2.290236	-0.722794	7.970134	-7.872973	1.299560	-1.311253	-0.446420	-0.651272	-4.379973	-0.236758	-0.206291	14.415671	-0.029899	-1.146700	-4.932415	-0.377621	0.006896	-1.630462	0.281635	-0.251551	0.823602	1.838652	-0.549695	-2.579689	2.752291	0.312265	-3.169044	8.984141	-11.087270	-7.700792	-8.533212	
0.825102	32.552409	-53.663063	44.787726	-49.787598	-8.200959	-11.293055	7.791606	20.035561	1.625436	-6.255652	13.258996	44.745645	14.712714	-28.426889	0.896320	-4.613327	4.626823	-17.921508	60.178984	-10.300162	-45.960947	32.328032	-43.846786	-14.447587	22.543555	6.295728	18.065334	-21.708822	8.858443	-15.993570	-5.760335	15.030885	-6.787827	10.557077	-2.819947	-7.791600	13.380006	-19.210979	10.767425	13.311325	-12.692664	1.832658	4.298921	-3.342942	-7.421351	-14.859572	18.364122	-4.533158	1.454359	13.006313	-19.781317	26.579481	-3.203771	-5.264367	-10.138297	-7.478954	12.244600	12.749315	-13.557428	-10.360460	4.973317	-6.704888	4.699344	1.667243	0.617091	0.298272	-1.093136	-1.025105	2.676034	-2.158265	-0.784652	7.935804	-7.864830	1.334488	-1.361481	-0.418259	-0.677559	-4.420217	0.012321	-0.526930	14.460205	0.186548	-1.273417	-5.015008	-0.311088	0.075864	-1.544738	-0.033213	-0.012056	0.751440	1.881188	-0.617034	-2.537672	2.835800	0.219580	-3.143118	8.966674	-11.134162	-7.731390	-8.497101	
0.825431	32.836750	-53.863287	45.037970	-50.283344	-7.792405	-11.591254	8.023347	20.003181	1.497647	-6.313710	13.538770	44.361948	14.946221	-28.726251	1.364516	-4.852701	4.725838	-18.359104	60.499925	-10.320194	-46.042875	32.670528	-44.392065	-14.230048	22.420656	6.559981	18.111426	-21.555822	8.828355	-16.365626	-5.666601	14.872312	-6.677237	10.468816	-2.732239	-7.526755	12.979696	-18.857879	10.615884	13.285606	-12.559263	1.703778	4.217531	-3.306065	-7.239829	-14.948734	18.482151	-4.752976	1.703420	12.781274	-19.620713	26.572358	-3.134022	-5.525956	-10.136014	-7.381793	12.320907	12.835927	-13.801671	-10.371616	5.146538	-6.855857	4.783940	1.673991	0.650351	0.133064	-0.926393	-1.260397	2.801710	-2.008149	-0.829339	7.891390	-7.855384	1.373469	-1.414252	-0.393289	-0.679949	-4.476054	0.248500	-0.817095	14.453497	0.441490	-1.389798	-5.133693	-0.214557	0.085300	-1.401551	-0.376845	0.262538	0.630929	1.938737	-0.661201	-2.492932	2.923857	0.105464	-3.109354	8.950931	-11.193313	-7.758121	-8.456198	
0.825816	33.161050	-54.043700	45.312362	-50.969442	-7.111477	-12.109139	8.342420	19.948834	1.316952	-6.247595	13.774251	43.853783	15.249123	-28.990697	1.814776	-5.191913	5.003113	-18.930463	60.964623	-10.398753	-46.098661	32.929184	-44.892452	-13.972671	22.223470	6.832516	18.183082	-21.377677	8.769788	-16.797928	-5.501423	14.652682	-6.545859	10.361614	-2.717084	-7.046072	12.383126	-18.373379	10.489122	13.177045	-12.398004	1.539897	4.131837	-3.267918	-7.019941	-15.057712	18.634844	-5.008231	1.984430	12.500428	-19.408343	26.546024	-3.028188	-5.868004	-10.138320	-7.235381	12.413626	12.911943	-14.042565	-10.423242	5.362376	-7.034696	4.897034	1.675915	0.680879	-0.075072	-0.731680	-1.515221	2.922918	-1.829291	-0.860488	7.833021	-7.843263	1.418921	-1.473952	-0.369584	-0.662019	-4.541945	0.481591	-1.086320	14.401008	0.730516	-1.483986	-5.317182	-0.070001	0.026861	-1.202395	-0.725789	0.540223	0.472448	2.009333	-0.675023	-2.443054	3.023043	-0.039295	-3.063576	8.936339	-11.276399	-7.779910	-8.406451	
0.826062	33.362109	-54.113746	45.401422	-51.424259	-6.476346	-12.664658	8.577957	19.979360	1.161710	-6.114519	13.841910	43.544010	15.440199	-29.115673	2.068734	-5.469974	5.258276	-19.309742	61.320290	-10.499878	-46.128509	33.052170	-45.159058	-13.812006	22.085040	6.986324	18.227807	-21.257487	8.728616	-17.075538	-5.365772	14.485882	-6.439965	10.252987	-2.775057	-6.606988	11.996736	-18.130209	10.481267	13.068113	-12.295674	1.429308	4.080795	-3.246062	-6.875838	-15.128866	18.736897	-5.167930	2.156433	12.317707	-19.267461	26.518147	-2.943495	-6.104934	-10.147802	-7.115931	12.470196	12.952288	-14.175119	-10.476461	5.506478	-7.150024	4.976661	1.674773	0.689985	-0.207175	-0.611696	-1.665703	2.989239	-1.715192	-0.872085	7.793047	-7.834723	1.447511	-1.511099	-0.356877	-0.642973	-4.582281	0.613086	-1.229179	14.352569	0.901641	-1.516331	-5.461620	0.038270	-0.035474	-1.065374	-0.920107	0.686612	0.374182	2.050907	-0.665994	-2.413555	3.083266	-0.132348	-3.032269	8.928530	-11.338547	-7.788077	-8.373864	
0.826276	33.524532	-54.157257	45.358201	-51.704962	-5.901911	-13.192595	8.703728	20.157416	0.954417	-5.946902	13.846729	43.312046	15.597486	-29.197961	2.284980	-5.785624	5.536748	-19.647583	61.668177	-10.633657	-46.146112	33.146914	-45.368381	-13.672649	21.960045	7.109006	18.261361	-21.145419	8.694017	-17.321609	-5.224727	14.316801	-6.316613	10.115554	-2.848995	-6.184266	11.726639	-18.021977	10.522563	12.965443	-12.207158	1.328025	4.040503	-3.228654	-6.748040	-15.190854	18.825399	-5.303857	2.299423	12.164062	-19.149749	26.487116	-2.861054	-6.311585	-10.168365	-6.992020	12.514801	12.984102	-14.277029	-10.535367	5.634090	-7.249831	5.049410	1.672523	0.689220	-0.316405	-0.513223	-1.788146	3.041479	-1.616884	-0.878419	7.756951	-7.826702	1.471930	-1.542755	-0.347201	-0.622784	-4.615864	0.718962	-1.339355	14.304088	1.039319	-1.524605	-5.604968	0.140610	-0.099761	-0.939924	-1.076187	0.796017	0.293088	2.083593	-0.648704	-2.390194	3.132979	-0.209926	-3.004890	8.922233	-11.398350	-7.791435	-8.345275	
0.826526	33.698624	-54.226277	45.262430	-51.875288	-5.413101	-13.620123	8.745471	20.434009	0.637855	-5.710662	13.806981	43.084596	15.762311	-29.227894	2.553342	-6.320099	5.971511	-20.053059	62.111442	-10.867410	-46.141110	33.254055	-45.595047	-13.507094	21.808591	7.242203	18.291058	-21.001248	8.657048	-17.619274	-5.031425	14.089878	-6.137839	9.923461	-2.925589	-5.736983	11.527915	-18.002885	10.602486	12.847278	-12.104061	1.202277	4.000416	-3.210836	-6.594391	-15.263070	18.926452	-5.460993	2.459062	11.995773	-19.021753	26.442575	-2.759561	-6.536865	-10.216077	-6.821844	12.558083	13.017794	-14.379053	-10.619483	5.784050	-7.364645	5.137325	1.668409	0.677511	-0.434296	-0.407465	-1.921496	3.097892	-1.503080	-0.882479	7.713262	-7.816515	1.499927	-1.579086	-0.337378	-0.595522	-4.653288	0.834742	-1.455163	14.241363	1.185167	-1.508423	-5.792574	0.265404	-0.180728	-0.784611	-1.247821	0.904337	0.204094	2.117490	-0.619093	-2.366045	3.187854	-0.294331	-2.973551	8.915048	-11.474824	-7.790974	-8.311739	
0.826817	33.885800	-54.337471	45.175789	-51.983203	-4.983100	-13.961884	8.771599	20.738556	0.201188	-5.421470	13.738877	42.842647	15.885735	-29.083413	2.818166	-7.022878	6.488894	-20.415293	62.568279	-11.251166	-46.066051	33.377688	-45.847313	-13.305412	21.623086	7.387843	18.309056	-20.807978	8.617737	-17.983246	-4.775884	13.797533	-5.914486	9.696267	-2.986291	-5.313899	11.415279	-18.055486	10.711918	12.715320	-11.984998	1.045902	3.964461	-3.194845	-6.408282	-15.346342	19.039628	-5.645674	2.637067	11.816993	-18.883776	26.379913	-2.638671	-6.762135	-10.311259	-6.592458	12.593945	13.049887	-14.470567	-10.738827	5.956605	-7.494032	5.242026	1.661516	0.649745	-0.556112	-0.299644	-2.064142	3.159750	-1.371793	-0.883604	7.660275	-7.803394	1.531793	-1.620636	-0.327814	-0.559309	-4.694347	0.960883	-1.576299	14.161140	1.331153	-1.452811	-6.030678	0.404555	-0.270717	-0.592091	-1.436316	1.004819	0.108255	2.151351	-0.574002	-2.342431	3.247642	-0.382566	-2.938625	8.906557	-11.572466	-7.784452	-8.272782	
0.827101	34.054064	-54.473929	45.135706	-52.041374	-4.647126	-14.200983	8.834529	20.974722	-0.256471	-5.180014	13.674959	42.640375	15.953390	-28.872908	2.988130	-7.506146	6.776105	-20.626520	62.980227	-11.712696	-45.911334	33.480141	-46.090832	-13.094693	21.431301	7.523852	18.305318	-20.585453	8.576449	-18.351514	-4.511068	13.501249	-5.709758	9.489640	-3.022704	-4.974443	11.378844	-18.141699	10.826337	12.594094	-11.872126	0.886031	3.941046	-3.184938	-6.223108	-15.424382	19.144967	-5.830909	2.804110	11.660719	-18.758078	26.310956	-2.519098	-6.936586	-10.443263	-6.354277	12.620526	13.067919	-14.526638	-10.875782	6.118377	-7.613175	5.344350	1.652655	0.609911	-0.657360	-0.213310	-2.189742	3.218159	-1.246202	-0.881431	7.606776	-7.789292	1.561816	-1.660133	-0.320362	-0.520140	-4.731362	1.075512	-1.682139	14.077042	1.445327	-1.365501	-6.264530	0.513944	-0.338991	-0.397342	-1.607274	1.076731	0.022265	2.178981	-0.521498	-2.324187	3.301601	-0.457114	-2.906739	8.898022	-11.675319	-7.771828	-8.235620	
0.827421	34.232727	-54.659175	45.143993	-52.071594	-4.328967	-14.397836	8.958248	21.137043	-0.728422	-5.012112	13.633769	42.439494	16.009497	-28.624763	3.158928	-7.928297	6.902155	-20.750274	63.479987	-12.368630	-45.581000	33.530418	-46.378958	-12.829160	21.195163	7.678148	18.269152	-20.279060	8.505555	-18.767413	-4.214233	13.171080	-5.510247	9.276942	-3.045584	-4.642085	11.392806	-18.261943	10.963689	12.466552	-11.750152	0.698218	3.928690	-3.179171	-6.017042	-15.504830	19.260721	-6.053293	2.990680	11.499856	-18.620988	26.225922	-2.381038	-7.080546	-10.629596	-6.096397	12.659248	13.066378	-14.550618	-11.053484	6.293870	-7.739605	5.460066	1.640001	0.552081	-0.752489	-0.139050	-2.317225	3.285211	-1.107347	-0.875001	7.543767	-7.771645	1.594604	-1.703877	-0.313927	-0.471594	-4.769699	1.197231	-1.789913	13.975413	1.543663	-1.239232	-6.511394	0.590524	-0.382726	-0.173573	-1.784845	1.130425	-0.069737	2.205147	-0.453625	-2.308832	3.358186	-0.528615	-2.872961	8.887911	-11.800845	-7.749691	-8.195051	
0.827759	34.413867	-54.889410	45.209124	-52.065984	-4.035461	-14.536964	9.099688	21.189353	-1.122617	-4.943164	13.617794	42.228613	16.060045	-28.358980	3.364499	-8.301292	6.866096	-20.705428	63.884329	-13.077722	-45.053298	33.418506	-46.683831	-12.493538	20.914234	7.849458	18.185550	-19.879152	8.364881	-19.154250	-3.926762	12.834780	-5.337620	9.073893	-3.057908	-4.330621	11.455151	-18.405913	11.117468	12.344517	-11.631416	0.494846	3.932006	-3.178517	-5.810480	-15.573614	19.372094	-6.297603	3.187008	11.337905	-18.474106	26.126718	-2.232908	-7.176092	-10.856942	-5.856309	12.723245	13.038284	-14.534754	-11.265306	6.473241	-7.863527	5.581655	1.623428	0.479269	-0.832434	-0.088300	-2.435508	3.360261	-0.966954	-0.862904	7.474413	-7.751057	1.627748	-1.749041	-0.309168	-0.416039	-4.805916	1.317673	-1.891279	13.861301	1.618353	-1.087515	-6.738310	0.610395	-0.385055	0.058787	-1.951435	1.159082	-0.164928	2.228211	-0.373653	-2.298254	3.413095	-0.590132	-2.839442	8.876559	-11.943759	-7.716524	-8.154905	
0.828152	34.624895	-55.207168	45.352350	-52.003748	-3.732975	-14.609213	9.211098	21.118238	-1.454110	-4.939002	13.606944	41.962758	16.123510	-28.072592	3.668658	-8.635327	6.673480	-20.506887	64.100665	-13.754177	-44.379042	33.074229	-46.953593	-12.042473	20.550401	8.053053	18.050051	-19.318138	8.070158	-19.459434	-3.626848	12.435332	-5.183621	8.862854	-3.065657	-4.006641	11.581848	-18.587593	11.306902	12.220881	-11.512147	0.259200	3.955039	-3.185970	-5.587481	-15.626718	19.470081	-6.567277	3.408001	11.149518	-18.297040	25.996054	-2.057987	-7.224540	-11.154196	-5.615664	12.827491	12.973828	-14.466791	-11.543758	6.679045	-7.994334	5.720949	1.599920	0.382817	-0.901608	-0.064142	-2.552123	3.456653	-0.817219	-0.840488	7.390427	-7.724722	1.664205	-1.800318	-0.305799	-0.346716	-4.842259	1.448285	-1.994435	13.720644	1.676397	-0.899089	-6.952228	0.553875	-0.324204	0.307954	-2.113552	1.162119	-0.277957	2.250511	-0.271242	-2.292476	3.470864	-0.644720	-2.802178	8.861970	-12.123168	-7.663934	-8.113356	
0.828582	34.873904	-55.638273	45.583486	-51.869718	-3.472190	-14.541608	9.224808	20.903707	-1.685842	-4.968857	13.576907	41.653218	16.226661	-27.850454	4.084467	-8.858560	6.318525	-20.229764	64.121726	-14.302012	-43.666767	32.527656	-47.094229	-11.568445	20.156281	8.200996	17.983017	-18.668651	7.569913	-19.577134	-3.345547	12.020116	-5.097574	8.658310	-3.070518	-3.688905	11.781092	-18.794701	11.525685	12.108588	-11.411998	0.015327	3.998304	-3.204990	-5.367396	-15.654254	19.535502	-6.826780	3.634363	10.945747	-18.103619	25.833811	-1.865871	-7.206436	-11.523947	-5.383681	12.971814	12.863093	-14.327271	-11.893000	6.904005	-8.115954	5.867395	1.569790	0.265148	-0.950317	-0.076806	-2.653821	3.576294	-0.678502	-0.803912	7.295131	-7.693247	1.701297	-1.855017	-0.303985	-0.266257	-4.874587	1.580301	-2.090690	13.558749	1.712414	-0.688942	-7.118863	0.392727	-0.168484	0.530047	-2.246527	1.136465	-0.407236	2.270047	-0.148913	-2.293030	3.526552	-0.684822	-2.761794	8.842747	-12.334696	-7.587232	-8.076614	
